t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12544,0.82947,1.00000,,
2.602,discharge,4.12202,0.82947,0.99964,,
5.204,discharge,4.12006,0.82947,0.99928,,
7.806,discharge,4.11847,0.82947,0.99892,,
10.408,discharge,4.11702,0.82947,0.99856,,
13.010,discharge,4.11551,0.82947,0.99820,,
15.615,discharge,4.11436,0.82947,0.99784,,
18.217,discharge,4.11314,0.82947,0.99748,,
20.819,discharge,4.11209,0.82947,0.99712,,
23.421,discharge,4.11110,0.82947,0.99676,,
26.023,discharge,4.11018,0.82961,0.99640,,
28.625,discharge,4.10928,0.82947,0.99604,,
31.227,discharge,4.10837,0.82947,0.99568,,
33.829,discharge,4.10753,0.82947,0.99532,,
36.431,discharge,4.10684,0.82947,0.99496,,
39.036,discharge,4.10594,0.82947,0.99460,,
41.638,discharge,4.10526,0.82947,0.99424,,
44.240,discharge,4.10457,0.82947,0.99388,,
46.842,discharge,4.10381,0.82947,0.99352,,
49.444,discharge,4.10313,0.82947,0.99316,,
52.048,discharge,4.10252,0.82935,0.99280,,
54.650,discharge,4.10184,0.82947,0.99244,,
57.252,discharge,4.10123,0.82935,0.99208,,
59.854,discharge,4.10063,0.82947,0.99172,,
62.456,discharge,4.10010,0.82935,0.99136,,
66.710,perturb_low,4.13062,0.33012,0.99085,,step_to_0.333A
69.362,perturb_high,4.10056,0.82947,0.99085,-0.06020,step_to_0.833A
69.362,discharge,4.09979,0.82947,0.99085,,
71.964,discharge,4.09895,0.82947,0.99049,,
74.566,discharge,4.09827,0.82947,0.99013,,
77.168,discharge,4.09766,0.82947,0.98977,,
79.770,discharge,4.09698,0.82947,0.98941,,
82.372,discharge,4.09645,0.82947,0.98905,,
84.974,discharge,4.09584,0.82947,0.98869,,
87.576,discharge,4.09531,0.82947,0.98833,,
90.178,discharge,4.09470,0.82947,0.98797,,
92.780,discharge,4.09418,0.82947,0.98761,,
95.382,discharge,4.09364,0.82947,0.98725,,
97.984,discharge,4.09303,0.82947,0.98689,,
100.586,discharge,4.09250,0.82935,0.98653,,
103.188,discharge,4.09204,0.82947,0.98617,,
105.790,discharge,4.09145,0.82947,0.98581,,
108.393,discharge,4.09099,0.82947,0.98545,,
110.995,discharge,4.09053,0.82947,0.98509,,
113.598,discharge,4.09000,0.82947,0.98473,,
116.200,discharge,4.08946,0.82935,0.98437,,
118.802,discharge,4.08893,0.82947,0.98401,,
121.405,discharge,4.08849,0.82947,0.98365,,
124.007,discharge,4.08803,0.82947,0.98329,,
126.609,discharge,4.08749,0.82947,0.98293,,
