t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.07669,0.83232,0.00000,,CC
2.602,storage_charge,3.11023,0.83230,0.00000,,CC
5.204,storage_charge,3.11987,0.83231,0.00000,,CC
7.806,storage_charge,3.12864,0.83227,0.00000,,CC
10.408,storage_charge,3.13705,0.83230,0.00000,,CC
13.010,storage_charge,3.14499,0.83229,0.00000,,CC
15.612,storage_charge,3.15210,0.83231,0.00000,,CC
18.214,storage_charge,3.15917,0.83230,0.00000,,CC
20.816,storage_charge,3.16575,0.83230,0.00000,,CC
23.418,storage_charge,3.17180,0.83231,0.00000,,CC
26.020,storage_charge,3.17853,0.83230,0.00000,,CC
28.622,storage_charge,3.18470,0.83231,0.00000,,CC
31.224,storage_charge,3.19076,0.83231,0.00000,,CC
33.826,storage_charge,3.19631,0.83229,0.00000,,CC
36.428,storage_charge,3.20204,0.83230,0.00000,,CC
39.030,storage_charge,3.20716,0.83229,0.00000,,CC
41.632,storage_charge,3.21239,0.83228,0.00000,,CC
44.234,storage_charge,3.21758,0.83229,0.00000,,CC
46.836,storage_charge,3.22287,0.83227,0.00000,,CC
49.438,storage_charge,3.22774,0.83227,0.00000,,CC
52.040,storage_charge,3.23245,0.83229,0.00000,,CC
54.642,storage_charge,3.23718,0.83229,0.00000,,CC
57.244,storage_charge,3.24190,0.83229,0.00000,,CC
59.846,storage_charge,3.24633,0.83229,0.00000,,CC
62.448,storage_charge,3.25055,0.83229,0.00000,,CC
65.050,storage_charge,3.25491,0.83228,0.00000,,CC
67.652,storage_charge,3.25917,0.83228,0.00000,,CC
70.254,storage_charge,3.26368,0.83230,0.00000,,CC
72.856,storage_charge,3.26773,0.83229,0.00000,,CC
75.458,storage_charge,3.27184,0.83229,0.00000,,CC
78.060,storage_charge,3.27563,0.83229,0.00000,,CC
80.667,storage_charge,3.27971,0.83226,0.00000,,CC
83.269,storage_charge,3.28322,0.83228,0.00000,,CC
85.871,storage_charge,3.28704,0.83228,0.00000,,CC
88.473,storage_charge,3.29056,0.83228,0.00000,,CC
91.075,storage_charge,3.29432,0.83230,0.00000,,CC
93.678,storage_charge,3.29819,0.83226,0.00000,,CC
96.279,storage_charge,3.30157,0.83228,0.00000,,CC
98.887,storage_charge,3.30535,0.83229,0.00000,,CC
101.489,storage_charge,3.30828,0.83227,0.00000,,CC
104.097,storage_charge,3.31165,0.83229,0.00000,,CC
106.699,storage_charge,3.31525,0.83226,0.00000,,CC
109.301,storage_charge,3.31868,0.83227,0.00000,,CC
111.903,storage_charge,3.32193,0.83225,0.00000,,CC
114.505,storage_charge,3.32501,0.83229,0.00000,,CC
117.107,storage_charge,3.32821,0.83225,0.00000,,CC
119.709,storage_charge,3.33148,0.83228,0.00000,,CC
122.311,storage_charge,3.33436,0.83228,0.00000,,CC
124.918,storage_charge,3.33768,0.83227,0.00000,,CC
127.520,storage_charge,3.34083,0.83229,0.00000,,CC
130.128,storage_charge,3.34361,0.83227,0.00000,,CC
132.730,storage_charge,3.34651,0.83227,0.00000,,CC
135.332,storage_charge,3.34946,0.83225,0.00000,,CC
137.934,storage_charge,3.35255,0.83225,0.00000,,CC
140.543,storage_charge,3.35533,0.83228,0.00000,,CC
143.144,storage_charge,3.35786,0.83227,0.00000,,CC
145.749,storage_charge,3.36089,0.83228,0.00000,,CC
148.351,storage_charge,3.36351,0.83227,0.00000,,CC
150.953,storage_charge,3.36607,0.83227,0.00000,,CC
153.555,storage_charge,3.36907,0.83227,0.00000,,CC
156.157,storage_charge,3.37182,0.83227,0.00000,,CC
158.759,storage_charge,3.37431,0.83225,0.00000,,CC
161.361,storage_charge,3.37718,0.83225,0.00000,,CC
163.963,storage_charge,3.37951,0.83224,0.00000,,CC
166.565,storage_charge,3.38236,0.83226,0.00000,,CC
169.167,storage_charge,3.38496,0.83227,0.00000,,CC
171.769,storage_charge,3.38711,0.83225,0.00000,,CC
174.372,storage_charge,3.38950,0.83226,0.00000,,CC
176.974,storage_charge,3.39213,0.83225,0.00000,,CC
179.578,storage_charge,3.39427,0.83224,0.00000,,CC
182.180,storage_charge,3.39677,0.83227,0.00000,,CC
184.782,storage_charge,3.39931,0.83225,0.00000,,CC
187.385,storage_charge,3.40160,0.83224,0.00000,,CC
189.987,storage_charge,3.40419,0.83224,0.00000,,CC
192.589,storage_charge,3.40618,0.83226,0.00000,,CC
195.194,storage_charge,3.40867,0.83226,0.00000,,CC
197.796,storage_charge,3.41083,0.83225,0.00000,,CC
