t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.03235,0.83230,0.00000,,CC
2.602,storage_charge,3.09728,0.83227,0.00000,,CC
5.204,storage_charge,3.10722,0.83228,0.00000,,CC
7.806,storage_charge,3.11641,0.83228,0.00000,,CC
10.408,storage_charge,3.12492,0.83228,0.00000,,CC
13.009,storage_charge,3.13301,0.83229,0.00000,,CC
15.611,storage_charge,3.14058,0.83228,0.00000,,CC
18.214,storage_charge,3.14794,0.83227,0.00000,,CC
20.816,storage_charge,3.15509,0.83227,0.00000,,CC
23.418,storage_charge,3.16174,0.83229,0.00000,,CC
26.020,storage_charge,3.16817,0.83229,0.00000,,CC
28.624,storage_charge,3.17445,0.83229,0.00000,,CC
31.226,storage_charge,3.18031,0.83229,0.00000,,CC
33.828,storage_charge,3.18661,0.83229,0.00000,,CC
36.430,storage_charge,3.19234,0.83227,0.00000,,CC
39.049,storage_charge,3.19814,0.83227,0.00000,,CC
41.651,storage_charge,3.20341,0.83228,0.00000,,CC
44.264,storage_charge,3.20872,0.83229,0.00000,,CC
46.866,storage_charge,3.21401,0.83227,0.00000,,CC
49.474,storage_charge,3.21904,0.83227,0.00000,,CC
52.075,storage_charge,3.22391,0.83228,0.00000,,CC
54.678,storage_charge,3.22889,0.83226,0.00000,,CC
57.280,storage_charge,3.23371,0.83226,0.00000,,CC
59.888,storage_charge,3.23823,0.83227,0.00000,,CC
62.490,storage_charge,3.24299,0.83227,0.00000,,CC
65.092,storage_charge,3.24709,0.83227,0.00000,,CC
67.694,storage_charge,3.25145,0.83228,0.00000,,CC
70.296,storage_charge,3.25589,0.83226,0.00000,,CC
72.902,storage_charge,3.26030,0.83225,0.00000,,CC
75.504,storage_charge,3.26424,0.83229,0.00000,,CC
78.106,storage_charge,3.26816,0.83227,0.00000,,CC
80.708,storage_charge,3.27223,0.83226,0.00000,,CC
83.309,storage_charge,3.27623,0.83228,0.00000,,CC
85.912,storage_charge,3.28008,0.83226,0.00000,,CC
88.514,storage_charge,3.28397,0.83227,0.00000,,CC
91.122,storage_charge,3.28757,0.83226,0.00000,,CC
93.724,storage_charge,3.29103,0.83226,0.00000,,CC
96.326,storage_charge,3.29499,0.83227,0.00000,,CC
98.928,storage_charge,3.29842,0.83224,0.00000,,CC
101.530,storage_charge,3.30208,0.83226,0.00000,,CC
104.132,storage_charge,3.30556,0.83226,0.00000,,CC
106.734,storage_charge,3.30910,0.83225,0.00000,,CC
109.336,storage_charge,3.31242,0.83224,0.00000,,CC
111.938,storage_charge,3.31557,0.83226,0.00000,,CC
114.540,storage_charge,3.31879,0.83225,0.00000,,CC
