t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97612,0.83247,0.00000,,CC
2.602,charge,3.04852,0.83235,0.00000,,CC
5.204,charge,3.06276,0.83235,0.00000,,CC
7.806,charge,3.07500,0.83234,0.00000,,CC
10.408,charge,3.08602,0.83235,0.00000,,CC
13.010,charge,3.09528,0.83236,0.00000,,CC
15.612,charge,3.10441,0.83234,0.00000,,CC
18.214,charge,3.11325,0.83236,0.00000,,CC
20.816,charge,3.12135,0.83233,0.00000,,CC
23.418,charge,3.12969,0.83233,0.00000,,CC
26.020,charge,3.13794,0.83236,0.00000,,CC
28.622,charge,3.14519,0.83233,0.00000,,CC
31.223,charge,3.15205,0.83233,0.00000,,CC
33.825,charge,3.15933,0.83232,0.00000,,CC
36.428,charge,3.16549,0.83234,0.00000,,CC
39.030,charge,3.17181,0.83233,0.00000,,CC
41.634,charge,3.17847,0.83236,0.00000,,CC
44.236,charge,3.18422,0.83235,0.00000,,CC
46.839,charge,3.19050,0.83231,0.00000,,CC
49.441,charge,3.19645,0.83231,0.00000,,CC
52.043,charge,3.20186,0.83233,0.00000,,CC
54.645,charge,3.20753,0.83230,0.00000,,CC
57.249,charge,3.21262,0.83232,0.00000,,CC
59.851,charge,3.21801,0.83233,0.00000,,CC
62.455,charge,3.22299,0.83233,0.00000,,CC
65.057,charge,3.22802,0.83232,0.00000,,CC
67.661,charge,3.23273,0.83233,0.00000,,CC
70.263,charge,3.23802,0.83233,0.00000,,CC
72.866,charge,3.24248,0.83231,0.00000,,CC
75.468,charge,3.24720,0.83233,0.00000,,CC
78.070,charge,3.25164,0.83230,0.00000,,CC
80.672,charge,3.25598,0.83232,0.00000,,CC
83.274,charge,3.26023,0.83232,0.00000,,CC
85.876,charge,3.26464,0.83230,0.00000,,CC
88.482,charge,3.26906,0.83232,0.00000,,CC
91.084,charge,3.27303,0.83230,0.00000,,CC
93.686,charge,3.27681,0.83231,0.00000,,CC
96.288,charge,3.28105,0.83231,0.00000,,CC
98.890,charge,3.28474,0.83233,0.00000,,CC
101.492,charge,3.28874,0.83230,0.00000,,CC
104.094,charge,3.29260,0.83231,0.00000,,CC
106.696,charge,3.29608,0.83231,0.00000,,CC
109.298,charge,3.30002,0.83230,0.00000,,CC
111.900,charge,3.30390,0.83230,0.00000,,CC
114.501,charge,3.30713,0.83229,0.00000,,CC
117.103,charge,3.31090,0.83231,0.00000,,CC
119.705,charge,3.31419,0.83231,0.00000,,CC
122.307,charge,3.31763,0.83230,0.00000,,CC
124.909,charge,3.32112,0.83229,0.00000,,CC
127.513,charge,3.32431,0.83229,0.00000,,CC
130.115,charge,3.32807,0.83231,0.00000,,CC
132.717,charge,3.33094,0.83230,0.00000,,CC
135.319,charge,3.33401,0.83231,0.00000,,CC
137.921,charge,3.33733,0.83228,0.00000,,CC
140.523,charge,3.34026,0.83231,0.00000,,CC
143.125,charge,3.34356,0.83229,0.00000,,CC
145.727,charge,3.34670,0.83230,0.00000,,CC
148.329,charge,3.34979,0.83230,0.00000,,CC
150.931,charge,3.35242,0.83231,0.00000,,CC
153.540,charge,3.35546,0.83232,0.00000,,CC
156.142,charge,3.35833,0.83228,0.00000,,CC
158.744,charge,3.36143,0.83229,0.00000,,CC
161.346,charge,3.36409,0.83228,0.00000,,CC
163.948,charge,3.36689,0.83229,0.00000,,CC
166.552,charge,3.36979,0.83229,0.00000,,CC
169.155,charge,3.37223,0.83231,0.00000,,CC
171.757,charge,3.37508,0.83229,0.00000,,CC
174.359,charge,3.37789,0.83228,0.00000,,CC
176.961,charge,3.38056,0.83229,0.00000,,CC
179.563,charge,3.38322,0.83228,0.00000,,CC
182.165,charge,3.38575,0.83229,0.00000,,CC
184.767,charge,3.38845,0.83230,0.00000,,CC
187.372,charge,3.39067,0.83229,0.00000,,CC
189.974,charge,3.39346,0.83230,0.00000,,CC
192.576,charge,3.39611,0.83230,0.00000,,CC
195.178,charge,3.39823,0.83227,0.00000,,CC
197.780,charge,3.40063,0.83229,0.00000,,CC
200.388,charge,3.40307,0.83229,0.00000,,CC
