t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01788,2.49495,1.00000,,
2.603,discharge,4.00877,2.49495,0.99892,,
5.205,discharge,4.00278,2.49495,0.99783,,
7.812,discharge,3.99747,2.49495,0.99675,,
10.414,discharge,3.99313,2.49495,0.99567,,
13.016,discharge,3.98920,2.49481,0.99458,,
15.618,discharge,3.98570,2.49495,0.99350,,
18.220,discharge,3.98213,2.49481,0.99242,,
20.822,discharge,3.97910,2.49481,0.99133,,
23.424,discharge,3.97621,2.49495,0.99025,,
26.026,discharge,3.97340,2.49495,0.98917,,
28.628,discharge,3.97090,2.49481,0.98808,,
31.230,discharge,3.96846,2.49481,0.98700,,
33.834,discharge,3.96619,2.49481,0.98592,,
36.438,discharge,3.96384,2.49481,0.98483,,
39.040,discharge,3.96172,2.49481,0.98375,,
41.642,discharge,3.95966,2.49481,0.98267,,
44.248,discharge,3.95753,2.49481,0.98158,,
46.853,discharge,3.95564,2.49481,0.98050,,
49.455,discharge,3.95381,2.49481,0.97942,,
52.057,discharge,3.95184,2.49481,0.97833,,
54.658,discharge,3.95009,2.49495,0.97725,,
57.262,discharge,3.94835,2.49481,0.97617,,
59.864,discharge,3.94669,2.49481,0.97508,,
62.466,discharge,3.94485,2.49481,0.97400,,
66.720,perturb_low,4.08043,0.33025,0.97277,,step_to_0.333A
69.375,perturb_high,3.94873,2.49495,0.97277,-0.06084,step_to_2.498A
69.378,discharge,3.94600,2.49481,0.97277,,
71.980,discharge,3.94334,2.49481,0.97169,,
74.582,discharge,3.94121,2.49495,0.97061,,
77.187,discharge,3.93909,2.49481,0.96952,,
79.788,discharge,3.93727,2.49481,0.96844,,
82.390,discharge,3.93552,2.49481,0.96736,,
84.992,discharge,3.93385,2.49481,0.96627,,
87.595,discharge,3.93210,2.49481,0.96519,,
90.197,discharge,3.93051,2.49481,0.96411,,
92.800,discharge,3.92892,2.49481,0.96302,,
95.402,discharge,3.92732,2.49481,0.96194,,
98.006,discharge,3.92574,2.49481,0.96086,,
100.608,discharge,3.92429,2.49481,0.95977,,
103.210,discharge,3.92285,2.49481,0.95869,,
105.812,discharge,3.92125,2.49481,0.95761,,
108.416,discharge,3.91982,2.49481,0.95652,,
111.018,discharge,3.91837,2.49495,0.95544,,
113.621,discharge,3.91685,2.49481,0.95436,,
116.223,discharge,3.91548,2.49481,0.95327,,
118.873,discharge,3.91403,2.49481,0.95217,,
121.476,discharge,3.91252,2.49481,0.95109,,
124.079,discharge,3.91115,2.49481,0.95000,,
126.681,discharge,3.90987,2.49495,0.94892,,
129.285,discharge,3.90849,2.49481,0.94784,,
131.887,discharge,3.90698,2.49481,0.94676,,
136.141,perturb_low,4.04233,0.33025,0.94553,,step_to_0.333A
138.793,perturb_high,3.91199,2.49481,0.94553,-0.06022,step_to_2.498A
138.793,discharge,3.90918,2.49481,0.94553,,
141.395,discharge,3.90660,2.49481,0.94445,,
143.997,discharge,3.90463,2.49481,0.94336,,
146.599,discharge,3.90280,2.49481,0.94228,,
149.201,discharge,3.90114,2.49481,0.94120,,
151.803,discharge,3.89961,2.49481,0.94011,,
154.405,discharge,3.89810,2.49481,0.93903,,
157.007,discharge,3.89642,2.49481,0.93795,,
159.609,discharge,3.89507,2.49481,0.93686,,
162.211,discharge,3.89369,2.49481,0.93578,,
164.813,discharge,3.89218,2.49481,0.93470,,
167.414,discharge,3.89073,2.49481,0.93362,,
170.016,discharge,3.88945,2.49481,0.93253,,
172.618,discharge,3.88808,2.49481,0.93145,,
175.220,discharge,3.88664,2.49481,0.93037,,
177.823,discharge,3.88527,2.49481,0.92928,,
180.425,discharge,3.88397,2.49481,0.92820,,
183.026,discharge,3.88261,2.49481,0.92712,,
185.629,discharge,3.88124,2.49481,0.92603,,
188.231,discharge,3.88004,2.49481,0.92495,,
190.833,discharge,3.87874,2.49481,0.92387,,
193.435,discharge,3.87730,2.49481,0.92279,,
196.037,discharge,3.87608,2.49481,0.92170,,
198.639,discharge,3.87479,2.49481,0.92062,,
201.241,discharge,3.87343,2.49481,0.91954,,
205.495,perturb_low,4.00839,0.33025,0.91831,,step_to_0.333A
208.147,perturb_high,3.87897,2.49481,0.91831,-0.05979,step_to_2.498A
208.147,discharge,3.87601,2.49481,0.91831,,
210.749,discharge,3.87343,2.49481,0.91723,,
213.352,discharge,3.87146,2.49481,0.91614,,
215.954,discharge,3.86971,2.49481,0.91506,,
218.556,discharge,3.86789,2.49481,0.91398,,
221.161,discharge,3.86644,2.49481,0.91289,,
223.764,discharge,3.86501,2.49481,0.91181,,
226.366,discharge,3.86348,2.49481,0.91073,,
228.967,discharge,3.86212,2.49481,0.90964,,
231.569,discharge,3.86075,2.49481,0.90856,,
