t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00460,0.83251,0.00000,,CC
2.602,charge,3.07479,0.83238,0.00000,,CC
5.204,charge,3.08689,0.83238,0.00000,,CC
7.806,charge,3.09674,0.83235,0.00000,,CC
10.408,charge,3.10622,0.83235,0.00000,,CC
13.010,charge,3.11555,0.83233,0.00000,,CC
15.615,charge,3.12400,0.83235,0.00000,,CC
18.223,charge,3.13175,0.83234,0.00000,,CC
20.825,charge,3.13944,0.83238,0.00000,,CC
23.427,charge,3.14671,0.83236,0.00000,,CC
26.029,charge,3.15360,0.83234,0.00000,,CC
28.631,charge,3.16050,0.83236,0.00000,,CC
31.233,charge,3.16699,0.83237,0.00000,,CC
33.845,charge,3.17336,0.83234,0.00000,,CC
36.447,charge,3.17960,0.83235,0.00000,,CC
39.049,charge,3.18595,0.83236,0.00000,,CC
41.651,charge,3.19154,0.83235,0.00000,,CC
44.253,charge,3.19749,0.83233,0.00000,,CC
46.855,charge,3.20295,0.83235,0.00000,,CC
49.457,charge,3.20835,0.83234,0.00000,,CC
52.060,charge,3.21331,0.83235,0.00000,,CC
54.662,charge,3.21851,0.83233,0.00000,,CC
57.264,charge,3.22336,0.83236,0.00000,,CC
59.948,charge,3.22864,0.83235,0.00000,,CC
62.550,charge,3.23362,0.83235,0.00000,,CC
65.200,charge,3.23865,0.83233,0.00000,,CC
67.802,charge,3.24308,0.83234,0.00000,,CC
70.412,charge,3.24769,0.83233,0.00000,,CC
73.014,charge,3.25204,0.83231,0.00000,,CC
75.618,charge,3.25631,0.83233,0.00000,,CC
78.220,charge,3.26070,0.83233,0.00000,,CC
80.822,charge,3.26459,0.83234,0.00000,,CC
83.424,charge,3.26861,0.83233,0.00000,,CC
86.026,charge,3.27296,0.83232,0.00000,,CC
88.628,charge,3.27708,0.83234,0.00000,,CC
91.230,charge,3.28113,0.83231,0.00000,,CC
93.832,charge,3.28443,0.83231,0.00000,,CC
96.436,charge,3.28885,0.83232,0.00000,,CC
99.038,charge,3.29238,0.83234,0.00000,,CC
101.640,charge,3.29574,0.83235,0.00000,,CC
104.242,charge,3.29952,0.83232,0.00000,,CC
106.843,charge,3.30303,0.83230,0.00000,,CC
109.445,charge,3.30635,0.83232,0.00000,,CC
112.047,charge,3.31009,0.83234,0.00000,,CC
114.649,charge,3.31349,0.83230,0.00000,,CC
117.251,charge,3.31697,0.83232,0.00000,,CC
119.855,charge,3.32034,0.83233,0.00000,,CC
122.457,charge,3.32372,0.83231,0.00000,,CC
125.060,charge,3.32669,0.83233,0.00000,,CC
127.662,charge,3.33019,0.83231,0.00000,,CC
130.264,charge,3.33312,0.83231,0.00000,,CC
132.867,charge,3.33599,0.83232,0.00000,,CC
135.469,charge,3.33931,0.83232,0.00000,,CC
138.071,charge,3.34248,0.83232,0.00000,,CC
140.674,charge,3.34521,0.83229,0.00000,,CC
