t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12567,0.82921,1.00000,,
2.602,discharge,4.12225,0.82921,0.99964,,
5.206,discharge,4.12029,0.82921,0.99928,,
7.808,discharge,4.11870,0.82921,0.99892,,
10.410,discharge,4.11710,0.82921,0.99856,,
13.012,discharge,4.11580,0.82935,0.99820,,
15.614,discharge,4.11459,0.82921,0.99784,,
18.216,discharge,4.11345,0.82921,0.99748,,
20.818,discharge,4.11240,0.82921,0.99712,,
23.420,discharge,4.11140,0.82921,0.99676,,
26.022,discharge,4.11049,0.82921,0.99640,,
28.624,discharge,4.10959,0.82921,0.99604,,
31.226,discharge,4.10875,0.82921,0.99568,,
33.828,discharge,4.10791,0.82921,0.99532,,
36.430,discharge,4.10707,0.82921,0.99496,,
39.034,discharge,4.10640,0.82921,0.99460,,
41.636,discharge,4.10564,0.82921,0.99424,,
44.240,discharge,4.10495,0.82921,0.99388,,
46.842,discharge,4.10426,0.82921,0.99352,,
49.445,discharge,4.10359,0.82921,0.99316,,
52.047,discharge,4.10298,0.82921,0.99280,,
54.649,discharge,4.10229,0.82921,0.99244,,
57.251,discharge,4.10168,0.82921,0.99208,,
59.852,discharge,4.10115,0.82921,0.99172,,
62.455,discharge,4.10048,0.82921,0.99136,,
66.709,perturb_low,4.13083,0.32999,0.99086,,step_to_0.333A
69.362,perturb_high,4.10085,0.82921,0.99086,-0.06005,step_to_0.833A
69.362,discharge,4.10025,0.82921,0.99086,,
71.964,discharge,4.09941,0.82921,0.99050,,
74.566,discharge,4.09872,0.82935,0.99014,,
77.168,discharge,4.09811,0.82921,0.98978,,
79.772,discharge,4.09744,0.82921,0.98942,,
82.374,discharge,4.09691,0.82921,0.98906,,
84.976,discharge,4.09630,0.82921,0.98870,,
87.578,discharge,4.09576,0.82921,0.98834,,
90.182,discharge,4.09523,0.82921,0.98798,,
92.784,discharge,4.09470,0.82921,0.98762,,
95.386,discharge,4.09410,0.82921,0.98726,,
97.988,discharge,4.09357,0.82921,0.98690,,
100.590,discharge,4.09303,0.82921,0.98654,,
103.192,discharge,4.09258,0.82921,0.98618,,
105.794,discharge,4.09204,0.82921,0.98582,,
108.397,discharge,4.09152,0.82921,0.98546,,
110.999,discharge,4.09099,0.82921,0.98510,,
113.601,discharge,4.09045,0.82921,0.98474,,
116.203,discharge,4.09000,0.82907,0.98438,,
118.804,discharge,4.08946,0.82921,0.98402,,
121.408,discharge,4.08900,0.82921,0.98366,,
124.011,discharge,4.08849,0.82921,0.98330,,
126.613,discharge,4.08803,0.82921,0.98294,,
129.215,discharge,4.08757,0.82921,0.98258,,
131.817,discharge,4.08704,0.82921,0.98222,,
136.074,perturb_low,4.11748,0.32985,0.98171,,step_to_0.333A
138.725,perturb_high,4.08772,0.82921,0.98171,-0.05960,step_to_0.833A
138.725,discharge,4.08704,0.82921,0.98171,,
141.327,discharge,4.08627,0.82921,0.98135,,
143.929,discharge,4.08574,0.82921,0.98099,,
146.531,discharge,4.08514,0.82921,0.98063,,
149.136,discharge,4.08461,0.82921,0.98027,,
151.738,discharge,4.08408,0.82921,0.97991,,
154.343,discharge,4.08354,0.82921,0.97955,,
