t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96300,0.83239,0.00000,,CC
2.602,charge,3.03748,0.83238,0.00000,,CC
5.204,charge,3.05125,0.83235,0.00000,,CC
7.806,charge,3.06288,0.83238,0.00000,,CC
10.408,charge,3.07494,0.83236,0.00000,,CC
13.010,charge,3.08454,0.83237,0.00000,,CC
15.612,charge,3.09441,0.83235,0.00000,,CC
18.214,charge,3.10291,0.83235,0.00000,,CC
20.816,charge,3.11166,0.83240,0.00000,,CC
23.418,charge,3.11929,0.83237,0.00000,,CC
26.019,charge,3.12732,0.83238,0.00000,,CC
28.621,charge,3.13422,0.83235,0.00000,,CC
31.223,charge,3.14193,0.83234,0.00000,,CC
33.825,charge,3.14898,0.83236,0.00000,,CC
36.427,charge,3.15550,0.83237,0.00000,,CC
39.029,charge,3.16229,0.83237,0.00000,,CC
41.631,charge,3.16846,0.83236,0.00000,,CC
44.233,charge,3.17494,0.83236,0.00000,,CC
46.835,charge,3.18048,0.83235,0.00000,,CC
49.437,charge,3.18634,0.83235,0.00000,,CC
52.040,charge,3.19242,0.83236,0.00000,,CC
54.642,charge,3.19786,0.83236,0.00000,,CC
57.245,charge,3.20298,0.83236,0.00000,,CC
59.847,charge,3.20857,0.83235,0.00000,,CC
62.448,charge,3.21350,0.83235,0.00000,,CC
65.050,charge,3.21884,0.83236,0.00000,,CC
67.652,charge,3.22345,0.83233,0.00000,,CC
70.256,charge,3.22840,0.83238,0.00000,,CC
72.858,charge,3.23336,0.83234,0.00000,,CC
75.462,charge,3.23800,0.83236,0.00000,,CC
78.064,charge,3.24243,0.83234,0.00000,,CC
80.668,charge,3.24724,0.83237,0.00000,,CC
83.270,charge,3.25143,0.83234,0.00000,,CC
85.872,charge,3.25548,0.83234,0.00000,,CC
88.473,charge,3.25991,0.83235,0.00000,,CC
91.075,charge,3.26356,0.83233,0.00000,,CC
93.677,charge,3.26807,0.83234,0.00000,,CC
96.279,charge,3.27200,0.83234,0.00000,,CC
98.881,charge,3.27638,0.83235,0.00000,,CC
101.483,charge,3.28001,0.83235,0.00000,,CC
104.085,charge,3.28388,0.83233,0.00000,,CC
106.687,charge,3.28742,0.83234,0.00000,,CC
109.337,charge,3.29121,0.83237,0.00000,,CC
111.939,charge,3.29507,0.83233,0.00000,,CC
114.541,charge,3.29853,0.83234,0.00000,,CC
117.142,charge,3.30221,0.83233,0.00000,,CC
119.744,charge,3.30582,0.83232,0.00000,,CC
122.346,charge,3.30920,0.83235,0.00000,,CC
124.948,charge,3.31235,0.83232,0.00000,,CC
127.550,charge,3.31561,0.83232,0.00000,,CC
130.152,charge,3.31933,0.83231,0.00000,,CC
132.756,charge,3.32249,0.83233,0.00000,,CC
135.358,charge,3.32564,0.83232,0.00000,,CC
137.960,charge,3.32886,0.83232,0.00000,,CC
140.562,charge,3.33221,0.83231,0.00000,,CC
143.164,charge,3.33543,0.83233,0.00000,,CC
145.765,charge,3.33855,0.83233,0.00000,,CC
148.367,charge,3.34122,0.83233,0.00000,,CC
150.969,charge,3.34446,0.83233,0.00000,,CC
153.571,charge,3.34714,0.83233,0.00000,,CC
156.173,charge,3.35029,0.83231,0.00000,,CC
158.775,charge,3.35310,0.83233,0.00000,,CC
161.376,charge,3.35569,0.83234,0.00000,,CC
163.978,charge,3.35874,0.83231,0.00000,,CC
166.580,charge,3.36140,0.83234,0.00000,,CC
169.186,charge,3.36454,0.83232,0.00000,,CC
171.787,charge,3.36716,0.83230,0.00000,,CC
174.391,charge,3.36980,0.83232,0.00000,,CC
176.993,charge,3.37262,0.83231,0.00000,,CC
179.595,charge,3.37542,0.83234,0.00000,,CC
182.197,charge,3.37776,0.83231,0.00000,,CC
184.799,charge,3.38038,0.83232,0.00000,,CC
187.407,charge,3.38272,0.83235,0.00000,,CC
190.009,charge,3.38561,0.83232,0.00000,,CC
192.613,charge,3.38796,0.83231,0.00000,,CC
195.215,charge,3.39061,0.83234,0.00000,,CC
197.817,charge,3.39282,0.83234,0.00000,,CC
200.419,charge,3.39527,0.83230,0.00000,,CC
203.021,charge,3.39783,0.83233,0.00000,,CC
205.625,charge,3.40009,0.83233,0.00000,,CC
208.230,charge,3.40238,0.83232,0.00000,,CC
210.831,charge,3.40470,0.83232,0.00000,,CC
213.434,charge,3.40696,0.83231,0.00000,,CC
216.036,charge,3.40938,0.83230,0.00000,,CC
218.642,charge,3.41143,0.83232,0.00000,,CC
221.243,charge,3.41377,0.83232,0.00000,,CC
223.849,charge,3.41604,0.83235,0.00000,,CC
226.451,charge,3.41819,0.83232,0.00000,,CC
229.053,charge,3.42025,0.83233,0.00000,,CC
231.655,charge,3.42249,0.83231,0.00000,,CC
234.257,charge,3.42451,0.83228,0.00000,,CC
236.863,charge,3.42682,0.83231,0.00000,,CC
