t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02271,0.83242,0.00000,,CC
2.602,charge,3.04047,0.83240,0.00000,,CC
5.204,charge,3.05453,0.83242,0.00000,,CC
7.806,charge,3.06614,0.83240,0.00000,,CC
10.408,charge,3.07679,0.83240,0.00000,,CC
13.015,charge,3.08665,0.83240,0.00000,,CC
15.617,charge,3.09630,0.83241,0.00000,,CC
18.219,charge,3.10493,0.83239,0.00000,,CC
20.821,charge,3.11348,0.83242,0.00000,,CC
23.423,charge,3.12121,0.83241,0.00000,,CC
26.025,charge,3.12929,0.83237,0.00000,,CC
28.627,charge,3.13679,0.83241,0.00000,,CC
31.229,charge,3.14377,0.83237,0.00000,,CC
33.831,charge,3.15097,0.83239,0.00000,,CC
36.435,charge,3.15746,0.83240,0.00000,,CC
39.037,charge,3.16368,0.83239,0.00000,,CC
41.639,charge,3.16979,0.83237,0.00000,,CC
44.241,charge,3.17639,0.83239,0.00000,,CC
46.843,charge,3.18248,0.83239,0.00000,,CC
49.445,charge,3.18811,0.83240,0.00000,,CC
52.047,charge,3.19384,0.83238,0.00000,,CC
54.649,charge,3.19922,0.83237,0.00000,,CC
57.251,charge,3.20484,0.83238,0.00000,,CC
59.853,charge,3.21008,0.83238,0.00000,,CC
62.455,charge,3.21516,0.83239,0.00000,,CC
65.069,charge,3.22061,0.83239,0.00000,,CC
67.670,charge,3.22523,0.83237,0.00000,,CC
70.278,charge,3.22985,0.83239,0.00000,,CC
72.880,charge,3.23461,0.83237,0.00000,,CC
75.488,charge,3.23943,0.83239,0.00000,,CC
78.090,charge,3.24426,0.83239,0.00000,,CC
80.697,charge,3.24848,0.83239,0.00000,,CC
83.299,charge,3.25261,0.83238,0.00000,,CC
85.901,charge,3.25704,0.83235,0.00000,,CC
88.504,charge,3.26123,0.83237,0.00000,,CC
91.106,charge,3.26579,0.83238,0.00000,,CC
93.708,charge,3.26961,0.83234,0.00000,,CC
96.311,charge,3.27337,0.83237,0.00000,,CC
98.913,charge,3.27746,0.83239,0.00000,,CC
101.515,charge,3.28153,0.83238,0.00000,,CC
104.117,charge,3.28487,0.83236,0.00000,,CC
106.719,charge,3.28910,0.83235,0.00000,,CC
109.321,charge,3.29242,0.83238,0.00000,,CC
111.923,charge,3.29630,0.83237,0.00000,,CC
114.525,charge,3.30006,0.83236,0.00000,,CC
117.127,charge,3.30349,0.83236,0.00000,,CC
119.729,charge,3.30692,0.83235,0.00000,,CC
122.337,charge,3.31038,0.83236,0.00000,,CC
124.939,charge,3.31387,0.83235,0.00000,,CC
127.546,charge,3.31705,0.83236,0.00000,,CC
130.148,charge,3.32068,0.83236,0.00000,,CC
132.751,charge,3.32340,0.83235,0.00000,,CC
135.353,charge,3.32723,0.83239,0.00000,,CC
137.955,charge,3.32988,0.83235,0.00000,,CC
140.557,charge,3.33339,0.83236,0.00000,,CC
143.159,charge,3.33612,0.83236,0.00000,,CC
145.761,charge,3.33967,0.83235,0.00000,,CC
148.363,charge,3.34211,0.83237,0.00000,,CC
150.965,charge,3.34566,0.83238,0.00000,,CC
153.567,charge,3.34816,0.83237,0.00000,,CC
156.169,charge,3.35091,0.83237,0.00000,,CC
158.771,charge,3.35391,0.83237,0.00000,,CC
161.373,charge,3.35707,0.83237,0.00000,,CC
163.975,charge,3.35993,0.83235,0.00000,,CC
166.577,charge,3.36246,0.83235,0.00000,,CC
169.179,charge,3.36528,0.83233,0.00000,,CC
171.781,charge,3.36790,0.83236,0.00000,,CC
174.383,charge,3.37080,0.83235,0.00000,,CC
176.985,charge,3.37344,0.83236,0.00000,,CC
179.587,charge,3.37593,0.83238,0.00000,,CC
182.189,charge,3.37861,0.83235,0.00000,,CC
184.791,charge,3.38126,0.83235,0.00000,,CC
187.396,charge,3.38394,0.83236,0.00000,,CC
189.998,charge,3.38627,0.83233,0.00000,,CC
192.600,charge,3.38908,0.83237,0.00000,,CC
195.202,charge,3.39137,0.83235,0.00000,,CC
197.810,charge,3.39371,0.83234,0.00000,,CC
200.412,charge,3.39625,0.83234,0.00000,,CC
203.014,charge,3.39871,0.83235,0.00000,,CC
205.615,charge,3.40106,0.83235,0.00000,,CC
208.218,charge,3.40319,0.83237,0.00000,,CC
210.823,charge,3.40587,0.83235,0.00000,,CC
213.425,charge,3.40780,0.83234,0.00000,,CC
216.027,charge,3.41010,0.83236,0.00000,,CC
218.629,charge,3.41247,0.83235,0.00000,,CC
221.231,charge,3.41476,0.83236,0.00000,,CC
223.833,charge,3.41688,0.83235,0.00000,,CC
226.435,charge,3.41911,0.83235,0.00000,,CC
229.037,charge,3.42139,0.83236,0.00000,,CC
231.639,charge,3.42344,0.83235,0.00000,,CC
234.241,charge,3.42554,0.83235,0.00000,,CC
236.844,charge,3.42766,0.83234,0.00000,,CC
239.446,charge,3.42992,0.83236,0.00000,,CC
242.051,charge,3.43184,0.83234,0.00000,,CC
244.653,charge,3.43422,0.83233,0.00000,,CC
247.255,charge,3.43579,0.83234,0.00000,,CC
249.857,charge,3.43792,0.83236,0.00000,,CC
252.459,charge,3.43993,0.83235,0.00000,,CC
255.061,charge,3.44214,0.83234,0.00000,,CC
257.663,charge,3.44417,0.83234,0.00000,,CC
