t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01842,2.49481,1.00000,,
2.602,discharge,4.00946,2.49469,0.99892,,
5.208,discharge,4.00354,2.49469,0.99783,,
7.810,discharge,3.99860,2.49469,0.99675,,
10.411,discharge,3.99397,2.49469,0.99567,,
13.014,discharge,3.99017,2.49481,0.99458,,
15.616,discharge,3.98668,2.49481,0.99350,,
18.217,discharge,3.98312,2.49469,0.99242,,
20.820,discharge,3.98016,2.49469,0.99133,,
23.422,discharge,3.97734,2.49469,0.99025,,
26.024,discharge,3.97469,2.49469,0.98917,,
28.626,discharge,3.97195,2.49469,0.98809,,
31.228,discharge,3.96960,2.49469,0.98700,,
33.830,discharge,3.96741,2.49469,0.98592,,
36.432,discharge,3.96498,2.49469,0.98484,,
39.034,discharge,3.96292,2.49469,0.98375,,
41.636,discharge,3.96095,2.49469,0.98267,,
44.238,discharge,3.95898,2.49469,0.98159,,
46.840,discharge,3.95685,2.49469,0.98051,,
49.442,discharge,3.95503,2.49469,0.97942,,
52.044,discharge,3.95328,2.49469,0.97834,,
54.649,discharge,3.95131,2.49469,0.97726,,
57.253,discharge,3.94957,2.49469,0.97617,,
59.855,discharge,3.94789,2.49469,0.97509,,
62.456,discharge,3.94630,2.49469,0.97401,,
68.716,perturb_low,4.08589,0.32999,0.97184,,step_to_0.333A
73.368,perturb_high,3.94881,2.49469,0.97184,-0.06333,step_to_2.498A
73.368,discharge,3.94684,2.49469,0.97184,,
75.972,discharge,3.94432,2.49469,0.97075,,
78.574,discharge,3.94212,2.49469,0.96967,,
81.175,discharge,3.93985,2.49469,0.96859,,
83.777,discharge,3.93796,2.49469,0.96750,,
86.384,discharge,3.93613,2.49469,0.96642,,
88.986,discharge,3.93431,2.49469,0.96534,,
91.588,discharge,3.93256,2.49469,0.96425,,
94.190,discharge,3.93089,2.49481,0.96317,,
96.793,discharge,3.92937,2.49469,0.96209,,
99.396,discharge,3.92763,2.49469,0.96100,,
102.001,discharge,3.92603,2.49469,0.95992,,
104.606,discharge,3.92451,2.49469,0.95884,,
107.208,discharge,3.92293,2.49469,0.95775,,
109.809,discharge,3.92140,2.49469,0.95667,,
112.411,discharge,3.92003,2.49469,0.95559,,
115.014,discharge,3.91852,2.49469,0.95450,,
117.615,discharge,3.91699,2.49481,0.95342,,
120.219,discharge,3.91563,2.49481,0.95234,,
122.821,discharge,3.91418,2.49481,0.95125,,
125.424,discharge,3.91260,2.49481,0.95017,,
128.028,discharge,3.91122,2.49469,0.94909,,
130.635,discharge,3.90987,2.49469,0.94800,,
133.238,discharge,3.90842,2.49469,0.94692,,
135.846,discharge,3.90698,2.49469,0.94583,,
142.102,perturb_low,4.04733,0.32999,0.94367,,step_to_0.333A
146.755,perturb_high,3.91092,2.49469,0.94367,-0.06302,step_to_2.498A
146.755,discharge,3.90903,2.49469,0.94367,,
149.357,discharge,3.90652,2.49469,0.94258,,
151.958,discharge,3.90433,2.49469,0.94150,,
154.560,discharge,3.90250,2.49469,0.94042,,
157.162,discharge,3.90076,2.49469,0.93933,,
159.764,discharge,3.89893,2.49469,0.93825,,
162.366,discharge,3.89734,2.49469,0.93717,,
164.970,discharge,3.89583,2.49469,0.93608,,
167.572,discharge,3.89423,2.49469,0.93500,,
170.174,discharge,3.89272,2.49481,0.93392,,
172.778,discharge,3.89119,2.49469,0.93283,,
175.380,discharge,3.88976,2.49481,0.93175,,
177.982,discharge,3.88823,2.49469,0.93067,,
180.584,discharge,3.88686,2.49469,0.92959,,
183.186,discharge,3.88550,2.49469,0.92850,,
185.788,discharge,3.88435,2.49469,0.92742,,
188.390,discharge,3.88269,2.49481,0.92634,,
190.993,discharge,3.88132,2.49481,0.92525,,
193.596,discharge,3.88011,2.49481,0.92417,,
196.198,discharge,3.87859,2.49469,0.92309,,
198.800,discharge,3.87723,2.49481,0.92200,,
201.402,discharge,3.87593,2.49469,0.92092,,
204.004,discharge,3.87465,2.49481,0.91984,,
206.607,discharge,3.87328,2.49481,0.91875,,
209.212,discharge,3.87206,2.49481,0.91767,,
215.468,perturb_low,4.01227,0.33012,0.91550,,step_to_0.333A
220.122,perturb_high,3.87669,2.49481,0.91550,-0.06263,step_to_2.498A
220.122,discharge,3.87473,2.49481,0.91550,,
222.724,discharge,3.87206,2.49481,0.91442,,
225.327,discharge,3.87001,2.49481,0.91333,,
227.935,discharge,3.86804,2.49495,0.91225,,
230.536,discharge,3.86621,2.49481,0.91117,,
233.138,discharge,3.86478,2.49495,0.91008,,
235.740,discharge,3.86302,2.49481,0.90900,,
238.343,discharge,3.86143,2.49481,0.90792,,
240.947,discharge,3.85991,2.49481,0.90683,,
243.549,discharge,3.85840,2.49481,0.90575,,
246.153,discharge,3.85718,2.49481,0.90467,,
248.756,discharge,3.85559,2.49481,0.90358,,
251.358,discharge,3.85422,2.49481,0.90250,,
253.960,discharge,3.85278,2.49481,0.90142,,
256.562,discharge,3.85141,2.49495,0.90033,,
259.164,discharge,3.85020,2.49481,0.89925,,
261.766,discharge,3.84883,2.49495,0.89817,,
264.369,discharge,3.84747,2.49495,0.89708,,
266.971,discharge,3.84610,2.49509,0.89600,,
269.573,discharge,3.84488,2.49495,0.89492,,
272.175,discharge,3.84352,2.49495,0.89383,,
274.777,discharge,3.84222,2.49495,0.89275,,
277.379,discharge,3.84079,2.49509,0.89167,,
279.982,discharge,3.83949,2.49509,0.89058,,
282.587,discharge,3.83836,2.49495,0.88950,,
288.844,perturb_low,3.97910,0.33038,0.88733,,step_to_0.333A
293.496,perturb_high,3.84337,2.49509,0.88733,-0.06270,step_to_2.498A
293.496,discharge,3.84132,2.49509,0.88733,,
296.098,discharge,3.83873,2.49509,0.88625,,
298.701,discharge,3.83661,2.49509,0.88516,,
301.305,discharge,3.83449,2.49509,0.88408,,
303.910,discharge,3.83281,2.49509,0.88300,,
306.518,discharge,3.83130,2.49509,0.88191,,
309.121,discharge,3.82970,2.49509,0.88083,,
311.725,discharge,3.82811,2.49509,0.87974,,
314.330,discharge,3.82660,2.49521,0.87866,,
316.934,discharge,3.82515,2.49509,0.87757,,
319.537,discharge,3.82385,2.49521,0.87649,,
322.139,discharge,3.82234,2.49521,0.87541,,
324.740,discharge,3.82104,2.49521,0.87433,,
327.342,discharge,3.81976,2.49521,0.87324,,
329.946,discharge,3.81831,2.49521,0.87216,,
332.551,discharge,3.81696,2.49521,0.87107,,
335.156,discharge,3.81573,2.49521,0.86999,,
337.763,discharge,3.81430,2.49535,0.86890,,
340.366,discharge,3.81293,2.49521,0.86782,,
342.971,discharge,3.81163,2.49521,0.86674,,
345.572,discharge,3.81027,2.49521,0.86565,,
348.174,discharge,3.80928,2.49535,0.86457,,
350.776,discharge,3.80800,2.49535,0.86349,,
353.380,discharge,3.80678,2.49535,0.86240,,
355.982,discharge,3.80534,2.49521,0.86132,,
362.236,perturb_low,3.94547,0.33064,0.85915,,step_to_0.333A
366.888,perturb_high,3.81088,2.49535,0.85915,-0.06217,step_to_2.498A
366.888,discharge,3.80875,2.49521,0.85915,,
369.490,discharge,3.80617,2.49521,0.85807,,
372.092,discharge,3.80389,2.49521,0.85698,,
374.694,discharge,3.80200,2.49535,0.85590,,
377.297,discharge,3.80048,2.49535,0.85482,,
379.901,discharge,3.79874,2.49535,0.85373,,
382.503,discharge,3.79706,2.49535,0.85265,,
385.105,discharge,3.79562,2.49535,0.85157,,
387.707,discharge,3.79410,2.49535,0.85048,,
390.311,discharge,3.79243,2.49535,0.84940,,
392.913,discharge,3.79114,2.49535,0.84832,,
395.515,discharge,3.78970,2.49535,0.84723,,
398.118,discharge,3.78856,2.49535,0.84615,,
400.720,discharge,3.78712,2.49535,0.84507,,
403.322,discharge,3.78590,2.49535,0.84398,,
405.924,discharge,3.78453,2.49535,0.84290,,
408.525,discharge,3.78317,2.49535,0.84182,,
411.127,discharge,3.78188,2.49535,0.84073,,
413.740,discharge,3.78052,2.49535,0.83965,,
416.342,discharge,3.77930,2.49535,0.83856,,
418.944,discharge,3.77809,2.49548,0.83748,,
421.546,discharge,3.77687,2.49535,0.83640,,
424.148,discharge,3.77557,2.49548,0.83531,,
426.753,discharge,3.77422,2.49548,0.83423,,
429.358,discharge,3.77292,2.49535,0.83314,,
435.613,perturb_low,3.91260,0.33064,0.83097,,step_to_0.333A
440.266,perturb_high,3.77914,2.49548,0.83097,-0.06165,step_to_2.498A
440.266,discharge,3.77687,2.49535,0.83097,,
442.868,discharge,3.77399,2.49535,0.82989,,
445.470,discharge,3.77194,2.49535,0.82881,,
448.075,discharge,3.77003,2.49535,0.82772,,
450.680,discharge,3.76822,2.49548,0.82664,,
453.282,discharge,3.76646,2.49535,0.82555,,
455.884,discharge,3.76480,2.49535,0.82447,,
458.486,discharge,3.76350,2.49548,0.82339,,
461.089,discharge,3.76199,2.49535,0.82230,,
463.692,discharge,3.76070,2.49548,0.82122,,
466.294,discharge,3.75926,2.49548,0.82014,,
468.896,discharge,3.75789,2.49548,0.81905,,
471.501,discharge,3.75638,2.49548,0.81797,,
474.103,discharge,3.75500,2.49548,0.81689,,
476.705,discharge,3.75365,2.49548,0.81580,,
479.308,discharge,3.75258,2.49548,0.81472,,
481.910,discharge,3.75114,2.49548,0.81364,,
484.511,discharge,3.74977,2.49535,0.81255,,
487.115,discharge,3.74847,2.49535,0.81147,,
489.718,discharge,3.74727,2.49535,0.81039,,
492.321,discharge,3.74620,2.49548,0.80930,,
494.923,discharge,3.74484,2.49548,0.80822,,
497.525,discharge,3.74339,2.49548,0.80714,,
500.127,discharge,3.74232,2.49548,0.80605,,
502.729,discharge,3.74112,2.49548,0.80497,,
508.986,perturb_low,3.87981,0.33078,0.80280,,step_to_0.333A
513.639,perturb_high,3.74673,2.49548,0.80280,-0.06148,step_to_2.498A
513.639,discharge,3.74469,2.49548,0.80280,,
516.241,discharge,3.74203,2.49548,0.80171,,
518.843,discharge,3.74005,2.49548,0.80063,,
521.445,discharge,3.73801,2.49548,0.79955,,
524.047,discharge,3.73604,2.49548,0.79847,,
526.649,discharge,3.73444,2.49548,0.79738,,
529.252,discharge,3.73300,2.49548,0.79630,,
531.859,discharge,3.73148,2.49548,0.79521,,
534.461,discharge,3.73012,2.49535,0.79413,,
537.067,discharge,3.72859,2.49548,0.79304,,
539.669,discharge,3.72729,2.49548,0.79196,,
542.292,discharge,3.72578,2.49548,0.79087,,
544.894,discharge,3.72441,2.49548,0.78979,,
547.498,discharge,3.72313,2.49535,0.78870,,
550.100,discharge,3.72176,2.49535,0.78762,,
552.705,discharge,3.72055,2.49548,0.78653,,
555.309,discharge,3.71933,2.49548,0.78545,,
557.911,discharge,3.71805,2.49548,0.78437,,
560.513,discharge,3.71683,2.49548,0.78328,,
563.115,discharge,3.71561,2.49548,0.78220,,
565.717,discharge,3.71432,2.49548,0.78112,,
568.320,discharge,3.71303,2.49548,0.78003,,
570.921,discharge,3.71175,2.49548,0.77895,,
573.525,discharge,3.71053,2.49548,0.77787,,
576.127,discharge,3.70938,2.49548,0.77678,,
582.381,perturb_low,3.84732,0.33092,0.77461,,step_to_0.333A
587.033,perturb_high,3.71494,2.49548,0.77461,-0.06116,step_to_2.498A
587.033,discharge,3.71280,2.49548,0.77461,,
589.635,discharge,3.71022,2.49562,0.77353,,
592.237,discharge,3.70787,2.49562,0.77245,,
594.839,discharge,3.70598,2.49548,0.77136,,
597.444,discharge,3.70430,2.49548,0.77028,,
600.046,discharge,3.70271,2.49548,0.76920,,
602.648,discharge,3.70111,2.49548,0.76811,,
605.251,discharge,3.69983,2.49562,0.76703,,
607.853,discharge,3.69830,2.49562,0.76594,,
610.455,discharge,3.69679,2.49548,0.76486,,
613.057,discharge,3.69542,2.49548,0.76378,,
615.659,discharge,3.69420,2.49548,0.76269,,
618.262,discharge,3.69299,2.49548,0.76161,,
620.864,discharge,3.69154,2.49548,0.76053,,
623.466,discharge,3.69026,2.49548,0.75944,,
626.068,discharge,3.68912,2.49562,0.75836,,
628.670,discharge,3.68776,2.49548,0.75728,,
631.272,discharge,3.68654,2.49548,0.75619,,
633.876,discharge,3.68547,2.49548,0.75511,,
636.484,discharge,3.68411,2.49548,0.75402,,
639.087,discharge,3.68282,2.49548,0.75294,,
641.691,discharge,3.68176,2.49548,0.75186,,
644.293,discharge,3.68062,2.49548,0.75077,,
646.895,discharge,3.67932,2.49548,0.74969,,
649.497,discharge,3.67804,2.49548,0.74861,,
655.751,perturb_low,3.81482,0.33092,0.74644,,step_to_0.333A
660.403,perturb_high,3.68320,2.49548,0.74644,-0.06081,step_to_2.498A
660.404,discharge,3.68115,2.49548,0.74644,,
663.005,discharge,3.67873,2.49562,0.74535,,
665.607,discharge,3.67644,2.49562,0.74427,,
