t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07151,0.83229,0.00000,,CC
2.602,charge,3.08371,0.83229,0.00000,,CC
5.206,charge,3.09466,0.83231,0.00000,,CC
7.808,charge,3.10384,0.83229,0.00000,,CC
10.410,charge,3.11292,0.83231,0.00000,,CC
13.012,charge,3.12123,0.83231,0.00000,,CC
15.614,charge,3.12906,0.83230,0.00000,,CC
18.216,charge,3.13706,0.83230,0.00000,,CC
20.818,charge,3.14413,0.83231,0.00000,,CC
23.420,charge,3.15137,0.83231,0.00000,,CC
26.022,charge,3.15819,0.83231,0.00000,,CC
28.624,charge,3.16501,0.83230,0.00000,,CC
31.226,charge,3.17140,0.83229,0.00000,,CC
33.828,charge,3.17748,0.83229,0.00000,,CC
36.430,charge,3.18356,0.83228,0.00000,,CC
39.032,charge,3.18923,0.83232,0.00000,,CC
41.634,charge,3.19490,0.83227,0.00000,,CC
44.236,charge,3.20070,0.83228,0.00000,,CC
46.838,charge,3.20580,0.83230,0.00000,,CC
49.440,charge,3.21111,0.83231,0.00000,,CC
52.042,charge,3.21637,0.83229,0.00000,,CC
54.644,charge,3.22150,0.83230,0.00000,,CC
57.246,charge,3.22606,0.83230,0.00000,,CC
59.848,charge,3.23109,0.83229,0.00000,,CC
62.451,charge,3.23577,0.83228,0.00000,,CC
65.054,charge,3.24078,0.83229,0.00000,,CC
67.656,charge,3.24506,0.83231,0.00000,,CC
70.258,charge,3.24917,0.83228,0.00000,,CC
72.860,charge,3.25393,0.83228,0.00000,,CC
75.462,charge,3.25796,0.83227,0.00000,,CC
78.064,charge,3.26219,0.83229,0.00000,,CC
80.666,charge,3.26630,0.83227,0.00000,,CC
83.268,charge,3.27030,0.83229,0.00000,,CC
85.870,charge,3.27438,0.83226,0.00000,,CC
88.472,charge,3.27813,0.83227,0.00000,,CC
91.074,charge,3.28223,0.83229,0.00000,,CC
93.680,charge,3.28604,0.83229,0.00000,,CC
96.282,charge,3.28977,0.83228,0.00000,,CC
98.886,charge,3.29337,0.83225,0.00000,,CC
101.488,charge,3.29686,0.83228,0.00000,,CC
104.089,charge,3.30053,0.83227,0.00000,,CC
106.691,charge,3.30395,0.83228,0.00000,,CC
109.293,charge,3.30764,0.83230,0.00000,,CC
111.895,charge,3.31120,0.83227,0.00000,,CC
114.497,charge,3.31422,0.83228,0.00000,,CC
117.099,charge,3.31774,0.83228,0.00000,,CC
119.701,charge,3.32134,0.83226,0.00000,,CC
122.303,charge,3.32424,0.83225,0.00000,,CC
124.905,charge,3.32729,0.83229,0.00000,,CC
127.507,charge,3.33067,0.83226,0.00000,,CC
130.109,charge,3.33355,0.83229,0.00000,,CC
132.711,charge,3.33671,0.83227,0.00000,,CC
135.316,charge,3.33992,0.83228,0.00000,,CC
137.918,charge,3.34276,0.83226,0.00000,,CC
140.522,charge,3.34588,0.83225,0.00000,,CC
143.125,charge,3.34867,0.83227,0.00000,,CC
145.727,charge,3.35155,0.83226,0.00000,,CC
148.328,charge,3.35420,0.83227,0.00000,,CC
150.930,charge,3.35754,0.83226,0.00000,,CC
153.535,charge,3.36040,0.83226,0.00000,,CC
156.137,charge,3.36286,0.83227,0.00000,,CC
158.738,charge,3.36574,0.83227,0.00000,,CC
161.340,charge,3.36845,0.83227,0.00000,,CC
163.943,charge,3.37102,0.83226,0.00000,,CC
166.545,charge,3.37359,0.83226,0.00000,,CC
169.147,charge,3.37624,0.83224,0.00000,,CC
171.752,charge,3.37914,0.83227,0.00000,,CC
174.354,charge,3.38147,0.83225,0.00000,,CC
176.955,charge,3.38401,0.83223,0.00000,,CC
179.557,charge,3.38660,0.83225,0.00000,,CC
182.159,charge,3.38916,0.83225,0.00000,,CC
184.761,charge,3.39154,0.83225,0.00000,,CC
187.363,charge,3.39390,0.83223,0.00000,,CC
189.965,charge,3.39649,0.83225,0.00000,,CC
192.567,charge,3.39871,0.83226,0.00000,,CC
195.169,charge,3.40104,0.83225,0.00000,,CC
197.773,charge,3.40353,0.83225,0.00000,,CC
200.376,charge,3.40586,0.83225,0.00000,,CC
202.978,charge,3.40816,0.83227,0.00000,,CC
205.580,charge,3.41029,0.83225,0.00000,,CC
208.181,charge,3.41257,0.83225,0.00000,,CC
210.783,charge,3.41497,0.83225,0.00000,,CC
213.385,charge,3.41724,0.83225,0.00000,,CC
215.987,charge,3.41947,0.83223,0.00000,,CC
218.589,charge,3.42150,0.83225,0.00000,,CC
221.191,charge,3.42344,0.83228,0.00000,,CC
223.793,charge,3.42601,0.83225,0.00000,,CC
226.395,charge,3.42756,0.83225,0.00000,,CC
228.999,charge,3.42999,0.83228,0.00000,,CC
231.601,charge,3.43202,0.83224,0.00000,,CC
234.203,charge,3.43406,0.83226,0.00000,,CC
236.804,charge,3.43613,0.83223,0.00000,,CC
239.407,charge,3.43825,0.83225,0.00000,,CC
242.009,charge,3.44014,0.83223,0.00000,,CC
244.611,charge,3.44230,0.83225,0.00000,,CC
247.213,charge,3.44397,0.83225,0.00000,,CC
249.815,charge,3.44612,0.83225,0.00000,,CC
252.417,charge,3.44780,0.83225,0.00000,,CC
255.022,charge,3.44995,0.83222,0.00000,,CC
257.624,charge,3.45202,0.83224,0.00000,,CC
260.226,charge,3.45372,0.83222,0.00000,,CC
262.828,charge,3.45566,0.83223,0.00000,,CC
265.430,charge,3.45762,0.83224,0.00000,,CC
268.032,charge,3.45972,0.83224,0.00000,,CC
270.634,charge,3.46089,0.83226,0.00000,,CC
273.236,charge,3.46294,0.83226,0.00000,,CC
275.838,charge,3.46474,0.83222,0.00000,,CC
278.440,charge,3.46659,0.83225,0.00000,,CC
281.044,charge,3.46854,0.83224,0.00000,,CC
283.646,charge,3.47020,0.83224,0.00000,,CC
286.250,charge,3.47193,0.83222,0.00000,,CC
288.852,charge,3.47355,0.83227,0.00000,,CC
291.454,charge,3.47523,0.83226,0.00000,,CC
294.056,charge,3.47704,0.83225,0.00000,,CC
296.658,charge,3.47858,0.83222,0.00000,,CC
299.260,charge,3.48000,0.83224,0.00000,,CC
301.861,charge,3.48222,0.83225,0.00000,,CC
304.463,charge,3.48393,0.83225,0.00000,,CC
307.066,charge,3.48533,0.83223,0.00000,,CC
309.668,charge,3.48694,0.83224,0.00000,,CC
312.270,charge,3.48887,0.83223,0.00000,,CC
314.872,charge,3.49030,0.83225,0.00000,,CC
317.474,charge,3.49192,0.83222,0.00000,,CC
320.076,charge,3.49388,0.83224,0.00000,,CC
322.679,charge,3.49466,0.83224,0.00000,,CC
325.281,charge,3.49650,0.83226,0.00000,,CC
327.883,charge,3.49791,0.83224,0.00000,,CC
330.485,charge,3.49980,0.83223,0.00000,,CC
333.087,charge,3.50117,0.83224,0.00000,,CC
335.689,charge,3.50250,0.83224,0.00000,,CC
338.294,charge,3.50391,0.83220,0.00000,,CC
340.896,charge,3.50524,0.83222,0.00000,,CC
343.500,charge,3.50671,0.83223,0.00000,,CC
346.102,charge,3.50812,0.83223,0.00000,,CC
348.704,charge,3.51005,0.83226,0.00000,,CC
351.306,charge,3.51129,0.83224,0.00000,,CC
353.907,charge,3.51261,0.83223,0.00000,,CC
356.509,charge,3.51388,0.83224,0.00000,,CC
359.111,charge,3.51564,0.83223,0.00000,,CC
361.713,charge,3.51667,0.83223,0.00000,,CC
364.315,charge,3.51806,0.83226,0.00000,,CC
366.917,charge,3.51955,0.83223,0.00000,,CC
369.519,charge,3.52040,0.83223,0.00000,,CC
372.121,charge,3.52241,0.83225,0.00000,,CC
374.723,charge,3.52353,0.83224,0.00000,,CC
377.325,charge,3.52423,0.83224,0.00000,,CC
379.927,charge,3.52581,0.83223,0.00000,,CC
382.529,charge,3.52724,0.83223,0.00000,,CC
385.131,charge,3.52861,0.83224,0.00000,,CC
387.733,charge,3.53008,0.83224,0.00000,,CC
390.335,charge,3.53081,0.83226,0.00000,,CC
392.937,charge,3.53239,0.83224,0.00000,,CC
395.539,charge,3.53362,0.83225,0.00000,,CC
398.141,charge,3.53448,0.83222,0.00000,,CC
400.745,charge,3.53560,0.83223,0.00000,,CC
403.347,charge,3.53683,0.83226,0.00000,,CC
405.948,charge,3.53785,0.83224,0.00000,,CC
408.550,charge,3.53929,0.83222,0.00000,,CC
411.154,charge,3.53997,0.83222,0.00000,,CC
413.756,charge,3.54102,0.83224,0.00000,,CC
416.358,charge,3.54209,0.83224,0.00000,,CC
418.960,charge,3.54307,0.83220,0.00000,,CC
421.562,charge,3.54399,0.83222,0.00000,,CC
424.164,charge,3.54475,0.83221,0.00000,,CC
426.766,charge,3.54601,0.83223,0.00000,,CC
429.368,charge,3.54680,0.83223,0.00000,,CC
431.970,charge,3.54746,0.83225,0.00000,,CC
434.572,charge,3.54822,0.83223,0.00000,,CC
437.174,charge,3.54938,0.83223,0.00000,,CC
439.776,charge,3.54980,0.83223,0.00000,,CC
442.378,charge,3.55038,0.83225,0.00000,,CC
444.980,charge,3.55108,0.83225,0.00000,,CC
447.582,charge,3.55205,0.83225,0.00000,,CC
450.184,charge,3.55225,0.83223,0.00000,,CC
452.786,charge,3.55291,0.83224,0.00000,,CC
455.388,charge,3.55376,0.83223,0.00000,,CC
457.990,charge,3.55417,0.83223,0.00000,,CC
460.592,charge,3.55457,0.83224,0.00000,,CC
463.194,charge,3.55514,0.83222,0.00000,,CC
465.796,charge,3.55547,0.83225,0.00000,,CC
468.398,charge,3.55552,0.83222,0.00000,,CC
471.000,charge,3.55625,0.83223,0.00000,,CC
473.602,charge,3.55635,0.83221,0.00000,,CC
476.204,charge,3.55695,0.83224,0.00000,,CC
478.806,charge,3.55738,0.83223,0.00000,,CC
481.410,charge,3.55777,0.83225,0.00000,,CC
484.012,charge,3.55812,0.83222,0.00000,,CC
486.614,charge,3.55790,0.83224,0.00000,,CC
489.216,charge,3.55821,0.83223,0.00000,,CC
491.818,charge,3.55869,0.83224,0.00000,,CC
494.420,charge,3.55908,0.83220,0.00000,,CC
497.022,charge,3.55925,0.83226,0.00000,,CC
499.630,charge,3.55940,0.83222,0.00000,,CC
502.232,charge,3.55955,0.83223,0.00000,,CC
504.834,charge,3.55995,0.83225,0.00000,,CC
507.436,charge,3.56030,0.83223,0.00000,,CC
510.038,charge,3.56022,0.83223,0.00000,,CC
512.640,charge,3.56047,0.83223,0.00000,,CC
515.242,charge,3.56078,0.83223,0.00000,,CC
517.844,charge,3.56102,0.83223,0.00000,,CC
520.446,charge,3.56100,0.83224,0.00000,,CC
523.048,charge,3.56133,0.83221,0.00000,,CC
525.650,charge,3.56149,0.83223,0.00000,,CC
528.252,charge,3.56161,0.83225,0.00000,,CC
530.854,charge,3.56169,0.83224,0.00000,,CC
533.455,charge,3.56211,0.83223,0.00000,,CC
536.057,charge,3.56218,0.83224,0.00000,,CC
538.659,charge,3.56217,0.83223,0.00000,,CC
541.261,charge,3.56217,0.83224,0.00000,,CC
543.863,charge,3.56242,0.83223,0.00000,,CC
546.465,charge,3.56285,0.83223,0.00000,,CC
549.067,charge,3.56289,0.83223,0.00000,,CC
551.669,charge,3.56295,0.83222,0.00000,,CC
554.273,charge,3.56326,0.83221,0.00000,,CC
556.875,charge,3.56311,0.83224,0.00000,,CC
559.480,charge,3.56334,0.83223,0.00000,,CC
562.082,charge,3.56362,0.83224,0.00000,,CC
564.684,charge,3.56396,0.83221,0.00000,,CC
567.286,charge,3.56371,0.83221,0.00000,,CC
569.888,charge,3.56414,0.83223,0.00000,,CC
572.490,charge,3.56412,0.83224,0.00000,,CC
575.092,charge,3.56433,0.83222,0.00000,,CC
577.694,charge,3.56467,0.83224,0.00000,,CC
580.296,charge,3.56489,0.83223,0.00000,,CC
582.898,charge,3.56470,0.83224,0.00000,,CC
585.500,charge,3.56492,0.83223,0.00000,,CC
588.101,charge,3.56516,0.83221,0.00000,,CC
590.703,charge,3.56519,0.83223,0.00000,,CC
