t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04715,0.83234,0.00000,,CC
2.604,charge,3.06065,0.83232,0.00000,,CC
5.206,charge,3.07303,0.83232,0.00000,,CC
7.808,charge,3.08330,0.83232,0.00000,,CC
10.410,charge,3.09359,0.83232,0.00000,,CC
13.012,charge,3.10242,0.83232,0.00000,,CC
15.614,charge,3.11159,0.83229,0.00000,,CC
18.216,charge,3.11934,0.83231,0.00000,,CC
20.818,charge,3.12735,0.83228,0.00000,,CC
23.420,charge,3.13544,0.83230,0.00000,,CC
26.022,charge,3.14227,0.83231,0.00000,,CC
28.624,charge,3.14949,0.83229,0.00000,,CC
31.226,charge,3.15605,0.83228,0.00000,,CC
33.832,charge,3.16266,0.83230,0.00000,,CC
36.434,charge,3.16910,0.83231,0.00000,,CC
39.038,charge,3.17507,0.83229,0.00000,,CC
41.639,charge,3.18132,0.83230,0.00000,,CC
44.241,charge,3.18691,0.83230,0.00000,,CC
46.843,charge,3.19260,0.83228,0.00000,,CC
49.445,charge,3.19855,0.83230,0.00000,,CC
52.047,charge,3.20392,0.83230,0.00000,,CC
54.649,charge,3.20901,0.83229,0.00000,,CC
57.251,charge,3.21447,0.83227,0.00000,,CC
59.854,charge,3.21957,0.83231,0.00000,,CC
62.456,charge,3.22459,0.83231,0.00000,,CC
65.060,charge,3.22897,0.83228,0.00000,,CC
67.662,charge,3.23406,0.83231,0.00000,,CC
70.312,charge,3.23857,0.83228,0.00000,,CC
72.914,charge,3.24336,0.83229,0.00000,,CC
75.516,charge,3.24758,0.83229,0.00000,,CC
78.118,charge,3.25236,0.83228,0.00000,,CC
80.720,charge,3.25652,0.83228,0.00000,,CC
83.322,charge,3.26068,0.83227,0.00000,,CC
85.924,charge,3.26474,0.83229,0.00000,,CC
88.527,charge,3.26866,0.83230,0.00000,,CC
91.129,charge,3.27278,0.83228,0.00000,,CC
93.731,charge,3.27682,0.83228,0.00000,,CC
96.334,charge,3.28115,0.83225,0.00000,,CC
98.936,charge,3.28453,0.83228,0.00000,,CC
101.538,charge,3.28835,0.83226,0.00000,,CC
104.140,charge,3.29197,0.83227,0.00000,,CC
106.742,charge,3.29550,0.83229,0.00000,,CC
109.344,charge,3.29942,0.83225,0.00000,,CC
111.946,charge,3.30292,0.83228,0.00000,,CC
114.548,charge,3.30640,0.83227,0.00000,,CC
117.152,charge,3.30987,0.83228,0.00000,,CC
119.754,charge,3.31294,0.83228,0.00000,,CC
122.356,charge,3.31676,0.83228,0.00000,,CC
124.958,charge,3.31988,0.83228,0.00000,,CC
127.562,charge,3.32320,0.83226,0.00000,,CC
130.164,charge,3.32640,0.83226,0.00000,,CC
132.768,charge,3.32953,0.83226,0.00000,,CC
135.370,charge,3.33265,0.83228,0.00000,,CC
137.972,charge,3.33564,0.83225,0.00000,,CC
140.574,charge,3.33844,0.83228,0.00000,,CC
143.176,charge,3.34202,0.83227,0.00000,,CC
145.778,charge,3.34485,0.83225,0.00000,,CC
148.381,charge,3.34771,0.83229,0.00000,,CC
150.983,charge,3.35091,0.83226,0.00000,,CC
153.588,charge,3.35364,0.83226,0.00000,,CC
156.189,charge,3.35656,0.83227,0.00000,,CC
158.791,charge,3.35923,0.83227,0.00000,,CC
161.393,charge,3.36206,0.83227,0.00000,,CC
163.995,charge,3.36465,0.83227,0.00000,,CC
166.597,charge,3.36763,0.83225,0.00000,,CC
169.199,charge,3.37011,0.83226,0.00000,,CC
171.801,charge,3.37288,0.83225,0.00000,,CC
174.403,charge,3.37572,0.83228,0.00000,,CC
177.005,charge,3.37834,0.83225,0.00000,,CC
179.607,charge,3.38085,0.83225,0.00000,,CC
182.213,charge,3.38330,0.83225,0.00000,,CC
184.815,charge,3.38568,0.83227,0.00000,,CC
187.417,charge,3.38851,0.83227,0.00000,,CC
190.019,charge,3.39096,0.83226,0.00000,,CC
192.622,charge,3.39321,0.83224,0.00000,,CC
195.224,charge,3.39555,0.83226,0.00000,,CC
197.826,charge,3.39788,0.83225,0.00000,,CC
200.428,charge,3.40067,0.83227,0.00000,,CC
203.033,charge,3.40274,0.83226,0.00000,,CC
205.635,charge,3.40529,0.83226,0.00000,,CC
208.237,charge,3.40720,0.83225,0.00000,,CC
210.839,charge,3.40990,0.83224,0.00000,,CC
213.441,charge,3.41177,0.83223,0.00000,,CC
216.043,charge,3.41432,0.83226,0.00000,,CC
218.645,charge,3.41640,0.83227,0.00000,,CC
221.247,charge,3.41874,0.83224,0.00000,,CC
223.849,charge,3.42106,0.83224,0.00000,,CC
226.451,charge,3.42307,0.83226,0.00000,,CC
229.053,charge,3.42518,0.83227,0.00000,,CC
231.655,charge,3.42737,0.83223,0.00000,,CC
234.257,charge,3.42937,0.83225,0.00000,,CC
236.859,charge,3.43149,0.83227,0.00000,,CC
239.461,charge,3.43362,0.83225,0.00000,,CC
242.063,charge,3.43563,0.83225,0.00000,,CC
244.665,charge,3.43780,0.83224,0.00000,,CC
247.267,charge,3.43981,0.83223,0.00000,,CC
249.869,charge,3.44166,0.83226,0.00000,,CC
252.471,charge,3.44379,0.83225,0.00000,,CC
255.072,charge,3.44540,0.83225,0.00000,,CC
257.674,charge,3.44754,0.83226,0.00000,,CC
260.278,charge,3.44936,0.83224,0.00000,,CC
262.880,charge,3.45167,0.83225,0.00000,,CC
265.482,charge,3.45324,0.83226,0.00000,,CC
268.133,charge,3.45519,0.83225,0.00000,,CC
270.735,charge,3.45709,0.83223,0.00000,,CC
273.337,charge,3.45917,0.83224,0.00000,,CC
275.939,charge,3.46094,0.83226,0.00000,,CC
278.544,charge,3.46270,0.83223,0.00000,,CC
281.147,charge,3.46447,0.83225,0.00000,,CC
283.749,charge,3.46625,0.83224,0.00000,,CC
286.351,charge,3.46794,0.83223,0.00000,,CC
288.956,charge,3.46975,0.83227,0.00000,,CC
291.558,charge,3.47177,0.83224,0.00000,,CC
294.160,charge,3.47312,0.83223,0.00000,,CC
296.762,charge,3.47494,0.83225,0.00000,,CC
299.364,charge,3.47690,0.83225,0.00000,,CC
301.966,charge,3.47844,0.83225,0.00000,,CC
304.568,charge,3.48014,0.83222,0.00000,,CC
307.170,charge,3.48196,0.83221,0.00000,,CC
309.772,charge,3.48360,0.83225,0.00000,,CC
312.374,charge,3.48516,0.83221,0.00000,,CC
314.976,charge,3.48682,0.83225,0.00000,,CC
317.578,charge,3.48841,0.83222,0.00000,,CC
320.180,charge,3.48976,0.83222,0.00000,,CC
322.782,charge,3.49156,0.83226,0.00000,,CC
325.384,charge,3.49309,0.83226,0.00000,,CC
327.987,charge,3.49453,0.83225,0.00000,,CC
330.588,charge,3.49628,0.83225,0.00000,,CC
333.190,charge,3.49770,0.83224,0.00000,,CC
335.793,charge,3.49922,0.83223,0.00000,,CC
338.395,charge,3.50083,0.83225,0.00000,,CC
340.997,charge,3.50218,0.83223,0.00000,,CC
343.599,charge,3.50374,0.83222,0.00000,,CC
346.201,charge,3.50522,0.83224,0.00000,,CC
348.803,charge,3.50697,0.83224,0.00000,,CC
351.404,charge,3.50818,0.83226,0.00000,,CC
354.006,charge,3.50962,0.83225,0.00000,,CC
356.608,charge,3.51130,0.83223,0.00000,,CC
359.210,charge,3.51263,0.83225,0.00000,,CC
361.812,charge,3.51391,0.83226,0.00000,,CC
364.415,charge,3.51524,0.83225,0.00000,,CC
367.017,charge,3.51666,0.83222,0.00000,,CC
369.621,charge,3.51796,0.83224,0.00000,,CC
372.223,charge,3.51946,0.83223,0.00000,,CC
374.825,charge,3.52089,0.83225,0.00000,,CC
377.427,charge,3.52213,0.83223,0.00000,,CC
380.029,charge,3.52361,0.83225,0.00000,,CC
382.631,charge,3.52470,0.83226,0.00000,,CC
385.236,charge,3.52577,0.83221,0.00000,,CC
387.838,charge,3.52734,0.83224,0.00000,,CC
390.489,charge,3.52848,0.83224,0.00000,,CC
393.091,charge,3.52973,0.83222,0.00000,,CC
395.693,charge,3.53122,0.83227,0.00000,,CC
398.295,charge,3.53209,0.83224,0.00000,,CC
400.899,charge,3.53352,0.83223,0.00000,,CC
403.501,charge,3.53418,0.83225,0.00000,,CC
406.105,charge,3.53569,0.83223,0.00000,,CC
408.707,charge,3.53691,0.83223,0.00000,,CC
411.311,charge,3.53794,0.83222,0.00000,,CC
413.913,charge,3.53901,0.83225,0.00000,,CC
416.515,charge,3.54019,0.83223,0.00000,,CC
419.117,charge,3.54118,0.83224,0.00000,,CC
421.720,charge,3.54224,0.83224,0.00000,,CC
424.322,charge,3.54335,0.83223,0.00000,,CC
426.924,charge,3.54432,0.83224,0.00000,,CC
429.526,charge,3.54506,0.83224,0.00000,,CC
432.128,charge,3.54611,0.83223,0.00000,,CC
434.730,charge,3.54704,0.83223,0.00000,,CC
437.332,charge,3.54802,0.83223,0.00000,,CC
439.934,charge,3.54868,0.83224,0.00000,,CC
442.537,charge,3.54937,0.83224,0.00000,,CC
445.139,charge,3.55025,0.83225,0.00000,,CC
447.741,charge,3.55041,0.83223,0.00000,,CC
450.343,charge,3.55148,0.83224,0.00000,,CC
452.946,charge,3.55221,0.83221,0.00000,,CC
455.548,charge,3.55266,0.83222,0.00000,,CC
458.150,charge,3.55330,0.83223,0.00000,,CC
460.752,charge,3.55386,0.83224,0.00000,,CC
463.354,charge,3.55445,0.83226,0.00000,,CC
465.956,charge,3.55484,0.83223,0.00000,,CC
468.558,charge,3.55512,0.83223,0.00000,,CC
471.160,charge,3.55588,0.83224,0.00000,,CC
473.762,charge,3.55589,0.83225,0.00000,,CC
476.364,charge,3.55668,0.83224,0.00000,,CC
478.966,charge,3.55662,0.83222,0.00000,,CC
481.574,charge,3.55715,0.83221,0.00000,,CC
484.176,charge,3.55761,0.83222,0.00000,,CC
486.778,charge,3.55796,0.83224,0.00000,,CC
489.381,charge,3.55833,0.83224,0.00000,,CC
491.983,charge,3.55854,0.83220,0.00000,,CC
494.585,charge,3.55865,0.83224,0.00000,,CC
497.188,charge,3.55919,0.83224,0.00000,,CC
499.790,charge,3.55910,0.83222,0.00000,,CC
502.405,charge,3.55953,0.83222,0.00000,,CC
505.007,charge,3.55977,0.83222,0.00000,,CC
507.609,charge,3.55995,0.83223,0.00000,,CC
510.211,charge,3.56026,0.83223,0.00000,,CC
512.813,charge,3.56037,0.83222,0.00000,,CC
515.415,charge,3.56044,0.83224,0.00000,,CC
518.020,charge,3.56090,0.83222,0.00000,,CC
520.622,charge,3.56083,0.83223,0.00000,,CC
523.227,charge,3.56091,0.83222,0.00000,,CC
525.829,charge,3.56135,0.83223,0.00000,,CC
528.437,charge,3.56167,0.83225,0.00000,,CC
531.039,charge,3.56198,0.83223,0.00000,,CC
533.641,charge,3.56178,0.83226,0.00000,,CC
536.243,charge,3.56216,0.83223,0.00000,,CC
538.845,charge,3.56211,0.83223,0.00000,,CC
541.447,charge,3.56224,0.83222,0.00000,,CC
544.049,charge,3.56229,0.83224,0.00000,,CC
546.651,charge,3.56283,0.83224,0.00000,,CC
549.253,charge,3.56295,0.83224,0.00000,,CC
551.855,charge,3.56289,0.83221,0.00000,,CC
554.457,charge,3.56327,0.83222,0.00000,,CC
557.059,charge,3.56344,0.83223,0.00000,,CC
559.661,charge,3.56343,0.83223,0.00000,,CC
562.264,charge,3.56362,0.83223,0.00000,,CC
564.866,charge,3.56393,0.83223,0.00000,,CC
567.468,charge,3.56395,0.83223,0.00000,,CC
570.069,charge,3.56417,0.83223,0.00000,,CC
572.671,charge,3.56426,0.83224,0.00000,,CC
575.273,charge,3.56421,0.83224,0.00000,,CC
577.875,charge,3.56479,0.83223,0.00000,,CC
580.477,charge,3.56481,0.83223,0.00000,,CC
583.079,charge,3.56490,0.83221,0.00000,,CC
585.681,charge,3.56492,0.83222,0.00000,,CC
588.283,charge,3.56521,0.83222,0.00000,,CC
590.885,charge,3.56525,0.83223,0.00000,,CC
593.487,charge,3.56549,0.83222,0.00000,,CC
596.089,charge,3.56554,0.83222,0.00000,,CC
598.691,charge,3.56575,0.83221,0.00000,,CC
601.293,charge,3.56611,0.83222,0.00000,,CC
603.895,charge,3.56616,0.83225,0.00000,,CC
606.497,charge,3.56603,0.83222,0.00000,,CC
609.099,charge,3.56638,0.83224,0.00000,,CC
611.712,charge,3.56652,0.83223,0.00000,,CC
614.314,charge,3.56645,0.83222,0.00000,,CC
616.916,charge,3.56665,0.83220,0.00000,,CC
619.518,charge,3.56690,0.83224,0.00000,,CC
622.120,charge,3.56702,0.83224,0.00000,,CC
624.728,charge,3.56731,0.83220,0.00000,,CC
627.330,charge,3.56715,0.83222,0.00000,,CC
629.938,charge,3.56763,0.83224,0.00000,,CC
632.540,charge,3.56766,0.83222,0.00000,,CC
635.142,charge,3.56785,0.83224,0.00000,,CC
637.744,charge,3.56780,0.83225,0.00000,,CC
640.346,charge,3.56825,0.83225,0.00000,,CC
642.948,charge,3.56814,0.83223,0.00000,,CC
645.550,charge,3.56849,0.83221,0.00000,,CC
648.152,charge,3.56795,0.83222,0.00000,,CC
650.754,charge,3.56873,0.83224,0.00000,,CC
653.356,charge,3.56869,0.83222,0.00000,,CC
655.958,charge,3.56878,0.83224,0.00000,,CC
658.560,charge,3.56933,0.83220,0.00000,,CC
661.162,charge,3.56926,0.83222,0.00000,,CC
663.764,charge,3.56946,0.83222,0.00000,,CC
666.366,charge,3.56960,0.83222,0.00000,,CC
668.968,charge,3.56968,0.83223,0.00000,,CC
671.570,charge,3.56988,0.83222,0.00000,,CC
674.172,charge,3.56997,0.83222,0.00000,,CC
676.774,charge,3.57010,0.83224,0.00000,,CC
679.376,charge,3.57041,0.83221,0.00000,,CC
681.978,charge,3.57052,0.83223,0.00000,,CC
