t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06767,0.83240,0.00000,,CC
2.602,charge,3.07976,0.83237,0.00000,,CC
5.204,charge,3.09045,0.83239,0.00000,,CC
7.806,charge,3.09992,0.83240,0.00000,,CC
10.408,charge,3.10923,0.83240,0.00000,,CC
13.010,charge,3.11772,0.83240,0.00000,,CC
15.611,charge,3.12574,0.83242,0.00000,,CC
18.213,charge,3.13371,0.83238,0.00000,,CC
20.815,charge,3.14097,0.83239,0.00000,,CC
23.417,charge,3.14829,0.83239,0.00000,,CC
26.019,charge,3.15511,0.83237,0.00000,,CC
28.621,charge,3.16153,0.83238,0.00000,,CC
31.223,charge,3.16884,0.83239,0.00000,,CC
33.825,charge,3.17451,0.83239,0.00000,,CC
36.436,charge,3.18072,0.83239,0.00000,,CC
39.038,charge,3.18632,0.83238,0.00000,,CC
41.641,charge,3.19225,0.83239,0.00000,,CC
44.243,charge,3.19781,0.83236,0.00000,,CC
46.845,charge,3.20331,0.83237,0.00000,,CC
49.447,charge,3.20870,0.83236,0.00000,,CC
52.049,charge,3.21373,0.83237,0.00000,,CC
54.651,charge,3.21894,0.83239,0.00000,,CC
57.253,charge,3.22346,0.83236,0.00000,,CC
59.855,charge,3.22852,0.83237,0.00000,,CC
62.457,charge,3.23340,0.83238,0.00000,,CC
65.061,charge,3.23801,0.83236,0.00000,,CC
67.663,charge,3.24271,0.83237,0.00000,,CC
70.265,charge,3.24704,0.83236,0.00000,,CC
72.867,charge,3.25156,0.83239,0.00000,,CC
75.470,charge,3.25576,0.83238,0.00000,,CC
78.071,charge,3.26011,0.83236,0.00000,,CC
80.680,charge,3.26390,0.83240,0.00000,,CC
83.282,charge,3.26813,0.83238,0.00000,,CC
85.884,charge,3.27224,0.83235,0.00000,,CC
88.486,charge,3.27616,0.83237,0.00000,,CC
91.094,charge,3.27983,0.83236,0.00000,,CC
93.696,charge,3.28384,0.83237,0.00000,,CC
96.298,charge,3.28767,0.83237,0.00000,,CC
98.900,charge,3.29130,0.83235,0.00000,,CC
101.502,charge,3.29514,0.83237,0.00000,,CC
104.104,charge,3.29851,0.83236,0.00000,,CC
106.706,charge,3.30233,0.83236,0.00000,,CC
109.308,charge,3.30558,0.83237,0.00000,,CC
111.910,charge,3.30894,0.83236,0.00000,,CC
114.512,charge,3.31255,0.83235,0.00000,,CC
117.114,charge,3.31582,0.83236,0.00000,,CC
119.716,charge,3.31929,0.83234,0.00000,,CC
122.324,charge,3.32223,0.83235,0.00000,,CC
124.926,charge,3.32543,0.83237,0.00000,,CC
127.528,charge,3.32882,0.83237,0.00000,,CC
130.130,charge,3.33170,0.83235,0.00000,,CC
132.732,charge,3.33502,0.83235,0.00000,,CC
135.337,charge,3.33802,0.83234,0.00000,,CC
137.939,charge,3.34091,0.83235,0.00000,,CC
140.543,charge,3.34404,0.83236,0.00000,,CC
143.145,charge,3.34727,0.83233,0.00000,,CC
145.747,charge,3.34988,0.83234,0.00000,,CC
148.349,charge,3.35274,0.83236,0.00000,,CC
150.951,charge,3.35583,0.83235,0.00000,,CC
153.553,charge,3.35826,0.83236,0.00000,,CC
156.155,charge,3.36134,0.83236,0.00000,,CC
158.757,charge,3.36384,0.83236,0.00000,,CC
161.360,charge,3.36673,0.83234,0.00000,,CC
163.963,charge,3.36936,0.83235,0.00000,,CC
166.566,charge,3.37185,0.83236,0.00000,,CC
169.168,charge,3.37476,0.83236,0.00000,,CC
171.770,charge,3.37735,0.83235,0.00000,,CC
174.372,charge,3.37979,0.83235,0.00000,,CC
176.977,charge,3.38230,0.83235,0.00000,,CC
179.579,charge,3.38481,0.83235,0.00000,,CC
182.182,charge,3.38754,0.83235,0.00000,,CC
184.784,charge,3.38978,0.83233,0.00000,,CC
187.388,charge,3.39232,0.83236,0.00000,,CC
189.990,charge,3.39458,0.83235,0.00000,,CC
192.594,charge,3.39709,0.83235,0.00000,,CC
195.196,charge,3.39953,0.83234,0.00000,,CC
197.799,charge,3.40220,0.83235,0.00000,,CC
200.401,charge,3.40424,0.83234,0.00000,,CC
203.003,charge,3.40680,0.83233,0.00000,,CC
205.605,charge,3.40913,0.83234,0.00000,,CC
208.207,charge,3.41114,0.83234,0.00000,,CC
210.809,charge,3.41347,0.83236,0.00000,,CC
213.411,charge,3.41581,0.83234,0.00000,,CC
216.013,charge,3.41787,0.83234,0.00000,,CC
218.615,charge,3.42030,0.83234,0.00000,,CC
221.217,charge,3.42216,0.83235,0.00000,,CC
223.819,charge,3.42444,0.83235,0.00000,,CC
226.421,charge,3.42653,0.83232,0.00000,,CC
229.023,charge,3.42840,0.83234,0.00000,,CC
231.625,charge,3.43059,0.83234,0.00000,,CC
234.229,charge,3.43268,0.83233,0.00000,,CC
236.831,charge,3.43463,0.83233,0.00000,,CC
239.443,charge,3.43685,0.83234,0.00000,,CC
242.045,charge,3.43885,0.83235,0.00000,,CC
244.647,charge,3.44090,0.83234,0.00000,,CC
