t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.02344,0.83240,0.00000,,CC
2.602,storage_charge,3.08939,0.83240,0.00000,,CC
5.203,storage_charge,3.09950,0.83239,0.00000,,CC
7.805,storage_charge,3.10893,0.83237,0.00000,,CC
10.407,storage_charge,3.11713,0.83238,0.00000,,CC
13.010,storage_charge,3.12600,0.83237,0.00000,,CC
15.611,storage_charge,3.13392,0.83235,0.00000,,CC
18.213,storage_charge,3.14081,0.83235,0.00000,,CC
20.815,storage_charge,3.14802,0.83237,0.00000,,CC
23.417,storage_charge,3.15489,0.83237,0.00000,,CC
26.019,storage_charge,3.16158,0.83239,0.00000,,CC
28.621,storage_charge,3.16786,0.83237,0.00000,,CC
31.223,storage_charge,3.17394,0.83238,0.00000,,CC
33.825,storage_charge,3.18026,0.83238,0.00000,,CC
36.427,storage_charge,3.18623,0.83237,0.00000,,CC
39.029,storage_charge,3.19203,0.83239,0.00000,,CC
41.631,storage_charge,3.19717,0.83239,0.00000,,CC
44.233,storage_charge,3.20274,0.83237,0.00000,,CC
46.835,storage_charge,3.20788,0.83236,0.00000,,CC
49.437,storage_charge,3.21333,0.83236,0.00000,,CC
52.039,storage_charge,3.21820,0.83236,0.00000,,CC
54.641,storage_charge,3.22333,0.83236,0.00000,,CC
57.243,storage_charge,3.22791,0.83235,0.00000,,CC
59.845,storage_charge,3.23281,0.83236,0.00000,,CC
62.447,storage_charge,3.23719,0.83237,0.00000,,CC
65.049,storage_charge,3.24182,0.83237,0.00000,,CC
67.652,storage_charge,3.24594,0.83235,0.00000,,CC
70.254,storage_charge,3.25077,0.83236,0.00000,,CC
72.859,storage_charge,3.25470,0.83238,0.00000,,CC
75.461,storage_charge,3.25878,0.83236,0.00000,,CC
78.065,storage_charge,3.26325,0.83239,0.00000,,CC
80.668,storage_charge,3.26716,0.83235,0.00000,,CC
83.273,storage_charge,3.27144,0.83235,0.00000,,CC
85.875,storage_charge,3.27527,0.83233,0.00000,,CC
88.477,storage_charge,3.27874,0.83235,0.00000,,CC
91.078,storage_charge,3.28323,0.83236,0.00000,,CC
93.681,storage_charge,3.28641,0.83234,0.00000,,CC
96.283,storage_charge,3.29001,0.83234,0.00000,,CC
98.886,storage_charge,3.29373,0.83235,0.00000,,CC
101.488,storage_charge,3.29709,0.83237,0.00000,,CC
104.090,storage_charge,3.30113,0.83235,0.00000,,CC
106.692,storage_charge,3.30438,0.83238,0.00000,,CC
109.295,storage_charge,3.30785,0.83233,0.00000,,CC
111.897,storage_charge,3.31092,0.83235,0.00000,,CC
114.499,storage_charge,3.31446,0.83234,0.00000,,CC
117.101,storage_charge,3.31747,0.83235,0.00000,,CC
119.703,storage_charge,3.32076,0.83232,0.00000,,CC
122.305,storage_charge,3.32394,0.83235,0.00000,,CC
124.907,storage_charge,3.32728,0.83235,0.00000,,CC
127.509,storage_charge,3.33049,0.83234,0.00000,,CC
130.111,storage_charge,3.33338,0.83235,0.00000,,CC
132.713,storage_charge,3.33662,0.83235,0.00000,,CC
135.315,storage_charge,3.33973,0.83235,0.00000,,CC
137.917,storage_charge,3.34260,0.83236,0.00000,,CC
140.518,storage_charge,3.34534,0.83234,0.00000,,CC
143.120,storage_charge,3.34840,0.83237,0.00000,,CC
145.724,storage_charge,3.35133,0.83232,0.00000,,CC
148.326,storage_charge,3.35412,0.83234,0.00000,,CC
150.928,storage_charge,3.35689,0.83232,0.00000,,CC
153.530,storage_charge,3.35955,0.83234,0.00000,,CC
156.131,storage_charge,3.36246,0.83234,0.00000,,CC
158.737,storage_charge,3.36524,0.83233,0.00000,,CC
161.339,storage_charge,3.36791,0.83232,0.00000,,CC
163.942,storage_charge,3.37031,0.83232,0.00000,,CC
166.544,storage_charge,3.37330,0.83236,0.00000,,CC
169.146,storage_charge,3.37568,0.83234,0.00000,,CC
171.748,storage_charge,3.37853,0.83234,0.00000,,CC
174.350,storage_charge,3.38070,0.83233,0.00000,,CC
176.954,storage_charge,3.38347,0.83235,0.00000,,CC
179.556,storage_charge,3.38603,0.83234,0.00000,,CC
182.158,storage_charge,3.38837,0.83234,0.00000,,CC
184.760,storage_charge,3.39084,0.83235,0.00000,,CC
187.362,storage_charge,3.39321,0.83232,0.00000,,CC
189.964,storage_charge,3.39542,0.83233,0.00000,,CC
192.566,storage_charge,3.39793,0.83233,0.00000,,CC
195.168,storage_charge,3.40020,0.83234,0.00000,,CC
197.770,storage_charge,3.40268,0.83232,0.00000,,CC
200.372,storage_charge,3.40488,0.83234,0.00000,,CC
202.974,storage_charge,3.40727,0.83232,0.00000,,CC
205.576,storage_charge,3.40965,0.83233,0.00000,,CC
208.178,storage_charge,3.41170,0.83233,0.00000,,CC
210.780,storage_charge,3.41383,0.83234,0.00000,,CC
213.382,storage_charge,3.41625,0.83233,0.00000,,CC
215.984,storage_charge,3.41828,0.83232,0.00000,,CC
218.586,storage_charge,3.42046,0.83233,0.00000,,CC
221.188,storage_charge,3.42239,0.83232,0.00000,,CC
223.790,storage_charge,3.42483,0.83233,0.00000,,CC
226.392,storage_charge,3.42706,0.83231,0.00000,,CC
228.994,storage_charge,3.42886,0.83232,0.00000,,CC
231.596,storage_charge,3.43099,0.83234,0.00000,,CC
234.198,storage_charge,3.43291,0.83232,0.00000,,CC
236.802,storage_charge,3.43496,0.83234,0.00000,,CC
239.404,storage_charge,3.43716,0.83233,0.00000,,CC
242.008,storage_charge,3.43926,0.83233,0.00000,,CC
244.610,storage_charge,3.44115,0.83232,0.00000,,CC
247.212,storage_charge,3.44298,0.83233,0.00000,,CC
249.814,storage_charge,3.44474,0.83234,0.00000,,CC
252.416,storage_charge,3.44680,0.83231,0.00000,,CC
255.067,storage_charge,3.44889,0.83234,0.00000,,CC
257.669,storage_charge,3.45074,0.83232,0.00000,,CC
260.272,storage_charge,3.45264,0.83234,0.00000,,CC
262.874,storage_charge,3.45458,0.83234,0.00000,,CC
265.476,storage_charge,3.45611,0.83232,0.00000,,CC
268.078,storage_charge,3.45804,0.83233,0.00000,,CC
270.681,storage_charge,3.45987,0.83231,0.00000,,CC
273.286,storage_charge,3.46183,0.83233,0.00000,,CC
275.888,storage_charge,3.46390,0.83232,0.00000,,CC
278.489,storage_charge,3.46539,0.83233,0.00000,,CC
281.092,storage_charge,3.46736,0.83233,0.00000,,CC
283.694,storage_charge,3.46889,0.83234,0.00000,,CC
286.296,storage_charge,3.47061,0.83232,0.00000,,CC
288.898,storage_charge,3.47229,0.83230,0.00000,,CC
291.500,storage_charge,3.47414,0.83230,0.00000,,CC
294.102,storage_charge,3.47583,0.83232,0.00000,,CC
296.706,storage_charge,3.47752,0.83233,0.00000,,CC
299.311,storage_charge,3.47918,0.83232,0.00000,,CC
301.915,storage_charge,3.48106,0.83233,0.00000,,CC
304.518,storage_charge,3.48241,0.83234,0.00000,,CC
307.120,storage_charge,3.48405,0.83230,0.00000,,CC
309.722,storage_charge,3.48557,0.83232,0.00000,,CC
312.324,storage_charge,3.48732,0.83232,0.00000,,CC
314.926,storage_charge,3.48910,0.83234,0.00000,,CC
317.528,storage_charge,3.49062,0.83230,0.00000,,CC
320.130,storage_charge,3.49219,0.83232,0.00000,,CC
322.732,storage_charge,3.49345,0.83231,0.00000,,CC
325.334,storage_charge,3.49493,0.83233,0.00000,,CC
327.936,storage_charge,3.49645,0.83231,0.00000,,CC
330.538,storage_charge,3.49806,0.83232,0.00000,,CC
333.140,storage_charge,3.49982,0.83230,0.00000,,CC
335.744,storage_charge,3.50097,0.83232,0.00000,,CC
338.346,storage_charge,3.50271,0.83230,0.00000,,CC
340.948,storage_charge,3.50408,0.83234,0.00000,,CC
343.550,storage_charge,3.50568,0.83230,0.00000,,CC
346.152,storage_charge,3.50695,0.83230,0.00000,,CC
348.754,storage_charge,3.50848,0.83232,0.00000,,CC
351.356,storage_charge,3.51019,0.83231,0.00000,,CC
353.958,storage_charge,3.51133,0.83230,0.00000,,CC
356.560,storage_charge,3.51264,0.83231,0.00000,,CC
359.162,storage_charge,3.51409,0.83230,0.00000,,CC
361.764,storage_charge,3.51520,0.83232,0.00000,,CC
364.366,storage_charge,3.51681,0.83233,0.00000,,CC
366.968,storage_charge,3.51815,0.83232,0.00000,,CC
369.570,storage_charge,3.51946,0.83231,0.00000,,CC
372.172,storage_charge,3.52083,0.83230,0.00000,,CC
374.774,storage_charge,3.52230,0.83230,0.00000,,CC
377.376,storage_charge,3.52357,0.83229,0.00000,,CC
379.978,storage_charge,3.52467,0.83231,0.00000,,CC
382.580,storage_charge,3.52592,0.83231,0.00000,,CC
385.182,storage_charge,3.52751,0.83231,0.00000,,CC
