t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04824,0.83237,0.00000,,CC
2.602,charge,3.06184,0.83235,0.00000,,CC
5.204,charge,3.07455,0.83234,0.00000,,CC
7.806,charge,3.08513,0.83234,0.00000,,CC
10.408,charge,3.09489,0.83233,0.00000,,CC
13.010,charge,3.10389,0.83232,0.00000,,CC
15.615,charge,3.11306,0.83234,0.00000,,CC
18.217,charge,3.12122,0.83233,0.00000,,CC
20.819,charge,3.12897,0.83234,0.00000,,CC
23.421,charge,3.13696,0.83234,0.00000,,CC
26.023,charge,3.14398,0.83233,0.00000,,CC
28.625,charge,3.15128,0.83233,0.00000,,CC
31.227,charge,3.15763,0.83232,0.00000,,CC
33.829,charge,3.16453,0.83233,0.00000,,CC
36.431,charge,3.17078,0.83234,0.00000,,CC
39.032,charge,3.17713,0.83233,0.00000,,CC
41.634,charge,3.18318,0.83234,0.00000,,CC
44.236,charge,3.18928,0.83233,0.00000,,CC
46.840,charge,3.19496,0.83232,0.00000,,CC
49.442,charge,3.20029,0.83233,0.00000,,CC
52.044,charge,3.20589,0.83232,0.00000,,CC
54.646,charge,3.21134,0.83232,0.00000,,CC
57.248,charge,3.21625,0.83232,0.00000,,CC
59.850,charge,3.22140,0.83232,0.00000,,CC
62.452,charge,3.22652,0.83231,0.00000,,CC
65.054,charge,3.23138,0.83233,0.00000,,CC
67.656,charge,3.23583,0.83232,0.00000,,CC
70.258,charge,3.24023,0.83233,0.00000,,CC
72.860,charge,3.24524,0.83232,0.00000,,CC
75.462,charge,3.24955,0.83233,0.00000,,CC
78.064,charge,3.25401,0.83231,0.00000,,CC
80.666,charge,3.25817,0.83232,0.00000,,CC
83.268,charge,3.26265,0.83232,0.00000,,CC
85.870,charge,3.26672,0.83233,0.00000,,CC
88.472,charge,3.27099,0.83229,0.00000,,CC
91.074,charge,3.27475,0.83231,0.00000,,CC
93.676,charge,3.27869,0.83232,0.00000,,CC
96.278,charge,3.28246,0.83231,0.00000,,CC
98.882,charge,3.28661,0.83229,0.00000,,CC
101.484,charge,3.29013,0.83231,0.00000,,CC
104.086,charge,3.29389,0.83231,0.00000,,CC
106.688,charge,3.29750,0.83230,0.00000,,CC
109.290,charge,3.30149,0.83232,0.00000,,CC
111.895,charge,3.30498,0.83231,0.00000,,CC
114.497,charge,3.30822,0.83230,0.00000,,CC
117.099,charge,3.31152,0.83229,0.00000,,CC
119.701,charge,3.31511,0.83229,0.00000,,CC
122.303,charge,3.31838,0.83230,0.00000,,CC
124.905,charge,3.32176,0.83232,0.00000,,CC
127.507,charge,3.32485,0.83231,0.00000,,CC
130.109,charge,3.32855,0.83229,0.00000,,CC
132.711,charge,3.33132,0.83231,0.00000,,CC
135.319,charge,3.33452,0.83231,0.00000,,CC
137.921,charge,3.33764,0.83230,0.00000,,CC
140.524,charge,3.34083,0.83230,0.00000,,CC
143.126,charge,3.34410,0.83229,0.00000,,CC
145.728,charge,3.34684,0.83229,0.00000,,CC
148.330,charge,3.34939,0.83229,0.00000,,CC
150.933,charge,3.35269,0.83231,0.00000,,CC
153.535,charge,3.35555,0.83230,0.00000,,CC
156.139,charge,3.35845,0.83229,0.00000,,CC
158.741,charge,3.36103,0.83229,0.00000,,CC
161.344,charge,3.36390,0.83230,0.00000,,CC
163.946,charge,3.36673,0.83230,0.00000,,CC
166.548,charge,3.36938,0.83228,0.00000,,CC
169.150,charge,3.37225,0.83230,0.00000,,CC
171.752,charge,3.37458,0.83227,0.00000,,CC
174.354,charge,3.37763,0.83228,0.00000,,CC
176.956,charge,3.38025,0.83232,0.00000,,CC
179.562,charge,3.38260,0.83231,0.00000,,CC
182.164,charge,3.38504,0.83230,0.00000,,CC
184.767,charge,3.38785,0.83230,0.00000,,CC
187.369,charge,3.39025,0.83227,0.00000,,CC
189.975,charge,3.39286,0.83230,0.00000,,CC
192.577,charge,3.39518,0.83231,0.00000,,CC
195.179,charge,3.39775,0.83229,0.00000,,CC
197.782,charge,3.40016,0.83230,0.00000,,CC
200.384,charge,3.40288,0.83229,0.00000,,CC
202.986,charge,3.40493,0.83228,0.00000,,CC
205.588,charge,3.40699,0.83231,0.00000,,CC
208.191,charge,3.40929,0.83230,0.00000,,CC
210.793,charge,3.41144,0.83227,0.00000,,CC
213.395,charge,3.41403,0.83229,0.00000,,CC
215.997,charge,3.41606,0.83230,0.00000,,CC
218.599,charge,3.41861,0.83229,0.00000,,CC
221.202,charge,3.42085,0.83226,0.00000,,CC
223.804,charge,3.42301,0.83230,0.00000,,CC
226.406,charge,3.42551,0.83230,0.00000,,CC
229.008,charge,3.42726,0.83226,0.00000,,CC
231.610,charge,3.42942,0.83231,0.00000,,CC
234.212,charge,3.43147,0.83230,0.00000,,CC
236.814,charge,3.43337,0.83229,0.00000,,CC
239.416,charge,3.43576,0.83230,0.00000,,CC
242.018,charge,3.43756,0.83228,0.00000,,CC
244.620,charge,3.43971,0.83229,0.00000,,CC
247.222,charge,3.44183,0.83230,0.00000,,CC
249.824,charge,3.44351,0.83227,0.00000,,CC
252.426,charge,3.44553,0.83230,0.00000,,CC
255.028,charge,3.44754,0.83229,0.00000,,CC
257.630,charge,3.44974,0.83230,0.00000,,CC
260.232,charge,3.45159,0.83231,0.00000,,CC
262.834,charge,3.45336,0.83227,0.00000,,CC
265.436,charge,3.45549,0.83225,0.00000,,CC
268.038,charge,3.45726,0.83227,0.00000,,CC
270.640,charge,3.45926,0.83228,0.00000,,CC
273.242,charge,3.46118,0.83229,0.00000,,CC
275.844,charge,3.46292,0.83230,0.00000,,CC
278.446,charge,3.46462,0.83227,0.00000,,CC
281.048,charge,3.46656,0.83226,0.00000,,CC
283.650,charge,3.46821,0.83228,0.00000,,CC
286.252,charge,3.46984,0.83231,0.00000,,CC
288.854,charge,3.47184,0.83228,0.00000,,CC
291.455,charge,3.47362,0.83229,0.00000,,CC
294.057,charge,3.47511,0.83229,0.00000,,CC
296.662,charge,3.47675,0.83229,0.00000,,CC
299.263,charge,3.47900,0.83232,0.00000,,CC
301.865,charge,3.48052,0.83228,0.00000,,CC
304.467,charge,3.48183,0.83227,0.00000,,CC
307.069,charge,3.48375,0.83228,0.00000,,CC
309.671,charge,3.48533,0.83228,0.00000,,CC
312.274,charge,3.48702,0.83228,0.00000,,CC
314.876,charge,3.48892,0.83226,0.00000,,CC
317.478,charge,3.49028,0.83228,0.00000,,CC
320.080,charge,3.49170,0.83228,0.00000,,CC
