t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02787,0.83237,0.00000,,CC
2.602,charge,3.09658,0.83234,0.00000,,CC
5.204,charge,3.10672,0.83233,0.00000,,CC
7.811,charge,3.11669,0.83233,0.00000,,CC
10.413,charge,3.12520,0.83231,0.00000,,CC
13.015,charge,3.13320,0.83232,0.00000,,CC
15.616,charge,3.14095,0.83233,0.00000,,CC
18.219,charge,3.14827,0.83233,0.00000,,CC
20.820,charge,3.15544,0.83232,0.00000,,CC
23.422,charge,3.16227,0.83232,0.00000,,CC
26.024,charge,3.16912,0.83232,0.00000,,CC
28.626,charge,3.17504,0.83230,0.00000,,CC
31.228,charge,3.18190,0.83233,0.00000,,CC
33.830,charge,3.18762,0.83232,0.00000,,CC
36.432,charge,3.19368,0.83232,0.00000,,CC
39.034,charge,3.19901,0.83232,0.00000,,CC
41.642,charge,3.20421,0.83234,0.00000,,CC
44.244,charge,3.20975,0.83229,0.00000,,CC
46.846,charge,3.21497,0.83231,0.00000,,CC
49.448,charge,3.22023,0.83232,0.00000,,CC
52.050,charge,3.22508,0.83232,0.00000,,CC
54.652,charge,3.23015,0.83232,0.00000,,CC
57.254,charge,3.23478,0.83230,0.00000,,CC
59.855,charge,3.23947,0.83231,0.00000,,CC
62.457,charge,3.24407,0.83231,0.00000,,CC
65.065,charge,3.24828,0.83230,0.00000,,CC
67.667,charge,3.25286,0.83229,0.00000,,CC
70.275,charge,3.25733,0.83230,0.00000,,CC
72.877,charge,3.26155,0.83232,0.00000,,CC
75.485,charge,3.26551,0.83229,0.00000,,CC
78.089,charge,3.26945,0.83229,0.00000,,CC
80.697,charge,3.27380,0.83231,0.00000,,CC
83.299,charge,3.27750,0.83232,0.00000,,CC
85.901,charge,3.28137,0.83232,0.00000,,CC
88.503,charge,3.28559,0.83231,0.00000,,CC
91.111,charge,3.28922,0.83231,0.00000,,CC
93.713,charge,3.29276,0.83229,0.00000,,CC
96.315,charge,3.29658,0.83228,0.00000,,CC
98.917,charge,3.30021,0.83232,0.00000,,CC
101.519,charge,3.30370,0.83231,0.00000,,CC
104.121,charge,3.30703,0.83231,0.00000,,CC
106.723,charge,3.31034,0.83229,0.00000,,CC
109.325,charge,3.31392,0.83230,0.00000,,CC
111.927,charge,3.31754,0.83230,0.00000,,CC
114.529,charge,3.32052,0.83227,0.00000,,CC
117.131,charge,3.32386,0.83231,0.00000,,CC
119.733,charge,3.32692,0.83230,0.00000,,CC
122.335,charge,3.33010,0.83231,0.00000,,CC
124.937,charge,3.33347,0.83230,0.00000,,CC
127.539,charge,3.33650,0.83229,0.00000,,CC
130.141,charge,3.33905,0.83230,0.00000,,CC
132.743,charge,3.34241,0.83228,0.00000,,CC
135.345,charge,3.34566,0.83230,0.00000,,CC
137.950,charge,3.34855,0.83228,0.00000,,CC
140.552,charge,3.35149,0.83228,0.00000,,CC
143.154,charge,3.35434,0.83230,0.00000,,CC
145.756,charge,3.35705,0.83229,0.00000,,CC
148.358,charge,3.35998,0.83230,0.00000,,CC
150.960,charge,3.36257,0.83230,0.00000,,CC
153.563,charge,3.36575,0.83230,0.00000,,CC
156.165,charge,3.36797,0.83228,0.00000,,CC
158.768,charge,3.37095,0.83228,0.00000,,CC
161.370,charge,3.37350,0.83230,0.00000,,CC
163.972,charge,3.37601,0.83229,0.00000,,CC
166.574,charge,3.37877,0.83230,0.00000,,CC
169.179,charge,3.38115,0.83230,0.00000,,CC
171.781,charge,3.38400,0.83229,0.00000,,CC
174.386,charge,3.38649,0.83229,0.00000,,CC
176.988,charge,3.38900,0.83229,0.00000,,CC
179.590,charge,3.39180,0.83229,0.00000,,CC
182.192,charge,3.39364,0.83229,0.00000,,CC
184.794,charge,3.39642,0.83228,0.00000,,CC
187.396,charge,3.39880,0.83229,0.00000,,CC
189.998,charge,3.40096,0.83229,0.00000,,CC
192.602,charge,3.40346,0.83230,0.00000,,CC
195.204,charge,3.40555,0.83227,0.00000,,CC
197.806,charge,3.40810,0.83228,0.00000,,CC
200.408,charge,3.41010,0.83229,0.00000,,CC
203.012,charge,3.41251,0.83225,0.00000,,CC
205.614,charge,3.41491,0.83229,0.00000,,CC
208.216,charge,3.41724,0.83229,0.00000,,CC
210.818,charge,3.41903,0.83230,0.00000,,CC
213.420,charge,3.42161,0.83227,0.00000,,CC
216.022,charge,3.42324,0.83231,0.00000,,CC
218.624,charge,3.42581,0.83229,0.00000,,CC
221.226,charge,3.42787,0.83228,0.00000,,CC
223.831,charge,3.42990,0.83227,0.00000,,CC
226.433,charge,3.43221,0.83227,0.00000,,CC
229.035,charge,3.43416,0.83226,0.00000,,CC
231.637,charge,3.43625,0.83227,0.00000,,CC
234.239,charge,3.43821,0.83229,0.00000,,CC
236.843,charge,3.44011,0.83228,0.00000,,CC
239.445,charge,3.44222,0.83228,0.00000,,CC
242.097,charge,3.44444,0.83228,0.00000,,CC
244.699,charge,3.44607,0.83228,0.00000,,CC
247.301,charge,3.44812,0.83229,0.00000,,CC
249.903,charge,3.44982,0.83228,0.00000,,CC
252.505,charge,3.45219,0.83227,0.00000,,CC
255.107,charge,3.45374,0.83226,0.00000,,CC
257.709,charge,3.45583,0.83228,0.00000,,CC
260.311,charge,3.45763,0.83229,0.00000,,CC
262.913,charge,3.45945,0.83229,0.00000,,CC
265.515,charge,3.46134,0.83229,0.00000,,CC
268.120,charge,3.46310,0.83225,0.00000,,CC
270.722,charge,3.46486,0.83227,0.00000,,CC
273.324,charge,3.46684,0.83228,0.00000,,CC
