t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88027,0.83235,0.00000,,CC
2.602,charge,3.93717,0.83236,0.00000,,CC
5.205,charge,3.94014,0.83237,0.00000,,CC
7.810,charge,3.94277,0.83235,0.00000,,CC
10.415,charge,3.94460,0.83234,0.00000,,CC
13.018,charge,3.94654,0.83235,0.00000,,CC
15.619,charge,3.94813,0.83235,0.00000,,CC
18.221,charge,3.94963,0.83235,0.00000,,CC
20.823,charge,3.95125,0.83235,0.00000,,CC
23.425,charge,3.95240,0.83236,0.00000,,CC
26.027,charge,3.95394,0.83235,0.00000,,CC
28.632,charge,3.95478,0.83237,0.00000,,CC
31.234,charge,3.95593,0.83234,0.00000,,CC
33.836,charge,3.95713,0.83235,0.00000,,CC
36.442,charge,3.95788,0.83234,0.00000,,CC
39.048,charge,3.95891,0.83234,0.00000,,CC
41.650,charge,3.95959,0.83234,0.00000,,CC
44.256,charge,3.96057,0.83235,0.00000,,CC
46.861,charge,3.96128,0.83235,0.00000,,CC
49.465,charge,3.96205,0.83233,0.00000,,CC
52.068,charge,3.96286,0.83235,0.00000,,CC
54.670,charge,3.96345,0.83233,0.00000,,CC
57.274,charge,3.96413,0.83235,0.00000,,CC
59.876,charge,3.96467,0.83234,0.00000,,CC
62.481,charge,3.96575,0.83235,0.00000,,CC
65.083,charge,3.96607,0.83232,0.00000,,CC
67.688,charge,3.96662,0.83232,0.00000,,CC
70.290,charge,3.96715,0.83234,0.00000,,CC
72.895,charge,3.96801,0.83235,0.00000,,CC
75.500,charge,3.96875,0.83233,0.00000,,CC
78.105,charge,3.96916,0.83233,0.00000,,CC
80.708,charge,3.96974,0.83233,0.00000,,CC
83.313,charge,3.97013,0.83234,0.00000,,CC
85.915,charge,3.97060,0.83232,0.00000,,CC
88.522,charge,3.97136,0.83233,0.00000,,CC
91.135,charge,3.97179,0.83233,0.00000,,CC
93.786,charge,3.97247,0.83232,0.00000,,CC
96.388,charge,3.97297,0.83232,0.00000,,CC
98.990,charge,3.97323,0.83233,0.00000,,CC
101.592,charge,3.97388,0.83231,0.00000,,CC
104.194,charge,3.97428,0.83234,0.00000,,CC
106.800,charge,3.97509,0.83231,0.00000,,CC
109.402,charge,3.97512,0.83233,0.00000,,CC
112.005,charge,3.97587,0.83234,0.00000,,CC
114.607,charge,3.97609,0.83233,0.00000,,CC
117.215,charge,3.97665,0.83232,0.00000,,CC
119.816,charge,3.97729,0.83232,0.00000,,CC
122.420,charge,3.97760,0.83230,0.00000,,CC
125.022,charge,3.97840,0.83233,0.00000,,CC
127.626,charge,3.97864,0.83231,0.00000,,CC
130.228,charge,3.97928,0.83232,0.00000,,CC
132.830,charge,3.97973,0.83234,0.00000,,CC
135.433,charge,3.98008,0.83230,0.00000,,CC
138.042,charge,3.98061,0.83231,0.00000,,CC
140.644,charge,3.98120,0.83232,0.00000,,CC
143.266,charge,3.98129,0.83231,0.00000,,CC
145.868,charge,3.98188,0.83231,0.00000,,CC
148.470,charge,3.98230,0.83230,0.00000,,CC
151.072,charge,3.98282,0.83231,0.00000,,CC
153.680,charge,3.98343,0.83230,0.00000,,CC
156.282,charge,3.98385,0.83233,0.00000,,CC
158.884,charge,3.98416,0.83231,0.00000,,CC
161.486,charge,3.98466,0.83232,0.00000,,CC
