t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96581,3.32729,1.00000,,
2.602,discharge,3.95374,3.32729,0.99856,,
5.204,discharge,3.94577,3.32729,0.99711,,
7.806,discharge,3.93863,3.32729,0.99567,,
10.408,discharge,3.93294,3.32729,0.99422,,
13.010,discharge,3.92786,3.32729,0.99278,,
15.612,discharge,3.92314,3.32729,0.99133,,
18.214,discharge,3.91852,3.32729,0.98989,,
20.816,discharge,3.91449,3.32729,0.98844,,
23.418,discharge,3.91078,3.32729,0.98700,,
26.020,discharge,3.90691,3.32729,0.98556,,
28.622,discharge,3.90356,3.32729,0.98411,,
31.224,discharge,3.90045,3.32729,0.98267,,
33.826,discharge,3.89749,3.32729,0.98122,,
36.429,discharge,3.89438,3.32729,0.97978,,
39.031,discharge,3.89165,3.32729,0.97833,,
41.634,discharge,3.88899,3.32729,0.97689,,
44.236,discharge,3.88618,3.32729,0.97544,,
46.840,discharge,3.88376,3.32729,0.97400,,
49.444,discharge,3.88124,3.32729,0.97255,,
52.048,discharge,3.87889,3.32729,0.97111,,
54.650,discharge,3.87646,3.32729,0.96966,,
57.255,discharge,3.87419,3.32729,0.96822,,
59.857,discharge,3.87198,3.32729,0.96677,,
62.460,discharge,3.86963,3.32729,0.96533,,
66.718,perturb_low,4.05728,0.33012,0.96374,,step_to_0.333A
69.370,perturb_high,3.87563,3.32729,0.96374,-0.06061,step_to_3.330A
69.370,discharge,3.87177,3.32729,0.96374,,
71.972,discharge,3.86804,3.32729,0.96230,,
74.574,discharge,3.86523,3.32729,0.96085,,
77.176,discharge,3.86266,3.32716,0.95941,,
79.778,discharge,3.86006,3.32729,0.95796,,
82.380,discharge,3.85771,3.32716,0.95652,,
84.982,discharge,3.85551,3.32729,0.95507,,
87.584,discharge,3.85324,3.32729,0.95363,,
90.186,discharge,3.85110,3.32729,0.95219,,
92.788,discharge,3.84906,3.32729,0.95074,,
95.390,discharge,3.84709,3.32729,0.94930,,
97.992,discharge,3.84488,3.32729,0.94785,,
100.595,discharge,3.84299,3.32729,0.94641,,
103.197,discharge,3.84109,3.32729,0.94496,,
105.799,discharge,3.83896,3.32729,0.94352,,
108.401,discharge,3.83714,3.32729,0.94207,,
111.003,discharge,3.83525,3.32729,0.94063,,
113.605,discharge,3.83319,3.32729,0.93919,,
116.207,discharge,3.83138,3.32729,0.93774,,
118.812,discharge,3.82962,3.32729,0.93630,,
121.414,discharge,3.82788,3.32729,0.93485,,
124.017,discharge,3.82584,3.32729,0.93341,,
126.619,discharge,3.82408,3.32729,0.93196,,
129.222,discharge,3.82242,3.32729,0.93052,,
131.824,discharge,3.82053,3.32729,0.92907,,
136.078,perturb_low,4.00748,0.33025,0.92748,,step_to_0.333A
138.730,perturb_high,3.82796,3.32729,0.92748,-0.05990,step_to_3.330A
138.730,discharge,3.82446,3.32729,0.92748,,
141.332,discharge,3.82053,3.32729,0.92604,,
143.934,discharge,3.81786,3.32729,0.92460,,
146.536,discharge,3.81558,3.32729,0.92315,,
149.138,discharge,3.81323,3.32729,0.92171,,
151.740,discharge,3.81111,3.32729,0.92026,,
154.342,discharge,3.80913,3.32729,0.91882,,
156.944,discharge,3.80716,3.32729,0.91737,,
159.548,discharge,3.80511,3.32729,0.91593,,
162.149,discharge,3.80328,3.32729,0.91448,,
164.751,discharge,3.80139,3.32729,0.91304,,
167.353,discharge,3.79942,3.32729,0.91160,,
169.955,discharge,3.79767,3.32729,0.91015,,
172.557,discharge,3.79593,3.32729,0.90871,,
175.159,discharge,3.79395,3.32729,0.90726,,
177.763,discharge,3.79221,3.32729,0.90582,,
180.364,discharge,3.79053,3.32729,0.90437,,
182.968,discharge,3.78886,3.32729,0.90293,,
185.570,discharge,3.78705,3.32729,0.90148,,
188.173,discharge,3.78529,3.32729,0.90004,,
190.775,discharge,3.78363,3.32729,0.89859,,
193.377,discharge,3.78180,3.32729,0.89715,,
195.979,discharge,3.78021,3.32729,0.89571,,
198.585,discharge,3.77853,3.32729,0.89426,,
201.187,discharge,3.77695,3.32729,0.89281,,
205.441,perturb_low,3.96246,0.33012,0.89123,,step_to_0.333A
208.093,perturb_high,3.78590,3.32716,0.89123,-0.05891,step_to_3.330A
208.093,discharge,3.78142,3.32729,0.89123,,
210.695,discharge,3.77740,3.32729,0.88978,,
213.298,discharge,3.77475,3.32729,0.88834,,
215.900,discharge,3.77246,3.32729,0.88689,,
218.502,discharge,3.77011,3.32716,0.88545,,
221.104,discharge,3.76814,3.32729,0.88400,,
223.706,discharge,3.76625,3.32729,0.88256,,
226.308,discharge,3.76434,3.32716,0.88112,,
228.910,discharge,3.76237,3.32716,0.87967,,
231.514,discharge,3.76062,3.32729,0.87823,,
234.116,discharge,3.75888,3.32729,0.87678,,
236.717,discharge,3.75691,3.32729,0.87534,,
239.319,discharge,3.75516,3.32716,0.87389,,
241.921,discharge,3.75349,3.32729,0.87245,,
244.523,discharge,3.75189,3.32729,0.87100,,
247.125,discharge,3.75008,3.32729,0.86956,,
249.727,discharge,3.74840,3.32729,0.86812,,
252.329,discharge,3.74681,3.32729,0.86667,,
254.931,discharge,3.74507,3.32716,0.86523,,
257.533,discharge,3.74339,3.32716,0.86378,,
260.135,discharge,3.74181,3.32716,0.86234,,
262.737,discharge,3.74020,3.32716,0.86089,,
265.339,discharge,3.73846,3.32716,0.85945,,
267.942,discharge,3.73686,3.32729,0.85800,,
270.544,discharge,3.73535,3.32729,0.85656,,
274.798,perturb_low,3.91943,0.33012,0.85497,,step_to_0.333A
277.450,perturb_high,3.74438,3.32716,0.85497,-0.05841,step_to_3.330A
277.450,discharge,3.74013,3.32716,0.85497,,
280.052,discharge,3.73633,3.32716,0.85353,,
282.654,discharge,3.73337,3.32716,0.85208,,
285.256,discharge,3.73109,3.32716,0.85064,,
287.858,discharge,3.72905,3.32729,0.84920,,
290.463,discharge,3.72693,3.32729,0.84775,,
293.064,discharge,3.72510,3.32716,0.84631,,
295.666,discharge,3.72328,3.32716,0.84486,,
298.268,discharge,3.72137,3.32716,0.84342,,
300.870,discharge,3.71964,3.32716,0.84197,,
303.472,discharge,3.71790,3.32716,0.84053,,
306.074,discharge,3.71622,3.32716,0.83908,,
308.676,discharge,3.71440,3.32716,0.83764,,
311.278,discharge,3.71280,3.32716,0.83620,,
313.880,discharge,3.71121,3.32716,0.83475,,
316.482,discharge,3.70946,3.32716,0.83331,,
319.084,discharge,3.70787,3.32716,0.83186,,
321.686,discharge,3.70627,3.32716,0.83042,,
324.287,discharge,3.70468,3.32716,0.82897,,
326.889,discharge,3.70302,3.32716,0.82753,,
329.491,discharge,3.70142,3.32716,0.82609,,
332.093,discharge,3.69991,3.32716,0.82464,,
334.695,discharge,3.69823,3.32716,0.82320,,
337.297,discharge,3.69672,3.32716,0.82175,,
339.899,discharge,3.69511,3.32716,0.82031,,
344.153,perturb_low,3.87782,0.33012,0.81872,,step_to_0.333A
346.806,perturb_high,3.70399,3.32716,0.81872,-0.05800,step_to_3.330A
346.806,discharge,3.69983,3.32716,0.81872,,
349.408,discharge,3.69626,3.32716,0.81728,,
352.011,discharge,3.69330,3.32716,0.81583,,
354.613,discharge,3.69109,3.32716,0.81439,,
357.215,discharge,3.68912,3.32716,0.81294,,
359.817,discharge,3.68715,3.32716,0.81150,,
362.420,discharge,3.68524,3.32716,0.81005,,
365.021,discharge,3.68350,3.32716,0.80861,,
367.626,discharge,3.68176,3.32716,0.80716,,
370.228,discharge,3.67993,3.32716,0.80572,,
372.830,discharge,3.67827,3.32716,0.80428,,
375.432,discharge,3.67659,3.32716,0.80283,,
378.034,discharge,3.67500,3.32703,0.80139,,
380.638,discharge,3.67325,3.32716,0.79994,,
383.241,discharge,3.67174,3.32716,0.79850,,
385.843,discharge,3.67014,3.32716,0.79705,,
388.448,discharge,3.66847,3.32716,0.79561,,
391.049,discharge,3.66696,3.32716,0.79416,,
393.654,discharge,3.66551,3.32716,0.79272,,
396.256,discharge,3.66377,3.32716,0.79127,,
398.860,discharge,3.66232,3.32716,0.78983,,
401.462,discharge,3.66081,3.32716,0.78838,,
404.066,discharge,3.65936,3.32729,0.78694,,
406.668,discharge,3.65778,3.32729,0.78549,,
409.270,discharge,3.65625,3.32729,0.78405,,
413.523,perturb_low,3.83607,0.33025,0.78246,,step_to_0.333A
416.176,perturb_high,3.66460,3.32729,0.78246,-0.05721,step_to_3.330A
416.176,discharge,3.66066,3.32729,0.78246,,
418.778,discharge,3.65717,3.32729,0.78102,,
421.380,discharge,3.65436,3.32729,0.77957,,
423.982,discharge,3.65222,3.32729,0.77813,,
426.585,discharge,3.65025,3.32729,0.77668,,
429.187,discharge,3.64844,3.32729,0.77524,,
431.791,discharge,3.64645,3.32729,0.77379,,
434.393,discharge,3.64479,3.32729,0.77235,,
436.995,discharge,3.64311,3.32729,0.77090,,
439.597,discharge,3.64130,3.32729,0.76946,,
442.199,discharge,3.63971,3.32742,0.76801,,
444.804,discharge,3.63818,3.32729,0.76657,,
447.406,discharge,3.63660,3.32742,0.76512,,
450.008,discharge,3.63492,3.32742,0.76368,,
452.612,discharge,3.63341,3.32742,0.76223,,
455.215,discharge,3.63188,3.32742,0.76079,,
457.817,discharge,3.63037,3.32742,0.75934,,
460.422,discharge,3.62885,3.32742,0.75790,,
463.024,discharge,3.62733,3.32742,0.75645,,
465.626,discharge,3.62589,3.32742,0.75501,,
468.228,discharge,3.62430,3.32756,0.75357,,
470.830,discharge,3.62285,3.32756,0.75212,,
473.432,discharge,3.62141,3.32756,0.75068,,
476.033,discharge,3.61981,3.32756,0.74923,,
478.635,discharge,3.61845,3.32756,0.74779,,
482.888,perturb_low,3.79706,0.33052,0.74620,,step_to_0.333A
485.541,perturb_high,3.62611,3.32756,0.74620,-0.05704,step_to_3.330A
485.541,discharge,3.62239,3.32756,0.74620,,
488.143,discharge,3.61913,3.32756,0.74476,,
490.745,discharge,3.61670,3.32756,0.74331,,
493.347,discharge,3.61443,3.32756,0.74187,,
495.949,discharge,3.61261,3.32768,0.74042,,
498.551,discharge,3.61086,3.32768,0.73898,,
501.155,discharge,3.60896,3.32768,0.73753,,
503.757,discharge,3.60728,3.32768,0.73609,,
506.364,discharge,3.60570,3.32768,0.73464,,
508.965,discharge,3.60417,3.32756,0.73320,,
511.616,discharge,3.60243,3.32768,0.73172,,
514.218,discharge,3.60091,3.32768,0.73028,,
516.820,discharge,3.59947,3.32768,0.72883,,
519.422,discharge,3.59779,3.32768,0.72739,,
522.024,discharge,3.59636,3.32768,0.72595,,
524.626,discharge,3.59491,3.32768,0.72450,,
527.229,discharge,3.59332,3.32768,0.72306,,
529.832,discharge,3.59195,3.32768,0.72161,,
532.434,discharge,3.59044,3.32768,0.72017,,
535.036,discharge,3.58907,3.32768,0.71872,,
537.638,discharge,3.58755,3.32768,0.71728,,
540.240,discharge,3.58618,3.32782,0.71583,,
542.845,discharge,3.58475,3.32768,0.71439,,
545.447,discharge,3.58322,3.32768,0.71294,,
548.050,discharge,3.58186,3.32782,0.71150,,
552.303,perturb_low,3.75934,0.33078,0.70991,,step_to_0.333A
554.955,perturb_high,3.58929,3.32782,0.70991,-0.05674,step_to_3.330A
554.956,discharge,3.58566,3.32782,0.70991,,
557.558,discharge,3.58255,3.32782,0.70846,,
560.160,discharge,3.58018,3.32782,0.70702,,
562.762,discharge,3.57799,3.32796,0.70557,,
565.364,discharge,3.57625,3.32782,0.70413,,
567.966,discharge,3.57449,3.32796,0.70269,,
570.568,discharge,3.57275,3.32782,0.70124,,
573.170,discharge,3.57115,3.32796,0.69980,,
575.772,discharge,3.56964,3.32796,0.69835,,
578.391,discharge,3.56796,3.32796,0.69690,,
580.993,discharge,3.56645,3.32796,0.69545,,
583.595,discharge,3.56508,3.32796,0.69401,,
586.197,discharge,3.56357,3.32796,0.69256,,
588.799,discharge,3.56197,3.32796,0.69112,,
591.401,discharge,3.56061,3.32796,0.68967,,
594.003,discharge,3.55923,3.32796,0.68823,,
596.605,discharge,3.55772,3.32782,0.68678,,
599.207,discharge,3.55627,3.32796,0.68534,,
601.809,discharge,3.55499,3.32796,0.68390,,
604.411,discharge,3.55362,3.32796,0.68245,,
607.030,discharge,3.55219,3.32796,0.68100,,
609.632,discharge,3.55081,3.32796,0.67955,,
612.233,discharge,3.54945,3.32796,0.67811,,
614.835,discharge,3.54808,3.32796,0.67666,,
617.437,discharge,3.54671,3.32796,0.67522,,
621.692,perturb_low,3.72359,0.33092,0.67363,,step_to_0.333A
624.344,perturb_high,3.55385,3.32796,0.67363,-0.05664,step_to_3.330A
624.355,discharge,3.55051,3.32809,0.67363,,
626.957,discharge,3.54747,3.32796,0.67219,,
629.559,discharge,3.54504,3.32809,0.67074,,
632.160,discharge,3.54315,3.32796,0.66930,,
634.762,discharge,3.54147,3.32809,0.66785,,
637.379,discharge,3.53981,3.32809,0.66640,,
639.981,discharge,3.53813,3.32809,0.66495,,
642.583,discharge,3.53654,3.32796,0.66351,,
645.185,discharge,3.53510,3.32809,0.66206,,
647.786,discharge,3.53358,3.32809,0.66062,,
650.388,discharge,3.53214,3.32809,0.65918,,
652.990,discharge,3.53078,3.32809,0.65773,,
655.592,discharge,3.52940,3.32796,0.65629,,
658.194,discharge,3.52789,3.32809,0.65484,,
660.796,discharge,3.52660,3.32796,0.65340,,
663.398,discharge,3.52524,3.32809,0.65195,,
666.000,discharge,3.52386,3.32796,0.65051,,
668.608,discharge,3.52249,3.32796,0.64906,,
671.210,discharge,3.52129,3.32796,0.64761,,
673.812,discharge,3.51999,3.32796,0.64617,,
676.414,discharge,3.51863,3.32796,0.64473,,
679.021,discharge,3.51733,3.32796,0.64328,,
681.625,discharge,3.51613,3.32796,0.64183,,
684.227,discharge,3.51476,3.32796,0.64039,,
686.829,discharge,3.51353,3.32796,0.63894,,
691.083,perturb_low,3.68988,0.33092,0.63735,,step_to_0.333A
693.735,perturb_high,3.52060,3.32796,0.63735,-0.05648,step_to_3.330A
693.735,discharge,3.51733,3.32796,0.63735,,
696.338,discharge,3.51445,3.32796,0.63591,,
698.940,discharge,3.51233,3.32796,0.63446,,
701.542,discharge,3.51036,3.32796,0.63302,,
704.144,discharge,3.50876,3.32809,0.63158,,
706.746,discharge,3.50717,3.32796,0.63013,,
709.348,discharge,3.50557,3.32796,0.62869,,
711.950,discharge,3.50421,3.32796,0.62724,,
714.552,discharge,3.50276,3.32809,0.62580,,
717.154,discharge,3.50146,3.32796,0.62435,,
719.756,discharge,3.50003,3.32809,0.62291,,
722.358,discharge,3.49866,3.32809,0.62146,,
724.960,discharge,3.49745,3.32796,0.62002,,
727.567,discharge,3.49608,3.32809,0.61857,,
730.169,discharge,3.49487,3.32796,0.61713,,
732.771,discharge,3.49358,3.32796,0.61568,,
735.383,discharge,3.49236,3.32809,0.61423,,
737.985,discharge,3.49107,3.32796,0.61279,,
740.593,discharge,3.48993,3.32809,0.61134,,
743.195,discharge,3.48872,3.32809,0.60989,,
745.797,discharge,3.48750,3.32809,0.60845,,
748.399,discharge,3.48622,3.32809,0.60700,,
751.010,discharge,3.48508,3.32809,0.60555,,
753.613,discharge,3.48378,3.32809,0.60411,,
756.230,discharge,3.48265,3.32809,0.60266,,
760.483,perturb_low,3.65875,0.33105,0.60107,,step_to_0.333A
763.136,perturb_high,3.48985,3.32809,0.60107,-0.05636,step_to_3.330A
763.136,discharge,3.48666,3.32809,0.60107,,
765.737,discharge,3.48393,3.32822,0.59962,,
768.339,discharge,3.48189,3.32809,0.59818,,
770.941,discharge,3.48000,3.32809,0.59673,,
773.543,discharge,3.47839,3.32809,0.59529,,
776.145,discharge,3.47696,3.32809,0.59384,,
778.747,discharge,3.47551,3.32822,0.59240,,
781.349,discharge,3.47415,3.32822,0.59095,,
783.963,discharge,3.47285,3.32809,0.58950,,
786.565,discharge,3.47141,3.32809,0.58806,,
789.167,discharge,3.47028,3.32809,0.58661,,
791.769,discharge,3.46906,3.32809,0.58517,,
794.371,discharge,3.46793,3.32809,0.58372,,
796.973,discharge,3.46663,3.32822,0.58228,,
799.575,discharge,3.46548,3.32809,0.58083,,
802.177,discharge,3.46436,3.32809,0.57939,,
804.779,discharge,3.46313,3.32809,0.57795,,
807.381,discharge,3.46201,3.32822,0.57650,,
809.983,discharge,3.46094,3.32822,0.57506,,
812.585,discharge,3.45987,3.32822,0.57361,,
815.187,discharge,3.45866,3.32822,0.57217,,
817.789,discharge,3.45760,3.32822,0.57072,,
820.391,discharge,3.45653,3.32822,0.56928,,
822.999,discharge,3.45540,3.32822,0.56783,,
825.601,discharge,3.45433,3.32822,0.56638,,
829.861,perturb_low,3.63052,0.33118,0.56480,,step_to_0.333A
832.512,perturb_high,3.46155,3.32835,0.56480,-0.05638,step_to_3.330A
832.527,discharge,3.45859,3.32822,0.56480,,
835.129,discharge,3.45601,3.32822,0.56335,,
837.731,discharge,3.45410,3.32822,0.56191,,
840.333,discharge,3.45221,3.32822,0.56046,,
842.935,discharge,3.45076,3.32822,0.55902,,
845.537,discharge,3.44940,3.32822,0.55757,,
848.139,discharge,3.44803,3.32822,0.55613,,
850.741,discharge,3.44675,3.32809,0.55468,,
853.355,discharge,3.44560,3.32809,0.55323,,
855.957,discharge,3.44431,3.32809,0.55179,,
858.559,discharge,3.44318,3.32809,0.55034,,
861.161,discharge,3.44203,3.32809,0.54890,,
863.762,discharge,3.44098,3.32809,0.54745,,
866.413,discharge,3.43983,3.32809,0.54598,,
869.015,discharge,3.43884,3.32809,0.54454,,
871.618,discharge,3.43771,3.32822,0.54309,,
874.220,discharge,3.43672,3.32822,0.54165,,
876.822,discharge,3.43565,3.32822,0.54020,,
879.424,discharge,3.43468,3.32822,0.53876,,
882.026,discharge,3.43361,3.32822,0.53731,,
884.632,discharge,3.43254,3.32822,0.53586,,
887.234,discharge,3.43164,3.32822,0.53442,,
889.836,discharge,3.43065,3.32809,0.53297,,
892.438,discharge,3.42966,3.32809,0.53153,,
895.040,discharge,3.42868,3.32822,0.53009,,
899.294,perturb_low,3.60585,0.33105,0.52850,,step_to_0.333A
901.946,perturb_high,3.43619,3.32822,0.52850,-0.05661,step_to_3.330A
901.946,discharge,3.43323,3.32822,0.52850,,
904.549,discharge,3.43073,3.32809,0.52705,,
907.151,discharge,3.42876,3.32822,0.52561,,
909.753,discharge,3.42715,3.32809,0.52416,,
912.355,discharge,3.42580,3.32822,0.52272,,
914.957,discharge,3.42450,3.32822,0.52127,,
917.559,discharge,3.42320,3.32822,0.51983,,
920.161,discharge,3.42207,3.32809,0.51838,,
922.765,discharge,3.42093,3.32809,0.51694,,
925.367,discharge,3.41988,3.32809,0.51549,,
927.969,discharge,3.41881,3.32809,0.51405,,
930.573,discharge,3.41782,3.32809,0.51260,,
933.175,discharge,3.41684,3.32809,0.51116,,
935.777,discharge,3.41577,3.32809,0.50971,,
938.379,discharge,3.41478,3.32809,0.50827,,
940.981,discharge,3.41388,3.32809,0.50682,,
943.583,discharge,3.41281,3.32809,0.50538,,
946.185,discharge,3.41197,3.32796,0.50393,,
948.787,discharge,3.41100,3.32809,0.50249,,
951.389,discharge,3.41016,3.32809,0.50104,,
953.991,discharge,3.40916,3.32809,0.49960,,
956.594,discharge,3.40825,3.32809,0.49815,,
959.196,discharge,3.40742,3.32809,0.49671,,
961.799,discharge,3.40643,3.32809,0.49526,,
964.401,discharge,3.40559,3.32809,0.49382,,
968.655,perturb_low,3.58202,0.33105,0.49223,,step_to_0.333A
971.308,perturb_high,3.41312,3.32809,0.49223,-0.05636,step_to_3.330A
971.308,discharge,3.41031,3.32796,0.49223,,
973.910,discharge,3.40788,3.32809,0.49079,,
976.512,discharge,3.40613,3.32809,0.48934,,
979.114,discharge,3.40462,3.32809,0.48790,,
981.716,discharge,3.40324,3.32809,0.48645,,
984.318,discharge,3.40210,3.32809,0.48501,,
986.920,discharge,3.40089,3.32809,0.48356,,
989.524,discharge,3.39990,3.32809,0.48212,,
992.126,discharge,3.39885,3.32822,0.48067,,
994.728,discharge,3.39793,3.32809,0.47923,,
997.330,discharge,3.39687,3.32809,0.47778,,
999.932,discharge,3.39597,3.32809,0.47634,,
1002.534,discharge,3.39513,3.32809,0.47489,,
1005.136,discharge,3.39406,3.32809,0.47345,,
1007.738,discharge,3.39322,3.32809,0.47200,,
1010.340,discharge,3.39240,3.32809,0.47056,,
1012.942,discharge,3.39156,3.32809,0.46911,,
1015.544,discharge,3.39064,3.32809,0.46767,,
1018.146,discharge,3.38982,3.32809,0.46622,,
1020.748,discharge,3.38898,3.32809,0.46478,,
1023.350,discharge,3.38806,3.32796,0.46334,,
1025.952,discharge,3.38730,3.32809,0.46189,,
1028.554,discharge,3.38647,3.32809,0.46045,,
1031.156,discharge,3.38564,3.32809,0.45900,,
1033.758,discharge,3.38480,3.32809,0.45756,,
1038.012,perturb_low,3.56152,0.33105,0.45597,,step_to_0.333A
1040.664,perturb_high,3.39240,3.32809,0.45597,-0.05643,step_to_3.330A
1040.664,discharge,3.38974,3.32822,0.45597,,
1043.266,discharge,3.38745,3.32822,0.45452,,
1045.868,discharge,3.38579,3.32809,0.45308,,
1048.470,discharge,3.38419,3.32809,0.45163,,
1051.072,discharge,3.38306,3.32809,0.45019,,
1053.674,discharge,3.38191,3.32809,0.44874,,
1056.276,discharge,3.38086,3.32809,0.44730,,
1058.878,discharge,3.37979,3.32809,0.44585,,
1061.480,discharge,3.37888,3.32809,0.44441,,
1064.082,discharge,3.37796,3.32809,0.44297,,
1066.684,discharge,3.37698,3.32809,0.44152,,
1069.286,discharge,3.37614,3.32809,0.44008,,
1071.888,discharge,3.37523,3.32796,0.43863,,
1074.490,discharge,3.37440,3.32796,0.43719,,
1077.091,discharge,3.37357,3.32796,0.43574,,
1079.693,discharge,3.37273,3.32796,0.43430,,
1082.295,discharge,3.37189,3.32796,0.43285,,
1084.897,discharge,3.37114,3.32796,0.43141,,
1087.499,discharge,3.37030,3.32796,0.42996,,
1090.102,discharge,3.36954,3.32796,0.42852,,
1092.704,discharge,3.36879,3.32796,0.42707,,
1095.308,discharge,3.36795,3.32796,0.42563,,
1097.910,discharge,3.36719,3.32809,0.42418,,
1100.512,discharge,3.36642,3.32809,0.42274,,
1103.114,discharge,3.36568,3.32809,0.42129,,
1107.368,perturb_low,3.54292,0.33118,0.41971,,step_to_0.333A
1110.020,perturb_high,3.37334,3.32809,0.41971,-0.05658,step_to_3.330A
1110.020,discharge,3.37076,3.32809,0.41971,,
1112.622,discharge,3.36856,3.32809,0.41826,,
1115.224,discharge,3.36688,3.32809,0.41682,,
1117.826,discharge,3.36552,3.32809,0.41537,,
1120.428,discharge,3.36423,3.32809,0.41393,,
1123.030,discharge,3.36316,3.32796,0.41248,,
1125.632,discharge,3.36218,3.32809,0.41104,,
1128.234,discharge,3.36119,3.32809,0.40959,,
1130.836,discharge,3.36028,3.32809,0.40815,,
1133.438,discharge,3.35938,3.32809,0.40670,,
1136.040,discharge,3.35861,3.32809,0.40526,,
1138.642,discharge,3.35762,3.32809,0.40381,,
1141.244,discharge,3.35686,3.32809,0.40237,,
1143.845,discharge,3.35603,3.32809,0.40092,,
1146.447,discharge,3.35519,3.32809,0.39948,,
1149.049,discharge,3.35443,3.32809,0.39804,,
1151.651,discharge,3.35368,3.32809,0.39659,,
1154.253,discharge,3.35292,3.32809,0.39515,,
1156.856,discharge,3.35208,3.32809,0.39370,,
1159.458,discharge,3.35139,3.32809,0.39226,,
1162.061,discharge,3.35072,3.32809,0.39081,,
1164.663,discharge,3.34988,3.32809,0.38937,,
1167.265,discharge,3.34920,3.32809,0.38792,,
1169.867,discharge,3.34843,3.32809,0.38648,,
