t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07497,1.66234,1.00000,,
2.603,discharge,4.06882,1.66222,0.99928,,
5.205,discharge,4.06450,1.66222,0.99856,,
7.807,discharge,4.06131,1.66222,0.99784,,
10.409,discharge,4.05849,1.66222,0.99711,,
13.011,discharge,4.05568,1.66234,0.99639,,
15.613,discharge,4.05333,1.66234,0.99567,,
18.215,discharge,4.05113,1.66222,0.99495,,
20.817,discharge,4.04916,1.66234,0.99423,,
23.421,discharge,4.04710,1.66222,0.99350,,
26.023,discharge,4.04529,1.66234,0.99278,,
28.625,discharge,4.04369,1.66222,0.99206,,
31.227,discharge,4.04195,1.66222,0.99134,,
33.829,discharge,4.04036,1.66234,0.99062,,
36.431,discharge,4.03891,1.66222,0.98990,,
39.033,discharge,4.03746,1.66222,0.98918,,
41.635,discharge,4.03610,1.66222,0.98845,,
44.237,discharge,4.03473,1.66222,0.98773,,
46.839,discharge,4.03352,1.66234,0.98701,,
49.441,discharge,4.03215,1.66222,0.98629,,
52.043,discharge,4.03094,1.66222,0.98557,,
54.645,discharge,4.02980,1.66222,0.98485,,
57.247,discharge,4.02858,1.66234,0.98412,,
59.849,discharge,4.02737,1.66234,0.98340,,
62.451,discharge,4.02631,1.66234,0.98268,,
66.705,perturb_low,4.10791,0.33025,0.98182,,step_to_0.333A
69.357,perturb_high,4.02843,1.66222,0.98182,-0.05967,step_to_1.665A
69.357,discharge,4.02669,1.66234,0.98182,,
71.959,discharge,4.02502,1.66234,0.98109,,
74.561,discharge,4.02365,1.66234,0.98037,,
77.163,discharge,4.02222,1.66234,0.97965,,
79.765,discharge,4.02107,1.66234,0.97893,,
82.367,discharge,4.02000,1.66234,0.97821,,
84.969,discharge,4.01880,1.66234,0.97749,,
87.571,discharge,4.01765,1.66222,0.97676,,
90.173,discharge,4.01666,1.66234,0.97604,,
92.775,discharge,4.01561,1.66234,0.97532,,
95.377,discharge,4.01454,1.66234,0.97460,,
97.979,discharge,4.01355,1.66234,0.97388,,
100.581,discharge,4.01257,1.66234,0.97316,,
103.183,discharge,4.01151,1.66234,0.97244,,
105.785,discharge,4.01051,1.66234,0.97171,,
108.387,discharge,4.00961,1.66234,0.97099,,
110.989,discharge,4.00862,1.66234,0.97027,,
113.597,discharge,4.00763,1.66234,0.96955,,
116.199,discharge,4.00673,1.66234,0.96883,,
118.801,discharge,4.00574,1.66222,0.96810,,
121.404,discharge,4.00482,1.66234,0.96738,,
124.008,discharge,4.00392,1.66234,0.96666,,
126.611,discharge,4.00293,1.66222,0.96594,,
129.213,discharge,4.00201,1.66234,0.96522,,
131.818,discharge,4.00111,1.66222,0.96449,,
136.072,perturb_low,4.08301,0.33012,0.96363,,step_to_0.333A
138.724,perturb_high,4.00369,1.66222,0.96363,-0.05955,step_to_1.665A
138.726,discharge,4.00201,1.66222,0.96363,,
141.329,discharge,4.00050,1.66222,0.96291,,
143.931,discharge,3.99921,1.66222,0.96219,,
146.533,discharge,3.99808,1.66222,0.96146,,
149.135,discharge,3.99701,1.66222,0.96074,,
151.737,discharge,3.99602,1.66222,0.96002,,
154.339,discharge,3.99496,1.66222,0.95930,,
156.941,discharge,3.99397,1.66222,0.95858,,
159.543,discharge,3.99306,1.66222,0.95786,,
162.145,discharge,3.99216,1.66222,0.95713,,
164.746,discharge,3.99109,1.66234,0.95641,,
167.348,discharge,3.99017,1.66222,0.95569,,
169.950,discharge,3.98926,1.66222,0.95497,,
172.554,discharge,3.98836,1.66222,0.95425,,
175.156,discharge,3.98744,1.66222,0.95353,,
177.760,discharge,3.98653,1.66222,0.95280,,
180.362,discharge,3.98570,1.66222,0.95208,,
182.966,discharge,3.98471,1.66222,0.95136,,
185.568,discharge,3.98387,1.66222,0.95064,,
188.170,discharge,3.98305,1.66222,0.94992,,
190.772,discharge,3.98213,1.66222,0.94920,,
193.374,discharge,3.98129,1.66222,0.94847,,
195.976,discharge,3.98038,1.66208,0.94775,,
