t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87600,0.83236,0.00000,,CC
2.603,charge,3.93234,0.83235,0.00000,,CC
5.206,charge,3.93543,0.83235,0.00000,,CC
7.808,charge,3.93767,0.83233,0.00000,,CC
10.410,charge,3.93982,0.83234,0.00000,,CC
13.012,charge,3.94171,0.83235,0.00000,,CC
15.614,charge,3.94315,0.83235,0.00000,,CC
18.216,charge,3.94527,0.83234,0.00000,,CC
20.818,charge,3.94616,0.83232,0.00000,,CC
23.420,charge,3.94779,0.83235,0.00000,,CC
26.022,charge,3.94905,0.83230,0.00000,,CC
28.624,charge,3.95029,0.83232,0.00000,,CC
31.226,charge,3.95131,0.83234,0.00000,,CC
33.828,charge,3.95254,0.83231,0.00000,,CC
36.430,charge,3.95341,0.83233,0.00000,,CC
39.033,charge,3.95416,0.83232,0.00000,,CC
41.635,charge,3.95500,0.83234,0.00000,,CC
44.237,charge,3.95599,0.83232,0.00000,,CC
46.839,charge,3.95650,0.83234,0.00000,,CC
49.441,charge,3.95745,0.83233,0.00000,,CC
52.043,charge,3.95813,0.83231,0.00000,,CC
54.647,charge,3.95904,0.83234,0.00000,,CC
57.249,charge,3.95982,0.83232,0.00000,,CC
59.853,charge,3.96043,0.83233,0.00000,,CC
62.455,charge,3.96112,0.83232,0.00000,,CC
65.059,charge,3.96195,0.83232,0.00000,,CC
67.661,charge,3.96229,0.83232,0.00000,,CC
70.266,charge,3.96296,0.83233,0.00000,,CC
72.867,charge,3.96345,0.83232,0.00000,,CC
75.471,charge,3.96401,0.83231,0.00000,,CC
78.073,charge,3.96482,0.83231,0.00000,,CC
80.675,charge,3.96512,0.83233,0.00000,,CC
83.277,charge,3.96571,0.83232,0.00000,,CC
85.879,charge,3.96657,0.83231,0.00000,,CC
88.481,charge,3.96669,0.83231,0.00000,,CC
91.083,charge,3.96745,0.83230,0.00000,,CC
93.685,charge,3.96792,0.83231,0.00000,,CC
96.287,charge,3.96866,0.83235,0.00000,,CC
98.889,charge,3.96903,0.83233,0.00000,,CC
101.491,charge,3.96950,0.83231,0.00000,,CC
104.093,charge,3.96976,0.83230,0.00000,,CC
106.695,charge,3.97056,0.83233,0.00000,,CC
109.297,charge,3.97079,0.83232,0.00000,,CC
111.899,charge,3.97123,0.83231,0.00000,,CC
114.501,charge,3.97185,0.83232,0.00000,,CC
117.103,charge,3.97231,0.83232,0.00000,,CC
119.705,charge,3.97290,0.83234,0.00000,,CC
122.307,charge,3.97322,0.83232,0.00000,,CC
124.909,charge,3.97381,0.83233,0.00000,,CC
127.511,charge,3.97415,0.83230,0.00000,,CC
130.113,charge,3.97450,0.83230,0.00000,,CC
132.715,charge,3.97522,0.83232,0.00000,,CC
135.317,charge,3.97563,0.83232,0.00000,,CC
137.919,charge,3.97622,0.83233,0.00000,,CC
140.521,charge,3.97648,0.83231,0.00000,,CC
143.126,charge,3.97717,0.83232,0.00000,,CC
145.728,charge,3.97717,0.83229,0.00000,,CC
148.330,charge,3.97784,0.83230,0.00000,,CC
150.932,charge,3.97856,0.83231,0.00000,,CC
153.533,charge,3.97895,0.83231,0.00000,,CC
156.135,charge,3.97908,0.83229,0.00000,,CC
158.739,charge,3.97971,0.83231,0.00000,,CC
161.341,charge,3.98015,0.83233,0.00000,,CC
163.942,charge,3.98078,0.83230,0.00000,,CC
166.544,charge,3.98101,0.83232,0.00000,,CC
169.147,charge,3.98136,0.83231,0.00000,,CC
171.749,charge,3.98171,0.83230,0.00000,,CC
174.350,charge,3.98223,0.83231,0.00000,,CC
176.952,charge,3.98256,0.83229,0.00000,,CC
179.556,charge,3.98321,0.83230,0.00000,,CC
182.158,charge,3.98352,0.83232,0.00000,,CC
184.763,charge,3.98408,0.83230,0.00000,,CC
187.365,charge,3.98441,0.83229,0.00000,,CC
189.967,charge,3.98478,0.83232,0.00000,,CC
192.569,charge,3.98537,0.83231,0.00000,,CC
195.171,charge,3.98557,0.83230,0.00000,,CC
197.773,charge,3.98631,0.83230,0.00000,,CC
200.378,charge,3.98644,0.83230,0.00000,,CC
202.980,charge,3.98704,0.83229,0.00000,,CC
205.582,charge,3.98720,0.83229,0.00000,,CC
208.184,charge,3.98767,0.83230,0.00000,,CC
210.788,charge,3.98790,0.83228,0.00000,,CC
213.390,charge,3.98840,0.83229,0.00000,,CC
215.992,charge,3.98916,0.83228,0.00000,,CC
218.594,charge,3.98936,0.83228,0.00000,,CC
221.196,charge,3.98962,0.83229,0.00000,,CC
223.800,charge,3.99016,0.83230,0.00000,,CC
226.402,charge,3.99041,0.83227,0.00000,,CC
229.052,charge,3.99098,0.83230,0.00000,,CC
231.654,charge,3.99141,0.83230,0.00000,,CC
234.256,charge,3.99200,0.83227,0.00000,,CC
236.858,charge,3.99223,0.83230,0.00000,,CC
239.460,charge,3.99273,0.83227,0.00000,,CC
242.062,charge,3.99287,0.83230,0.00000,,CC
244.664,charge,3.99316,0.83228,0.00000,,CC
247.266,charge,3.99377,0.83231,0.00000,,CC
249.868,charge,3.99403,0.83229,0.00000,,CC
252.470,charge,3.99476,0.83230,0.00000,,CC
255.072,charge,3.99490,0.83228,0.00000,,CC
257.674,charge,3.99538,0.83229,0.00000,,CC
260.276,charge,3.99578,0.83229,0.00000,,CC
262.878,charge,3.99618,0.83230,0.00000,,CC
265.480,charge,3.99673,0.83227,0.00000,,CC
268.082,charge,3.99696,0.83229,0.00000,,CC
270.684,charge,3.99732,0.83228,0.00000,,CC
273.286,charge,3.99766,0.83229,0.00000,,CC
275.888,charge,3.99835,0.83230,0.00000,,CC
278.490,charge,3.99853,0.83228,0.00000,,CC
281.092,charge,3.99905,0.83229,0.00000,,CC
283.694,charge,3.99935,0.83229,0.00000,,CC
286.296,charge,3.99978,0.83227,0.00000,,CC
288.899,charge,4.00019,0.83229,0.00000,,CC
291.501,charge,4.00058,0.83229,0.00000,,CC
294.103,charge,4.00101,0.83230,0.00000,,CC
296.705,charge,4.00117,0.83229,0.00000,,CC
299.307,charge,4.00175,0.83229,0.00000,,CC
301.909,charge,4.00196,0.83230,0.00000,,CC
304.511,charge,4.00221,0.83229,0.00000,,CC
307.113,charge,4.00242,0.83230,0.00000,,CC
309.715,charge,4.00336,0.83229,0.00000,,CC
312.317,charge,4.00370,0.83229,0.00000,,CC
314.919,charge,4.00414,0.83229,0.00000,,CC
317.521,charge,4.00456,0.83227,0.00000,,CC
320.123,charge,4.00462,0.83230,0.00000,,CC
322.725,charge,4.00544,0.83227,0.00000,,CC
325.328,charge,4.00551,0.83229,0.00000,,CC
327.930,charge,4.00602,0.83230,0.00000,,CC
330.532,charge,4.00640,0.83229,0.00000,,CC
333.136,charge,4.00680,0.83230,0.00000,,CC
335.738,charge,4.00722,0.83229,0.00000,,CC
338.341,charge,4.00755,0.83228,0.00000,,CC
340.943,charge,4.00814,0.83227,0.00000,,CC
343.545,charge,4.00839,0.83230,0.00000,,CC
346.146,charge,4.00856,0.83228,0.00000,,CC
348.748,charge,4.00906,0.83227,0.00000,,CC
351.352,charge,4.00948,0.83230,0.00000,,CC
353.954,charge,4.00983,0.83227,0.00000,,CC
356.558,charge,4.01028,0.83228,0.00000,,CC
359.160,charge,4.01046,0.83229,0.00000,,CC
361.766,charge,4.01081,0.83228,0.00000,,CC
364.368,charge,4.01129,0.83226,0.00000,,CC
366.970,charge,4.01171,0.83227,0.00000,,CC
369.572,charge,4.01177,0.83227,0.00000,,CC
372.174,charge,4.01258,0.83230,0.00000,,CC
374.776,charge,4.01285,0.83230,0.00000,,CC
377.377,charge,4.01319,0.83228,0.00000,,CC
379.979,charge,4.01315,0.83227,0.00000,,CC
382.581,charge,4.01396,0.83228,0.00000,,CC
385.184,charge,4.01423,0.83229,0.00000,,CC
387.786,charge,4.01449,0.83230,0.00000,,CC
390.388,charge,4.01468,0.83228,0.00000,,CC
392.989,charge,4.01558,0.83227,0.00000,,CC
395.591,charge,4.01584,0.83227,0.00000,,CC
398.193,charge,4.01597,0.83229,0.00000,,CC
400.796,charge,4.01645,0.83228,0.00000,,CC
403.398,charge,4.01677,0.83227,0.00000,,CC
406.000,charge,4.01743,0.83228,0.00000,,CC
408.602,charge,4.01765,0.83226,0.00000,,CC
411.204,charge,4.01816,0.83230,0.00000,,CC
413.806,charge,4.01824,0.83229,0.00000,,CC
416.408,charge,4.01863,0.83224,0.00000,,CC
419.013,charge,4.01910,0.83227,0.00000,,CC
421.614,charge,4.01937,0.83229,0.00000,,CC
424.218,charge,4.01967,0.83228,0.00000,,CC
426.820,charge,4.02014,0.83227,0.00000,,CC
429.422,charge,4.02074,0.83229,0.00000,,CC
432.023,charge,4.02070,0.83229,0.00000,,CC
434.625,charge,4.02149,0.83227,0.00000,,CC
