t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04464,0.83235,0.00000,,CC
2.602,charge,3.05865,0.83232,0.00000,,CC
5.209,charge,3.07113,0.83229,0.00000,,CC
7.811,charge,3.08128,0.83230,0.00000,,CC
10.416,charge,3.09174,0.83232,0.00000,,CC
13.018,charge,3.10050,0.83231,0.00000,,CC
15.620,charge,3.10919,0.83233,0.00000,,CC
18.222,charge,3.11838,0.83230,0.00000,,CC
20.824,charge,3.12588,0.83232,0.00000,,CC
23.426,charge,3.13354,0.83231,0.00000,,CC
26.028,charge,3.14072,0.83231,0.00000,,CC
28.630,charge,3.14824,0.83231,0.00000,,CC
31.232,charge,3.15463,0.83231,0.00000,,CC
33.834,charge,3.16143,0.83232,0.00000,,CC
36.436,charge,3.16768,0.83231,0.00000,,CC
39.087,charge,3.17425,0.83229,0.00000,,CC
41.688,charge,3.18033,0.83230,0.00000,,CC
44.291,charge,3.18602,0.83230,0.00000,,CC
46.892,charge,3.19170,0.83230,0.00000,,CC
49.495,charge,3.19733,0.83229,0.00000,,CC
52.097,charge,3.20285,0.83233,0.00000,,CC
54.699,charge,3.20815,0.83230,0.00000,,CC
57.300,charge,3.21343,0.83229,0.00000,,CC
59.904,charge,3.21870,0.83230,0.00000,,CC
62.506,charge,3.22357,0.83230,0.00000,,CC
65.110,charge,3.22846,0.83227,0.00000,,CC
67.712,charge,3.23326,0.83230,0.00000,,CC
70.316,charge,3.23787,0.83234,0.00000,,CC
72.917,charge,3.24233,0.83230,0.00000,,CC
75.519,charge,3.24674,0.83229,0.00000,,CC
78.121,charge,3.25119,0.83229,0.00000,,CC
80.723,charge,3.25562,0.83230,0.00000,,CC
83.325,charge,3.25982,0.83229,0.00000,,CC
85.927,charge,3.26411,0.83227,0.00000,,CC
88.529,charge,3.26812,0.83229,0.00000,,CC
91.131,charge,3.27203,0.83229,0.00000,,CC
93.732,charge,3.27621,0.83230,0.00000,,CC
96.334,charge,3.27990,0.83229,0.00000,,CC
98.936,charge,3.28395,0.83228,0.00000,,CC
101.538,charge,3.28762,0.83228,0.00000,,CC
104.140,charge,3.29112,0.83230,0.00000,,CC
106.744,charge,3.29498,0.83227,0.00000,,CC
109.346,charge,3.29865,0.83229,0.00000,,CC
111.949,charge,3.30214,0.83228,0.00000,,CC
114.551,charge,3.30558,0.83229,0.00000,,CC
117.153,charge,3.30923,0.83229,0.00000,,CC
119.755,charge,3.31265,0.83231,0.00000,,CC
122.357,charge,3.31555,0.83228,0.00000,,CC
124.959,charge,3.31932,0.83227,0.00000,,CC
127.561,charge,3.32250,0.83227,0.00000,,CC
130.163,charge,3.32591,0.83228,0.00000,,CC
132.765,charge,3.32887,0.83227,0.00000,,CC
135.367,charge,3.33174,0.83227,0.00000,,CC
137.972,charge,3.33506,0.83229,0.00000,,CC
140.574,charge,3.33804,0.83227,0.00000,,CC
143.176,charge,3.34131,0.83227,0.00000,,CC
145.779,charge,3.34408,0.83228,0.00000,,CC
148.382,charge,3.34718,0.83225,0.00000,,CC
150.984,charge,3.35008,0.83227,0.00000,,CC
153.586,charge,3.35326,0.83227,0.00000,,CC
156.188,charge,3.35584,0.83228,0.00000,,CC
158.790,charge,3.35867,0.83226,0.00000,,CC
161.392,charge,3.36166,0.83229,0.00000,,CC
163.994,charge,3.36450,0.83229,0.00000,,CC
166.595,charge,3.36690,0.83227,0.00000,,CC
169.197,charge,3.36973,0.83226,0.00000,,CC
171.799,charge,3.37245,0.83226,0.00000,,CC
174.403,charge,3.37521,0.83226,0.00000,,CC
177.005,charge,3.37761,0.83228,0.00000,,CC
179.607,charge,3.38009,0.83228,0.00000,,CC
182.209,charge,3.38295,0.83227,0.00000,,CC
184.811,charge,3.38506,0.83227,0.00000,,CC
187.416,charge,3.38780,0.83227,0.00000,,CC
190.017,charge,3.39032,0.83226,0.00000,,CC
192.622,charge,3.39249,0.83228,0.00000,,CC
195.224,charge,3.39511,0.83228,0.00000,,CC
197.829,charge,3.39777,0.83226,0.00000,,CC
200.431,charge,3.40011,0.83226,0.00000,,CC
203.033,charge,3.40241,0.83227,0.00000,,CC
205.636,charge,3.40474,0.83225,0.00000,,CC
208.238,charge,3.40726,0.83225,0.00000,,CC
210.843,charge,3.40936,0.83228,0.00000,,CC
213.445,charge,3.41130,0.83226,0.00000,,CC
216.047,charge,3.41362,0.83227,0.00000,,CC
218.649,charge,3.41612,0.83225,0.00000,,CC
221.251,charge,3.41809,0.83227,0.00000,,CC
223.854,charge,3.42057,0.83226,0.00000,,CC
226.456,charge,3.42285,0.83227,0.00000,,CC
229.058,charge,3.42468,0.83226,0.00000,,CC
231.660,charge,3.42680,0.83227,0.00000,,CC
234.262,charge,3.42901,0.83225,0.00000,,CC
236.911,charge,3.43120,0.83228,0.00000,,CC
239.513,charge,3.43302,0.83226,0.00000,,CC
242.115,charge,3.43562,0.83227,0.00000,,CC
244.717,charge,3.43737,0.83227,0.00000,,CC
247.319,charge,3.43917,0.83225,0.00000,,CC
249.921,charge,3.44125,0.83226,0.00000,,CC
252.523,charge,3.44362,0.83227,0.00000,,CC
255.126,charge,3.44535,0.83226,0.00000,,CC
257.728,charge,3.44737,0.83227,0.00000,,CC
260.330,charge,3.44917,0.83225,0.00000,,CC
262.932,charge,3.45121,0.83223,0.00000,,CC
265.534,charge,3.45301,0.83228,0.00000,,CC
268.136,charge,3.45480,0.83225,0.00000,,CC
270.740,charge,3.45698,0.83226,0.00000,,CC
