t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02184,2.49442,1.00000,,
2.602,discharge,4.01280,2.49442,0.99892,,
5.204,discharge,4.00696,2.49442,0.99783,,
7.806,discharge,4.00163,2.49442,0.99675,,
10.408,discharge,3.99747,2.49455,0.99567,,
13.009,discharge,3.99367,2.49442,0.99459,,
15.611,discharge,3.98987,2.49442,0.99350,,
18.213,discharge,3.98660,2.49442,0.99242,,
20.815,discharge,3.98364,2.49442,0.99134,,
23.418,discharge,3.98091,2.49442,0.99025,,
26.020,discharge,3.97803,2.49442,0.98917,,
28.622,discharge,3.97560,2.49442,0.98809,,
31.224,discharge,3.97333,2.49442,0.98701,,
33.826,discharge,3.97083,2.49442,0.98592,,
36.428,discharge,3.96877,2.49442,0.98484,,
39.030,discharge,3.96664,2.49442,0.98376,,
41.632,discharge,3.96468,2.49442,0.98267,,
44.235,discharge,3.96254,2.49442,0.98159,,
46.837,discharge,3.96080,2.49442,0.98051,,
49.439,discharge,3.95891,2.49442,0.97943,,
52.041,discharge,3.95700,2.49442,0.97834,,
54.643,discharge,3.95526,2.49442,0.97726,,
57.245,discharge,3.95358,2.49442,0.97618,,
59.847,discharge,3.95192,2.49442,0.97509,,
62.449,discharge,3.95016,2.49442,0.97401,,
66.702,perturb_low,4.08301,0.32985,0.97279,,step_to_0.333A
69.355,perturb_high,3.95404,2.49442,0.97279,-0.05958,step_to_2.498A
69.355,discharge,3.95131,2.49442,0.97279,,
71.957,discharge,3.94873,2.49442,0.97170,,
74.559,discharge,3.94661,2.49442,0.97062,,
77.161,discharge,3.94463,2.49442,0.96954,,
79.763,discharge,3.94281,2.49442,0.96845,,
82.370,discharge,3.94113,2.49442,0.96737,,
84.972,discharge,3.93947,2.49442,0.96629,,
87.574,discharge,3.93773,2.49442,0.96520,,
90.176,discharge,3.93620,2.49442,0.96412,,
92.778,discharge,3.93469,2.49442,0.96304,,
95.382,discharge,3.93301,2.49442,0.96195,,
97.984,discharge,3.93158,2.49442,0.96087,,
100.586,discharge,3.93013,2.49442,0.95979,,
103.188,discharge,3.92870,2.49442,0.95871,,
