t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.06087,0.83236,0.00000,,CC
2.602,storage_charge,3.12796,0.83231,0.00000,,CC
5.204,storage_charge,3.13724,0.83234,0.00000,,CC
7.806,storage_charge,3.14584,0.83231,0.00000,,CC
10.408,storage_charge,3.15332,0.83232,0.00000,,CC
13.010,storage_charge,3.16082,0.83230,0.00000,,CC
15.612,storage_charge,3.16796,0.83231,0.00000,,CC
18.214,storage_charge,3.17454,0.83230,0.00000,,CC
20.816,storage_charge,3.18112,0.83234,0.00000,,CC
23.418,storage_charge,3.18752,0.83231,0.00000,,CC
26.020,storage_charge,3.19345,0.83232,0.00000,,CC
28.622,storage_charge,3.19896,0.83232,0.00000,,CC
31.224,storage_charge,3.20508,0.83231,0.00000,,CC
33.826,storage_charge,3.21056,0.83230,0.00000,,CC
36.428,storage_charge,3.21555,0.83232,0.00000,,CC
39.030,storage_charge,3.22096,0.83230,0.00000,,CC
41.632,storage_charge,3.22586,0.83231,0.00000,,CC
44.234,storage_charge,3.23103,0.83230,0.00000,,CC
46.836,storage_charge,3.23576,0.83231,0.00000,,CC
49.438,storage_charge,3.24023,0.83230,0.00000,,CC
52.040,storage_charge,3.24504,0.83230,0.00000,,CC
54.642,storage_charge,3.24987,0.83231,0.00000,,CC
57.244,storage_charge,3.25437,0.83230,0.00000,,CC
59.846,storage_charge,3.25856,0.83229,0.00000,,CC
62.448,storage_charge,3.26294,0.83231,0.00000,,CC
65.050,storage_charge,3.26694,0.83231,0.00000,,CC
67.652,storage_charge,3.27053,0.83233,0.00000,,CC
70.254,storage_charge,3.27495,0.83229,0.00000,,CC
72.856,storage_charge,3.27903,0.83231,0.00000,,CC
75.458,storage_charge,3.28298,0.83229,0.00000,,CC
78.060,storage_charge,3.28677,0.83226,0.00000,,CC
80.662,storage_charge,3.29069,0.83231,0.00000,,CC
83.264,storage_charge,3.29430,0.83230,0.00000,,CC
85.866,storage_charge,3.29797,0.83231,0.00000,,CC
88.468,storage_charge,3.30158,0.83230,0.00000,,CC
91.073,storage_charge,3.30497,0.83231,0.00000,,CC
93.674,storage_charge,3.30839,0.83227,0.00000,,CC
96.276,storage_charge,3.31190,0.83230,0.00000,,CC
98.878,storage_charge,3.31537,0.83229,0.00000,,CC
101.480,storage_charge,3.31865,0.83227,0.00000,,CC
104.082,storage_charge,3.32209,0.83228,0.00000,,CC
106.684,storage_charge,3.32525,0.83230,0.00000,,CC
109.286,storage_charge,3.32829,0.83229,0.00000,,CC
111.888,storage_charge,3.33163,0.83228,0.00000,,CC
114.490,storage_charge,3.33482,0.83229,0.00000,,CC
117.092,storage_charge,3.33773,0.83226,0.00000,,CC
119.694,storage_charge,3.34084,0.83228,0.00000,,CC
122.295,storage_charge,3.34392,0.83227,0.00000,,CC
124.897,storage_charge,3.34696,0.83229,0.00000,,CC
127.499,storage_charge,3.34986,0.83227,0.00000,,CC
130.101,storage_charge,3.35290,0.83227,0.00000,,CC
132.703,storage_charge,3.35578,0.83227,0.00000,,CC
135.305,storage_charge,3.35811,0.83229,0.00000,,CC
137.907,storage_charge,3.36152,0.83229,0.00000,,CC
140.509,storage_charge,3.36389,0.83228,0.00000,,CC
143.111,storage_charge,3.36707,0.83228,0.00000,,CC
145.713,storage_charge,3.36954,0.83228,0.00000,,CC
148.315,storage_charge,3.37230,0.83229,0.00000,,CC
150.917,storage_charge,3.37485,0.83228,0.00000,,CC
153.519,storage_charge,3.37753,0.83229,0.00000,,CC
156.121,storage_charge,3.38031,0.83228,0.00000,,CC
158.723,storage_charge,3.38281,0.83228,0.00000,,CC
161.325,storage_charge,3.38518,0.83227,0.00000,,CC
163.927,storage_charge,3.38779,0.83228,0.00000,,CC
166.529,storage_charge,3.39031,0.83227,0.00000,,CC
169.131,storage_charge,3.39261,0.83229,0.00000,,CC
171.733,storage_charge,3.39512,0.83229,0.00000,,CC
174.335,storage_charge,3.39743,0.83228,0.00000,,CC
176.939,storage_charge,3.40015,0.83227,0.00000,,CC
179.541,storage_charge,3.40230,0.83226,0.00000,,CC
182.143,storage_charge,3.40478,0.83227,0.00000,,CC
184.745,storage_charge,3.40694,0.83227,0.00000,,CC
187.349,storage_charge,3.40921,0.83227,0.00000,,CC
189.951,storage_charge,3.41156,0.83227,0.00000,,CC
192.556,storage_charge,3.41381,0.83228,0.00000,,CC
195.161,storage_charge,3.41610,0.83228,0.00000,,CC
197.764,storage_charge,3.41820,0.83227,0.00000,,CC
200.366,storage_charge,3.42058,0.83227,0.00000,,CC
202.968,storage_charge,3.42295,0.83225,0.00000,,CC
