t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.09996,0.83235,0.00000,,CC
2.602,charge,3.12479,0.83229,0.00000,,CC
5.204,charge,3.13425,0.83229,0.00000,,CC
7.806,charge,3.14340,0.83231,0.00000,,CC
10.408,charge,3.15098,0.83229,0.00000,,CC
13.010,charge,3.15859,0.83231,0.00000,,CC
15.612,charge,3.16641,0.83231,0.00000,,CC
18.214,charge,3.17304,0.83231,0.00000,,CC
20.816,charge,3.17999,0.83231,0.00000,,CC
23.418,charge,3.18596,0.83230,0.00000,,CC
26.020,charge,3.19257,0.83229,0.00000,,CC
28.622,charge,3.19854,0.83226,0.00000,,CC
31.224,charge,3.20430,0.83230,0.00000,,CC
33.826,charge,3.21001,0.83229,0.00000,,CC
36.428,charge,3.21596,0.83230,0.00000,,CC
39.030,charge,3.22133,0.83229,0.00000,,CC
41.633,charge,3.22638,0.83228,0.00000,,CC
44.236,charge,3.23124,0.83230,0.00000,,CC
46.838,charge,3.23635,0.83229,0.00000,,CC
49.440,charge,3.24157,0.83229,0.00000,,CC
52.042,charge,3.24661,0.83228,0.00000,,CC
54.645,charge,3.25096,0.83229,0.00000,,CC
57.247,charge,3.25537,0.83229,0.00000,,CC
59.849,charge,3.25962,0.83229,0.00000,,CC
62.451,charge,3.26405,0.83229,0.00000,,CC
65.053,charge,3.26841,0.83226,0.00000,,CC
67.655,charge,3.27271,0.83229,0.00000,,CC
70.257,charge,3.27682,0.83229,0.00000,,CC
72.859,charge,3.28106,0.83228,0.00000,,CC
75.461,charge,3.28491,0.83226,0.00000,,CC
78.063,charge,3.28893,0.83227,0.00000,,CC
80.665,charge,3.29275,0.83227,0.00000,,CC
83.267,charge,3.29651,0.83226,0.00000,,CC
85.869,charge,3.30015,0.83226,0.00000,,CC
88.471,charge,3.30419,0.83225,0.00000,,CC
91.072,charge,3.30767,0.83226,0.00000,,CC
93.674,charge,3.31105,0.83229,0.00000,,CC
96.276,charge,3.31463,0.83225,0.00000,,CC
98.878,charge,3.31825,0.83227,0.00000,,CC
101.480,charge,3.32162,0.83225,0.00000,,CC
104.082,charge,3.32511,0.83226,0.00000,,CC
106.684,charge,3.32827,0.83225,0.00000,,CC
109.286,charge,3.33150,0.83227,0.00000,,CC
111.888,charge,3.33417,0.83225,0.00000,,CC
114.493,charge,3.33776,0.83225,0.00000,,CC
117.095,charge,3.34124,0.83227,0.00000,,CC
119.697,charge,3.34427,0.83227,0.00000,,CC
122.299,charge,3.34743,0.83228,0.00000,,CC
124.901,charge,3.34992,0.83225,0.00000,,CC
127.504,charge,3.35314,0.83227,0.00000,,CC
130.106,charge,3.35618,0.83225,0.00000,,CC
132.710,charge,3.35906,0.83227,0.00000,,CC
135.314,charge,3.36218,0.83224,0.00000,,CC
137.916,charge,3.36466,0.83227,0.00000,,CC
140.518,charge,3.36787,0.83226,0.00000,,CC
143.120,charge,3.37066,0.83225,0.00000,,CC
145.722,charge,3.37295,0.83227,0.00000,,CC
148.324,charge,3.37591,0.83226,0.00000,,CC
150.927,charge,3.37869,0.83225,0.00000,,CC
153.529,charge,3.38129,0.83226,0.00000,,CC
156.133,charge,3.38424,0.83227,0.00000,,CC
158.735,charge,3.38677,0.83227,0.00000,,CC
161.337,charge,3.38903,0.83226,0.00000,,CC
163.939,charge,3.39185,0.83227,0.00000,,CC
166.541,charge,3.39417,0.83225,0.00000,,CC
169.143,charge,3.39686,0.83226,0.00000,,CC
171.747,charge,3.39889,0.83223,0.00000,,CC
174.349,charge,3.40167,0.83227,0.00000,,CC
176.952,charge,3.40426,0.83225,0.00000,,CC
179.554,charge,3.40665,0.83228,0.00000,,CC
182.156,charge,3.40885,0.83224,0.00000,,CC
184.758,charge,3.41123,0.83225,0.00000,,CC
187.360,charge,3.41369,0.83225,0.00000,,CC
189.962,charge,3.41610,0.83226,0.00000,,CC
