t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97075,3.32742,1.00000,,
2.602,discharge,3.95860,3.32742,0.99856,,
5.204,discharge,3.95062,3.32742,0.99711,,
7.806,discharge,3.94357,3.32742,0.99567,,
10.408,discharge,3.93788,3.32742,0.99422,,
13.010,discharge,3.93279,3.32742,0.99278,,
15.612,discharge,3.92770,3.32742,0.99133,,
18.214,discharge,3.92337,3.32742,0.98989,,
20.816,discharge,3.91943,3.32742,0.98844,,
23.418,discharge,3.91563,3.32742,0.98700,,
26.023,discharge,3.91176,3.32742,0.98555,,
28.625,discharge,3.90842,3.32742,0.98411,,
31.226,discharge,3.90530,3.32742,0.98267,,
33.827,discharge,3.90204,3.32742,0.98122,,
36.429,discharge,3.89915,3.32742,0.97978,,
39.031,discharge,3.89642,3.32742,0.97833,,
41.633,discharge,3.89354,3.32742,0.97689,,
44.235,discharge,3.89096,3.32742,0.97544,,
46.839,discharge,3.88853,3.32742,0.97400,,
49.442,discharge,3.88611,3.32742,0.97255,,
52.044,discharge,3.88361,3.32742,0.97111,,
54.646,discharge,3.88132,3.32742,0.96966,,
57.248,discharge,3.87904,3.32742,0.96822,,
59.850,discharge,3.87669,3.32742,0.96678,,
62.452,discharge,3.87450,3.32742,0.96533,,
66.706,perturb_low,4.06039,0.33038,0.96374,,step_to_0.333A
69.358,perturb_high,3.88072,3.32742,0.96374,-0.05995,step_to_3.330A
69.358,discharge,3.87677,3.32742,0.96374,,
71.960,discharge,3.87312,3.32742,0.96230,,
74.562,discharge,3.87032,3.32742,0.96085,,
77.164,discharge,3.86743,3.32742,0.95941,,
79.766,discharge,3.86516,3.32742,0.95797,,
82.368,discharge,3.86287,3.32742,0.95652,,
84.971,discharge,3.86075,3.32742,0.95508,,
87.573,discharge,3.85840,3.32742,0.95363,,
90.177,discharge,3.85635,3.32742,0.95219,,
92.779,discharge,3.85437,3.32756,0.95074,,
95.381,discharge,3.85225,3.32742,0.94930,,
97.983,discharge,3.85020,3.32742,0.94785,,
100.585,discharge,3.84822,3.32742,0.94641,,
103.187,discharge,3.84641,3.32742,0.94496,,
105.789,discharge,3.84444,3.32742,0.94352,,
108.391,discharge,3.84261,3.32742,0.94208,,
110.993,discharge,3.84071,3.32742,0.94063,,
113.595,discharge,3.83873,3.32742,0.93919,,
116.197,discharge,3.83699,3.32742,0.93774,,
118.799,discharge,3.83517,3.32742,0.93630,,
121.401,discharge,3.83342,3.32742,0.93485,,
124.003,discharge,3.83153,3.32742,0.93341,,
126.605,discharge,3.82985,3.32742,0.93196,,
129.207,discharge,3.82811,3.32742,0.93052,,
131.809,discharge,3.82622,3.32742,0.92908,,
136.063,perturb_low,4.01166,0.33038,0.92749,,step_to_0.333A
138.715,perturb_high,3.83403,3.32742,0.92749,-0.05927,step_to_3.330A
138.715,discharge,3.83000,3.32742,0.92749,,
141.317,discharge,3.82645,3.32742,0.92604,,
143.919,discharge,3.82378,3.32742,0.92460,,
146.521,discharge,3.82143,3.32742,0.92315,,
149.123,discharge,3.81915,3.32742,0.92171,,
151.725,discharge,3.81711,3.32756,0.92027,,
154.327,discharge,3.81520,3.32756,0.91882,,
156.929,discharge,3.81308,3.32742,0.91738,,
159.531,discharge,3.81126,3.32742,0.91593,,
