t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.93662,0.83239,0.00000,,CC
2.602,charge,3.93393,0.83235,0.00000,,CC
5.204,charge,3.93724,0.83234,0.00000,,CC
7.806,charge,3.94004,0.83236,0.00000,,CC
10.410,charge,3.94216,0.83235,0.00000,,CC
13.012,charge,3.94391,0.83234,0.00000,,CC
15.617,charge,3.94574,0.83234,0.00000,,CC
18.221,charge,3.94736,0.83236,0.00000,,CC
20.823,charge,3.94889,0.83237,0.00000,,CC
23.425,charge,3.95050,0.83235,0.00000,,CC
26.028,charge,3.95149,0.83234,0.00000,,CC
28.630,charge,3.95260,0.83236,0.00000,,CC
31.232,charge,3.95388,0.83234,0.00000,,CC
33.834,charge,3.95492,0.83233,0.00000,,CC
36.436,charge,3.95606,0.83234,0.00000,,CC
39.038,charge,3.95683,0.83235,0.00000,,CC
41.639,charge,3.95778,0.83234,0.00000,,CC
44.242,charge,3.95872,0.83232,0.00000,,CC
46.844,charge,3.95948,0.83234,0.00000,,CC
49.445,charge,3.96016,0.83235,0.00000,,CC
52.047,charge,3.96099,0.83233,0.00000,,CC
54.649,charge,3.96168,0.83235,0.00000,,CC
57.251,charge,3.96267,0.83232,0.00000,,CC
59.853,charge,3.96307,0.83234,0.00000,,CC
62.455,charge,3.96384,0.83233,0.00000,,CC
65.057,charge,3.96443,0.83233,0.00000,,CC
67.659,charge,3.96490,0.83232,0.00000,,CC
70.261,charge,3.96587,0.83234,0.00000,,CC
72.863,charge,3.96647,0.83235,0.00000,,CC
75.466,charge,3.96702,0.83233,0.00000,,CC
78.068,charge,3.96744,0.83231,0.00000,,CC
80.670,charge,3.96827,0.83235,0.00000,,CC
83.272,charge,3.96845,0.83233,0.00000,,CC
85.874,charge,3.96933,0.83233,0.00000,,CC
88.476,charge,3.96973,0.83234,0.00000,,CC
91.078,charge,3.97022,0.83233,0.00000,,CC
93.681,charge,3.97067,0.83234,0.00000,,CC
96.283,charge,3.97139,0.83234,0.00000,,CC
98.885,charge,3.97190,0.83231,0.00000,,CC
101.487,charge,3.97252,0.83232,0.00000,,CC
104.089,charge,3.97278,0.83230,0.00000,,CC
106.691,charge,3.97333,0.83233,0.00000,,CC
109.293,charge,3.97392,0.83232,0.00000,,CC
111.895,charge,3.97447,0.83235,0.00000,,CC
114.497,charge,3.97503,0.83233,0.00000,,CC
117.099,charge,3.97526,0.83233,0.00000,,CC
119.701,charge,3.97586,0.83230,0.00000,,CC
122.303,charge,3.97649,0.83230,0.00000,,CC
124.908,charge,3.97670,0.83232,0.00000,,CC
127.510,charge,3.97733,0.83232,0.00000,,CC
130.112,charge,3.97811,0.83231,0.00000,,CC
132.714,charge,3.97820,0.83232,0.00000,,CC
135.318,charge,3.97862,0.83230,0.00000,,CC
137.920,charge,3.97936,0.83234,0.00000,,CC
140.523,charge,3.97976,0.83233,0.00000,,CC
143.125,charge,3.98000,0.83232,0.00000,,CC
145.727,charge,3.98072,0.83231,0.00000,,CC
148.331,charge,3.98101,0.83231,0.00000,,CC
150.933,charge,3.98146,0.83231,0.00000,,CC
153.535,charge,3.98178,0.83231,0.00000,,CC
156.136,charge,3.98252,0.83233,0.00000,,CC
158.738,charge,3.98263,0.83232,0.00000,,CC
161.343,charge,3.98352,0.83233,0.00000,,CC
163.945,charge,3.98353,0.83231,0.00000,,CC
166.549,charge,3.98416,0.83231,0.00000,,CC
169.151,charge,3.98449,0.83229,0.00000,,CC
171.753,charge,3.98528,0.83231,0.00000,,CC
174.355,charge,3.98551,0.83233,0.00000,,CC
176.957,charge,3.98586,0.83230,0.00000,,CC
179.559,charge,3.98652,0.83232,0.00000,,CC
182.161,charge,3.98693,0.83231,0.00000,,CC
184.763,charge,3.98722,0.83232,0.00000,,CC
187.365,charge,3.98740,0.83231,0.00000,,CC
189.967,charge,3.98802,0.83230,0.00000,,CC
192.569,charge,3.98843,0.83234,0.00000,,CC
195.171,charge,3.98881,0.83229,0.00000,,CC
197.773,charge,3.98919,0.83229,0.00000,,CC
200.375,charge,3.98969,0.83232,0.00000,,CC
202.977,charge,3.99007,0.83232,0.00000,,CC
205.582,charge,3.99034,0.83229,0.00000,,CC
208.184,charge,3.99097,0.83229,0.00000,,CC
210.786,charge,3.99145,0.83231,0.00000,,CC
213.388,charge,3.99169,0.83230,0.00000,,CC
215.990,charge,3.99187,0.83228,0.00000,,CC
218.592,charge,3.99268,0.83230,0.00000,,CC
221.194,charge,3.99308,0.83230,0.00000,,CC
223.796,charge,3.99330,0.83231,0.00000,,CC
226.399,charge,3.99391,0.83230,0.00000,,CC
229.001,charge,3.99433,0.83231,0.00000,,CC
231.603,charge,3.99493,0.83228,0.00000,,CC
234.205,charge,3.99502,0.83232,0.00000,,CC
236.807,charge,3.99522,0.83231,0.00000,,CC
239.412,charge,3.99607,0.83232,0.00000,,CC
242.014,charge,3.99620,0.83231,0.00000,,CC
244.616,charge,3.99673,0.83230,0.00000,,CC
247.218,charge,3.99694,0.83231,0.00000,,CC
249.820,charge,3.99742,0.83231,0.00000,,CC
252.422,charge,3.99797,0.83231,0.00000,,CC
255.024,charge,3.99836,0.83232,0.00000,,CC
257.626,charge,3.99873,0.83229,0.00000,,CC
260.228,charge,3.99917,0.83232,0.00000,,CC
262.830,charge,3.99952,0.83231,0.00000,,CC
265.432,charge,3.99991,0.83229,0.00000,,CC
268.034,charge,4.00019,0.83230,0.00000,,CC
270.636,charge,4.00079,0.83229,0.00000,,CC
273.237,charge,4.00104,0.83229,0.00000,,CC
275.839,charge,4.00154,0.83230,0.00000,,CC
278.441,charge,4.00171,0.83227,0.00000,,CC
281.043,charge,4.00224,0.83231,0.00000,,CC
283.645,charge,4.00253,0.83231,0.00000,,CC
286.247,charge,4.00287,0.83232,0.00000,,CC
288.849,charge,4.00350,0.83230,0.00000,,CC
291.451,charge,4.00382,0.83228,0.00000,,CC
294.053,charge,4.00406,0.83230,0.00000,,CC
296.654,charge,4.00449,0.83232,0.00000,,CC
299.257,charge,4.00491,0.83230,0.00000,,CC
301.859,charge,4.00524,0.83230,0.00000,,CC
304.461,charge,4.00561,0.83228,0.00000,,CC
307.063,charge,4.00621,0.83229,0.00000,,CC
309.665,charge,4.00633,0.83230,0.00000,,CC
312.267,charge,4.00678,0.83229,0.00000,,CC
314.869,charge,4.00714,0.83229,0.00000,,CC
317.471,charge,4.00773,0.83229,0.00000,,CC
320.074,charge,4.00788,0.83230,0.00000,,CC
322.676,charge,4.00852,0.83230,0.00000,,CC
325.280,charge,4.00878,0.83230,0.00000,,CC
327.882,charge,4.00914,0.83231,0.00000,,CC
330.484,charge,4.00948,0.83229,0.00000,,CC
333.088,charge,4.00987,0.83230,0.00000,,CC
335.690,charge,4.01027,0.83229,0.00000,,CC
338.292,charge,4.01078,0.83229,0.00000,,CC
340.894,charge,4.01107,0.83231,0.00000,,CC
343.498,charge,4.01123,0.83230,0.00000,,CC
346.100,charge,4.01202,0.83230,0.00000,,CC
348.706,charge,4.01219,0.83231,0.00000,,CC
351.307,charge,4.01279,0.83227,0.00000,,CC
353.909,charge,4.01320,0.83228,0.00000,,CC
356.512,charge,4.01318,0.83230,0.00000,,CC
359.114,charge,4.01393,0.83226,0.00000,,CC
361.716,charge,4.01421,0.83228,0.00000,,CC
364.317,charge,4.01452,0.83230,0.00000,,CC
366.920,charge,4.01482,0.83230,0.00000,,CC
369.522,charge,4.01517,0.83228,0.00000,,CC
372.124,charge,4.01549,0.83230,0.00000,,CC
374.726,charge,4.01587,0.83229,0.00000,,CC
377.328,charge,4.01637,0.83232,0.00000,,CC
379.929,charge,4.01681,0.83232,0.00000,,CC
382.531,charge,4.01707,0.83230,0.00000,,CC
385.132,charge,4.01746,0.83229,0.00000,,CC
387.734,charge,4.01765,0.83228,0.00000,,CC
390.336,charge,4.01817,0.83229,0.00000,,CC
392.938,charge,4.01842,0.83229,0.00000,,CC
395.540,charge,4.01886,0.83231,0.00000,,CC
398.142,charge,4.01923,0.83230,0.00000,,CC
400.744,charge,4.01984,0.83230,0.00000,,CC
403.346,charge,4.02005,0.83229,0.00000,,CC
405.948,charge,4.02053,0.83229,0.00000,,CC
408.550,charge,4.02080,0.83230,0.00000,,CC
411.151,charge,4.02114,0.83231,0.00000,,CC
413.753,charge,4.02135,0.83228,0.00000,,CC
416.355,charge,4.02185,0.83228,0.00000,,CC
418.957,charge,4.02218,0.83230,0.00000,,CC
421.559,charge,4.02275,0.83230,0.00000,,CC
424.161,charge,4.02287,0.83229,0.00000,,CC
426.763,charge,4.02326,0.83229,0.00000,,CC
429.365,charge,4.02395,0.83231,0.00000,,CC
431.967,charge,4.02413,0.83229,0.00000,,CC
434.569,charge,4.02467,0.83231,0.00000,,CC
437.171,charge,4.02476,0.83229,0.00000,,CC
439.773,charge,4.02536,0.83228,0.00000,,CC
442.375,charge,4.02563,0.83229,0.00000,,CC
444.977,charge,4.02605,0.83227,0.00000,,CC
447.579,charge,4.02686,0.83230,0.00000,,CC
450.182,charge,4.02679,0.83229,0.00000,,CC
452.784,charge,4.02699,0.83230,0.00000,,CC
455.391,charge,4.02778,0.83230,0.00000,,CC
457.993,charge,4.02790,0.83229,0.00000,,CC
460.598,charge,4.02864,0.83231,0.00000,,CC
463.200,charge,4.02842,0.83229,0.00000,,CC
465.802,charge,4.02912,0.83231,0.00000,,CC
468.404,charge,4.02938,0.83230,0.00000,,CC
471.007,charge,4.02967,0.83228,0.00000,,CC
473.609,charge,4.03010,0.83230,0.00000,,CC
476.211,charge,4.03037,0.83230,0.00000,,CC
478.813,charge,4.03095,0.83230,0.00000,,CC
481.417,charge,4.03157,0.83227,0.00000,,CC
484.018,charge,4.03179,0.83230,0.00000,,CC
486.620,charge,4.03204,0.83228,0.00000,,CC
489.222,charge,4.03218,0.83229,0.00000,,CC
491.824,charge,4.03271,0.83227,0.00000,,CC
494.426,charge,4.03287,0.83227,0.00000,,CC
497.028,charge,4.03354,0.83229,0.00000,,CC
499.630,charge,4.03376,0.83228,0.00000,,CC
502.232,charge,4.03425,0.83227,0.00000,,CC
504.834,charge,4.03459,0.83228,0.00000,,CC
507.436,charge,4.03481,0.83227,0.00000,,CC
510.038,charge,4.03549,0.83228,0.00000,,CC
512.640,charge,4.03549,0.83229,0.00000,,CC
515.242,charge,4.03587,0.83231,0.00000,,CC
517.843,charge,4.03636,0.83229,0.00000,,CC
520.445,charge,4.03684,0.83229,0.00000,,CC
523.047,charge,4.03729,0.83231,0.00000,,CC
525.649,charge,4.03740,0.83229,0.00000,,CC
528.253,charge,4.03814,0.83231,0.00000,,CC
530.855,charge,4.03845,0.83230,0.00000,,CC
533.457,charge,4.03872,0.83229,0.00000,,CC
536.061,charge,4.03898,0.83228,0.00000,,CC
538.663,charge,4.03943,0.83228,0.00000,,CC
541.265,charge,4.03979,0.83226,0.00000,,CC
543.867,charge,4.04009,0.83230,0.00000,,CC
546.468,charge,4.04094,0.83228,0.00000,,CC
549.070,charge,4.04061,0.83230,0.00000,,CC
551.672,charge,4.04109,0.83227,0.00000,,CC
554.274,charge,4.04159,0.83227,0.00000,,CC
556.877,charge,4.04206,0.83228,0.00000,,CC
559.479,charge,4.04251,0.83229,0.00000,,CC
562.081,charge,4.04260,0.83231,0.00000,,CC
564.682,charge,4.04316,0.83229,0.00000,,CC
567.284,charge,4.04353,0.83230,0.00000,,CC
569.886,charge,4.04381,0.83229,0.00000,,CC
572.488,charge,4.04406,0.83229,0.00000,,CC
575.090,charge,4.04477,0.83230,0.00000,,CC
577.692,charge,4.04506,0.83230,0.00000,,CC
580.294,charge,4.04548,0.83230,0.00000,,CC
582.896,charge,4.04573,0.83230,0.00000,,CC
585.498,charge,4.04601,0.83229,0.00000,,CC
588.100,charge,4.04665,0.83227,0.00000,,CC
590.702,charge,4.04656,0.83228,0.00000,,CC
593.304,charge,4.04687,0.83228,0.00000,,CC
595.906,charge,4.04753,0.83229,0.00000,,CC
598.508,charge,4.04799,0.83228,0.00000,,CC
601.110,charge,4.04815,0.83229,0.00000,,CC
603.715,charge,4.04866,0.83228,0.00000,,CC
606.317,charge,4.04879,0.83228,0.00000,,CC
608.919,charge,4.04919,0.83229,0.00000,,CC
611.521,charge,4.04978,0.83228,0.00000,,CC
614.122,charge,4.05028,0.83231,0.00000,,CC
616.726,charge,4.05031,0.83228,0.00000,,CC
619.328,charge,4.05095,0.83228,0.00000,,CC
621.930,charge,4.05135,0.83229,0.00000,,CC
624.532,charge,4.05143,0.83231,0.00000,,CC
627.134,charge,4.05191,0.83228,0.00000,,CC
629.738,charge,4.05250,0.83227,0.00000,,CC
632.340,charge,4.05266,0.83227,0.00000,,CC
634.942,charge,4.05344,0.83227,0.00000,,CC
637.544,charge,4.05344,0.83228,0.00000,,CC
640.148,charge,4.05394,0.83231,0.00000,,CC
642.750,charge,4.05419,0.83228,0.00000,,CC
645.353,charge,4.05450,0.83229,0.00000,,CC
647.955,charge,4.05508,0.83228,0.00000,,CC
650.560,charge,4.05531,0.83228,0.00000,,CC
653.162,charge,4.05579,0.83231,0.00000,,CC
655.766,charge,4.05605,0.83227,0.00000,,CC
