t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02487,0.83241,0.00000,,CC
2.602,charge,3.04118,0.83241,0.00000,,CC
5.204,charge,3.05487,0.83240,0.00000,,CC
7.806,charge,3.06673,0.83242,0.00000,,CC
10.408,charge,3.07765,0.83240,0.00000,,CC
13.010,charge,3.08763,0.83241,0.00000,,CC
15.612,charge,3.09686,0.83240,0.00000,,CC
18.214,charge,3.10560,0.83241,0.00000,,CC
20.816,charge,3.11390,0.83239,0.00000,,CC
23.418,charge,3.12168,0.83239,0.00000,,CC
26.020,charge,3.12950,0.83240,0.00000,,CC
28.622,charge,3.13734,0.83241,0.00000,,CC
31.224,charge,3.14455,0.83240,0.00000,,CC
33.826,charge,3.15154,0.83237,0.00000,,CC
36.428,charge,3.15826,0.83240,0.00000,,CC
39.032,charge,3.16506,0.83241,0.00000,,CC
41.645,charge,3.17101,0.83237,0.00000,,CC
44.247,charge,3.17697,0.83240,0.00000,,CC
46.859,charge,3.18296,0.83239,0.00000,,CC
49.461,charge,3.18893,0.83238,0.00000,,CC
52.072,charge,3.19476,0.83241,0.00000,,CC
54.674,charge,3.20017,0.83240,0.00000,,CC
57.286,charge,3.20581,0.83238,0.00000,,CC
59.888,charge,3.21053,0.83237,0.00000,,CC
62.500,charge,3.21627,0.83238,0.00000,,CC
65.102,charge,3.22151,0.83237,0.00000,,CC
67.714,charge,3.22601,0.83239,0.00000,,CC
70.316,charge,3.23086,0.83238,0.00000,,CC
72.918,charge,3.23557,0.83239,0.00000,,CC
75.520,charge,3.24017,0.83239,0.00000,,CC
78.141,charge,3.24482,0.83238,0.00000,,CC
80.743,charge,3.24927,0.83238,0.00000,,CC
83.345,charge,3.25353,0.83239,0.00000,,CC
85.947,charge,3.25787,0.83239,0.00000,,CC
88.549,charge,3.26225,0.83238,0.00000,,CC
91.151,charge,3.26656,0.83239,0.00000,,CC
93.753,charge,3.27059,0.83237,0.00000,,CC
96.355,charge,3.27431,0.83236,0.00000,,CC
98.957,charge,3.27837,0.83239,0.00000,,CC
101.559,charge,3.28214,0.83238,0.00000,,CC
104.161,charge,3.28613,0.83239,0.00000,,CC
106.763,charge,3.28987,0.83237,0.00000,,CC
109.384,charge,3.29367,0.83237,0.00000,,CC
111.986,charge,3.29730,0.83237,0.00000,,CC
114.588,charge,3.30100,0.83237,0.00000,,CC
117.190,charge,3.30415,0.83237,0.00000,,CC
119.802,charge,3.30765,0.83237,0.00000,,CC
122.405,charge,3.31166,0.83237,0.00000,,CC
125.007,charge,3.31461,0.83237,0.00000,,CC
127.609,charge,3.31835,0.83239,0.00000,,CC
130.211,charge,3.32144,0.83235,0.00000,,CC
132.823,charge,3.32492,0.83234,0.00000,,CC
135.425,charge,3.32766,0.83238,0.00000,,CC
138.037,charge,3.33088,0.83236,0.00000,,CC
140.638,charge,3.33424,0.83237,0.00000,,CC
143.250,charge,3.33729,0.83238,0.00000,,CC
145.852,charge,3.34058,0.83237,0.00000,,CC
148.454,charge,3.34326,0.83235,0.00000,,CC
151.056,charge,3.34640,0.83237,0.00000,,CC
153.658,charge,3.34931,0.83235,0.00000,,CC
156.260,charge,3.35219,0.83235,0.00000,,CC
158.862,charge,3.35508,0.83237,0.00000,,CC
161.464,charge,3.35805,0.83235,0.00000,,CC
164.066,charge,3.36079,0.83237,0.00000,,CC
166.668,charge,3.36348,0.83237,0.00000,,CC
169.272,charge,3.36645,0.83236,0.00000,,CC
171.874,charge,3.36891,0.83236,0.00000,,CC
174.476,charge,3.37186,0.83237,0.00000,,CC
