t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96838,3.32716,1.00000,,
2.604,discharge,3.95488,3.32716,0.99855,,
5.206,discharge,3.94705,3.32716,0.99711,,
7.808,discharge,3.94061,3.32716,0.99567,,
10.410,discharge,3.93492,3.32716,0.99422,,
13.012,discharge,3.92937,3.32703,0.99278,,
15.614,discharge,3.92474,3.32703,0.99133,,
18.216,discharge,3.92056,3.32716,0.98989,,
20.818,discharge,3.91624,3.32716,0.98844,,
23.420,discharge,3.91260,3.32716,0.98700,,
26.022,discharge,3.90903,3.32716,0.98556,,
28.624,discharge,3.90576,3.32716,0.98411,,
31.226,discharge,3.90234,3.32716,0.98267,,
33.828,discharge,3.89938,3.32716,0.98122,,
36.430,discharge,3.89658,3.32716,0.97978,,
39.032,discharge,3.89362,3.32716,0.97833,,
41.634,discharge,3.89096,3.32716,0.97689,,
44.236,discharge,3.88846,3.32716,0.97545,,
46.838,discharge,3.88603,3.32703,0.97400,,
49.440,discharge,3.88338,3.32716,0.97256,,
52.042,discharge,3.88101,3.32703,0.97111,,
54.644,discharge,3.87874,3.32703,0.96967,,
57.246,discharge,3.87631,3.32703,0.96822,,
59.848,discharge,3.87411,3.32703,0.96678,,
62.450,discharge,3.87198,3.32703,0.96534,,
66.704,perturb_low,4.05894,0.32999,0.96375,,step_to_0.333A
69.357,perturb_high,3.87820,3.32703,0.96375,-0.06031,step_to_3.330A
69.357,discharge,3.87419,3.32703,0.96375,,
71.959,discharge,3.87047,3.32716,0.96230,,
74.561,discharge,3.86736,3.32703,0.96086,,
77.163,discharge,3.86478,3.32703,0.95941,,
79.766,discharge,3.86243,3.32703,0.95797,,
82.368,discharge,3.85991,3.32716,0.95653,,
84.972,discharge,3.85771,3.32703,0.95508,,
87.574,discharge,3.85559,3.32716,0.95364,,
90.176,discharge,3.85355,3.32716,0.95219,,
92.778,discharge,3.85126,3.32716,0.95075,,
95.380,discharge,3.84929,3.32703,0.94930,,
97.982,discharge,3.84732,3.32703,0.94786,,
100.584,discharge,3.84518,3.32703,0.94641,,
103.186,discharge,3.84329,3.32703,0.94497,,
105.790,discharge,3.84140,3.32703,0.94352,,
108.392,discharge,3.83949,3.32716,0.94208,,
110.994,discharge,3.83752,3.32716,0.94064,,
113.596,discharge,3.83563,3.32703,0.93919,,
116.198,discharge,3.83380,3.32716,0.93775,,
118.803,discharge,3.83191,3.32716,0.93630,,
121.405,discharge,3.83008,3.32703,0.93486,,
124.008,discharge,3.82826,3.32703,0.93341,,
126.610,discharge,3.82652,3.32703,0.93197,,
129.214,discharge,3.82462,3.32716,0.93052,,
131.816,discharge,3.82288,3.32703,0.92908,,
136.073,perturb_low,4.00938,0.33012,0.92749,,step_to_0.333A
138.725,perturb_high,3.83069,3.32703,0.92749,-0.05962,step_to_3.330A
138.725,discharge,3.82645,3.32716,0.92749,,
141.327,discharge,3.82288,3.32703,0.92605,,
143.929,discharge,3.81999,3.32703,0.92460,,
146.531,discharge,3.81763,3.32703,0.92316,,
149.133,discharge,3.81558,3.32703,0.92171,,
151.735,discharge,3.81346,3.32703,0.92027,,
154.337,discharge,3.81126,3.32703,0.91883,,
156.943,discharge,3.80928,3.32703,0.91738,,
159.545,discharge,3.80739,3.32703,0.91593,,
162.149,discharge,3.80542,3.32703,0.91449,,
164.751,discharge,3.80359,3.32703,0.91305,,
167.353,discharge,3.80177,3.32703,0.91160,,
169.955,discharge,3.79987,3.32703,0.91016,,
172.559,discharge,3.79805,3.32703,0.90871,,
175.161,discharge,3.79631,3.32703,0.90727,,
177.764,discharge,3.79456,3.32716,0.90582,,
180.366,discharge,3.79266,3.32703,0.90438,,
182.971,discharge,3.79099,3.32703,0.90293,,
185.573,discharge,3.78932,3.32703,0.90149,,
188.175,discharge,3.78749,3.32703,0.90004,,
190.777,discharge,3.78583,3.32703,0.89860,,
193.379,discharge,3.78416,3.32703,0.89716,,
195.981,discharge,3.78249,3.32703,0.89571,,
198.585,discharge,3.78067,3.32703,0.89427,,
201.186,discharge,3.77907,3.32703,0.89282,,
205.440,perturb_low,3.96300,0.32999,0.89123,,step_to_0.333A
208.095,perturb_high,3.78749,3.32703,0.89123,-0.05856,step_to_3.330A
208.097,discharge,3.78325,3.32703,0.89123,,
210.699,discharge,3.77968,3.32703,0.88979,,
213.301,discharge,3.77679,3.32703,0.88834,,
215.903,discharge,3.77444,3.32703,0.88690,,
218.505,discharge,3.77232,3.32703,0.88546,,
221.111,discharge,3.77034,3.32703,0.88401,,
223.713,discharge,3.76822,3.32703,0.88256,,
226.315,discharge,3.76639,3.32703,0.88112,,
228.917,discharge,3.76457,3.32703,0.87968,,
231.519,discharge,3.76260,3.32703,0.87823,,
234.121,discharge,3.76085,3.32703,0.87679,,
236.723,discharge,3.75919,3.32703,0.87534,,
239.325,discharge,3.75743,3.32703,0.87390,,
241.927,discharge,3.75554,3.32703,0.87245,,
