t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12552,0.82961,1.00000,,
2.602,discharge,4.12202,0.82947,0.99964,,
5.204,discharge,4.12006,0.82961,0.99928,,
7.806,discharge,4.11839,0.82961,0.99892,,
10.408,discharge,4.11679,0.82961,0.99856,,
13.010,discharge,4.11543,0.82961,0.99820,,
15.612,discharge,4.11421,0.82961,0.99784,,
18.214,discharge,4.11299,0.82961,0.99748,,
20.816,discharge,4.11186,0.82947,0.99712,,
23.418,discharge,4.11087,0.82961,0.99676,,
26.020,discharge,4.10995,0.82947,0.99640,,
28.622,discharge,4.10898,0.82947,0.99604,,
31.224,discharge,4.10806,0.82961,0.99568,,
33.826,discharge,4.10730,0.82947,0.99532,,
36.428,discharge,4.10640,0.82961,0.99496,,
39.030,discharge,4.10564,0.82961,0.99460,,
41.632,discharge,4.10495,0.82961,0.99424,,
44.234,discharge,4.10426,0.82961,0.99388,,
46.836,discharge,4.10352,0.82961,0.99352,,
49.438,discharge,4.10283,0.82961,0.99316,,
52.040,discharge,4.10222,0.82947,0.99280,,
54.642,discharge,4.10153,0.82947,0.99244,,
57.246,discharge,4.10092,0.82961,0.99208,,
59.848,discharge,4.10033,0.82961,0.99172,,
62.450,discharge,4.09964,0.82947,0.99136,,
66.704,perturb_low,4.13054,0.33025,0.99085,,step_to_0.333A
69.356,perturb_high,4.10010,0.82947,0.99085,-0.06097,step_to_0.833A
69.356,discharge,4.09949,0.82961,0.99085,,
71.958,discharge,4.09857,0.82961,0.99049,,
74.560,discharge,4.09789,0.82961,0.99013,,
77.162,discharge,4.09729,0.82947,0.98977,,
79.764,discharge,4.09668,0.82961,0.98941,,
82.366,discharge,4.09607,0.82961,0.98905,,
84.968,discharge,4.09546,0.82961,0.98869,,
87.570,discharge,4.09485,0.82961,0.98833,,
90.172,discharge,4.09433,0.82961,0.98797,,
92.774,discharge,4.09380,0.82961,0.98761,,
95.376,discharge,4.09326,0.82961,0.98725,,
97.977,discharge,4.09273,0.82961,0.98689,,
100.581,discharge,4.09227,0.82961,0.98653,,
103.183,discharge,4.09174,0.82961,0.98617,,
105.785,discharge,4.09114,0.82961,0.98581,,
108.387,discharge,4.09068,0.82961,0.98545,,
110.989,discharge,4.09023,0.82947,0.98509,,
113.591,discharge,4.08961,0.82961,0.98473,,
116.193,discharge,4.08916,0.82961,0.98437,,
118.795,discharge,4.08870,0.82961,0.98401,,
121.397,discharge,4.08818,0.82961,0.98365,,
123.999,discharge,4.08765,0.82961,0.98329,,
126.601,discharge,4.08719,0.82961,0.98293,,
129.203,discharge,4.08673,0.82947,0.98257,,
131.805,discharge,4.08620,0.82961,0.98221,,
136.059,perturb_low,4.11717,0.33025,0.98171,,step_to_0.333A
138.711,perturb_high,4.08688,0.82961,0.98171,-0.06066,step_to_0.833A
138.711,discharge,4.08620,0.82961,0.98171,,
141.313,discharge,4.08553,0.82961,0.98135,,
143.915,discharge,4.08499,0.82961,0.98099,,
146.517,discharge,4.08438,0.82961,0.98063,,
149.119,discharge,4.08385,0.82961,0.98027,,
151.721,discharge,4.08331,0.82961,0.97991,,
154.323,discharge,4.08286,0.82947,0.97955,,
156.925,discharge,4.08234,0.82947,0.97919,,
159.527,discharge,4.08180,0.82947,0.97883,,
162.129,discharge,4.08134,0.82947,0.97847,,
164.731,discharge,4.08081,0.82947,0.97811,,
167.333,discharge,4.08035,0.82947,0.97775,,
169.935,discharge,4.07990,0.82961,0.97739,,
172.537,discharge,4.07945,0.82961,0.97703,,
175.139,discharge,4.07899,0.82961,0.97667,,
177.742,discharge,4.07846,0.82961,0.97631,,
180.344,discharge,4.07800,0.82961,0.97595,,
182.946,discharge,4.07762,0.82961,0.97559,,
185.548,discharge,4.07716,0.82961,0.97522,,
188.150,discharge,4.07663,0.82974,0.97486,,
190.752,discharge,4.07619,0.82961,0.97450,,
193.354,discharge,4.07581,0.82961,0.97414,,
195.956,discharge,4.07535,0.82961,0.97378,,
198.558,discharge,4.07489,0.82961,0.97342,,
201.160,discharge,4.07436,0.82961,0.97306,,
205.414,perturb_low,4.10541,0.33025,0.97256,,step_to_0.333A
208.066,perturb_high,4.07520,0.82947,0.97256,-0.06051,step_to_0.833A
208.066,discharge,4.07451,0.82961,0.97256,,
210.668,discharge,4.07382,0.82961,0.97220,,
213.270,discharge,4.07330,0.82947,0.97184,,
215.872,discharge,4.07269,0.82947,0.97148,,
218.474,discharge,4.07224,0.82961,0.97112,,
221.076,discharge,4.07170,0.82961,0.97076,,
223.678,discharge,4.07117,0.82961,0.97040,,
226.280,discharge,4.07079,0.82961,0.97004,,
228.882,discharge,4.07027,0.82961,0.96968,,
231.484,discharge,4.06981,0.82961,0.96932,,
234.085,discharge,4.06935,0.82961,0.96896,,
236.687,discharge,4.06889,0.82961,0.96860,,
239.289,discharge,4.06844,0.82961,0.96824,,
241.891,discharge,4.06798,0.82961,0.96788,,
244.493,discharge,4.06752,0.82947,0.96752,,
247.094,discharge,4.06708,0.82961,0.96716,,
249.696,discharge,4.06662,0.82947,0.96680,,
252.298,discharge,4.06616,0.82947,0.96644,,
254.900,discharge,4.06578,0.82947,0.96608,,
257.502,discharge,4.06532,0.82961,0.96572,,
260.104,discharge,4.06487,0.82961,0.96536,,
262.706,discharge,4.06450,0.82961,0.96500,,
265.308,discharge,4.06404,0.82961,0.96464,,
267.910,discharge,4.06358,0.82961,0.96428,,
270.512,discharge,4.06320,0.82947,0.96392,,
274.767,perturb_low,4.09425,0.33025,0.96341,,step_to_0.333A
277.419,perturb_high,4.06404,0.82947,0.96341,-0.06051,step_to_0.833A
277.419,discharge,4.06335,0.82961,0.96341,,
280.021,discharge,4.06267,0.82947,0.96305,,
282.623,discharge,4.06206,0.82961,0.96269,,
285.225,discharge,4.06152,0.82947,0.96233,,
287.827,discharge,4.06108,0.82947,0.96197,,
290.428,discharge,4.06062,0.82947,0.96161,,
293.031,discharge,4.06009,0.82947,0.96125,,
295.632,discharge,4.05963,0.82961,0.96089,,
298.234,discharge,4.05925,0.82961,0.96053,,
300.836,discharge,4.05872,0.82947,0.96017,,
303.439,discharge,4.05835,0.82947,0.95981,,
306.041,discharge,4.05789,0.82947,0.95945,,
308.643,discharge,4.05743,0.82947,0.95909,,
311.247,discharge,4.05698,0.82961,0.95873,,
313.849,discharge,4.05652,0.82947,0.95837,,
316.461,discharge,4.05614,0.82947,0.95801,,
319.063,discharge,4.05568,0.82961,0.95765,,
321.665,discharge,4.05531,0.82961,0.95729,,
324.267,discharge,4.05486,0.82961,0.95693,,
326.869,discharge,4.05440,0.82961,0.95657,,
329.470,discharge,4.05402,0.82947,0.95621,,
332.072,discharge,4.05356,0.82947,0.95585,,
334.674,discharge,4.05318,0.82947,0.95549,,
337.278,discharge,4.05272,0.82947,0.95513,,
339.880,discharge,4.05228,0.82947,0.95477,,
344.137,perturb_low,4.08347,0.33025,0.95427,,step_to_0.333A
346.789,perturb_high,4.05325,0.82947,0.95427,-0.06053,step_to_0.833A
346.792,discharge,4.05249,0.82961,0.95427,,
349.394,discharge,4.05182,0.82961,0.95391,,
351.996,discharge,4.05128,0.82947,0.95355,,
354.598,discharge,4.05075,0.82947,0.95319,,
357.200,discharge,4.05022,0.82947,0.95283,,
359.805,discharge,4.04976,0.82961,0.95247,,
362.407,discharge,4.04932,0.82947,0.95211,,
365.009,discharge,4.04893,0.82947,0.95175,,
367.611,discharge,4.04848,0.82947,0.95139,,
370.213,discharge,4.04802,0.82947,0.95103,,
372.815,discharge,4.04756,0.82961,0.95067,,
375.417,discharge,4.04710,0.82947,0.95031,,
378.019,discharge,4.04665,0.82947,0.94995,,
380.621,discharge,4.04620,0.82947,0.94959,,
383.223,discharge,4.04582,0.82947,0.94923,,
385.825,discharge,4.04536,0.82961,0.94887,,
388.428,discharge,4.04491,0.82947,0.94851,,
391.031,discharge,4.04453,0.82947,0.94815,,
393.636,discharge,4.04414,0.82947,0.94778,,
396.238,discharge,4.04369,0.82947,0.94742,,
398.842,discharge,4.04332,0.82947,0.94706,,
401.444,discharge,4.04286,0.82947,0.94670,,
404.047,discharge,4.04240,0.82947,0.94634,,
406.649,discharge,4.04202,0.82947,0.94598,,
409.251,discharge,4.04164,0.82947,0.94562,,
413.505,perturb_low,4.07285,0.33025,0.94512,,step_to_0.333A
416.157,perturb_high,4.04263,0.82961,0.94512,-0.06052,step_to_0.833A
416.157,discharge,4.04195,0.82947,0.94512,,
418.759,discharge,4.04118,0.82947,0.94476,,
421.361,discharge,4.04065,0.82947,0.94440,,
423.963,discharge,4.04013,0.82947,0.94404,,
426.565,discharge,4.03967,0.82947,0.94368,,
429.168,discharge,4.03922,0.82947,0.94332,,
431.770,discharge,4.03883,0.82947,0.94296,,
434.372,discharge,4.03838,0.82961,0.94260,,
436.973,discharge,4.03784,0.82961,0.94224,,
439.575,discharge,4.03738,0.82961,0.94188,,
442.179,discharge,4.03702,0.82961,0.94152,,
444.781,discharge,4.03664,0.82961,0.94116,,
447.385,discharge,4.03618,0.82947,0.94080,,
449.987,discharge,4.03572,0.82947,0.94044,,
452.591,discharge,4.03526,0.82961,0.94008,,
455.193,discharge,4.03488,0.82947,0.93972,,
457.795,discharge,4.03442,0.82947,0.93936,,
460.397,discharge,4.03406,0.82947,0.93900,,
462.999,discharge,4.03360,0.82947,0.93864,,
465.601,discharge,4.03322,0.82947,0.93828,,
468.203,discharge,4.03276,0.82961,0.93792,,
470.805,discharge,4.03246,0.82947,0.93756,,
473.407,discharge,4.03200,0.82947,0.93720,,
476.009,discharge,4.03162,0.82947,0.93684,,
478.611,discharge,4.03125,0.82947,0.93648,,
482.865,perturb_low,4.06229,0.33025,0.93597,,step_to_0.333A
485.517,perturb_high,4.03230,0.82947,0.93597,-0.06007,step_to_0.833A
485.520,discharge,4.03154,0.82947,0.93597,,
488.122,discharge,4.03079,0.82961,0.93561,,
490.724,discharge,4.03018,0.82961,0.93525,,
493.326,discharge,4.02972,0.82961,0.93489,,
495.928,discharge,4.02927,0.82947,0.93453,,
498.530,discharge,4.02881,0.82961,0.93417,,
501.134,discharge,4.02835,0.82961,0.93381,,
503.736,discharge,4.02791,0.82961,0.93345,,
506.338,discharge,4.02737,0.82961,0.93309,,
508.940,discharge,4.02699,0.82961,0.93273,,
511.544,discharge,4.02661,0.82961,0.93237,,
514.146,discharge,4.02615,0.82961,0.93201,,
516.748,discharge,4.02570,0.82961,0.93165,,
519.350,discharge,4.02533,0.82961,0.93129,,
521.954,discharge,4.02487,0.82961,0.93093,,
524.556,discharge,4.02449,0.82947,0.93057,,
527.161,discharge,4.02403,0.82961,0.93021,,
529.763,discharge,4.02365,0.82947,0.92985,,
532.365,discharge,4.02312,0.82947,0.92949,,
534.967,discharge,4.02274,0.82947,0.92913,,
