t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07436,1.66208,1.00000,,
2.602,discharge,4.06859,1.66208,0.99928,,
5.204,discharge,4.06464,1.66208,0.99856,,
7.806,discharge,4.06146,1.66208,0.99784,,
10.408,discharge,4.05843,1.66208,0.99711,,
13.010,discharge,4.05591,1.66208,0.99639,,
15.612,discharge,4.05356,1.66208,0.99567,,
18.214,discharge,4.05121,1.66208,0.99495,,
20.816,discharge,4.04924,1.66208,0.99423,,
23.417,discharge,4.04741,1.66222,0.99351,,
26.020,discharge,4.04567,1.66222,0.99278,,
28.622,discharge,4.04391,1.66208,0.99206,,
31.224,discharge,4.04225,1.66208,0.99134,,
33.826,discharge,4.04080,1.66222,0.99062,,
36.428,discharge,4.03922,1.66208,0.98990,,
39.030,discharge,4.03784,1.66208,0.98918,,
41.632,discharge,4.03656,1.66208,0.98846,,
44.234,discharge,4.03519,1.66208,0.98773,,
46.836,discharge,4.03383,1.66208,0.98701,,
49.438,discharge,4.03261,1.66208,0.98629,,
52.043,discharge,4.03139,1.66208,0.98557,,
54.645,discharge,4.03011,1.66208,0.98485,,
57.247,discharge,4.02896,1.66222,0.98413,,
59.849,discharge,4.02791,1.66222,0.98340,,
62.451,discharge,4.02676,1.66208,0.98268,,
66.707,perturb_low,4.10822,0.32999,0.98182,,step_to_0.333A
69.359,perturb_high,4.02896,1.66208,0.98182,-0.05950,step_to_1.665A
69.361,discharge,4.02715,1.66208,0.98182,,
71.963,discharge,4.02533,1.66208,0.98110,,
74.565,discharge,4.02396,1.66208,0.98037,,
77.167,discharge,4.02266,1.66208,0.97965,,
79.770,discharge,4.02145,1.66222,0.97893,,
82.372,discharge,4.02031,1.66208,0.97821,,
84.978,discharge,4.01926,1.66208,0.97749,,
87.580,discharge,4.01811,1.66208,0.97677,,
90.182,discharge,4.01704,1.66208,0.97604,,
92.784,discharge,4.01599,1.66208,0.97532,,
95.385,discharge,4.01500,1.66208,0.97460,,
97.987,discharge,4.01393,1.66208,0.97388,,
100.589,discharge,4.01295,1.66208,0.97316,,
103.193,discharge,4.01196,1.66208,0.97244,,
105.795,discharge,4.01097,1.66208,0.97171,,
108.397,discharge,4.00999,1.66208,0.97099,,
110.999,discharge,4.00900,1.66208,0.97027,,
113.601,discharge,4.00809,1.66208,0.96955,,
116.203,discharge,4.00711,1.66208,0.96883,,
118.808,discharge,4.00612,1.66208,0.96811,,
121.410,discharge,4.00528,1.66208,0.96739,,
124.012,discharge,4.00436,1.66208,0.96666,,
126.614,discharge,4.00339,1.66208,0.96594,,
129.216,discharge,4.00247,1.66208,0.96522,,
131.819,discharge,4.00156,1.66208,0.96450,,
136.073,perturb_low,4.08331,0.32999,0.96363,,step_to_0.333A
138.725,perturb_high,4.00436,1.66208,0.96363,-0.05927,step_to_1.665A
138.725,discharge,4.00255,1.66208,0.96363,,
141.327,discharge,4.00089,1.66208,0.96291,,
143.929,discharge,3.99966,1.66208,0.96219,,
146.531,discharge,3.99852,1.66208,0.96147,,
149.133,discharge,3.99754,1.66208,0.96075,,
