t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06622,0.83235,0.00000,,CC
2.602,charge,3.08052,0.83233,0.00000,,CC
5.206,charge,3.09201,0.83232,0.00000,,CC
7.808,charge,3.10182,0.83236,0.00000,,CC
10.410,charge,3.11136,0.83231,0.00000,,CC
13.014,charge,3.11978,0.83231,0.00000,,CC
15.616,charge,3.12828,0.83230,0.00000,,CC
18.218,charge,3.13612,0.83233,0.00000,,CC
20.820,charge,3.14332,0.83232,0.00000,,CC
23.422,charge,3.15129,0.83233,0.00000,,CC
26.023,charge,3.15831,0.83231,0.00000,,CC
28.625,charge,3.16499,0.83232,0.00000,,CC
31.228,charge,3.17093,0.83232,0.00000,,CC
33.830,charge,3.17770,0.83235,0.00000,,CC
36.431,charge,3.18351,0.83231,0.00000,,CC
39.033,charge,3.18991,0.83231,0.00000,,CC
41.635,charge,3.19523,0.83232,0.00000,,CC
44.240,charge,3.20115,0.83231,0.00000,,CC
46.842,charge,3.20668,0.83232,0.00000,,CC
49.443,charge,3.21227,0.83232,0.00000,,CC
52.045,charge,3.21724,0.83232,0.00000,,CC
54.648,charge,3.22210,0.83232,0.00000,,CC
57.250,charge,3.22738,0.83231,0.00000,,CC
59.852,charge,3.23221,0.83230,0.00000,,CC
62.454,charge,3.23644,0.83230,0.00000,,CC
65.056,charge,3.24178,0.83233,0.00000,,CC
67.658,charge,3.24625,0.83233,0.00000,,CC
70.259,charge,3.25093,0.83231,0.00000,,CC
72.861,charge,3.25513,0.83231,0.00000,,CC
75.512,charge,3.25984,0.83230,0.00000,,CC
78.114,charge,3.26382,0.83231,0.00000,,CC
80.716,charge,3.26811,0.83231,0.00000,,CC
83.318,charge,3.27214,0.83229,0.00000,,CC
85.920,charge,3.27638,0.83231,0.00000,,CC
88.522,charge,3.28024,0.83231,0.00000,,CC
91.124,charge,3.28400,0.83228,0.00000,,CC
93.726,charge,3.28782,0.83232,0.00000,,CC
96.328,charge,3.29162,0.83231,0.00000,,CC
98.930,charge,3.29561,0.83229,0.00000,,CC
101.532,charge,3.29897,0.83230,0.00000,,CC
104.136,charge,3.30286,0.83231,0.00000,,CC
106.738,charge,3.30620,0.83232,0.00000,,CC
109.340,charge,3.30944,0.83228,0.00000,,CC
111.943,charge,3.31290,0.83230,0.00000,,CC
114.544,charge,3.31666,0.83231,0.00000,,CC
117.146,charge,3.31978,0.83230,0.00000,,CC
119.748,charge,3.32320,0.83230,0.00000,,CC
122.350,charge,3.32641,0.83232,0.00000,,CC
124.952,charge,3.32961,0.83230,0.00000,,CC
127.554,charge,3.33316,0.83230,0.00000,,CC
130.160,charge,3.33615,0.83232,0.00000,,CC
132.773,charge,3.33921,0.83232,0.00000,,CC
135.375,charge,3.34229,0.83230,0.00000,,CC
137.987,charge,3.34512,0.83230,0.00000,,CC
140.589,charge,3.34820,0.83228,0.00000,,CC
143.191,charge,3.35108,0.83227,0.00000,,CC
145.793,charge,3.35412,0.83230,0.00000,,CC
148.395,charge,3.35694,0.83228,0.00000,,CC
150.997,charge,3.35960,0.83229,0.00000,,CC
153.599,charge,3.36262,0.83229,0.00000,,CC
156.201,charge,3.36557,0.83230,0.00000,,CC
158.803,charge,3.36805,0.83229,0.00000,,CC
161.405,charge,3.37108,0.83229,0.00000,,CC
164.007,charge,3.37374,0.83231,0.00000,,CC
166.609,charge,3.37629,0.83227,0.00000,,CC
169.211,charge,3.37872,0.83229,0.00000,,CC
171.812,charge,3.38147,0.83227,0.00000,,CC
174.414,charge,3.38396,0.83227,0.00000,,CC
177.016,charge,3.38657,0.83229,0.00000,,CC
179.618,charge,3.38906,0.83230,0.00000,,CC
182.220,charge,3.39119,0.83228,0.00000,,CC
184.822,charge,3.39375,0.83230,0.00000,,CC
187.424,charge,3.39671,0.83228,0.00000,,CC
190.032,charge,3.39920,0.83227,0.00000,,CC
192.634,charge,3.40119,0.83228,0.00000,,CC
195.236,charge,3.40407,0.83229,0.00000,,CC
197.845,charge,3.40593,0.83229,0.00000,,CC
200.447,charge,3.40833,0.83228,0.00000,,CC
203.049,charge,3.41046,0.83230,0.00000,,CC
205.651,charge,3.41320,0.83230,0.00000,,CC
208.253,charge,3.41533,0.83228,0.00000,,CC
210.855,charge,3.41739,0.83227,0.00000,,CC
213.457,charge,3.41969,0.83226,0.00000,,CC
216.076,charge,3.42190,0.83227,0.00000,,CC
218.678,charge,3.42415,0.83227,0.00000,,CC
221.289,charge,3.42614,0.83229,0.00000,,CC
223.891,charge,3.42866,0.83230,0.00000,,CC
226.493,charge,3.43061,0.83227,0.00000,,CC
229.095,charge,3.43270,0.83229,0.00000,,CC
231.697,charge,3.43472,0.83227,0.00000,,CC
234.299,charge,3.43651,0.83225,0.00000,,CC
236.901,charge,3.43861,0.83228,0.00000,,CC
239.503,charge,3.44087,0.83226,0.00000,,CC
242.105,charge,3.44280,0.83225,0.00000,,CC
244.707,charge,3.44508,0.83229,0.00000,,CC
247.310,charge,3.44696,0.83228,0.00000,,CC
249.911,charge,3.44886,0.83228,0.00000,,CC
252.513,charge,3.45082,0.83225,0.00000,,CC
255.115,charge,3.45258,0.83228,0.00000,,CC
257.718,charge,3.45439,0.83227,0.00000,,CC
260.319,charge,3.45639,0.83226,0.00000,,CC
262.922,charge,3.45831,0.83228,0.00000,,CC
265.523,charge,3.46058,0.83230,0.00000,,CC
268.126,charge,3.46199,0.83226,0.00000,,CC
270.728,charge,3.46408,0.83226,0.00000,,CC
273.330,charge,3.46566,0.83227,0.00000,,CC
275.932,charge,3.46780,0.83227,0.00000,,CC
278.534,charge,3.46960,0.83226,0.00000,,CC
281.136,charge,3.47138,0.83227,0.00000,,CC
283.738,charge,3.47288,0.83227,0.00000,,CC
286.339,charge,3.47499,0.83227,0.00000,,CC
288.942,charge,3.47670,0.83229,0.00000,,CC
291.544,charge,3.47809,0.83226,0.00000,,CC
294.146,charge,3.48005,0.83228,0.00000,,CC
296.748,charge,3.48166,0.83226,0.00000,,CC
299.350,charge,3.48336,0.83229,0.00000,,CC
301.952,charge,3.48498,0.83228,0.00000,,CC
304.554,charge,3.48663,0.83227,0.00000,,CC
307.155,charge,3.48839,0.83230,0.00000,,CC
309.759,charge,3.48993,0.83227,0.00000,,CC
312.361,charge,3.49165,0.83227,0.00000,,CC
314.963,charge,3.49285,0.83227,0.00000,,CC
317.565,charge,3.49471,0.83227,0.00000,,CC
320.167,charge,3.49631,0.83227,0.00000,,CC
322.769,charge,3.49803,0.83227,0.00000,,CC
325.371,charge,3.49947,0.83227,0.00000,,CC
327.973,charge,3.50081,0.83224,0.00000,,CC
330.575,charge,3.50255,0.83229,0.00000,,CC
333.177,charge,3.50422,0.83228,0.00000,,CC
335.779,charge,3.50542,0.83227,0.00000,,CC
338.381,charge,3.50722,0.83226,0.00000,,CC
341.031,charge,3.50852,0.83227,0.00000,,CC
343.633,charge,3.51000,0.83226,0.00000,,CC
346.235,charge,3.51156,0.83228,0.00000,,CC
348.837,charge,3.51304,0.83226,0.00000,,CC
351.440,charge,3.51429,0.83227,0.00000,,CC
354.042,charge,3.51576,0.83225,0.00000,,CC
356.644,charge,3.51707,0.83226,0.00000,,CC
359.247,charge,3.51849,0.83228,0.00000,,CC
361.849,charge,3.52004,0.83227,0.00000,,CC
364.453,charge,3.52133,0.83226,0.00000,,CC
367.055,charge,3.52259,0.83227,0.00000,,CC
369.657,charge,3.52386,0.83227,0.00000,,CC
372.259,charge,3.52511,0.83226,0.00000,,CC
374.861,charge,3.52663,0.83226,0.00000,,CC
377.463,charge,3.52815,0.83225,0.00000,,CC
380.065,charge,3.52875,0.83226,0.00000,,CC
382.666,charge,3.53053,0.83227,0.00000,,CC
385.268,charge,3.53155,0.83225,0.00000,,CC
387.872,charge,3.53288,0.83226,0.00000,,CC
390.474,charge,3.53420,0.83227,0.00000,,CC
393.076,charge,3.53540,0.83227,0.00000,,CC
395.678,charge,3.53637,0.83227,0.00000,,CC
398.281,charge,3.53785,0.83226,0.00000,,CC
400.885,charge,3.53891,0.83230,0.00000,,CC
403.534,charge,3.54008,0.83228,0.00000,,CC
406.135,charge,3.54123,0.83226,0.00000,,CC
408.737,charge,3.54215,0.83227,0.00000,,CC
411.339,charge,3.54336,0.83229,0.00000,,CC
413.941,charge,3.54443,0.83225,0.00000,,CC
416.546,charge,3.54528,0.83223,0.00000,,CC
419.147,charge,3.54641,0.83228,0.00000,,CC
421.749,charge,3.54760,0.83224,0.00000,,CC
424.351,charge,3.54845,0.83224,0.00000,,CC
426.955,charge,3.54905,0.83226,0.00000,,CC
429.557,charge,3.54988,0.83227,0.00000,,CC
432.161,charge,3.55069,0.83227,0.00000,,CC
434.763,charge,3.55166,0.83225,0.00000,,CC
437.367,charge,3.55231,0.83224,0.00000,,CC
439.969,charge,3.55272,0.83229,0.00000,,CC
442.573,charge,3.55364,0.83224,0.00000,,CC
445.175,charge,3.55434,0.83224,0.00000,,CC
447.777,charge,3.55515,0.83224,0.00000,,CC
450.379,charge,3.55566,0.83228,0.00000,,CC
452.982,charge,3.55599,0.83224,0.00000,,CC
455.586,charge,3.55677,0.83225,0.00000,,CC
458.188,charge,3.55704,0.83226,0.00000,,CC
460.790,charge,3.55752,0.83225,0.00000,,CC
463.394,charge,3.55776,0.83227,0.00000,,CC
465.996,charge,3.55804,0.83226,0.00000,,CC
468.601,charge,3.55857,0.83225,0.00000,,CC
471.203,charge,3.55905,0.83226,0.00000,,CC
473.808,charge,3.55935,0.83225,0.00000,,CC
