t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01987,0.83251,0.00000,,CC
2.602,charge,3.07887,0.83246,0.00000,,CC
5.204,charge,3.09076,0.83246,0.00000,,CC
7.806,charge,3.10024,0.83244,0.00000,,CC
10.408,charge,3.10999,0.83246,0.00000,,CC
13.010,charge,3.11923,0.83246,0.00000,,CC
15.612,charge,3.12723,0.83244,0.00000,,CC
18.214,charge,3.13520,0.83246,0.00000,,CC
20.816,charge,3.14274,0.83245,0.00000,,CC
23.417,charge,3.15016,0.83244,0.00000,,CC
26.020,charge,3.15693,0.83246,0.00000,,CC
28.622,charge,3.16452,0.83247,0.00000,,CC
31.224,charge,3.17069,0.83245,0.00000,,CC
33.826,charge,3.17677,0.83245,0.00000,,CC
36.428,charge,3.18268,0.83246,0.00000,,CC
39.030,charge,3.18926,0.83244,0.00000,,CC
41.632,charge,3.19515,0.83243,0.00000,,CC
44.234,charge,3.20037,0.83244,0.00000,,CC
46.837,charge,3.20600,0.83245,0.00000,,CC
49.439,charge,3.21127,0.83244,0.00000,,CC
52.041,charge,3.21678,0.83244,0.00000,,CC
54.643,charge,3.22190,0.83244,0.00000,,CC
57.245,charge,3.22704,0.83244,0.00000,,CC
59.847,charge,3.23171,0.83242,0.00000,,CC
62.452,charge,3.23646,0.83245,0.00000,,CC
65.054,charge,3.24149,0.83245,0.00000,,CC
67.656,charge,3.24598,0.83245,0.00000,,CC
70.257,charge,3.25028,0.83242,0.00000,,CC
72.860,charge,3.25483,0.83243,0.00000,,CC
75.461,charge,3.25933,0.83244,0.00000,,CC
78.063,charge,3.26356,0.83244,0.00000,,CC
80.665,charge,3.26758,0.83242,0.00000,,CC
83.269,charge,3.27158,0.83244,0.00000,,CC
85.871,charge,3.27568,0.83242,0.00000,,CC
88.477,charge,3.28005,0.83244,0.00000,,CC
91.079,charge,3.28369,0.83243,0.00000,,CC
93.681,charge,3.28757,0.83244,0.00000,,CC
96.284,charge,3.29118,0.83243,0.00000,,CC
98.888,charge,3.29508,0.83244,0.00000,,CC
101.493,charge,3.29879,0.83244,0.00000,,CC
104.095,charge,3.30249,0.83241,0.00000,,CC
106.697,charge,3.30615,0.83241,0.00000,,CC
109.299,charge,3.30932,0.83245,0.00000,,CC
111.901,charge,3.31281,0.83242,0.00000,,CC
114.503,charge,3.31616,0.83242,0.00000,,CC
117.105,charge,3.31977,0.83243,0.00000,,CC
119.709,charge,3.32297,0.83241,0.00000,,CC
122.310,charge,3.32642,0.83242,0.00000,,CC
124.912,charge,3.32923,0.83241,0.00000,,CC
127.514,charge,3.33256,0.83243,0.00000,,CC
130.116,charge,3.33556,0.83242,0.00000,,CC
132.718,charge,3.33874,0.83244,0.00000,,CC
135.320,charge,3.34217,0.83242,0.00000,,CC
137.922,charge,3.34510,0.83241,0.00000,,CC
140.524,charge,3.34803,0.83241,0.00000,,CC
143.127,charge,3.35078,0.83242,0.00000,,CC
145.729,charge,3.35380,0.83241,0.00000,,CC
148.331,charge,3.35666,0.83240,0.00000,,CC
150.933,charge,3.35952,0.83241,0.00000,,CC
153.535,charge,3.36253,0.83240,0.00000,,CC
156.137,charge,3.36529,0.83244,0.00000,,CC
158.739,charge,3.36807,0.83242,0.00000,,CC
161.341,charge,3.37069,0.83241,0.00000,,CC
163.943,charge,3.37336,0.83243,0.00000,,CC
166.545,charge,3.37598,0.83243,0.00000,,CC
169.147,charge,3.37853,0.83240,0.00000,,CC
171.750,charge,3.38105,0.83241,0.00000,,CC
174.351,charge,3.38379,0.83242,0.00000,,CC
176.956,charge,3.38647,0.83240,0.00000,,CC
179.561,charge,3.38913,0.83242,0.00000,,CC
182.163,charge,3.39148,0.83242,0.00000,,CC
184.765,charge,3.39386,0.83242,0.00000,,CC
187.367,charge,3.39643,0.83241,0.00000,,CC
189.969,charge,3.39870,0.83240,0.00000,,CC
192.571,charge,3.40111,0.83242,0.00000,,CC
195.173,charge,3.40372,0.83239,0.00000,,CC
197.775,charge,3.40616,0.83241,0.00000,,CC
200.377,charge,3.40836,0.83239,0.00000,,CC
202.981,charge,3.41072,0.83240,0.00000,,CC
205.583,charge,3.41267,0.83240,0.00000,,CC
208.187,charge,3.41517,0.83240,0.00000,,CC
210.789,charge,3.41761,0.83242,0.00000,,CC
213.392,charge,3.41961,0.83239,0.00000,,CC
215.994,charge,3.42181,0.83240,0.00000,,CC
218.596,charge,3.42398,0.83242,0.00000,,CC
221.198,charge,3.42619,0.83239,0.00000,,CC
223.800,charge,3.42816,0.83239,0.00000,,CC
226.402,charge,3.43062,0.83240,0.00000,,CC
229.007,charge,3.43262,0.83240,0.00000,,CC
231.609,charge,3.43462,0.83241,0.00000,,CC
234.211,charge,3.43718,0.83242,0.00000,,CC
236.813,charge,3.43875,0.83239,0.00000,,CC
239.415,charge,3.44106,0.83240,0.00000,,CC
242.017,charge,3.44263,0.83242,0.00000,,CC
244.619,charge,3.44505,0.83240,0.00000,,CC
247.221,charge,3.44685,0.83238,0.00000,,CC
249.823,charge,3.44898,0.83239,0.00000,,CC
252.425,charge,3.45093,0.83240,0.00000,,CC
255.027,charge,3.45238,0.83239,0.00000,,CC
