t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02199,2.49495,1.00000,,
2.602,discharge,4.01303,2.49481,0.99892,,
5.204,discharge,4.00711,2.49481,0.99783,,
7.806,discharge,4.00171,2.49495,0.99675,,
10.408,discharge,3.99739,2.49481,0.99567,,
13.010,discharge,3.99352,2.49495,0.99458,,
15.612,discharge,3.98994,2.49495,0.99350,,
18.214,discharge,3.98637,2.49481,0.99242,,
20.816,discharge,3.98334,2.49495,0.99134,,
23.418,discharge,3.98053,2.49495,0.99025,,
26.020,discharge,3.97757,2.49481,0.98917,,
28.622,discharge,3.97499,2.49481,0.98809,,
31.229,discharge,3.97264,2.49481,0.98700,,
33.831,discharge,3.97037,2.49481,0.98592,,
36.435,discharge,3.96802,2.49481,0.98483,,
39.037,discharge,3.96588,2.49481,0.98375,,
41.639,discharge,3.96391,2.49481,0.98267,,
44.241,discharge,3.96172,2.49481,0.98159,,
46.843,discharge,3.95988,2.49481,0.98050,,
49.445,discharge,3.95799,2.49481,0.97942,,
52.047,discharge,3.95616,2.49481,0.97834,,
54.649,discharge,3.95435,2.49481,0.97725,,
57.253,discharge,3.95261,2.49481,0.97617,,
59.855,discharge,3.95093,2.49481,0.97509,,
62.460,discharge,3.94919,2.49495,0.97400,,
66.714,perturb_low,4.08385,0.33025,0.97278,,step_to_0.333A
69.366,perturb_high,3.95313,2.49481,0.97278,-0.06039,step_to_2.498A
69.366,discharge,3.95032,2.49481,0.97278,,
71.968,discharge,3.94774,2.49481,0.97169,,
74.570,discharge,3.94562,2.49481,0.97061,,
77.172,discharge,3.94380,2.49481,0.96953,,
79.774,discharge,3.94182,2.49481,0.96844,,
82.376,discharge,3.94008,2.49481,0.96736,,
84.978,discharge,3.93840,2.49481,0.96628,,
87.580,discharge,3.93674,2.49481,0.96520,,
90.182,discharge,3.93513,2.49481,0.96411,,
92.784,discharge,3.93355,2.49495,0.96303,,
95.386,discharge,3.93210,2.49481,0.96195,,
97.988,discharge,3.93044,2.49481,0.96086,,
100.590,discharge,3.92906,2.49495,0.95978,,
103.193,discharge,3.92763,2.49481,0.95870,,
105.795,discharge,3.92603,2.49481,0.95761,,
108.397,discharge,3.92467,2.49481,0.95653,,
110.999,discharge,3.92322,2.49495,0.95545,,
113.601,discharge,3.92186,2.49481,0.95436,,
116.204,discharge,3.92041,2.49481,0.95328,,
118.808,discharge,3.91905,2.49495,0.95220,,
121.410,discharge,3.91768,2.49481,0.95111,,
124.013,discharge,3.91624,2.49495,0.95003,,
126.615,discharge,3.91495,2.49495,0.94895,,
129.217,discharge,3.91359,2.49495,0.94786,,
131.819,discharge,3.91229,2.49495,0.94678,,
136.075,perturb_low,4.04710,0.33038,0.94556,,step_to_0.333A
138.727,perturb_high,3.91730,2.49495,0.94556,-0.05997,step_to_2.498A
138.730,discharge,3.91479,2.49495,0.94556,,
141.332,discharge,3.91191,2.49495,0.94447,,
143.934,discharge,3.91002,2.49495,0.94339,,
146.536,discharge,3.90826,2.49481,0.94231,,
149.138,discharge,3.90652,2.49495,0.94122,,
151.742,discharge,3.90508,2.49495,0.94014,,
154.344,discharge,3.90349,2.49481,0.93906,,
156.946,discharge,3.90211,2.49495,0.93797,,
159.548,discharge,3.90060,2.49495,0.93689,,
162.152,discharge,3.89915,2.49495,0.93581,,
164.753,discharge,3.89780,2.49495,0.93472,,
167.358,discharge,3.89635,2.49495,0.93364,,
169.960,discharge,3.89499,2.49495,0.93256,,
172.564,discharge,3.89369,2.49481,0.93147,,
175.166,discharge,3.89226,2.49495,0.93039,,
177.768,discharge,3.89096,2.49495,0.92931,,
180.370,discharge,3.88968,2.49481,0.92822,,
182.972,discharge,3.88838,2.49481,0.92714,,
185.573,discharge,3.88701,2.49495,0.92606,,
188.175,discharge,3.88580,2.49481,0.92498,,
190.777,discharge,3.88443,2.49495,0.92389,,
193.379,discharge,3.88315,2.49495,0.92281,,
195.982,discharge,3.88193,2.49495,0.92173,,
198.584,discharge,3.88065,2.49495,0.92064,,
201.235,discharge,3.87935,2.49495,0.91954,,
205.490,perturb_low,4.01363,0.33025,0.91831,,step_to_0.333A
208.142,perturb_high,3.88512,2.49495,0.91831,-0.05937,step_to_2.498A
208.142,discharge,3.88208,2.49481,0.91831,,
210.744,discharge,3.87950,2.49495,0.91723,,
213.346,discharge,3.87753,2.49481,0.91615,,
215.948,discharge,3.87585,2.49481,0.91506,,
218.550,discharge,3.87419,2.49481,0.91398,,
221.152,discharge,3.87259,2.49495,0.91290,,
223.754,discharge,3.87123,2.49495,0.91181,,
226.362,discharge,3.86971,2.49495,0.91073,,
228.964,discharge,3.86819,2.49495,0.90965,,
231.565,discharge,3.86697,2.49481,0.90856,,
234.168,discharge,3.86562,2.49495,0.90748,,
236.770,discharge,3.86424,2.49495,0.90640,,
239.372,discharge,3.86287,2.49495,0.90531,,
241.973,discharge,3.86166,2.49495,0.90423,,
244.575,discharge,3.86021,2.49481,0.90315,,
247.178,discharge,3.85901,2.49495,0.90206,,
249.781,discharge,3.85771,2.49495,0.90098,,
252.383,discharge,3.85651,2.49495,0.89990,,
254.985,discharge,3.85513,2.49481,0.89881,,
257.587,discharge,3.85391,2.49495,0.89773,,
260.239,discharge,3.85255,2.49481,0.89663,,
262.841,discharge,3.85133,2.49481,0.89555,,
265.444,discharge,3.85013,2.49481,0.89446,,
268.046,discharge,3.84891,2.49495,0.89338,,
270.649,discharge,3.84755,2.49481,0.89229,,
274.906,perturb_low,3.98122,0.33025,0.89107,,step_to_0.333A
277.558,perturb_high,3.85391,2.49495,0.89107,-0.05881,step_to_2.498A
277.558,discharge,3.85080,2.49495,0.89107,,
280.160,discharge,3.84807,2.49481,0.88999,,
