t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06828,1.66261,1.00000,,
2.602,discharge,4.06131,1.66261,0.99928,,
5.204,discharge,4.05728,1.66261,0.99856,,
7.806,discharge,4.05386,1.66261,0.99783,,
10.408,discharge,4.05090,1.66261,0.99711,,
13.010,discharge,4.04802,1.66273,0.99639,,
15.612,discharge,4.04559,1.66261,0.99567,,
18.218,discharge,4.04332,1.66261,0.99495,,
20.820,discharge,4.04095,1.66261,0.99422,,
23.422,discharge,4.03906,1.66261,0.99350,,
26.024,discharge,4.03717,1.66261,0.99278,,
28.626,discharge,4.03534,1.66261,0.99206,,
31.228,discharge,4.03352,1.66261,0.99134,,
33.830,discharge,4.03200,1.66261,0.99062,,
36.436,discharge,4.03041,1.66261,0.98989,,
39.038,discharge,4.02881,1.66261,0.98917,,
41.691,discharge,4.02737,1.66261,0.98844,,
44.292,discharge,4.02600,1.66273,0.98771,,
46.894,discharge,4.02449,1.66261,0.98699,,
49.496,discharge,4.02319,1.66273,0.98627,,
52.100,discharge,4.02199,1.66261,0.98555,,
54.705,discharge,4.02061,1.66261,0.98483,,
57.309,discharge,4.01947,1.66261,0.98410,,
59.911,discharge,4.01826,1.66261,0.98338,,
62.515,discharge,4.01712,1.66261,0.98266,,
66.769,perturb_low,4.10130,0.33052,0.98179,,step_to_0.333A
69.421,perturb_high,4.01939,1.66261,0.98179,-0.06149,step_to_1.665A
69.421,discharge,4.01750,1.66261,0.98179,,
72.023,discharge,4.01553,1.66261,0.98107,,
74.625,discharge,4.01416,1.66261,0.98035,,
77.227,discharge,4.01288,1.66261,0.97963,,
79.829,discharge,4.01166,1.66261,0.97891,,
82.431,discharge,4.01028,1.66261,0.97819,,
85.033,discharge,4.00916,1.66273,0.97746,,
87.635,discharge,4.00801,1.66261,0.97674,,
90.239,discharge,4.00688,1.66261,0.97602,,
92.841,discharge,4.00574,1.66261,0.97530,,
95.443,discharge,4.00467,1.66261,0.97458,,
98.045,discharge,4.00354,1.66261,0.97385,,
100.647,discharge,4.00255,1.66261,0.97313,,
103.249,discharge,4.00156,1.66261,0.97241,,
105.851,discharge,4.00058,1.66261,0.97169,,
108.453,discharge,3.99951,1.66261,0.97097,,
111.055,discharge,3.99852,1.66261,0.97025,,
113.657,discharge,3.99754,1.66248,0.96952,,
116.259,discharge,3.99648,1.66261,0.96880,,
118.864,discharge,3.99548,1.66248,0.96808,,
121.467,discharge,3.99458,1.66261,0.96736,,
124.069,discharge,3.99359,1.66261,0.96664,,
126.674,discharge,3.99260,1.66261,0.96591,,
129.276,discharge,3.99162,1.66261,0.96519,,
131.878,discharge,3.99071,1.66261,0.96447,,
136.132,perturb_low,4.07527,0.33052,0.96360,,step_to_0.333A
138.784,perturb_high,3.99359,1.66261,0.96360,-0.06132,step_to_1.665A
138.784,discharge,3.99178,1.66261,0.96360,,
141.386,discharge,3.99002,1.66261,0.96288,,
143.988,discharge,3.98874,1.66261,0.96216,,
146.590,discharge,3.98752,1.66261,0.96144,,
149.193,discharge,3.98645,1.66248,0.96072,,
151.799,discharge,3.98532,1.66248,0.96000,,
154.401,discharge,3.98425,1.66261,0.95927,,
157.003,discharge,3.98334,1.66261,0.95855,,
159.605,discharge,3.98221,1.66261,0.95783,,
162.207,discharge,3.98129,1.66261,0.95711,,
164.809,discharge,3.98030,1.66261,0.95639,,
167.411,discharge,3.97940,1.66261,0.95566,,
170.013,discharge,3.97841,1.66261,0.95494,,
172.615,discharge,3.97749,1.66261,0.95422,,
175.217,discharge,3.97659,1.66261,0.95350,,
177.819,discharge,3.97560,1.66261,0.95278,,
180.421,discharge,3.97469,1.66261,0.95206,,
183.023,discharge,3.97386,1.66248,0.95133,,
185.625,discharge,3.97295,1.66261,0.95061,,
188.227,discharge,3.97195,1.66261,0.94989,,
190.829,discharge,3.97113,1.66261,0.94917,,
193.431,discharge,3.97029,1.66261,0.94845,,
196.033,discharge,3.96930,1.66261,0.94773,,
198.635,discharge,3.96846,1.66261,0.94700,,
201.237,discharge,3.96756,1.66261,0.94628,,
205.491,perturb_low,4.05212,0.33052,0.94542,,step_to_0.333A
208.143,perturb_high,3.97067,1.66261,0.94542,-0.06114,step_to_1.665A
208.143,discharge,3.96884,1.66261,0.94542,,
210.745,discharge,3.96718,1.66261,0.94470,,
213.347,discharge,3.96588,1.66261,0.94397,,
215.949,discharge,3.96475,1.66261,0.94325,,
218.551,discharge,3.96368,1.66261,0.94253,,
221.153,discharge,3.96254,1.66261,0.94181,,
223.754,discharge,3.96164,1.66261,0.94109,,
226.356,discharge,3.96065,1.66261,0.94036,,
228.958,discharge,3.95966,1.66261,0.93964,,
231.560,discharge,3.95868,1.66261,0.93892,,
234.162,discharge,3.95776,1.66248,0.93820,,
236.764,discharge,3.95692,1.66248,0.93748,,
239.366,discharge,3.95602,1.66248,0.93676,,
241.968,discharge,3.95503,1.66248,0.93603,,
244.570,discharge,3.95419,1.66248,0.93531,,
247.172,discharge,3.95328,1.66261,0.93459,,
249.774,discharge,3.95230,1.66261,0.93387,,
252.376,discharge,3.95146,1.66248,0.93315,,
