t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03591,0.83242,0.00000,,CC
2.602,charge,3.05749,0.83239,0.00000,,CC
5.204,charge,3.06892,0.83239,0.00000,,CC
7.806,charge,3.08027,0.83240,0.00000,,CC
10.408,charge,3.08977,0.83239,0.00000,,CC
13.010,charge,3.09946,0.83240,0.00000,,CC
15.612,charge,3.10773,0.83238,0.00000,,CC
18.214,charge,3.11574,0.83240,0.00000,,CC
20.816,charge,3.12435,0.83238,0.00000,,CC
23.418,charge,3.13200,0.83241,0.00000,,CC
26.020,charge,3.13946,0.83240,0.00000,,CC
28.622,charge,3.14643,0.83238,0.00000,,CC
31.224,charge,3.15354,0.83239,0.00000,,CC
33.826,charge,3.16002,0.83238,0.00000,,CC
36.428,charge,3.16595,0.83237,0.00000,,CC
39.030,charge,3.17236,0.83240,0.00000,,CC
41.632,charge,3.17834,0.83239,0.00000,,CC
44.234,charge,3.18434,0.83238,0.00000,,CC
46.836,charge,3.19000,0.83237,0.00000,,CC
49.438,charge,3.19568,0.83237,0.00000,,CC
52.041,charge,3.20154,0.83236,0.00000,,CC
54.643,charge,3.20673,0.83239,0.00000,,CC
57.245,charge,3.21173,0.83238,0.00000,,CC
59.847,charge,3.21700,0.83238,0.00000,,CC
62.449,charge,3.22216,0.83235,0.00000,,CC
65.051,charge,3.22670,0.83238,0.00000,,CC
67.653,charge,3.23149,0.83238,0.00000,,CC
70.255,charge,3.23610,0.83239,0.00000,,CC
72.857,charge,3.24047,0.83237,0.00000,,CC
75.459,charge,3.24535,0.83237,0.00000,,CC
78.061,charge,3.24985,0.83238,0.00000,,CC
80.663,charge,3.25374,0.83238,0.00000,,CC
83.265,charge,3.25834,0.83235,0.00000,,CC
85.867,charge,3.26219,0.83238,0.00000,,CC
88.469,charge,3.26630,0.83236,0.00000,,CC
91.071,charge,3.27026,0.83236,0.00000,,CC
93.673,charge,3.27484,0.83237,0.00000,,CC
96.276,charge,3.27834,0.83236,0.00000,,CC
98.878,charge,3.28255,0.83238,0.00000,,CC
101.480,charge,3.28596,0.83236,0.00000,,CC
104.082,charge,3.28973,0.83239,0.00000,,CC
106.684,charge,3.29336,0.83237,0.00000,,CC
109.288,charge,3.29704,0.83237,0.00000,,CC
111.890,charge,3.30077,0.83236,0.00000,,CC
114.494,charge,3.30404,0.83238,0.00000,,CC
117.096,charge,3.30747,0.83236,0.00000,,CC
119.698,charge,3.31098,0.83238,0.00000,,CC
122.300,charge,3.31398,0.83237,0.00000,,CC
124.902,charge,3.31752,0.83233,0.00000,,CC
127.507,charge,3.32112,0.83238,0.00000,,CC
130.109,charge,3.32442,0.83236,0.00000,,CC
132.714,charge,3.32755,0.83235,0.00000,,CC
135.316,charge,3.33062,0.83235,0.00000,,CC
137.918,charge,3.33391,0.83238,0.00000,,CC
140.520,charge,3.33665,0.83237,0.00000,,CC
143.122,charge,3.33978,0.83236,0.00000,,CC
145.723,charge,3.34274,0.83235,0.00000,,CC
148.325,charge,3.34571,0.83236,0.00000,,CC
150.929,charge,3.34865,0.83236,0.00000,,CC
153.531,charge,3.35146,0.83235,0.00000,,CC
156.133,charge,3.35441,0.83234,0.00000,,CC
158.735,charge,3.35724,0.83237,0.00000,,CC
161.337,charge,3.36041,0.83236,0.00000,,CC
163.943,charge,3.36310,0.83234,0.00000,,CC
166.545,charge,3.36546,0.83237,0.00000,,CC
169.148,charge,3.36830,0.83238,0.00000,,CC
171.750,charge,3.37093,0.83237,0.00000,,CC
174.352,charge,3.37361,0.83235,0.00000,,CC
176.954,charge,3.37634,0.83234,0.00000,,CC
179.556,charge,3.37866,0.83234,0.00000,,CC
182.158,charge,3.38140,0.83235,0.00000,,CC
184.762,charge,3.38383,0.83234,0.00000,,CC
187.364,charge,3.38652,0.83233,0.00000,,CC
189.966,charge,3.38907,0.83235,0.00000,,CC
192.569,charge,3.39130,0.83235,0.00000,,CC
195.171,charge,3.39356,0.83233,0.00000,,CC
197.773,charge,3.39637,0.83234,0.00000,,CC
200.375,charge,3.39895,0.83234,0.00000,,CC
202.977,charge,3.40071,0.83235,0.00000,,CC
205.579,charge,3.40344,0.83234,0.00000,,CC
208.181,charge,3.40547,0.83235,0.00000,,CC
210.782,charge,3.40781,0.83232,0.00000,,CC
213.384,charge,3.41028,0.83234,0.00000,,CC
215.986,charge,3.41270,0.83234,0.00000,,CC
218.588,charge,3.41486,0.83235,0.00000,,CC
221.190,charge,3.41696,0.83236,0.00000,,CC
223.792,charge,3.41872,0.83232,0.00000,,CC
226.394,charge,3.42118,0.83234,0.00000,,CC
228.996,charge,3.42350,0.83235,0.00000,,CC
231.598,charge,3.42552,0.83235,0.00000,,CC
