t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.11945,0.82961,1.00000,,
2.602,discharge,4.11633,0.82974,0.99964,,
5.204,discharge,4.11421,0.82961,0.99928,,
7.806,discharge,4.11232,0.82974,0.99892,,
10.408,discharge,4.11072,0.82974,0.99856,,
13.010,discharge,4.10936,0.82961,0.99820,,
15.613,discharge,4.10806,0.82974,0.99784,,
18.217,discharge,4.10677,0.82974,0.99748,,
20.819,discharge,4.10564,0.82974,0.99712,,
23.421,discharge,4.10464,0.82974,0.99676,,
26.023,discharge,4.10352,0.82974,0.99640,,
28.627,discharge,4.10260,0.82961,0.99604,,
31.229,discharge,4.10168,0.82974,0.99568,,
33.831,discharge,4.10085,0.82974,0.99532,,
36.434,discharge,4.09995,0.82961,0.99496,,
39.038,discharge,4.09918,0.82961,0.99460,,
41.640,discharge,4.09834,0.82974,0.99424,,
44.242,discharge,4.09760,0.82961,0.99388,,
46.845,discharge,4.09691,0.82961,0.99352,,
49.451,discharge,4.09615,0.82961,0.99316,,
52.054,discharge,4.09538,0.82961,0.99279,,
54.657,discharge,4.09470,0.82961,0.99243,,
57.263,discharge,4.09410,0.82961,0.99207,,
59.869,discharge,4.09334,0.82974,0.99171,,
62.471,discharge,4.09273,0.82961,0.99135,,
66.725,perturb_low,4.12447,0.33038,0.99085,,step_to_0.333A
69.377,perturb_high,4.09311,0.82961,0.99085,-0.06282,step_to_0.833A
69.377,discharge,4.09242,0.82961,0.99085,,
71.980,discharge,4.09160,0.82961,0.99049,,
74.582,discharge,4.09084,0.82961,0.99013,,
77.184,discharge,4.09007,0.82961,0.98977,,
79.786,discharge,4.08946,0.82961,0.98941,,
82.390,discharge,4.08885,0.82974,0.98905,,
84.992,discharge,4.08818,0.82961,0.98869,,
87.596,discharge,4.08765,0.82961,0.98833,,
90.197,discharge,4.08704,0.82961,0.98797,,
92.799,discharge,4.08635,0.82961,0.98761,,
95.401,discharge,4.08582,0.82974,0.98725,,
98.005,discharge,4.08530,0.82974,0.98689,,
100.607,discharge,4.08476,0.82961,0.98653,,
103.209,discharge,4.08415,0.82974,0.98617,,
105.811,discharge,4.08362,0.82961,0.98581,,
108.413,discharge,4.08308,0.82961,0.98545,,
111.015,discharge,4.08257,0.82961,0.98509,,
113.617,discharge,4.08203,0.82961,0.98473,,
116.219,discharge,4.08142,0.82974,0.98437,,
118.820,discharge,4.08096,0.82961,0.98401,,
121.422,discharge,4.08043,0.82961,0.98365,,
124.024,discharge,4.07990,0.82961,0.98329,,
126.626,discharge,4.07938,0.82961,0.98293,,
129.228,discharge,4.07884,0.82961,0.98257,,
131.830,discharge,4.07838,0.82961,0.98221,,
136.088,perturb_low,4.11026,0.33038,0.98170,,step_to_0.333A
138.740,perturb_high,4.07899,0.82961,0.98170,-0.06264,step_to_0.833A
138.740,discharge,4.07831,0.82961,0.98170,,
141.342,discharge,4.07755,0.82961,0.98134,,
143.944,discharge,4.07678,0.82961,0.98098,,
146.547,discharge,4.07626,0.82961,0.98062,,
149.150,discharge,4.07573,0.82961,0.98026,,
151.752,discharge,4.07520,0.82961,0.97990,,
154.354,discharge,4.07458,0.82961,0.97954,,
156.956,discharge,4.07405,0.82961,0.97918,,
159.557,discharge,4.07359,0.82961,0.97882,,
162.162,discharge,4.07300,0.82961,0.97846,,
164.764,discharge,4.07254,0.82961,0.97810,,
167.366,discharge,4.07201,0.82961,0.97774,,
169.968,discharge,4.07147,0.82961,0.97738,,
172.570,discharge,4.07101,0.82961,0.97702,,
175.172,discharge,4.07056,0.82961,0.97666,,
177.777,discharge,4.07004,0.82961,0.97630,,
180.379,discharge,4.06950,0.82974,0.97594,,
182.981,discharge,4.06905,0.82961,0.97558,,
185.583,discharge,4.06851,0.82961,0.97522,,
188.187,discharge,4.06798,0.82961,0.97486,,
190.789,discharge,4.06752,0.82961,0.97450,,
193.394,discharge,4.06700,0.82961,0.97414,,
195.995,discharge,4.06654,0.82961,0.97378,,
198.597,discharge,4.06609,0.82961,0.97342,,
201.199,discharge,4.06563,0.82961,0.97306,,
205.458,perturb_low,4.09766,0.33038,0.97255,,step_to_0.333A
208.110,perturb_high,4.06647,0.82974,0.97255,-0.06246,step_to_0.833A
208.111,discharge,4.06570,0.82961,0.97255,,
210.714,discharge,4.06502,0.82961,0.97219,,
213.321,discharge,4.06435,0.82974,0.97183,,
215.922,discharge,4.06381,0.82961,0.97147,,
218.524,discharge,4.06328,0.82961,0.97111,,
221.126,discharge,4.06267,0.82961,0.97075,,
223.728,discharge,4.06213,0.82961,0.97039,,
226.330,discharge,4.06168,0.82961,0.97003,,
228.935,discharge,4.06116,0.82961,0.96967,,
231.541,discharge,4.06070,0.82961,0.96931,,
234.143,discharge,4.06017,0.82961,0.96895,,
236.745,discharge,4.05971,0.82961,0.96859,,
239.347,discharge,4.05917,0.82961,0.96823,,
241.949,discharge,4.05879,0.82961,0.96787,,
244.552,discharge,4.05835,0.82961,0.96751,,
247.156,discharge,4.05782,0.82961,0.96715,,
249.760,discharge,4.05736,0.82961,0.96679,,
252.366,discharge,4.05690,0.82961,0.96643,,
254.972,discharge,4.05637,0.82961,0.96607,,
257.579,discharge,4.05591,0.82961,0.96571,,
260.181,discharge,4.05553,0.82961,0.96535,,
262.796,discharge,4.05501,0.82961,0.96498,,
265.403,discharge,4.05463,0.82961,0.96462,,
268.007,discharge,4.05409,0.82961,0.96426,,
270.612,discharge,4.05363,0.82961,0.96390,,
274.868,perturb_low,4.08559,0.33038,0.96340,,step_to_0.333A
277.520,perturb_high,4.05440,0.82961,0.96340,-0.06248,step_to_0.833A
277.520,discharge,4.05379,0.82961,0.96340,,
280.122,discharge,4.05310,0.82961,0.96304,,
282.725,discharge,4.05249,0.82974,0.96268,,
285.328,discharge,4.05197,0.82961,0.96232,,
287.929,discharge,4.05136,0.82961,0.96196,,
290.531,discharge,4.05090,0.82961,0.96160,,
293.134,discharge,4.05037,0.82961,0.96124,,
295.736,discharge,4.04991,0.82961,0.96088,,
298.338,discharge,4.04945,0.82961,0.96052,,
300.939,discharge,4.04901,0.82961,0.96016,,
303.542,discharge,4.04848,0.82961,0.95980,,
306.143,discharge,4.04802,0.82961,0.95944,,
308.745,discharge,4.04756,0.82961,0.95908,,
311.347,discharge,4.04710,0.82961,0.95872,,
313.948,discharge,4.04665,0.82961,0.95836,,
316.552,discharge,4.04620,0.82961,0.95800,,
319.158,discharge,4.04575,0.82961,0.95764,,
321.762,discharge,4.04529,0.82961,0.95728,,
324.368,discharge,4.04483,0.82961,0.95692,,
326.972,discharge,4.04437,0.82961,0.95655,,
329.574,discharge,4.04391,0.82961,0.95619,,
