t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12529,0.82921,1.00000,,
2.602,discharge,4.12233,0.82921,0.99964,,
5.204,discharge,4.12036,0.82921,0.99928,,
7.806,discharge,4.11876,0.82921,0.99892,,
10.408,discharge,4.11717,0.82921,0.99856,,
13.012,discharge,4.11588,0.82921,0.99820,,
15.613,discharge,4.11475,0.82921,0.99784,,
18.215,discharge,4.11353,0.82921,0.99748,,
20.817,discharge,4.11247,0.82921,0.99712,,
23.418,discharge,4.11156,0.82921,0.99676,,
26.020,discharge,4.11057,0.82935,0.99640,,
28.622,discharge,4.10973,0.82921,0.99604,,
31.224,discharge,4.10890,0.82921,0.99568,,
33.826,discharge,4.10806,0.82921,0.99532,,
36.428,discharge,4.10730,0.82921,0.99496,,
39.030,discharge,4.10648,0.82921,0.99460,,
41.634,discharge,4.10579,0.82921,0.99424,,
44.236,discharge,4.10503,0.82921,0.99388,,
46.840,discharge,4.10434,0.82921,0.99352,,
49.445,discharge,4.10373,0.82921,0.99316,,
52.049,discharge,4.10306,0.82921,0.99280,,
54.651,discharge,4.10237,0.82921,0.99244,,
57.253,discharge,4.10184,0.82921,0.99208,,
59.855,discharge,4.10115,0.82921,0.99172,,
62.457,discharge,4.10056,0.82921,0.99136,,
66.715,perturb_low,4.13091,0.32999,0.99086,,step_to_0.333A
69.368,perturb_high,4.10092,0.82921,0.99086,-0.06007,step_to_0.833A
69.416,discharge,4.10025,0.82921,0.99086,,
72.018,discharge,4.09949,0.82921,0.99050,,
74.620,discharge,4.09880,0.82921,0.99014,,
77.222,discharge,4.09811,0.82935,0.98978,,
79.824,discharge,4.09760,0.82921,0.98942,,
82.428,discharge,4.09698,0.82935,0.98906,,
85.033,discharge,4.09637,0.82935,0.98870,,
87.636,discharge,4.09576,0.82921,0.98834,,
90.238,discharge,4.09523,0.82921,0.98798,,
92.840,discharge,4.09462,0.82921,0.98762,,
95.443,discharge,4.09418,0.82921,0.98726,,
98.045,discharge,4.09364,0.82935,0.98690,,
100.649,discharge,4.09303,0.82935,0.98654,,
103.251,discharge,4.09258,0.82921,0.98618,,
105.856,discharge,4.09204,0.82921,0.98582,,
108.461,discharge,4.09152,0.82935,0.98545,,
111.063,discharge,4.09099,0.82921,0.98509,,
113.665,discharge,4.09053,0.82921,0.98473,,
116.267,discharge,4.09000,0.82921,0.98437,,
118.869,discharge,4.08946,0.82935,0.98401,,
121.471,discharge,4.08900,0.82935,0.98365,,
124.072,discharge,4.08856,0.82921,0.98329,,
126.674,discharge,4.08803,0.82935,0.98293,,
129.276,discharge,4.08765,0.82935,0.98257,,
131.878,discharge,4.08711,0.82921,0.98221,,
136.132,perturb_low,4.11763,0.32999,0.98171,,step_to_0.333A
138.784,perturb_high,4.08780,0.82921,0.98171,-0.05975,step_to_0.833A
138.784,discharge,4.08704,0.82921,0.98171,,
141.386,discharge,4.08627,0.82921,0.98135,,
143.988,discharge,4.08566,0.82921,0.98099,,
146.590,discharge,4.08514,0.82921,0.98063,,
149.192,discharge,4.08461,0.82921,0.98027,,
151.794,discharge,4.08408,0.82921,0.97991,,
154.396,discharge,4.08354,0.82921,0.97955,,
157.000,discharge,4.08308,0.82921,0.97919,,
159.601,discharge,4.08257,0.82921,0.97883,,
162.203,discharge,4.08203,0.82921,0.97847,,
164.805,discharge,4.08157,0.82921,0.97811,,
167.407,discharge,4.08104,0.82921,0.97775,,
170.009,discharge,4.08058,0.82921,0.97739,,
172.611,discharge,4.08012,0.82921,0.97703,,
175.213,discharge,4.07967,0.82921,0.97667,,
177.815,discharge,4.07922,0.82921,0.97631,,
180.419,discharge,4.07877,0.82921,0.97595,,
183.021,discharge,4.07831,0.82921,0.97559,,
185.624,discharge,4.07785,0.82921,0.97523,,
188.230,discharge,4.07739,0.82921,0.97487,,
190.832,discharge,4.07686,0.82921,0.97451,,
193.434,discharge,4.07642,0.82921,0.97415,,
196.036,discharge,4.07596,0.82921,0.97379,,
198.639,discharge,4.07558,0.82921,0.97343,,
201.241,discharge,4.07512,0.82921,0.97307,,
205.495,perturb_low,4.10564,0.32999,0.97257,,step_to_0.333A
208.147,perturb_high,4.07588,0.82921,0.97257,-0.05961,step_to_0.833A
208.147,discharge,4.07520,0.82921,0.97257,,
210.749,discharge,4.07443,0.82921,0.97221,,
213.351,discharge,4.07382,0.82921,0.97185,,
215.953,discharge,4.07338,0.82921,0.97149,,
218.555,discharge,4.07285,0.82921,0.97113,,
221.157,discharge,4.07231,0.82921,0.97077,,
223.759,discharge,4.07178,0.82921,0.97041,,
226.363,discharge,4.07132,0.82921,0.97005,,
228.965,discharge,4.07086,0.82921,0.96969,,
231.567,discharge,4.07042,0.82921,0.96933,,
234.170,discharge,4.06996,0.82921,0.96897,,
236.772,discharge,4.06950,0.82921,0.96861,,
239.374,discharge,4.06905,0.82921,0.96825,,
241.976,discharge,4.06859,0.82921,0.96789,,
244.578,discharge,4.06813,0.82921,0.96753,,
247.180,discharge,4.06760,0.82921,0.96717,,
249.782,discharge,4.06715,0.82921,0.96681,,
252.384,discharge,4.06670,0.82921,0.96645,,
254.987,discharge,4.06631,0.82921,0.96609,,
257.591,discharge,4.06586,0.82921,0.96573,,
260.195,discharge,4.06540,0.82921,0.96537,,
262.797,discharge,4.06494,0.82921,0.96501,,
265.448,discharge,4.06450,0.82921,0.96464,,
268.052,discharge,4.06412,0.82921,0.96428,,
270.656,discharge,4.06366,0.82921,0.96392,,
274.910,perturb_low,4.09418,0.32985,0.96342,,step_to_0.333A
277.562,perturb_high,4.06442,0.82921,0.96342,-0.05960,step_to_0.833A
277.562,discharge,4.06381,0.82921,0.96342,,
280.164,discharge,4.06313,0.82921,0.96306,,
282.766,discharge,4.06252,0.82921,0.96270,,
285.371,discharge,4.06198,0.82921,0.96234,,
287.976,discharge,4.06146,0.82907,0.96198,,
290.577,discharge,4.06108,0.82921,0.96162,,
293.179,discharge,4.06055,0.82921,0.96126,,
295.781,discharge,4.06009,0.82921,0.96090,,
298.383,discharge,4.05956,0.82921,0.96054,,
300.985,discharge,4.05917,0.82921,0.96018,,
303.587,discharge,4.05872,0.82921,0.95982,,
306.189,discharge,4.05827,0.82921,0.95946,,
308.791,discharge,4.05789,0.82921,0.95910,,
311.393,discharge,4.05743,0.82921,0.95874,,
313.995,discharge,4.05698,0.82921,0.95838,,
