t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07353,1.66234,1.00000,,
2.602,discharge,4.06746,1.66222,0.99928,,
5.203,discharge,4.06358,1.66234,0.99856,,
7.806,discharge,4.05994,1.66222,0.99784,,
10.408,discharge,4.05713,1.66222,0.99711,,
13.010,discharge,4.05463,1.66222,0.99639,,
15.611,discharge,4.05212,1.66222,0.99567,,
18.213,discharge,4.04991,1.66222,0.99495,,
20.815,discharge,4.04794,1.66222,0.99423,,
23.417,discharge,4.04605,1.66222,0.99351,,
26.019,discharge,4.04407,1.66222,0.99278,,
28.621,discharge,4.04240,1.66222,0.99206,,
31.224,discharge,4.04088,1.66222,0.99134,,
33.826,discharge,4.03922,1.66222,0.99062,,
36.428,discharge,4.03769,1.66222,0.98990,,
39.030,discharge,4.03633,1.66222,0.98918,,
41.632,discharge,4.03496,1.66222,0.98845,,
44.261,discharge,4.03352,1.66222,0.98773,,
46.863,discharge,4.03230,1.66222,0.98700,,
49.465,discharge,4.03102,1.66222,0.98628,,
52.067,discharge,4.02972,1.66222,0.98556,,
54.669,discharge,4.02850,1.66234,0.98484,,
57.272,discharge,4.02737,1.66234,0.98412,,
59.877,discharge,4.02615,1.66222,0.98340,,
62.479,discharge,4.02502,1.66222,0.98267,,
66.733,perturb_low,4.10684,0.33012,0.98181,,step_to_0.333A
69.385,perturb_high,4.02715,1.66234,0.98181,-0.05982,step_to_1.665A
69.385,discharge,4.02539,1.66234,0.98181,,
71.987,discharge,4.02373,1.66222,0.98109,,
74.589,discharge,4.02229,1.66222,0.98037,,
77.191,discharge,4.02092,1.66234,0.97964,,
79.793,discharge,4.01978,1.66222,0.97892,,
82.409,discharge,4.01865,1.66234,0.97820,,
85.011,discharge,4.01743,1.66234,0.97748,,
87.613,discharge,4.01636,1.66234,0.97675,,
90.215,discharge,4.01530,1.66234,0.97603,,
92.817,discharge,4.01424,1.66234,0.97531,,
95.418,discharge,4.01311,1.66234,0.97459,,
98.020,discharge,4.01219,1.66234,0.97387,,
100.623,discharge,4.01112,1.66222,0.97315,,
103.225,discharge,4.01007,1.66222,0.97242,,
105.827,discharge,4.00908,1.66222,0.97170,,
108.429,discharge,4.00816,1.66234,0.97098,,
111.031,discharge,4.00719,1.66234,0.97026,,
113.633,discharge,4.00620,1.66234,0.96954,,
116.234,discharge,4.00528,1.66222,0.96882,,
118.836,discharge,4.00436,1.66234,0.96809,,
121.438,discharge,4.00331,1.66234,0.96737,,
124.041,discharge,4.00247,1.66234,0.96665,,
126.642,discharge,4.00148,1.66234,0.96593,,
129.244,discharge,4.00058,1.66234,0.96521,,
131.846,discharge,3.99966,1.66234,0.96449,,
136.100,perturb_low,4.08165,0.33012,0.96362,,step_to_0.333A
138.752,perturb_high,4.00224,1.66234,0.96362,-0.05961,step_to_1.665A
138.753,discharge,4.00058,1.66234,0.96362,,
141.356,discharge,3.99898,1.66234,0.96290,,
143.958,discharge,3.99777,1.66222,0.96218,,
146.560,discharge,3.99655,1.66234,0.96146,,
149.162,discharge,3.99548,1.66234,0.96073,,
151.813,discharge,3.99443,1.66234,0.96000,,
154.417,discharge,3.99336,1.66234,0.95928,,
157.019,discharge,3.99245,1.66234,0.95856,,
159.621,discharge,3.99139,1.66234,0.95783,,
162.271,discharge,3.99040,1.66222,0.95710,,
164.873,discharge,3.98941,1.66222,0.95638,,
167.475,discharge,3.98859,1.66222,0.95566,,
170.077,discharge,3.98752,1.66222,0.95493,,
172.678,discharge,3.98668,1.66234,0.95421,,
175.297,discharge,3.98578,1.66234,0.95349,,
177.899,discharge,3.98486,1.66234,0.95277,,
180.531,discharge,3.98395,1.66222,0.95204,,
183.133,discharge,3.98305,1.66222,0.95131,,
185.735,discharge,3.98213,1.66222,0.95059,,
188.337,discharge,3.98129,1.66222,0.94987,,
190.939,discharge,3.98038,1.66222,0.94915,,
193.541,discharge,3.97955,1.66222,0.94843,,
196.143,discharge,3.97864,1.66222,0.94771,,
198.745,discharge,3.97780,1.66222,0.94698,,
201.347,discharge,3.97697,1.66234,0.94626,,
205.601,perturb_low,4.05925,0.33012,0.94540,,step_to_0.333A
208.255,perturb_high,3.98001,1.66222,0.94540,-0.05949,step_to_1.665A
208.270,discharge,3.97818,1.66222,0.94540,,
210.872,discharge,3.97644,1.66222,0.94468,,
213.474,discharge,3.97522,1.66222,0.94395,,
216.076,discharge,3.97415,1.66222,0.94323,,
