t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87998,0.83237,0.00000,,CC
2.602,charge,3.93540,0.83235,0.00000,,CC
5.204,charge,3.93833,0.83235,0.00000,,CC
7.806,charge,3.94081,0.83235,0.00000,,CC
10.408,charge,3.94257,0.83235,0.00000,,CC
13.010,charge,3.94436,0.83236,0.00000,,CC
15.612,charge,3.94626,0.83235,0.00000,,CC
18.214,charge,3.94749,0.83233,0.00000,,CC
20.816,charge,3.94860,0.83233,0.00000,,CC
23.418,charge,3.95022,0.83231,0.00000,,CC
26.020,charge,3.95147,0.83233,0.00000,,CC
28.622,charge,3.95245,0.83235,0.00000,,CC
31.224,charge,3.95369,0.83234,0.00000,,CC
33.826,charge,3.95458,0.83235,0.00000,,CC
36.428,charge,3.95541,0.83234,0.00000,,CC
39.069,charge,3.95636,0.83233,0.00000,,CC
41.671,charge,3.95693,0.83234,0.00000,,CC
44.273,charge,3.95765,0.83231,0.00000,,CC
46.875,charge,3.95858,0.83234,0.00000,,CC
49.477,charge,3.95918,0.83234,0.00000,,CC
52.079,charge,3.96012,0.83232,0.00000,,CC
54.681,charge,3.96025,0.83233,0.00000,,CC
57.284,charge,3.96159,0.83232,0.00000,,CC
59.886,charge,3.96183,0.83233,0.00000,,CC
62.490,charge,3.96267,0.83233,0.00000,,CC
65.092,charge,3.96329,0.83231,0.00000,,CC
67.694,charge,3.96385,0.83232,0.00000,,CC
70.296,charge,3.96465,0.83232,0.00000,,CC
72.898,charge,3.96488,0.83234,0.00000,,CC
75.499,charge,3.96556,0.83231,0.00000,,CC
78.102,charge,3.96582,0.83232,0.00000,,CC
80.704,charge,3.96637,0.83232,0.00000,,CC
83.308,charge,3.96672,0.83232,0.00000,,CC
85.909,charge,3.96749,0.83233,0.00000,,CC
88.511,charge,3.96812,0.83230,0.00000,,CC
91.113,charge,3.96853,0.83231,0.00000,,CC
93.715,charge,3.96894,0.83232,0.00000,,CC
96.318,charge,3.96950,0.83232,0.00000,,CC
98.920,charge,3.96980,0.83231,0.00000,,CC
101.526,charge,3.97056,0.83231,0.00000,,CC
104.128,charge,3.97090,0.83233,0.00000,,CC
106.730,charge,3.97143,0.83230,0.00000,,CC
109.332,charge,3.97197,0.83233,0.00000,,CC
111.934,charge,3.97232,0.83232,0.00000,,CC
114.537,charge,3.97269,0.83234,0.00000,,CC
117.139,charge,3.97320,0.83231,0.00000,,CC
119.743,charge,3.97350,0.83234,0.00000,,CC
122.345,charge,3.97458,0.83231,0.00000,,CC
124.948,charge,3.97480,0.83231,0.00000,,CC
127.550,charge,3.97515,0.83230,0.00000,,CC
130.154,charge,3.97550,0.83232,0.00000,,CC
132.756,charge,3.97596,0.83229,0.00000,,CC
135.358,charge,3.97645,0.83230,0.00000,,CC
137.960,charge,3.97707,0.83231,0.00000,,CC
140.565,charge,3.97733,0.83232,0.00000,,CC
143.168,charge,3.97774,0.83230,0.00000,,CC
145.770,charge,3.97854,0.83232,0.00000,,CC
148.375,charge,3.97854,0.83232,0.00000,,CC
150.977,charge,3.97916,0.83230,0.00000,,CC
153.579,charge,3.97974,0.83232,0.00000,,CC
156.181,charge,3.98013,0.83230,0.00000,,CC
158.783,charge,3.98062,0.83231,0.00000,,CC
161.385,charge,3.98102,0.83231,0.00000,,CC
163.987,charge,3.98132,0.83231,0.00000,,CC
166.589,charge,3.98163,0.83230,0.00000,,CC
169.191,charge,3.98224,0.83230,0.00000,,CC
171.793,charge,3.98268,0.83230,0.00000,,CC
174.395,charge,3.98295,0.83229,0.00000,,CC
176.999,charge,3.98350,0.83230,0.00000,,CC
179.601,charge,3.98401,0.83230,0.00000,,CC
182.205,charge,3.98415,0.83231,0.00000,,CC
184.807,charge,3.98452,0.83230,0.00000,,CC
187.409,charge,3.98495,0.83232,0.00000,,CC
190.011,charge,3.98506,0.83231,0.00000,,CC
192.613,charge,3.98608,0.83230,0.00000,,CC
195.215,charge,3.98616,0.83227,0.00000,,CC
197.817,charge,3.98698,0.83229,0.00000,,CC
200.423,charge,3.98693,0.83229,0.00000,,CC
203.025,charge,3.98762,0.83232,0.00000,,CC
205.629,charge,3.98795,0.83232,0.00000,,CC
208.231,charge,3.98820,0.83231,0.00000,,CC
210.833,charge,3.98896,0.83229,0.00000,,CC
213.435,charge,3.98907,0.83231,0.00000,,CC
216.036,charge,3.98931,0.83231,0.00000,,CC
218.638,charge,3.98986,0.83229,0.00000,,CC
221.240,charge,3.99046,0.83229,0.00000,,CC
223.842,charge,3.99065,0.83229,0.00000,,CC
226.444,charge,3.99110,0.83230,0.00000,,CC
229.046,charge,3.99138,0.83229,0.00000,,CC
231.647,charge,3.99161,0.83231,0.00000,,CC
234.249,charge,3.99215,0.83230,0.00000,,CC
236.851,charge,3.99255,0.83231,0.00000,,CC
239.453,charge,3.99294,0.83229,0.00000,,CC
242.058,charge,3.99335,0.83231,0.00000,,CC
244.660,charge,3.99385,0.83230,0.00000,,CC
247.262,charge,3.99427,0.83229,0.00000,,CC
249.864,charge,3.99466,0.83229,0.00000,,CC
252.466,charge,3.99488,0.83230,0.00000,,CC
255.068,charge,3.99546,0.83230,0.00000,,CC
257.670,charge,3.99592,0.83231,0.00000,,CC
260.272,charge,3.99611,0.83230,0.00000,,CC
262.873,charge,3.99644,0.83229,0.00000,,CC
265.475,charge,3.99677,0.83230,0.00000,,CC
268.077,charge,3.99724,0.83231,0.00000,,CC
270.683,charge,3.99770,0.83229,0.00000,,CC
273.285,charge,3.99800,0.83229,0.00000,,CC
275.888,charge,3.99845,0.83228,0.00000,,CC
278.490,charge,3.99889,0.83230,0.00000,,CC
281.092,charge,3.99917,0.83230,0.00000,,CC
283.698,charge,3.99951,0.83227,0.00000,,CC
286.300,charge,4.00029,0.83229,0.00000,,CC
288.902,charge,4.00053,0.83231,0.00000,,CC
291.504,charge,4.00066,0.83230,0.00000,,CC
294.106,charge,4.00109,0.83229,0.00000,,CC
296.708,charge,4.00161,0.83229,0.00000,,CC
299.310,charge,4.00175,0.83227,0.00000,,CC
301.912,charge,4.00219,0.83232,0.00000,,CC
304.514,charge,4.00280,0.83227,0.00000,,CC
307.115,charge,4.00329,0.83230,0.00000,,CC
309.717,charge,4.00333,0.83229,0.00000,,CC
312.319,charge,4.00359,0.83229,0.00000,,CC
314.921,charge,4.00414,0.83229,0.00000,,CC
317.523,charge,4.00460,0.83231,0.00000,,CC
320.125,charge,4.00469,0.83229,0.00000,,CC
322.727,charge,4.00533,0.83229,0.00000,,CC
325.332,charge,4.00570,0.83229,0.00000,,CC
327.934,charge,4.00582,0.83227,0.00000,,CC
330.536,charge,4.00608,0.83227,0.00000,,CC
333.137,charge,4.00634,0.83230,0.00000,,CC
335.739,charge,4.00733,0.83229,0.00000,,CC
338.341,charge,4.00744,0.83229,0.00000,,CC
340.943,charge,4.00783,0.83226,0.00000,,CC
343.545,charge,4.00818,0.83229,0.00000,,CC
346.147,charge,4.00853,0.83228,0.00000,,CC
348.749,charge,4.00882,0.83231,0.00000,,CC
351.351,charge,4.00925,0.83230,0.00000,,CC
353.953,charge,4.01004,0.83231,0.00000,,CC
