t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.93030,0.83229,0.00000,,CC
2.602,charge,3.93338,0.83225,0.00000,,CC
5.204,charge,3.93633,0.83225,0.00000,,CC
7.806,charge,3.93850,0.83227,0.00000,,CC
10.408,charge,3.94047,0.83227,0.00000,,CC
13.010,charge,3.94234,0.83227,0.00000,,CC
15.612,charge,3.94421,0.83225,0.00000,,CC
18.214,charge,3.94548,0.83224,0.00000,,CC
20.816,charge,3.94685,0.83225,0.00000,,CC
23.418,charge,3.94790,0.83226,0.00000,,CC
26.020,charge,3.94924,0.83228,0.00000,,CC
28.622,charge,3.95031,0.83229,0.00000,,CC
31.224,charge,3.95119,0.83227,0.00000,,CC
33.828,charge,3.95242,0.83226,0.00000,,CC
36.430,charge,3.95321,0.83227,0.00000,,CC
39.032,charge,3.95399,0.83225,0.00000,,CC
41.634,charge,3.95475,0.83227,0.00000,,CC
44.237,charge,3.95576,0.83224,0.00000,,CC
46.842,charge,3.95672,0.83225,0.00000,,CC
49.443,charge,3.95730,0.83224,0.00000,,CC
52.045,charge,3.95782,0.83225,0.00000,,CC
54.647,charge,3.95852,0.83227,0.00000,,CC
57.249,charge,3.95929,0.83225,0.00000,,CC
59.850,charge,3.95971,0.83227,0.00000,,CC
62.452,charge,3.96026,0.83228,0.00000,,CC
65.054,charge,3.96131,0.83226,0.00000,,CC
67.656,charge,3.96150,0.83224,0.00000,,CC
70.258,charge,3.96215,0.83225,0.00000,,CC
72.863,charge,3.96287,0.83225,0.00000,,CC
75.465,charge,3.96331,0.83223,0.00000,,CC
78.067,charge,3.96401,0.83225,0.00000,,CC
80.669,charge,3.96446,0.83223,0.00000,,CC
83.271,charge,3.96487,0.83224,0.00000,,CC
85.874,charge,3.96540,0.83225,0.00000,,CC
88.476,charge,3.96585,0.83225,0.00000,,CC
91.081,charge,3.96661,0.83225,0.00000,,CC
93.683,charge,3.96681,0.83225,0.00000,,CC
96.287,charge,3.96740,0.83226,0.00000,,CC
98.889,charge,3.96767,0.83223,0.00000,,CC
101.491,charge,3.96842,0.83226,0.00000,,CC
104.093,charge,3.96872,0.83226,0.00000,,CC
106.695,charge,3.96928,0.83224,0.00000,,CC
109.299,charge,3.96985,0.83223,0.00000,,CC
111.901,charge,3.97055,0.83224,0.00000,,CC
114.503,charge,3.97111,0.83225,0.00000,,CC
117.105,charge,3.97138,0.83224,0.00000,,CC
119.707,charge,3.97147,0.83225,0.00000,,CC
122.309,charge,3.97229,0.83223,0.00000,,CC
124.911,charge,3.97255,0.83225,0.00000,,CC
127.513,charge,3.97320,0.83225,0.00000,,CC
130.163,charge,3.97325,0.83223,0.00000,,CC
132.765,charge,3.97399,0.83223,0.00000,,CC
135.367,charge,3.97436,0.83224,0.00000,,CC
137.969,charge,3.97491,0.83223,0.00000,,CC
140.571,charge,3.97547,0.83221,0.00000,,CC
143.173,charge,3.97568,0.83223,0.00000,,CC
145.775,charge,3.97626,0.83226,0.00000,,CC
148.377,charge,3.97661,0.83224,0.00000,,CC
150.979,charge,3.97706,0.83223,0.00000,,CC
153.581,charge,3.97750,0.83223,0.00000,,CC
156.183,charge,3.97784,0.83222,0.00000,,CC
158.785,charge,3.97819,0.83221,0.00000,,CC
161.387,charge,3.97885,0.83222,0.00000,,CC
163.989,charge,3.97920,0.83222,0.00000,,CC
166.591,charge,3.97961,0.83223,0.00000,,CC
169.193,charge,3.98009,0.83222,0.00000,,CC
171.795,charge,3.98044,0.83223,0.00000,,CC
174.397,charge,3.98081,0.83222,0.00000,,CC
177.001,charge,3.98125,0.83225,0.00000,,CC
179.603,charge,3.98195,0.83220,0.00000,,CC
182.205,charge,3.98171,0.83224,0.00000,,CC
184.807,charge,3.98249,0.83221,0.00000,,CC
