t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88056,0.83232,0.00000,,CC
2.602,charge,3.93579,0.83229,0.00000,,CC
5.205,charge,3.93875,0.83230,0.00000,,CC
7.807,charge,3.94117,0.83228,0.00000,,CC
10.409,charge,3.94309,0.83231,0.00000,,CC
13.011,charge,3.94492,0.83230,0.00000,,CC
15.613,charge,3.94675,0.83229,0.00000,,CC
18.222,charge,3.94803,0.83231,0.00000,,CC
20.824,charge,3.94942,0.83228,0.00000,,CC
23.426,charge,3.95067,0.83229,0.00000,,CC
26.028,charge,3.95155,0.83228,0.00000,,CC
28.630,charge,3.95311,0.83229,0.00000,,CC
31.234,charge,3.95365,0.83227,0.00000,,CC
33.843,charge,3.95469,0.83228,0.00000,,CC
36.445,charge,3.95598,0.83228,0.00000,,CC
39.047,charge,3.95661,0.83229,0.00000,,CC
41.649,charge,3.95738,0.83228,0.00000,,CC
44.250,charge,3.95837,0.83231,0.00000,,CC
46.852,charge,3.95914,0.83229,0.00000,,CC
49.461,charge,3.95945,0.83227,0.00000,,CC
52.063,charge,3.96020,0.83229,0.00000,,CC
54.665,charge,3.96089,0.83228,0.00000,,CC
57.267,charge,3.96161,0.83228,0.00000,,CC
59.869,charge,3.96212,0.83231,0.00000,,CC
62.470,charge,3.96284,0.83230,0.00000,,CC
65.072,charge,3.96338,0.83228,0.00000,,CC
67.674,charge,3.96410,0.83228,0.00000,,CC
70.276,charge,3.96478,0.83227,0.00000,,CC
72.878,charge,3.96526,0.83227,0.00000,,CC
75.480,charge,3.96572,0.83227,0.00000,,CC
78.082,charge,3.96642,0.83227,0.00000,,CC
80.684,charge,3.96682,0.83228,0.00000,,CC
83.286,charge,3.96747,0.83228,0.00000,,CC
85.888,charge,3.96782,0.83227,0.00000,,CC
88.490,charge,3.96878,0.83228,0.00000,,CC
91.092,charge,3.96911,0.83227,0.00000,,CC
93.694,charge,3.96946,0.83226,0.00000,,CC
96.296,charge,3.97001,0.83227,0.00000,,CC
98.898,charge,3.97065,0.83227,0.00000,,CC
101.500,charge,3.97088,0.83228,0.00000,,CC
104.102,charge,3.97136,0.83229,0.00000,,CC
106.704,charge,3.97184,0.83227,0.00000,,CC
109.306,charge,3.97245,0.83226,0.00000,,CC
111.908,charge,3.97263,0.83227,0.00000,,CC
114.510,charge,3.97319,0.83225,0.00000,,CC
117.112,charge,3.97373,0.83227,0.00000,,CC
119.714,charge,3.97435,0.83226,0.00000,,CC
122.315,charge,3.97474,0.83227,0.00000,,CC
124.917,charge,3.97505,0.83226,0.00000,,CC
127.526,charge,3.97568,0.83224,0.00000,,CC
130.128,charge,3.97629,0.83226,0.00000,,CC
132.730,charge,3.97640,0.83229,0.00000,,CC
135.332,charge,3.97697,0.83227,0.00000,,CC
137.934,charge,3.97736,0.83225,0.00000,,CC
140.536,charge,3.97770,0.83227,0.00000,,CC
143.144,charge,3.97856,0.83225,0.00000,,CC
145.746,charge,3.97882,0.83227,0.00000,,CC
148.348,charge,3.97901,0.83228,0.00000,,CC
150.950,charge,3.97974,0.83225,0.00000,,CC
153.552,charge,3.97987,0.83227,0.00000,,CC
156.154,charge,3.98046,0.83224,0.00000,,CC
158.756,charge,3.98074,0.83228,0.00000,,CC
161.358,charge,3.98120,0.83226,0.00000,,CC
163.962,charge,3.98187,0.83225,0.00000,,CC
166.564,charge,3.98203,0.83226,0.00000,,CC
169.166,charge,3.98256,0.83227,0.00000,,CC
171.768,charge,3.98288,0.83226,0.00000,,CC
174.379,charge,3.98331,0.83225,0.00000,,CC
176.981,charge,3.98381,0.83226,0.00000,,CC
179.583,charge,3.98422,0.83226,0.00000,,CC
182.185,charge,3.98460,0.83226,0.00000,,CC
184.787,charge,3.98510,0.83222,0.00000,,CC
187.389,charge,3.98551,0.83226,0.00000,,CC
190.002,charge,3.98578,0.83225,0.00000,,CC
192.607,charge,3.98631,0.83225,0.00000,,CC
195.209,charge,3.98664,0.83225,0.00000,,CC
197.811,charge,3.98720,0.83226,0.00000,,CC
200.413,charge,3.98743,0.83225,0.00000,,CC
203.015,charge,3.98782,0.83227,0.00000,,CC
205.624,charge,3.98831,0.83226,0.00000,,CC
208.226,charge,3.98874,0.83225,0.00000,,CC
210.828,charge,3.98908,0.83225,0.00000,,CC
213.430,charge,3.98931,0.83224,0.00000,,CC
216.038,charge,3.98996,0.83225,0.00000,,CC
218.640,charge,3.99054,0.83224,0.00000,,CC
221.242,charge,3.99055,0.83225,0.00000,,CC
223.844,charge,3.99107,0.83225,0.00000,,CC
226.446,charge,3.99175,0.83224,0.00000,,CC
229.048,charge,3.99194,0.83224,0.00000,,CC
231.661,charge,3.99213,0.83222,0.00000,,CC
234.263,charge,3.99240,0.83224,0.00000,,CC
236.865,charge,3.99310,0.83224,0.00000,,CC
239.467,charge,3.99342,0.83225,0.00000,,CC
242.069,charge,3.99379,0.83226,0.00000,,CC
244.671,charge,3.99421,0.83226,0.00000,,CC
247.272,charge,3.99454,0.83225,0.00000,,CC
249.875,charge,3.99516,0.83226,0.00000,,CC
252.483,charge,3.99543,0.83225,0.00000,,CC
255.085,charge,3.99567,0.83224,0.00000,,CC
257.687,charge,3.99626,0.83226,0.00000,,CC
260.289,charge,3.99653,0.83225,0.00000,,CC
262.891,charge,3.99697,0.83225,0.00000,,CC
265.493,charge,3.99759,0.83226,0.00000,,CC
268.107,charge,3.99788,0.83223,0.00000,,CC
270.709,charge,3.99803,0.83224,0.00000,,CC
273.319,charge,3.99853,0.83224,0.00000,,CC
275.921,charge,3.99897,0.83226,0.00000,,CC
278.523,charge,3.99936,0.83223,0.00000,,CC
281.125,charge,3.99986,0.83225,0.00000,,CC
283.726,charge,4.00004,0.83225,0.00000,,CC
286.328,charge,4.00024,0.83225,0.00000,,CC
288.930,charge,4.00074,0.83224,0.00000,,CC
291.532,charge,4.00130,0.83224,0.00000,,CC
294.134,charge,4.00155,0.83224,0.00000,,CC
296.739,charge,4.00172,0.83223,0.00000,,CC
299.341,charge,4.00226,0.83224,0.00000,,CC
301.943,charge,4.00283,0.83223,0.00000,,CC
304.545,charge,4.00314,0.83225,0.00000,,CC
307.147,charge,4.00356,0.83224,0.00000,,CC
309.749,charge,4.00382,0.83225,0.00000,,CC
312.354,charge,4.00432,0.83223,0.00000,,CC
314.956,charge,4.00495,0.83225,0.00000,,CC
317.558,charge,4.00517,0.83224,0.00000,,CC
320.160,charge,4.00540,0.83224,0.00000,,CC
322.762,charge,4.00559,0.83227,0.00000,,CC
325.364,charge,4.00616,0.83223,0.00000,,CC
327.966,charge,4.00653,0.83225,0.00000,,CC
330.568,charge,4.00685,0.83223,0.00000,,CC
333.170,charge,4.00730,0.83224,0.00000,,CC
335.772,charge,4.00727,0.83222,0.00000,,CC
338.375,charge,4.00808,0.83220,0.00000,,CC
340.977,charge,4.00826,0.83223,0.00000,,CC
343.581,charge,4.00872,0.83224,0.00000,,CC
346.183,charge,4.00899,0.83224,0.00000,,CC
348.786,charge,4.00946,0.83225,0.00000,,CC
351.388,charge,4.00954,0.83224,0.00000,,CC
353.990,charge,4.01039,0.83222,0.00000,,CC
356.592,charge,4.01081,0.83223,0.00000,,CC
359.194,charge,4.01098,0.83224,0.00000,,CC
361.795,charge,4.01150,0.83223,0.00000,,CC
364.397,charge,4.01177,0.83225,0.00000,,CC
366.999,charge,4.01197,0.83224,0.00000,,CC
369.601,charge,4.01241,0.83223,0.00000,,CC
372.203,charge,4.01277,0.83224,0.00000,,CC
374.805,charge,4.01328,0.83222,0.00000,,CC
377.410,charge,4.01346,0.83223,0.00000,,CC
380.012,charge,4.01372,0.83223,0.00000,,CC
382.614,charge,4.01440,0.83224,0.00000,,CC
385.216,charge,4.01466,0.83221,0.00000,,CC
387.818,charge,4.01486,0.83222,0.00000,,CC
390.420,charge,4.01523,0.83223,0.00000,,CC
393.022,charge,4.01554,0.83223,0.00000,,CC
395.623,charge,4.01615,0.83222,0.00000,,CC
398.225,charge,4.01633,0.83223,0.00000,,CC
400.827,charge,4.01674,0.83223,0.00000,,CC
403.429,charge,4.01720,0.83222,0.00000,,CC
406.031,charge,4.01744,0.83223,0.00000,,CC
408.633,charge,4.01827,0.83225,0.00000,,CC
411.235,charge,4.01794,0.83226,0.00000,,CC
413.837,charge,4.01853,0.83225,0.00000,,CC
416.439,charge,4.01919,0.83225,0.00000,,CC
419.041,charge,4.01937,0.83225,0.00000,,CC
421.643,charge,4.01969,0.83222,0.00000,,CC
424.245,charge,4.02025,0.83223,0.00000,,CC
426.847,charge,4.02028,0.83224,0.00000,,CC
429.449,charge,4.02104,0.83225,0.00000,,CC
432.051,charge,4.02109,0.83224,0.00000,,CC
434.653,charge,4.02148,0.83223,0.00000,,CC
437.255,charge,4.02191,0.83223,0.00000,,CC
439.857,charge,4.02216,0.83225,0.00000,,CC
442.459,charge,4.02237,0.83223,0.00000,,CC
445.061,charge,4.02283,0.83222,0.00000,,CC
447.663,charge,4.02328,0.83225,0.00000,,CC
450.265,charge,4.02367,0.83221,0.00000,,CC
452.870,charge,4.02428,0.83224,0.00000,,CC
455.472,charge,4.02429,0.83224,0.00000,,CC
458.074,charge,4.02483,0.83225,0.00000,,CC
460.676,charge,4.02494,0.83223,0.00000,,CC
463.278,charge,4.02580,0.83222,0.00000,,CC
465.880,charge,4.02575,0.83224,0.00000,,CC
468.482,charge,4.02607,0.83224,0.00000,,CC
471.085,charge,4.02630,0.83224,0.00000,,CC
473.686,charge,4.02691,0.83224,0.00000,,CC
476.289,charge,4.02732,0.83222,0.00000,,CC
478.891,charge,4.02806,0.83224,0.00000,,CC
481.493,charge,4.02813,0.83225,0.00000,,CC
484.098,charge,4.02884,0.83224,0.00000,,CC
486.700,charge,4.02890,0.83224,0.00000,,CC
489.302,charge,4.02886,0.83224,0.00000,,CC
491.904,charge,4.02934,0.83223,0.00000,,CC
494.506,charge,4.02972,0.83223,0.00000,,CC
497.108,charge,4.03024,0.83223,0.00000,,CC
499.759,charge,4.03077,0.83222,0.00000,,CC
502.360,charge,4.03086,0.83223,0.00000,,CC
504.963,charge,4.03116,0.83224,0.00000,,CC
507.565,charge,4.03166,0.83223,0.00000,,CC
510.167,charge,4.03199,0.83222,0.00000,,CC
512.768,charge,4.03256,0.83222,0.00000,,CC
515.370,charge,4.03282,0.83222,0.00000,,CC
517.972,charge,4.03294,0.83222,0.00000,,CC
520.574,charge,4.03334,0.83222,0.00000,,CC
