t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97648,0.83225,0.00000,,CC
2.602,charge,3.04986,0.83220,0.00000,,CC
5.204,charge,3.06337,0.83223,0.00000,,CC
7.806,charge,3.07508,0.83222,0.00000,,CC
10.409,charge,3.08489,0.83221,0.00000,,CC
13.011,charge,3.09496,0.83222,0.00000,,CC
15.613,charge,3.10374,0.83220,0.00000,,CC
18.215,charge,3.11227,0.83222,0.00000,,CC
20.817,charge,3.12032,0.83222,0.00000,,CC
23.420,charge,3.12834,0.83223,0.00000,,CC
26.027,charge,3.13615,0.83220,0.00000,,CC
28.632,charge,3.14323,0.83222,0.00000,,CC
31.239,charge,3.15064,0.83222,0.00000,,CC
33.843,charge,3.15689,0.83223,0.00000,,CC
36.447,charge,3.16356,0.83222,0.00000,,CC
39.050,charge,3.17007,0.83220,0.00000,,CC
41.651,charge,3.17581,0.83223,0.00000,,CC
44.253,charge,3.18151,0.83222,0.00000,,CC
46.855,charge,3.18851,0.83220,0.00000,,CC
49.458,charge,3.19387,0.83220,0.00000,,CC
52.060,charge,3.19945,0.83219,0.00000,,CC
54.662,charge,3.20473,0.83220,0.00000,,CC
57.264,charge,3.21023,0.83221,0.00000,,CC
59.866,charge,3.21546,0.83221,0.00000,,CC
62.467,charge,3.22041,0.83219,0.00000,,CC
65.069,charge,3.22519,0.83220,0.00000,,CC
67.671,charge,3.22987,0.83220,0.00000,,CC
70.272,charge,3.23495,0.83219,0.00000,,CC
72.874,charge,3.23981,0.83219,0.00000,,CC
75.476,charge,3.24379,0.83222,0.00000,,CC
78.078,charge,3.24835,0.83220,0.00000,,CC
80.680,charge,3.25262,0.83219,0.00000,,CC
83.282,charge,3.25714,0.83218,0.00000,,CC
85.887,charge,3.26132,0.83220,0.00000,,CC
88.492,charge,3.26568,0.83220,0.00000,,CC
91.096,charge,3.26941,0.83219,0.00000,,CC
93.703,charge,3.27368,0.83216,0.00000,,CC
96.305,charge,3.27772,0.83221,0.00000,,CC
98.907,charge,3.28139,0.83219,0.00000,,CC
101.508,charge,3.28528,0.83220,0.00000,,CC
104.110,charge,3.28918,0.83219,0.00000,,CC
106.712,charge,3.29282,0.83219,0.00000,,CC
109.314,charge,3.29646,0.83218,0.00000,,CC
111.917,charge,3.30021,0.83218,0.00000,,CC
114.521,charge,3.30347,0.83219,0.00000,,CC
117.123,charge,3.30697,0.83218,0.00000,,CC
119.725,charge,3.31055,0.83217,0.00000,,CC
122.329,charge,3.31410,0.83220,0.00000,,CC
124.931,charge,3.31705,0.83219,0.00000,,CC
127.533,charge,3.32072,0.83215,0.00000,,CC
130.135,charge,3.32385,0.83217,0.00000,,CC
132.738,charge,3.32712,0.83217,0.00000,,CC
135.340,charge,3.33002,0.83219,0.00000,,CC
137.942,charge,3.33331,0.83217,0.00000,,CC
140.544,charge,3.33647,0.83218,0.00000,,CC
143.146,charge,3.33972,0.83216,0.00000,,CC
145.748,charge,3.34267,0.83217,0.00000,,CC
148.350,charge,3.34576,0.83219,0.00000,,CC
150.954,charge,3.34860,0.83217,0.00000,,CC
153.559,charge,3.35150,0.83216,0.00000,,CC
156.164,charge,3.35416,0.83216,0.00000,,CC
158.771,charge,3.35709,0.83217,0.00000,,CC
161.374,charge,3.35993,0.83217,0.00000,,CC
163.976,charge,3.36262,0.83216,0.00000,,CC
166.578,charge,3.36577,0.83217,0.00000,,CC
169.180,charge,3.36831,0.83217,0.00000,,CC
171.784,charge,3.37103,0.83217,0.00000,,CC
174.388,charge,3.37374,0.83218,0.00000,,CC
176.990,charge,3.37616,0.83220,0.00000,,CC
