t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99798,0.83238,0.00000,,CC
2.602,charge,3.06960,0.83234,0.00000,,CC
5.204,charge,3.08092,0.83232,0.00000,,CC
7.806,charge,3.09129,0.83234,0.00000,,CC
10.408,charge,3.10093,0.83235,0.00000,,CC
13.010,charge,3.10938,0.83233,0.00000,,CC
15.612,charge,3.11786,0.83233,0.00000,,CC
18.214,charge,3.12550,0.83235,0.00000,,CC
20.816,charge,3.13377,0.83232,0.00000,,CC
23.418,charge,3.14168,0.83233,0.00000,,CC
26.020,charge,3.14816,0.83230,0.00000,,CC
28.622,charge,3.15503,0.83233,0.00000,,CC
31.224,charge,3.16185,0.83232,0.00000,,CC
33.826,charge,3.16844,0.83234,0.00000,,CC
36.428,charge,3.17440,0.83230,0.00000,,CC
39.030,charge,3.18061,0.83229,0.00000,,CC
41.632,charge,3.18619,0.83234,0.00000,,CC
44.234,charge,3.19207,0.83232,0.00000,,CC
46.836,charge,3.19786,0.83231,0.00000,,CC
49.438,charge,3.20347,0.83229,0.00000,,CC
52.040,charge,3.20865,0.83232,0.00000,,CC
54.642,charge,3.21374,0.83234,0.00000,,CC
57.244,charge,3.21870,0.83232,0.00000,,CC
59.846,charge,3.22354,0.83231,0.00000,,CC
62.448,charge,3.22842,0.83229,0.00000,,CC
65.052,charge,3.23325,0.83233,0.00000,,CC
67.654,charge,3.23786,0.83230,0.00000,,CC
70.256,charge,3.24232,0.83232,0.00000,,CC
72.858,charge,3.24694,0.83230,0.00000,,CC
75.460,charge,3.25125,0.83230,0.00000,,CC
78.062,charge,3.25557,0.83231,0.00000,,CC
80.664,charge,3.26018,0.83230,0.00000,,CC
83.266,charge,3.26417,0.83233,0.00000,,CC
85.868,charge,3.26809,0.83231,0.00000,,CC
88.470,charge,3.27230,0.83231,0.00000,,CC
91.072,charge,3.27618,0.83231,0.00000,,CC
93.674,charge,3.28018,0.83232,0.00000,,CC
96.276,charge,3.28397,0.83231,0.00000,,CC
98.878,charge,3.28784,0.83230,0.00000,,CC
101.482,charge,3.29139,0.83229,0.00000,,CC
104.084,charge,3.29505,0.83230,0.00000,,CC
106.686,charge,3.29856,0.83232,0.00000,,CC
109.288,charge,3.30190,0.83229,0.00000,,CC
111.890,charge,3.30563,0.83229,0.00000,,CC
114.492,charge,3.30902,0.83230,0.00000,,CC
117.094,charge,3.31236,0.83227,0.00000,,CC
119.696,charge,3.31609,0.83231,0.00000,,CC
122.298,charge,3.31907,0.83228,0.00000,,CC
124.900,charge,3.32239,0.83229,0.00000,,CC
127.504,charge,3.32557,0.83229,0.00000,,CC
130.105,charge,3.32850,0.83231,0.00000,,CC
132.707,charge,3.33197,0.83231,0.00000,,CC
135.309,charge,3.33497,0.83226,0.00000,,CC
137.910,charge,3.33816,0.83229,0.00000,,CC
140.513,charge,3.34089,0.83228,0.00000,,CC
143.114,charge,3.34400,0.83228,0.00000,,CC
145.718,charge,3.34719,0.83227,0.00000,,CC
148.320,charge,3.35001,0.83230,0.00000,,CC
150.926,charge,3.35278,0.83230,0.00000,,CC
153.528,charge,3.35537,0.83228,0.00000,,CC
156.130,charge,3.35888,0.83229,0.00000,,CC
158.732,charge,3.36141,0.83231,0.00000,,CC
161.334,charge,3.36417,0.83230,0.00000,,CC
163.936,charge,3.36660,0.83228,0.00000,,CC
166.539,charge,3.36935,0.83228,0.00000,,CC
169.141,charge,3.37197,0.83228,0.00000,,CC
171.747,charge,3.37480,0.83228,0.00000,,CC
174.349,charge,3.37755,0.83230,0.00000,,CC
176.953,charge,3.37999,0.83230,0.00000,,CC
179.555,charge,3.38252,0.83231,0.00000,,CC
182.157,charge,3.38513,0.83228,0.00000,,CC
184.759,charge,3.38774,0.83228,0.00000,,CC
187.361,charge,3.39007,0.83228,0.00000,,CC
189.963,charge,3.39264,0.83227,0.00000,,CC
192.565,charge,3.39511,0.83231,0.00000,,CC
