t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.66191,0.83224,0.00000,,CC
2.607,charge,3.71728,0.83224,0.00000,,CC
5.210,charge,3.71953,0.83224,0.00000,,CC
7.812,charge,3.72087,0.83222,0.00000,,CC
10.414,charge,3.72239,0.83223,0.00000,,CC
13.016,charge,3.72352,0.83222,0.00000,,CC
15.620,charge,3.72461,0.83222,0.00000,,CC
18.222,charge,3.72544,0.83223,0.00000,,CC
20.825,charge,3.72633,0.83224,0.00000,,CC
23.427,charge,3.72709,0.83223,0.00000,,CC
26.029,charge,3.72782,0.83224,0.00000,,CC
28.633,charge,3.72848,0.83221,0.00000,,CC
31.234,charge,3.72922,0.83220,0.00000,,CC
33.837,charge,3.73001,0.83221,0.00000,,CC
36.439,charge,3.73031,0.83222,0.00000,,CC
39.043,charge,3.73079,0.83222,0.00000,,CC
41.646,charge,3.73128,0.83222,0.00000,,CC
44.249,charge,3.73196,0.83221,0.00000,,CC
46.851,charge,3.73225,0.83221,0.00000,,CC
49.454,charge,3.73305,0.83221,0.00000,,CC
52.056,charge,3.73343,0.83223,0.00000,,CC
54.658,charge,3.73355,0.83225,0.00000,,CC
57.260,charge,3.73425,0.83220,0.00000,,CC
59.863,charge,3.73462,0.83220,0.00000,,CC
62.468,charge,3.73516,0.83223,0.00000,,CC
65.070,charge,3.73559,0.83221,0.00000,,CC
67.673,charge,3.73585,0.83221,0.00000,,CC
70.275,charge,3.73632,0.83223,0.00000,,CC
72.877,charge,3.73672,0.83221,0.00000,,CC
75.479,charge,3.73721,0.83222,0.00000,,CC
78.081,charge,3.73700,0.83222,0.00000,,CC
80.683,charge,3.73759,0.83220,0.00000,,CC
83.285,charge,3.73798,0.83218,0.00000,,CC
85.887,charge,3.73875,0.83223,0.00000,,CC
88.489,charge,3.73891,0.83222,0.00000,,CC
91.091,charge,3.73917,0.83219,0.00000,,CC
93.693,charge,3.73961,0.83221,0.00000,,CC
96.295,charge,3.73985,0.83222,0.00000,,CC
98.901,charge,3.74019,0.83222,0.00000,,CC
101.504,charge,3.74045,0.83220,0.00000,,CC
104.107,charge,3.74077,0.83219,0.00000,,CC
106.709,charge,3.74124,0.83221,0.00000,,CC
109.312,charge,3.74123,0.83221,0.00000,,CC
111.914,charge,3.74182,0.83222,0.00000,,CC
114.516,charge,3.74216,0.83220,0.00000,,CC
117.121,charge,3.74243,0.83221,0.00000,,CC
119.722,charge,3.74262,0.83220,0.00000,,CC
122.325,charge,3.74302,0.83218,0.00000,,CC
124.927,charge,3.74324,0.83218,0.00000,,CC
127.532,charge,3.74363,0.83220,0.00000,,CC
130.140,charge,3.74400,0.83219,0.00000,,CC
132.744,charge,3.74416,0.83218,0.00000,,CC
135.352,charge,3.74443,0.83221,0.00000,,CC
137.955,charge,3.74481,0.83219,0.00000,,CC
140.558,charge,3.74529,0.83221,0.00000,,CC
143.161,charge,3.74537,0.83219,0.00000,,CC
145.763,charge,3.74541,0.83218,0.00000,,CC
148.364,charge,3.74595,0.83219,0.00000,,CC
150.968,charge,3.74607,0.83218,0.00000,,CC
153.571,charge,3.74655,0.83220,0.00000,,CC
156.172,charge,3.74666,0.83217,0.00000,,CC
158.775,charge,3.74685,0.83218,0.00000,,CC
161.377,charge,3.74724,0.83222,0.00000,,CC
163.983,charge,3.74766,0.83220,0.00000,,CC
166.591,charge,3.74759,0.83219,0.00000,,CC
169.192,charge,3.74811,0.83220,0.00000,,CC
171.794,charge,3.74808,0.83221,0.00000,,CC
174.396,charge,3.74865,0.83219,0.00000,,CC
176.998,charge,3.74895,0.83220,0.00000,,CC
179.600,charge,3.74934,0.83218,0.00000,,CC
182.202,charge,3.74978,0.83220,0.00000,,CC
184.804,charge,3.74971,0.83220,0.00000,,CC
187.406,charge,3.75001,0.83219,0.00000,,CC
190.008,charge,3.75007,0.83217,0.00000,,CC
192.610,charge,3.75043,0.83220,0.00000,,CC
195.221,charge,3.75095,0.83221,0.00000,,CC
197.854,charge,3.75074,0.83217,0.00000,,CC
200.456,charge,3.75079,0.83218,0.00000,,CC
203.057,charge,3.75126,0.83219,0.00000,,CC
205.659,charge,3.75160,0.83219,0.00000,,CC
208.261,charge,3.75176,0.83219,0.00000,,CC
210.864,charge,3.75198,0.83218,0.00000,,CC
213.466,charge,3.75233,0.83217,0.00000,,CC
216.068,charge,3.75269,0.83218,0.00000,,CC
218.670,charge,3.75293,0.83218,0.00000,,CC
221.272,charge,3.75295,0.83217,0.00000,,CC
223.903,charge,3.75336,0.83218,0.00000,,CC
226.505,charge,3.75379,0.83217,0.00000,,CC
229.134,charge,3.75387,0.83218,0.00000,,CC
231.736,charge,3.75416,0.83218,0.00000,,CC
234.338,charge,3.75467,0.83218,0.00000,,CC
236.940,charge,3.75467,0.83219,0.00000,,CC
239.544,charge,3.75509,0.83219,0.00000,,CC
242.145,charge,3.75494,0.83217,0.00000,,CC
244.748,charge,3.75490,0.83220,0.00000,,CC
247.353,charge,3.75541,0.83217,0.00000,,CC
249.956,charge,3.75580,0.83218,0.00000,,CC
252.562,charge,3.75558,0.83220,0.00000,,CC
255.167,charge,3.75607,0.83218,0.00000,,CC
257.771,charge,3.75657,0.83220,0.00000,,CC
260.373,charge,3.75621,0.83217,0.00000,,CC
262.978,charge,3.75716,0.83219,0.00000,,CC
265.580,charge,3.75737,0.83218,0.00000,,CC
268.182,charge,3.75746,0.83217,0.00000,,CC
270.786,charge,3.75738,0.83217,0.00000,,CC
273.389,charge,3.75774,0.83217,0.00000,,CC
275.991,charge,3.75797,0.83219,0.00000,,CC
278.593,charge,3.75870,0.83219,0.00000,,CC
281.195,charge,3.75896,0.83217,0.00000,,CC
283.796,charge,3.75877,0.83217,0.00000,,CC
286.401,charge,3.75886,0.83215,0.00000,,CC
289.004,charge,3.75943,0.83219,0.00000,,CC
291.606,charge,3.75921,0.83218,0.00000,,CC
294.207,charge,3.75999,0.83219,0.00000,,CC
296.809,charge,3.76004,0.83218,0.00000,,CC
299.412,charge,3.76041,0.83217,0.00000,,CC
302.013,charge,3.76061,0.83217,0.00000,,CC
304.616,charge,3.76053,0.83217,0.00000,,CC
307.222,charge,3.76067,0.83215,0.00000,,CC
309.824,charge,3.76120,0.83218,0.00000,,CC
312.427,charge,3.76165,0.83218,0.00000,,CC
315.029,charge,3.76165,0.83219,0.00000,,CC
317.631,charge,3.76192,0.83217,0.00000,,CC
320.233,charge,3.76227,0.83216,0.00000,,CC
322.835,charge,3.76252,0.83217,0.00000,,CC
