t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96792,0.83251,0.00000,,CC
2.602,charge,3.03989,0.83237,0.00000,,CC
5.204,charge,3.05415,0.83235,0.00000,,CC
7.806,charge,3.06606,0.83237,0.00000,,CC
10.408,charge,3.07678,0.83234,0.00000,,CC
13.010,charge,3.08666,0.83235,0.00000,,CC
15.612,charge,3.09626,0.83238,0.00000,,CC
18.214,charge,3.10469,0.83237,0.00000,,CC
20.815,charge,3.11388,0.83236,0.00000,,CC
23.417,charge,3.12158,0.83237,0.00000,,CC
26.019,charge,3.12915,0.83236,0.00000,,CC
28.621,charge,3.13656,0.83235,0.00000,,CC
31.223,charge,3.14406,0.83234,0.00000,,CC
33.825,charge,3.15066,0.83234,0.00000,,CC
36.427,charge,3.15696,0.83235,0.00000,,CC
39.029,charge,3.16369,0.83236,0.00000,,CC
41.631,charge,3.17014,0.83235,0.00000,,CC
44.234,charge,3.17628,0.83235,0.00000,,CC
46.836,charge,3.18211,0.83235,0.00000,,CC
49.438,charge,3.18788,0.83232,0.00000,,CC
52.039,charge,3.19344,0.83234,0.00000,,CC
54.641,charge,3.19904,0.83235,0.00000,,CC
57.243,charge,3.20437,0.83234,0.00000,,CC
59.845,charge,3.20988,0.83233,0.00000,,CC
62.447,charge,3.21472,0.83233,0.00000,,CC
65.052,charge,3.22011,0.83233,0.00000,,CC
67.654,charge,3.22497,0.83233,0.00000,,CC
70.256,charge,3.22978,0.83234,0.00000,,CC
72.858,charge,3.23462,0.83234,0.00000,,CC
75.460,charge,3.23952,0.83231,0.00000,,CC
78.062,charge,3.24404,0.83233,0.00000,,CC
80.664,charge,3.24819,0.83232,0.00000,,CC
83.266,charge,3.25278,0.83234,0.00000,,CC
85.868,charge,3.25657,0.83234,0.00000,,CC
88.470,charge,3.26112,0.83232,0.00000,,CC
91.072,charge,3.26506,0.83234,0.00000,,CC
93.674,charge,3.26896,0.83234,0.00000,,CC
96.276,charge,3.27329,0.83233,0.00000,,CC
98.878,charge,3.27732,0.83232,0.00000,,CC
101.487,charge,3.28127,0.83232,0.00000,,CC
104.089,charge,3.28487,0.83233,0.00000,,CC
106.691,charge,3.28876,0.83232,0.00000,,CC
109.293,charge,3.29207,0.83231,0.00000,,CC
111.894,charge,3.29608,0.83232,0.00000,,CC
114.496,charge,3.29950,0.83232,0.00000,,CC
117.098,charge,3.30317,0.83234,0.00000,,CC
