t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06989,1.66248,1.00000,,
2.602,discharge,4.06374,1.66248,0.99928,,
5.204,discharge,4.05971,1.66234,0.99856,,
7.806,discharge,4.05606,1.66248,0.99783,,
10.408,discharge,4.05318,1.66248,0.99711,,
13.010,discharge,4.05060,1.66248,0.99639,,
15.615,discharge,4.04817,1.66248,0.99567,,
18.217,discharge,4.04575,1.66248,0.99495,,
20.822,discharge,4.04369,1.66248,0.99422,,
23.424,discharge,4.04172,1.66248,0.99350,,
26.026,discharge,4.03975,1.66248,0.99278,,
28.631,discharge,4.03799,1.66248,0.99206,,
31.232,discharge,4.03641,1.66248,0.99134,,
33.835,discharge,4.03473,1.66248,0.99062,,
36.437,discharge,4.03307,1.66248,0.98989,,
39.089,discharge,4.03169,1.66234,0.98916,,
41.691,discharge,4.03011,1.66248,0.98844,,
44.293,discharge,4.02881,1.66248,0.98772,,
46.895,discharge,4.02745,1.66234,0.98699,,
49.497,discharge,4.02623,1.66248,0.98627,,
52.099,discharge,4.02480,1.66248,0.98555,,
54.701,discharge,4.02357,1.66248,0.98483,,
57.304,discharge,4.02235,1.66234,0.98411,,
59.905,discharge,4.02115,1.66248,0.98339,,
62.507,discharge,4.02000,1.66234,0.98266,,
66.761,perturb_low,4.10313,0.33025,0.98180,,step_to_0.333A
69.413,perturb_high,4.02206,1.66234,0.98180,-0.06086,step_to_1.665A
69.413,discharge,4.02031,1.66234,0.98180,,
72.015,discharge,4.01865,1.66248,0.98108,,
74.617,discharge,4.01727,1.66248,0.98036,,
77.219,discharge,4.01584,1.66248,0.97963,,
79.821,discharge,4.01462,1.66248,0.97891,,
82.423,discharge,4.01340,1.66248,0.97819,,
85.025,discharge,4.01227,1.66248,0.97747,,
87.627,discharge,4.01105,1.66248,0.97675,,
90.229,discharge,4.00999,1.66248,0.97603,,
92.845,discharge,4.00900,1.66248,0.97530,,
95.447,discharge,4.00786,1.66248,0.97458,,
98.049,discharge,4.00681,1.66248,0.97386,,
100.651,discharge,4.00581,1.66248,0.97313,,
103.253,discharge,4.00467,1.66248,0.97241,,
105.854,discharge,4.00369,1.66248,0.97169,,
108.456,discharge,4.00270,1.66234,0.97097,,
111.058,discharge,4.00171,1.66248,0.97025,,
113.661,discharge,4.00073,1.66248,0.96953,,
116.263,discharge,3.99982,1.66248,0.96880,,
118.865,discharge,3.99883,1.66248,0.96808,,
121.470,discharge,3.99785,1.66234,0.96736,,
124.072,discharge,3.99693,1.66248,0.96664,,
126.674,discharge,3.99594,1.66248,0.96592,,
129.276,discharge,3.99504,1.66248,0.96520,,
131.879,discharge,3.99405,1.66248,0.96447,,
136.133,perturb_low,4.07739,0.33038,0.96361,,step_to_0.333A
138.785,perturb_high,3.99663,1.66248,0.96361,-0.06063,step_to_1.665A
138.785,discharge,3.99504,1.66248,0.96361,,
141.387,discharge,3.99336,1.66234,0.96289,,
143.990,discharge,3.99216,1.66248,0.96216,,
146.593,discharge,3.99086,1.66248,0.96144,,
149.198,discharge,3.98979,1.66234,0.96072,,
151.806,discharge,3.98874,1.66248,0.96000,,
154.408,discharge,3.98775,1.66234,0.95928,,
157.010,discharge,3.98660,1.66234,0.95855,,
159.612,discharge,3.98570,1.66234,0.95783,,
162.222,discharge,3.98471,1.66234,0.95711,,
164.824,discharge,3.98372,1.66248,0.95639,,
167.426,discharge,3.98282,1.66234,0.95567,,
170.028,discharge,3.98183,1.66248,0.95494,,
172.636,discharge,3.98083,1.66234,0.95422,,
175.238,discharge,3.98001,1.66248,0.95350,,
177.840,discharge,3.97910,1.66234,0.95278,,
180.447,discharge,3.97818,1.66248,0.95205,,
183.049,discharge,3.97719,1.66234,0.95133,,
