t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.06476,0.83238,0.00000,,CC
2.602,storage_charge,3.13031,0.83236,0.00000,,CC
5.204,storage_charge,3.13978,0.83235,0.00000,,CC
7.806,storage_charge,3.14791,0.83234,0.00000,,CC
10.408,storage_charge,3.15633,0.83233,0.00000,,CC
13.010,storage_charge,3.16344,0.83234,0.00000,,CC
15.612,storage_charge,3.17019,0.83232,0.00000,,CC
18.214,storage_charge,3.17677,0.83234,0.00000,,CC
20.816,storage_charge,3.18339,0.83236,0.00000,,CC
23.418,storage_charge,3.18969,0.83234,0.00000,,CC
26.020,storage_charge,3.19565,0.83234,0.00000,,CC
28.622,storage_charge,3.20150,0.83233,0.00000,,CC
31.224,storage_charge,3.20728,0.83233,0.00000,,CC
33.826,storage_charge,3.21288,0.83235,0.00000,,CC
36.428,storage_charge,3.21797,0.83233,0.00000,,CC
39.030,storage_charge,3.22321,0.83234,0.00000,,CC
41.632,storage_charge,3.22854,0.83233,0.00000,,CC
44.234,storage_charge,3.23321,0.83234,0.00000,,CC
46.836,storage_charge,3.23829,0.83233,0.00000,,CC
49.444,storage_charge,3.24316,0.83232,0.00000,,CC
52.046,storage_charge,3.24749,0.83232,0.00000,,CC
54.654,storage_charge,3.25225,0.83234,0.00000,,CC
57.256,storage_charge,3.25662,0.83233,0.00000,,CC
59.859,storage_charge,3.26066,0.83232,0.00000,,CC
62.460,storage_charge,3.26487,0.83233,0.00000,,CC
65.068,storage_charge,3.26919,0.83236,0.00000,,CC
67.670,storage_charge,3.27335,0.83234,0.00000,,CC
70.272,storage_charge,3.27728,0.83230,0.00000,,CC
72.878,storage_charge,3.28144,0.83234,0.00000,,CC
75.480,storage_charge,3.28522,0.83233,0.00000,,CC
78.085,storage_charge,3.28917,0.83233,0.00000,,CC
80.687,storage_charge,3.29263,0.83232,0.00000,,CC
83.289,storage_charge,3.29631,0.83231,0.00000,,CC
85.892,storage_charge,3.30023,0.83234,0.00000,,CC
88.494,storage_charge,3.30390,0.83232,0.00000,,CC
91.096,storage_charge,3.30730,0.83231,0.00000,,CC
93.698,storage_charge,3.31068,0.83230,0.00000,,CC
96.300,storage_charge,3.31406,0.83230,0.00000,,CC
98.902,storage_charge,3.31757,0.83233,0.00000,,CC
101.504,storage_charge,3.32091,0.83230,0.00000,,CC
104.106,storage_charge,3.32427,0.83232,0.00000,,CC
106.709,storage_charge,3.32743,0.83231,0.00000,,CC
109.311,storage_charge,3.33063,0.83234,0.00000,,CC
111.913,storage_charge,3.33403,0.83233,0.00000,,CC
114.515,storage_charge,3.33692,0.83231,0.00000,,CC
117.117,storage_charge,3.34008,0.83232,0.00000,,CC
