t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00413,0.83222,0.00000,,CC
2.602,charge,3.07468,0.83222,0.00000,,CC
5.204,charge,3.08550,0.83220,0.00000,,CC
7.806,charge,3.09580,0.83223,0.00000,,CC
10.408,charge,3.10500,0.83220,0.00000,,CC
13.010,charge,3.11338,0.83221,0.00000,,CC
15.612,charge,3.12190,0.83222,0.00000,,CC
18.214,charge,3.12956,0.83221,0.00000,,CC
20.816,charge,3.13772,0.83220,0.00000,,CC
23.418,charge,3.14497,0.83218,0.00000,,CC
26.020,charge,3.15228,0.83219,0.00000,,CC
28.621,charge,3.15835,0.83218,0.00000,,CC
31.225,charge,3.16520,0.83219,0.00000,,CC
33.827,charge,3.17140,0.83217,0.00000,,CC
36.430,charge,3.17724,0.83219,0.00000,,CC
39.033,charge,3.18367,0.83220,0.00000,,CC
41.635,charge,3.18934,0.83219,0.00000,,CC
44.237,charge,3.19502,0.83221,0.00000,,CC
46.839,charge,3.20077,0.83220,0.00000,,CC
49.441,charge,3.20582,0.83220,0.00000,,CC
52.043,charge,3.21120,0.83218,0.00000,,CC
54.645,charge,3.21624,0.83220,0.00000,,CC
57.249,charge,3.22114,0.83221,0.00000,,CC
59.851,charge,3.22583,0.83218,0.00000,,CC
62.453,charge,3.23128,0.83222,0.00000,,CC
65.055,charge,3.23598,0.83220,0.00000,,CC
67.657,charge,3.24036,0.83218,0.00000,,CC
70.259,charge,3.24505,0.83219,0.00000,,CC
72.861,charge,3.24921,0.83218,0.00000,,CC
75.463,charge,3.25344,0.83219,0.00000,,CC
78.065,charge,3.25749,0.83217,0.00000,,CC
80.668,charge,3.26200,0.83218,0.00000,,CC
83.270,charge,3.26633,0.83218,0.00000,,CC
85.872,charge,3.26996,0.83221,0.00000,,CC
88.474,charge,3.27414,0.83218,0.00000,,CC
91.077,charge,3.27792,0.83218,0.00000,,CC
93.679,charge,3.28191,0.83220,0.00000,,CC
96.281,charge,3.28560,0.83218,0.00000,,CC
98.883,charge,3.28891,0.83218,0.00000,,CC
101.485,charge,3.29272,0.83217,0.00000,,CC
104.087,charge,3.29674,0.83219,0.00000,,CC
106.691,charge,3.30011,0.83216,0.00000,,CC
109.296,charge,3.30361,0.83217,0.00000,,CC
111.898,charge,3.30715,0.83219,0.00000,,CC
114.508,charge,3.31048,0.83218,0.00000,,CC
117.110,charge,3.31402,0.83219,0.00000,,CC
119.712,charge,3.31712,0.83216,0.00000,,CC
122.315,charge,3.32050,0.83216,0.00000,,CC
