t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07405,1.66248,1.00000,,
2.602,discharge,4.06760,1.66248,0.99928,,
5.204,discharge,4.06313,1.66248,0.99856,,
7.806,discharge,4.05978,1.66248,0.99783,,
10.408,discharge,4.05682,1.66248,0.99711,,
13.010,discharge,4.05394,1.66248,0.99639,,
15.612,discharge,4.05151,1.66248,0.99567,,
18.214,discharge,4.04924,1.66248,0.99495,,
20.816,discharge,4.04718,1.66248,0.99423,,
23.418,discharge,4.04498,1.66248,0.99350,,
26.020,discharge,4.04317,1.66248,0.99278,,
28.622,discharge,4.04141,1.66248,0.99206,,
31.224,discharge,4.03960,1.66248,0.99134,,
33.826,discharge,4.03807,1.66248,0.99062,,
36.428,discharge,4.03656,1.66248,0.98990,,
39.033,discharge,4.03503,1.66248,0.98917,,
41.635,discharge,4.03352,1.66248,0.98845,,
44.237,discharge,4.03215,1.66248,0.98773,,
46.838,discharge,4.03087,1.66248,0.98701,,
49.440,discharge,4.02950,1.66248,0.98629,,
52.044,discharge,4.02821,1.66248,0.98557,,
54.646,discharge,4.02699,1.66248,0.98484,,
57.249,discharge,4.02585,1.66261,0.98412,,
59.851,discharge,4.02457,1.66248,0.98340,,
62.452,discharge,4.02342,1.66261,0.98268,,
66.707,perturb_low,4.10730,0.33038,0.98181,,step_to_0.333A
69.359,perturb_high,4.02570,1.66248,0.98181,-0.06126,step_to_1.665A
69.359,discharge,4.02396,1.66248,0.98181,,
71.961,discharge,4.02222,1.66248,0.98109,,
74.563,discharge,4.02069,1.66248,0.98037,,
77.165,discharge,4.01939,1.66248,0.97965,,
79.767,discharge,4.01819,1.66248,0.97893,,
82.369,discharge,4.01704,1.66248,0.97820,,
84.973,discharge,4.01576,1.66261,0.97748,,
87.575,discharge,4.01477,1.66248,0.97676,,
90.177,discharge,4.01363,1.66261,0.97604,,
92.779,discharge,4.01257,1.66248,0.97532,,
95.381,discharge,4.01151,1.66261,0.97460,,
97.983,discharge,4.01051,1.66261,0.97387,,
100.585,discharge,4.00954,1.66261,0.97315,,
103.189,discharge,4.00839,1.66261,0.97243,,
105.791,discharge,4.00748,1.66261,0.97171,,
108.395,discharge,4.00650,1.66261,0.97099,,
110.997,discharge,4.00543,1.66261,0.97026,,
113.601,discharge,4.00452,1.66248,0.96954,,
116.202,discharge,4.00362,1.66261,0.96882,,
118.853,discharge,4.00255,1.66248,0.96809,,
121.455,discharge,4.00163,1.66261,0.96736,,
124.057,discharge,4.00073,1.66248,0.96664,,
126.662,discharge,3.99974,1.66248,0.96592,,
129.265,discharge,3.99883,1.66261,0.96520,,
131.867,discharge,3.99800,1.66248,0.96448,,
136.121,perturb_low,4.08203,0.33038,0.96361,,step_to_0.333A
138.773,perturb_high,4.00089,1.66248,0.96361,-0.06091,step_to_1.665A
138.773,discharge,3.99913,1.66261,0.96361,,
141.375,discharge,3.99747,1.66248,0.96289,,
143.977,discharge,3.99609,1.66261,0.96217,,
146.579,discharge,3.99504,1.66248,0.96145,,
149.181,discharge,3.99390,1.66248,0.96072,,
151.783,discharge,3.99290,1.66248,0.96000,,
154.385,discharge,3.99178,1.66261,0.95928,,
156.988,discharge,3.99086,1.66248,0.95856,,
159.590,discharge,3.98987,1.66261,0.95784,,
162.192,discharge,3.98889,1.66261,0.95711,,
164.794,discharge,3.98798,1.66261,0.95639,,
167.396,discharge,3.98706,1.66261,0.95567,,
169.998,discharge,3.98616,1.66261,0.95495,,
172.602,discharge,3.98517,1.66248,0.95423,,
175.204,discharge,3.98425,1.66248,0.95351,,
177.809,discharge,3.98341,1.66248,0.95278,,
180.411,discharge,3.98244,1.66248,0.95206,,
183.013,discharge,3.98152,1.66248,0.95134,,
185.615,discharge,3.98068,1.66248,0.95062,,
188.217,discharge,3.97971,1.66248,0.94990,,
190.819,discharge,3.97887,1.66261,0.94917,,
193.421,discharge,3.97810,1.66248,0.94845,,
196.024,discharge,3.97719,1.66261,0.94773,,
198.626,discharge,3.97629,1.66248,0.94701,,
201.230,discharge,3.97545,1.66248,0.94629,,
205.484,perturb_low,4.05902,0.33038,0.94542,,step_to_0.333A
208.136,perturb_high,3.97871,1.66248,0.94542,-0.06029,step_to_1.665A
208.136,discharge,3.97682,1.66248,0.94542,,
210.738,discharge,3.97522,1.66248,0.94470,,
213.342,discharge,3.97386,1.66261,0.94398,,
215.943,discharge,3.97279,1.66248,0.94326,,
218.545,discharge,3.97173,1.66248,0.94253,,
221.147,discharge,3.97083,1.66248,0.94181,,
223.749,discharge,3.96976,1.66248,0.94109,,
226.351,discharge,3.96884,1.66248,0.94037,,
228.953,discharge,3.96794,1.66261,0.93965,,
231.555,discharge,3.96695,1.66248,0.93893,,
234.157,discharge,3.96603,1.66248,0.93820,,
236.759,discharge,3.96519,1.66248,0.93748,,
239.361,discharge,3.96429,1.66248,0.93676,,
241.963,discharge,3.96346,1.66248,0.93604,,
244.565,discharge,3.96254,1.66261,0.93532,,
247.167,discharge,3.96172,1.66248,0.93460,,
249.769,discharge,3.96080,1.66261,0.93387,,
252.371,discharge,3.95988,1.66261,0.93315,,
254.973,discharge,3.95912,1.66248,0.93243,,
257.575,discharge,3.95830,1.66261,0.93171,,
260.177,discharge,3.95738,1.66248,0.93099,,
262.779,discharge,3.95654,1.66248,0.93027,,
265.381,discharge,3.95572,1.66261,0.92954,,
267.983,discharge,3.95480,1.66248,0.92882,,
270.585,discharge,3.95404,1.66248,0.92810,,
274.839,perturb_low,4.03754,0.33038,0.92724,,step_to_0.333A
277.491,perturb_high,3.95746,1.66248,0.92724,-0.06012,step_to_1.665A
277.491,discharge,3.95557,1.66248,0.92724,,
280.093,discharge,3.95396,1.66248,0.92651,,
282.695,discharge,3.95268,1.66261,0.92579,,
285.297,discharge,3.95146,1.66248,0.92507,,
287.899,discharge,3.95047,1.66261,0.92435,,
290.501,discharge,3.94949,1.66248,0.92363,,
293.102,discharge,3.94850,1.66248,0.92291,,
295.704,discharge,3.94751,1.66248,0.92218,,
298.309,discharge,3.94661,1.66248,0.92146,,
300.911,discharge,3.94569,1.66248,0.92074,,
303.516,discharge,3.94478,1.66248,0.92002,,
306.118,discharge,3.94395,1.66248,0.91930,,
308.721,discharge,3.94304,1.66248,0.91857,,
311.323,discharge,3.94212,1.66248,0.91785,,
313.925,discharge,3.94128,1.66248,0.91713,,
316.527,discharge,3.94038,1.66261,0.91641,,
319.129,discharge,3.93962,1.66261,0.91569,,
321.731,discharge,3.93871,1.66248,0.91497,,
324.332,discharge,3.93788,1.66248,0.91424,,
326.934,discharge,3.93704,1.66248,0.91352,,
329.536,discharge,3.93620,1.66261,0.91280,,
332.138,discharge,3.93536,1.66261,0.91208,,
334.742,discharge,3.93462,1.66248,0.91136,,
337.345,discharge,3.93370,1.66248,0.91063,,
339.946,discharge,3.93286,1.66261,0.90991,,
344.200,perturb_low,4.01651,0.33052,0.90905,,step_to_0.333A
346.854,perturb_high,3.93658,1.66261,0.90905,-0.06000,step_to_1.665A
346.856,discharge,3.93462,1.66261,0.90905,,
349.458,discharge,3.93294,1.66248,0.90833,,
352.060,discharge,3.93173,1.66261,0.90760,,
354.662,discharge,3.93059,1.66261,0.90688,,
357.264,discharge,3.92952,1.66248,0.90616,,
359.866,discharge,3.92854,1.66261,0.90544,,
362.468,discharge,3.92763,1.66248,0.90472,,
365.070,discharge,3.92656,1.66248,0.90400,,
367.672,discharge,3.92566,1.66261,0.90327,,
370.274,discharge,3.92482,1.66248,0.90255,,
372.876,discharge,3.92398,1.66248,0.90183,,
375.478,discharge,3.92299,1.66261,0.90111,,
378.080,discharge,3.92216,1.66248,0.90039,,
380.682,discharge,3.92133,1.66261,0.89967,,
383.284,discharge,3.92041,1.66248,0.89894,,
385.886,discharge,3.91959,1.66248,0.89822,,
388.488,discharge,3.91875,1.66248,0.89750,,
391.090,discharge,3.91791,1.66248,0.89678,,
393.692,discharge,3.91699,1.66248,0.89606,,
396.294,discharge,3.91617,1.66248,0.89534,,
398.896,discharge,3.91541,1.66248,0.89461,,
401.498,discharge,3.91457,1.66248,0.89389,,
404.100,discharge,3.91374,1.66248,0.89317,,
406.702,discharge,3.91290,1.66248,0.89245,,
409.307,discharge,3.91206,1.66248,0.89173,,
413.561,perturb_low,3.99564,0.33038,0.89086,,step_to_0.333A
416.213,perturb_high,3.91594,1.66261,0.89086,-0.05982,step_to_1.665A
416.213,discharge,3.91418,1.66248,0.89086,,
418.815,discharge,3.91229,1.66261,0.89014,,
421.417,discharge,3.91100,1.66248,0.88942,,
424.019,discharge,3.90994,1.66261,0.88870,,
426.621,discharge,3.90880,1.66261,0.88797,,
429.223,discharge,3.90782,1.66248,0.88725,,
431.825,discharge,3.90683,1.66248,0.88653,,
434.427,discharge,3.90591,1.66248,0.88581,,
437.029,discharge,3.90492,1.66248,0.88509,,
439.631,discharge,3.90402,1.66248,0.88437,,
442.233,discharge,3.90318,1.66248,0.88364,,
444.835,discharge,3.90227,1.66248,0.88292,,
447.437,discharge,3.90144,1.66248,0.88220,,
450.039,discharge,3.90068,1.66248,0.88148,,
452.642,discharge,3.89977,1.66248,0.88076,,
455.243,discharge,3.89893,1.66248,0.88004,,
457.845,discharge,3.89810,1.66248,0.87931,,
460.447,discharge,3.89726,1.66248,0.87859,,
463.049,discharge,3.89635,1.66248,0.87787,,
465.651,discharge,3.89560,1.66248,0.87715,,
468.253,discharge,3.89476,1.66248,0.87643,,
470.855,discharge,3.89400,1.66248,0.87571,,
473.457,discharge,3.89316,1.66248,0.87498,,
476.060,discharge,3.89226,1.66248,0.87426,,
478.662,discharge,3.89149,1.66248,0.87354,,
482.916,perturb_low,3.97491,0.33038,0.87267,,step_to_0.333A
485.568,perturb_high,3.89589,1.66261,0.87267,-0.05931,step_to_1.665A
485.568,discharge,3.89369,1.66248,0.87267,,
488.170,discharge,3.89180,1.66261,0.87195,,
490.772,discharge,3.89050,1.66248,0.87123,,
493.374,discharge,3.88937,1.66248,0.87051,,
495.976,discharge,3.88831,1.66248,0.86979,,
498.578,discharge,3.88724,1.66261,0.86907,,
501.180,discharge,3.88634,1.66248,0.86834,,
503.782,discharge,3.88542,1.66248,0.86762,,
506.384,discharge,3.88443,1.66261,0.86690,,
508.986,discharge,3.88361,1.66248,0.86618,,
511.591,discharge,3.88269,1.66248,0.86546,,
514.193,discharge,3.88185,1.66248,0.86474,,
516.796,discharge,3.88094,1.66248,0.86401,,
519.398,discharge,3.88004,1.66248,0.86329,,
522.000,discharge,3.87920,1.66248,0.86257,,
524.604,discharge,3.87828,1.66248,0.86185,,
527.206,discharge,3.87746,1.66248,0.86113,,
529.810,discharge,3.87669,1.66248,0.86040,,
532.411,discharge,3.87585,1.66248,0.85968,,
535.017,discharge,3.87494,1.66248,0.85896,,
537.619,discharge,3.87419,1.66248,0.85824,,
540.222,discharge,3.87335,1.66248,0.85752,,
542.823,discharge,3.87244,1.66248,0.85679,,
545.427,discharge,3.87169,1.66248,0.85607,,
548.029,discharge,3.87085,1.66248,0.85535,,
552.284,perturb_low,3.95427,0.33038,0.85449,,step_to_0.333A
554.936,perturb_high,3.87532,1.66248,0.85449,-0.05927,step_to_1.665A
554.936,discharge,3.87320,1.66248,0.85449,,
557.538,discharge,3.87138,1.66248,0.85376,,
560.140,discharge,3.86993,1.66248,0.85304,,
562.742,discharge,3.86879,1.66248,0.85232,,
565.344,discharge,3.86766,1.66248,0.85160,,
567.946,discharge,3.86667,1.66248,0.85088,,
570.548,discharge,3.86569,1.66248,0.85016,,
573.150,discharge,3.86478,1.66248,0.84943,,
575.752,discharge,3.86394,1.66248,0.84871,,
578.354,discharge,3.86295,1.66248,0.84799,,
580.956,discharge,3.86212,1.66248,0.84727,,
583.558,discharge,3.86128,1.66248,0.84655,,
586.160,discharge,3.86029,1.66248,0.84583,,
588.762,discharge,3.85947,1.66248,0.84510,,
591.364,discharge,3.85863,1.66248,0.84438,,
593.966,discharge,3.85779,1.66248,0.84366,,
596.569,discharge,3.85695,1.66248,0.84294,,
599.171,discharge,3.85605,1.66248,0.84222,,
601.772,discharge,3.85521,1.66248,0.84150,,
604.374,discharge,3.85437,1.66248,0.84077,,
606.976,discharge,3.85355,1.66248,0.84005,,
609.578,discharge,3.85278,1.66248,0.83933,,
612.180,discharge,3.85194,1.66248,0.83861,,
614.782,discharge,3.85103,1.66248,0.83789,,
617.384,discharge,3.85028,1.66248,0.83717,,
621.644,perturb_low,3.93355,0.33038,0.83630,,step_to_0.333A
624.296,perturb_high,3.85475,1.66261,0.83630,-0.05915,step_to_1.665A
624.297,discharge,3.85263,1.66248,0.83630,,
626.899,discharge,3.85080,1.66248,0.83558,,
629.501,discharge,3.84937,1.66248,0.83486,,
632.103,discharge,3.84807,1.66248,0.83414,,
634.705,discharge,3.84709,1.66248,0.83341,,
637.307,discharge,3.84610,1.66248,0.83269,,
