t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02176,2.49495,1.00000,,
2.602,discharge,4.01250,2.49495,0.99892,,
5.204,discharge,4.00597,2.49495,0.99783,,
7.806,discharge,4.00104,2.49495,0.99675,,
10.408,discharge,3.99678,2.49481,0.99567,,
13.010,discharge,3.99290,2.49495,0.99458,,
15.612,discharge,3.98897,2.49481,0.99350,,
18.214,discharge,3.98570,2.49495,0.99242,,
20.816,discharge,3.98267,2.49495,0.99134,,
23.418,discharge,3.97955,2.49495,0.99025,,
26.020,discharge,3.97690,2.49495,0.98917,,
28.622,discharge,3.97430,2.49495,0.98809,,
31.224,discharge,3.97195,2.49495,0.98700,,
33.828,discharge,3.96953,2.49495,0.98592,,
36.430,discharge,3.96725,2.49481,0.98484,,
39.032,discharge,3.96519,2.49481,0.98375,,
41.634,discharge,3.96300,2.49495,0.98267,,
44.236,discharge,3.96103,2.49495,0.98159,,
46.837,discharge,3.95912,2.49495,0.98050,,
49.439,discharge,3.95731,2.49481,0.97942,,
52.041,discharge,3.95534,2.49495,0.97834,,
54.643,discharge,3.95366,2.49495,0.97726,,
57.245,discharge,3.95192,2.49481,0.97617,,
59.847,discharge,3.95003,2.49495,0.97509,,
62.449,discharge,3.94843,2.49495,0.97401,,
66.703,perturb_low,4.08293,0.33025,0.97278,,step_to_0.333A
69.355,perturb_high,3.95253,2.49481,0.97278,-0.06024,step_to_2.498A
69.355,discharge,3.94965,2.49481,0.97278,,
71.957,discharge,3.94699,2.49481,0.97170,,
74.559,discharge,3.94485,2.49481,0.97061,,
77.163,discharge,3.94289,2.49495,0.96953,,
79.814,discharge,3.94106,2.49495,0.96843,,
82.416,discharge,3.93939,2.49481,0.96734,,
85.018,discharge,3.93750,2.49495,0.96626,,
87.620,discharge,3.93590,2.49495,0.96518,,
90.222,discharge,3.93439,2.49481,0.96410,,
92.824,discharge,3.93271,2.49481,0.96301,,
95.426,discharge,3.93120,2.49495,0.96193,,
98.028,discharge,3.92975,2.49495,0.96085,,
100.630,discharge,3.92816,2.49495,0.95976,,
103.232,discharge,3.92671,2.49495,0.95868,,
105.834,discharge,3.92528,2.49495,0.95760,,
108.436,discharge,3.92390,2.49495,0.95651,,
111.038,discharge,3.92239,2.49495,0.95543,,
113.640,discharge,3.92094,2.49495,0.95435,,
116.243,discharge,3.91966,2.49495,0.95326,,
118.845,discharge,3.91814,2.49495,0.95218,,
121.447,discharge,3.91685,2.49495,0.95110,,
124.049,discharge,3.91548,2.49481,0.95001,,
126.651,discharge,3.91411,2.49495,0.94893,,
129.253,discharge,3.91267,2.49495,0.94785,,
131.855,discharge,3.91130,2.49495,0.94677,,
136.109,perturb_low,4.04590,0.33025,0.94554,,step_to_0.333A
138.762,perturb_high,3.91670,2.49495,0.94554,-0.05968,step_to_2.498A
138.762,discharge,3.91367,2.49495,0.94554,,
141.364,discharge,3.91107,2.49495,0.94446,,
143.966,discharge,3.90918,2.49495,0.94337,,
146.568,discharge,3.90729,2.49495,0.94229,,
149.170,discharge,3.90576,2.49481,0.94121,,
151.772,discharge,3.90417,2.49481,0.94012,,
154.374,discharge,3.90257,2.49481,0.93904,,
156.979,discharge,3.90114,2.49481,0.93796,,
159.581,discharge,3.89977,2.49495,0.93687,,
162.183,discharge,3.89833,2.49481,0.93579,,
164.785,discharge,3.89680,2.49481,0.93471,,
167.387,discharge,3.89552,2.49481,0.93362,,
169.989,discharge,3.89415,2.49481,0.93254,,
172.591,discharge,3.89279,2.49481,0.93146,,
175.193,discharge,3.89142,2.49481,0.93038,,
177.795,discharge,3.89012,2.49481,0.92929,,
180.397,discharge,3.88892,2.49481,0.92821,,
182.999,discharge,3.88747,2.49495,0.92713,,
185.601,discharge,3.88618,2.49481,0.92604,,
188.203,discharge,3.88496,2.49495,0.92496,,
190.805,discharge,3.88361,2.49495,0.92388,,
193.413,discharge,3.88231,2.49495,0.92279,,
196.015,discharge,3.88109,2.49495,0.92171,,
