t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.08700,0.83243,0.00000,,CC
2.606,storage_charge,3.10105,0.83240,0.00000,,CC
5.208,storage_charge,3.11071,0.83238,0.00000,,CC
7.810,storage_charge,3.11938,0.83239,0.00000,,CC
10.412,storage_charge,3.12815,0.83239,0.00000,,CC
13.014,storage_charge,3.13612,0.83237,0.00000,,CC
15.616,storage_charge,3.14337,0.83237,0.00000,,CC
18.218,storage_charge,3.15042,0.83239,0.00000,,CC
20.820,storage_charge,3.15733,0.83238,0.00000,,CC
23.422,storage_charge,3.16423,0.83238,0.00000,,CC
26.024,storage_charge,3.17104,0.83239,0.00000,,CC
28.626,storage_charge,3.17709,0.83238,0.00000,,CC
31.228,storage_charge,3.18327,0.83239,0.00000,,CC
33.830,storage_charge,3.18907,0.83237,0.00000,,CC
36.432,storage_charge,3.19462,0.83236,0.00000,,CC
39.037,storage_charge,3.20018,0.83236,0.00000,,CC
41.639,storage_charge,3.20600,0.83237,0.00000,,CC
44.241,storage_charge,3.21073,0.83236,0.00000,,CC
46.843,storage_charge,3.21576,0.83236,0.00000,,CC
49.445,storage_charge,3.22140,0.83237,0.00000,,CC
52.047,storage_charge,3.22611,0.83238,0.00000,,CC
54.649,storage_charge,3.23084,0.83238,0.00000,,CC
57.252,storage_charge,3.23553,0.83237,0.00000,,CC
59.854,storage_charge,3.24003,0.83239,0.00000,,CC
62.456,storage_charge,3.24450,0.83238,0.00000,,CC
65.058,storage_charge,3.24881,0.83238,0.00000,,CC
67.660,storage_charge,3.25329,0.83235,0.00000,,CC
70.262,storage_charge,3.25758,0.83236,0.00000,,CC
72.864,storage_charge,3.26192,0.83236,0.00000,,CC
75.466,storage_charge,3.26591,0.83236,0.00000,,CC
78.070,storage_charge,3.26998,0.83236,0.00000,,CC
80.672,storage_charge,3.27369,0.83235,0.00000,,CC
83.274,storage_charge,3.27795,0.83236,0.00000,,CC
85.876,storage_charge,3.28153,0.83235,0.00000,,CC
88.477,storage_charge,3.28524,0.83235,0.00000,,CC
91.082,storage_charge,3.28892,0.83234,0.00000,,CC
93.683,storage_charge,3.29246,0.83236,0.00000,,CC
96.285,storage_charge,3.29670,0.83235,0.00000,,CC
98.888,storage_charge,3.30023,0.83235,0.00000,,CC
101.490,storage_charge,3.30340,0.83236,0.00000,,CC
104.093,storage_charge,3.30683,0.83236,0.00000,,CC
106.695,storage_charge,3.31013,0.83237,0.00000,,CC
109.299,storage_charge,3.31348,0.83234,0.00000,,CC
111.901,storage_charge,3.31685,0.83238,0.00000,,CC
114.503,storage_charge,3.32023,0.83236,0.00000,,CC
117.105,storage_charge,3.32329,0.83237,0.00000,,CC
119.710,storage_charge,3.32679,0.83234,0.00000,,CC
122.311,storage_charge,3.32967,0.83234,0.00000,,CC
124.913,storage_charge,3.33302,0.83232,0.00000,,CC
127.515,storage_charge,3.33599,0.83235,0.00000,,CC
130.119,storage_charge,3.33907,0.83235,0.00000,,CC
132.721,storage_charge,3.34228,0.83236,0.00000,,CC
135.323,storage_charge,3.34501,0.83234,0.00000,,CC
137.927,storage_charge,3.34800,0.83234,0.00000,,CC
140.529,storage_charge,3.35066,0.83235,0.00000,,CC
143.131,storage_charge,3.35377,0.83234,0.00000,,CC
145.734,storage_charge,3.35665,0.83231,0.00000,,CC
148.338,storage_charge,3.35963,0.83235,0.00000,,CC
150.940,storage_charge,3.36220,0.83236,0.00000,,CC
153.544,storage_charge,3.36506,0.83238,0.00000,,CC
156.146,storage_charge,3.36737,0.83235,0.00000,,CC
158.748,storage_charge,3.37039,0.83234,0.00000,,CC
161.354,storage_charge,3.37270,0.83234,0.00000,,CC
163.956,storage_charge,3.37557,0.83235,0.00000,,CC
166.558,storage_charge,3.37815,0.83234,0.00000,,CC
169.163,storage_charge,3.38058,0.83232,0.00000,,CC
171.765,storage_charge,3.38311,0.83234,0.00000,,CC
174.368,storage_charge,3.38592,0.83234,0.00000,,CC
176.970,storage_charge,3.38834,0.83234,0.00000,,CC
179.572,storage_charge,3.39052,0.83232,0.00000,,CC
182.174,storage_charge,3.39283,0.83235,0.00000,,CC
184.776,storage_charge,3.39532,0.83233,0.00000,,CC
187.378,storage_charge,3.39769,0.83233,0.00000,,CC
189.980,storage_charge,3.40019,0.83234,0.00000,,CC
192.582,storage_charge,3.40256,0.83233,0.00000,,CC
195.184,storage_charge,3.40478,0.83234,0.00000,,CC
197.786,storage_charge,3.40712,0.83233,0.00000,,CC
200.388,storage_charge,3.40917,0.83233,0.00000,,CC
202.990,storage_charge,3.41154,0.83236,0.00000,,CC
205.592,storage_charge,3.41401,0.83234,0.00000,,CC
208.194,storage_charge,3.41614,0.83233,0.00000,,CC
210.796,storage_charge,3.41821,0.83233,0.00000,,CC
213.398,storage_charge,3.42044,0.83234,0.00000,,CC
216.000,storage_charge,3.42242,0.83234,0.00000,,CC
218.602,storage_charge,3.42478,0.83234,0.00000,,CC
221.204,storage_charge,3.42708,0.83234,0.00000,,CC
223.806,storage_charge,3.42873,0.83233,0.00000,,CC
226.408,storage_charge,3.43092,0.83232,0.00000,,CC
229.013,storage_charge,3.43276,0.83233,0.00000,,CC
231.615,storage_charge,3.43542,0.83232,0.00000,,CC
234.216,storage_charge,3.43706,0.83234,0.00000,,CC
236.820,storage_charge,3.43904,0.83233,0.00000,,CC
239.422,storage_charge,3.44121,0.83234,0.00000,,CC
242.025,storage_charge,3.44298,0.83233,0.00000,,CC
244.627,storage_charge,3.44480,0.83234,0.00000,,CC
247.229,storage_charge,3.44690,0.83234,0.00000,,CC
249.831,storage_charge,3.44886,0.83232,0.00000,,CC
252.433,storage_charge,3.45081,0.83234,0.00000,,CC
255.036,storage_charge,3.45263,0.83233,0.00000,,CC
257.638,storage_charge,3.45469,0.83233,0.00000,,CC
260.240,storage_charge,3.45636,0.83233,0.00000,,CC
262.843,storage_charge,3.45833,0.83232,0.00000,,CC
265.445,storage_charge,3.46015,0.83231,0.00000,,CC
268.050,storage_charge,3.46185,0.83232,0.00000,,CC
270.652,storage_charge,3.46365,0.83234,0.00000,,CC
273.255,storage_charge,3.46522,0.83234,0.00000,,CC
275.857,storage_charge,3.46731,0.83233,0.00000,,CC
278.459,storage_charge,3.46889,0.83232,0.00000,,CC
281.061,storage_charge,3.47043,0.83232,0.00000,,CC
283.663,storage_charge,3.47245,0.83233,0.00000,,CC
286.265,storage_charge,3.47405,0.83235,0.00000,,CC
288.867,storage_charge,3.47578,0.83232,0.00000,,CC
291.469,storage_charge,3.47768,0.83233,0.00000,,CC
294.071,storage_charge,3.47932,0.83233,0.00000,,CC
296.673,storage_charge,3.48079,0.83230,0.00000,,CC
299.275,storage_charge,3.48232,0.83234,0.00000,,CC
301.877,storage_charge,3.48407,0.83234,0.00000,,CC
304.479,storage_charge,3.48578,0.83233,0.00000,,CC
307.081,storage_charge,3.48698,0.83232,0.00000,,CC
309.685,storage_charge,3.48888,0.83231,0.00000,,CC
312.287,storage_charge,3.49041,0.83233,0.00000,,CC
314.892,storage_charge,3.49208,0.83234,0.00000,,CC
317.494,storage_charge,3.49380,0.83232,0.00000,,CC
320.096,storage_charge,3.49528,0.83232,0.00000,,CC
322.698,storage_charge,3.49672,0.83232,0.00000,,CC
325.309,storage_charge,3.49844,0.83232,0.00000,,CC
327.911,storage_charge,3.49983,0.83233,0.00000,,CC
330.513,storage_charge,3.50109,0.83232,0.00000,,CC
333.115,storage_charge,3.50258,0.83233,0.00000,,CC
335.717,storage_charge,3.50416,0.83233,0.00000,,CC
338.319,storage_charge,3.50570,0.83233,0.00000,,CC
340.921,storage_charge,3.50726,0.83234,0.00000,,CC
343.523,storage_charge,3.50868,0.83232,0.00000,,CC
346.125,storage_charge,3.50998,0.83232,0.00000,,CC
348.727,storage_charge,3.51151,0.83232,0.00000,,CC
351.329,storage_charge,3.51268,0.83232,0.00000,,CC
353.931,storage_charge,3.51431,0.83231,0.00000,,CC
356.533,storage_charge,3.51555,0.83233,0.00000,,CC
359.146,storage_charge,3.51694,0.83234,0.00000,,CC
361.751,storage_charge,3.51848,0.83233,0.00000,,CC
364.364,storage_charge,3.51958,0.83232,0.00000,,CC
366.966,storage_charge,3.52086,0.83233,0.00000,,CC
369.568,storage_charge,3.52246,0.83232,0.00000,,CC
372.170,storage_charge,3.52385,0.83233,0.00000,,CC
374.772,storage_charge,3.52487,0.83232,0.00000,,CC
377.374,storage_charge,3.52608,0.83230,0.00000,,CC
379.976,storage_charge,3.52745,0.83233,0.00000,,CC
382.578,storage_charge,3.52862,0.83232,0.00000,,CC
385.180,storage_charge,3.52993,0.83234,0.00000,,CC
387.782,storage_charge,3.53109,0.83232,0.00000,,CC
390.384,storage_charge,3.53221,0.83232,0.00000,,CC
392.986,storage_charge,3.53356,0.83232,0.00000,,CC
395.588,storage_charge,3.53469,0.83231,0.00000,,CC
398.200,storage_charge,3.53586,0.83232,0.00000,,CC
400.802,storage_charge,3.53701,0.83231,0.00000,,CC
403.414,storage_charge,3.53823,0.83232,0.00000,,CC
406.016,storage_charge,3.53906,0.83231,0.00000,,CC
408.618,storage_charge,3.54012,0.83231,0.00000,,CC
411.220,storage_charge,3.54110,0.83232,0.00000,,CC
413.822,storage_charge,3.54212,0.83232,0.00000,,CC
416.423,storage_charge,3.54319,0.83232,0.00000,,CC
419.025,storage_charge,3.54396,0.83233,0.00000,,CC
421.627,storage_charge,3.54470,0.83231,0.00000,,CC
424.229,storage_charge,3.54564,0.83231,0.00000,,CC
426.831,storage_charge,3.54659,0.83231,0.00000,,CC
429.436,storage_charge,3.54745,0.83233,0.00000,,CC
432.038,storage_charge,3.54829,0.83234,0.00000,,CC
434.640,storage_charge,3.54885,0.83230,0.00000,,CC
437.242,storage_charge,3.54949,0.83231,0.00000,,CC
439.844,storage_charge,3.55033,0.83232,0.00000,,CC
442.452,storage_charge,3.55084,0.83232,0.00000,,CC
445.054,storage_charge,3.55150,0.83232,0.00000,,CC
447.656,storage_charge,3.55223,0.83231,0.00000,,CC
450.258,storage_charge,3.55249,0.83229,0.00000,,CC
452.860,storage_charge,3.55320,0.83233,0.00000,,CC
455.473,storage_charge,3.55362,0.83230,0.00000,,CC
458.075,storage_charge,3.55389,0.83232,0.00000,,CC
460.677,storage_charge,3.55456,0.83231,0.00000,,CC
463.279,storage_charge,3.55486,0.83230,0.00000,,CC
465.881,storage_charge,3.55531,0.83234,0.00000,,CC
468.483,storage_charge,3.55557,0.83232,0.00000,,CC
471.085,storage_charge,3.55585,0.83233,0.00000,,CC
473.693,storage_charge,3.55616,0.83230,0.00000,,CC
476.295,storage_charge,3.55675,0.83233,0.00000,,CC
478.897,storage_charge,3.55691,0.83231,0.00000,,CC
481.499,storage_charge,3.55707,0.83232,0.00000,,CC
484.117,storage_charge,3.55772,0.83231,0.00000,,CC
