t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97356,3.32689,1.00000,,
2.602,discharge,3.96187,3.32689,0.99856,,
5.204,discharge,3.95435,3.32689,0.99711,,
7.806,discharge,3.94743,3.32689,0.99567,,
10.408,discharge,3.94205,3.32689,0.99422,,
13.010,discharge,3.93719,3.32689,0.99278,,
15.614,discharge,3.93271,3.32689,0.99133,,
18.216,discharge,3.92816,3.32689,0.98989,,
20.818,discharge,3.92444,3.32689,0.98844,,
23.420,discharge,3.92087,3.32689,0.98700,,
26.023,discharge,3.91722,3.32689,0.98556,,
28.625,discharge,3.91403,3.32689,0.98411,,
31.229,discharge,3.91100,3.32689,0.98267,,
33.831,discharge,3.90790,3.32689,0.98122,,
36.433,discharge,3.90515,3.32689,0.97978,,
39.035,discharge,3.90250,3.32689,0.97833,,
41.637,discharge,3.89999,3.32689,0.97689,,
44.239,discharge,3.89726,3.32689,0.97545,,
46.841,discharge,3.89491,3.32703,0.97400,,
49.443,discharge,3.89264,3.32689,0.97256,,
52.045,discharge,3.89012,3.32689,0.97111,,
54.647,discharge,3.88792,3.32689,0.96967,,
57.249,discharge,3.88573,3.32689,0.96822,,
59.851,discharge,3.88368,3.32689,0.96678,,
62.452,discharge,3.88132,3.32689,0.96534,,
66.706,perturb_low,4.06419,0.32985,0.96375,,step_to_0.333A
69.358,perturb_high,3.88701,3.32689,0.96375,-0.05912,step_to_3.330A
69.359,discharge,3.88338,3.32689,0.96375,,
71.961,discharge,3.87981,3.32689,0.96231,,
74.563,discharge,3.87708,3.32689,0.96086,,
77.165,discharge,3.87457,3.32689,0.95942,,
79.767,discharge,3.87206,3.32689,0.95797,,
82.369,discharge,3.86978,3.32689,0.95653,,
84.971,discharge,3.86758,3.32689,0.95508,,
87.573,discharge,3.86539,3.32689,0.95364,,
90.175,discharge,3.86340,3.32689,0.95220,,
92.777,discharge,3.86143,3.32703,0.95075,,
95.379,discharge,3.85947,3.32689,0.94931,,
97.981,discharge,3.85733,3.32689,0.94786,,
100.583,discharge,3.85551,3.32689,0.94642,,
103.185,discharge,3.85362,3.32689,0.94497,,
105.787,discharge,3.85164,3.32689,0.94353,,
