t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12498,0.82947,1.00000,,
2.602,discharge,4.12195,0.82961,0.99964,,
5.204,discharge,4.11990,0.82961,0.99928,,
7.806,discharge,4.11816,0.82961,0.99892,,
10.408,discharge,4.11671,0.82961,0.99856,,
13.010,discharge,4.11536,0.82961,0.99820,,
15.617,discharge,4.11406,0.82961,0.99784,,
18.219,discharge,4.11284,0.82961,0.99748,,
20.821,discharge,4.11186,0.82961,0.99712,,
23.423,discharge,4.11087,0.82961,0.99676,,
26.027,discharge,4.10988,0.82961,0.99640,,
28.629,discharge,4.10898,0.82961,0.99604,,
31.231,discharge,4.10806,0.82961,0.99568,,
33.832,discharge,4.10722,0.82961,0.99532,,
36.434,discharge,4.10640,0.82961,0.99496,,
39.036,discharge,4.10571,0.82961,0.99460,,
41.641,discharge,4.10487,0.82961,0.99424,,
44.242,discharge,4.10419,0.82947,0.99388,,
46.844,discharge,4.10352,0.82961,0.99352,,
49.446,discharge,4.10283,0.82961,0.99316,,
52.049,discharge,4.10214,0.82961,0.99280,,
54.650,discharge,4.10153,0.82961,0.99244,,
57.255,discharge,4.10092,0.82961,0.99208,,
59.857,discharge,4.10033,0.82961,0.99172,,
62.459,discharge,4.09979,0.82961,0.99136,,
66.713,perturb_low,4.13039,0.33038,0.99085,,step_to_0.333A
69.365,perturb_high,4.10017,0.82961,0.99085,-0.06053,step_to_0.833A
69.365,discharge,4.09949,0.82961,0.99085,,
71.967,discharge,4.09865,0.82961,0.99049,,
74.569,discharge,4.09789,0.82961,0.99013,,
77.171,discharge,4.09729,0.82947,0.98977,,
79.773,discharge,4.09668,0.82961,0.98941,,
82.375,discharge,4.09615,0.82961,0.98905,,
84.977,discharge,4.09546,0.82961,0.98869,,
87.579,discharge,4.09492,0.82961,0.98833,,
90.181,discharge,4.09441,0.82961,0.98797,,
92.784,discharge,4.09387,0.82961,0.98761,,
95.385,discharge,4.09326,0.82961,0.98725,,
97.987,discharge,4.09273,0.82961,0.98689,,
100.590,discharge,4.09219,0.82961,0.98653,,
103.192,discharge,4.09166,0.82961,0.98617,,
105.796,discharge,4.09114,0.82961,0.98581,,
108.398,discharge,4.09068,0.82961,0.98545,,
111.000,discharge,4.09015,0.82961,0.98509,,
113.602,discharge,4.08969,0.82961,0.98473,,
116.204,discharge,4.08916,0.82961,0.98437,,
118.806,discharge,4.08862,0.82961,0.98401,,
121.408,discharge,4.08818,0.82961,0.98365,,
124.010,discharge,4.08772,0.82961,0.98329,,
126.616,discharge,4.08719,0.82947,0.98293,,
129.218,discharge,4.08665,0.82961,0.98257,,
131.820,discharge,4.08620,0.82961,0.98221,,
136.074,perturb_low,4.11717,0.33025,0.98170,,step_to_0.333A
138.726,perturb_high,4.08696,0.82961,0.98170,-0.06050,step_to_0.833A
138.726,discharge,4.08627,0.82961,0.98170,,
141.329,discharge,4.08553,0.82961,0.98134,,
143.931,discharge,4.08492,0.82961,0.98098,,
146.532,discharge,4.08438,0.82961,0.98062,,
149.134,discharge,4.08385,0.82961,0.98026,,
151.744,discharge,4.08324,0.82961,0.97990,,
154.345,discharge,4.08278,0.82947,0.97954,,
156.947,discharge,4.08226,0.82961,0.97918,,
159.549,discharge,4.08180,0.82961,0.97882,,
162.158,discharge,4.08127,0.82961,0.97846,,
164.760,discharge,4.08081,0.82961,0.97810,,
167.362,discharge,4.08035,0.82961,0.97774,,
169.964,discharge,4.07990,0.82961,0.97738,,
172.567,discharge,4.07945,0.82961,0.97702,,
175.169,discharge,4.07899,0.82961,0.97666,,
177.771,discharge,4.07846,0.82961,0.97630,,
180.373,discharge,4.07808,0.82961,0.97594,,
182.975,discharge,4.07762,0.82961,0.97558,,
185.577,discharge,4.07709,0.82961,0.97522,,
188.179,discharge,4.07663,0.82961,0.97486,,
190.780,discharge,4.07619,0.82961,0.97450,,
193.382,discharge,4.07573,0.82947,0.97414,,
195.984,discharge,4.07527,0.82947,0.97378,,
198.597,discharge,4.07489,0.82961,0.97342,,
201.199,discharge,4.07443,0.82961,0.97306,,
205.459,perturb_low,4.10533,0.33038,0.97255,,step_to_0.333A
208.111,perturb_high,4.07527,0.82961,0.97255,-0.06021,step_to_0.833A
208.111,discharge,4.07451,0.82961,0.97255,,
210.713,discharge,4.07375,0.82961,0.97219,,
213.315,discharge,4.07323,0.82961,0.97183,,
215.917,discharge,4.07269,0.82961,0.97147,,
