t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96823,3.32756,1.00000,,
2.602,discharge,3.95602,3.32756,0.99856,,
5.204,discharge,3.94797,3.32756,0.99711,,
7.806,discharge,3.94069,3.32756,0.99567,,
10.408,discharge,3.93484,3.32756,0.99422,,
13.009,discharge,3.92960,3.32756,0.99278,,
15.610,discharge,3.92474,3.32756,0.99133,,
18.212,discharge,3.91995,3.32756,0.98989,,
20.814,discharge,3.91579,3.32756,0.98845,,
23.416,discharge,3.91183,3.32756,0.98700,,
26.018,discharge,3.90790,3.32756,0.98556,,
28.620,discharge,3.90448,3.32756,0.98411,,
31.225,discharge,3.90129,3.32756,0.98267,,
33.828,discharge,3.89818,3.32756,0.98122,,
36.431,discharge,3.89499,3.32756,0.97978,,
39.033,discharge,3.89218,3.32756,0.97833,,
41.635,discharge,3.88945,3.32756,0.97689,,
44.237,discharge,3.88657,3.32756,0.97544,,
46.839,discharge,3.88405,3.32756,0.97400,,
49.443,discharge,3.88162,3.32756,0.97255,,
52.045,discharge,3.87920,3.32756,0.97111,,
54.648,discharge,3.87669,3.32756,0.96966,,
57.250,discharge,3.87442,3.32756,0.96822,,
59.852,discharge,3.87213,3.32756,0.96677,,
62.454,discharge,3.86978,3.32756,0.96533,,
66.709,perturb_low,4.05872,0.33052,0.96374,,step_to_0.333A
69.361,perturb_high,3.87624,3.32756,0.96374,-0.06089,step_to_3.330A
69.363,discharge,3.87213,3.32756,0.96374,,
71.965,discharge,3.86850,3.32768,0.96230,,
74.569,discharge,3.86562,3.32756,0.96085,,
77.171,discharge,3.86302,3.32756,0.95941,,
79.773,discharge,3.86044,3.32756,0.95796,,
82.377,discharge,3.85809,3.32756,0.95652,,
84.979,discharge,3.85590,3.32756,0.95507,,
87.581,discharge,3.85362,3.32768,0.95363,,
90.183,discharge,3.85149,3.32756,0.95218,,
92.785,discharge,3.84944,3.32756,0.95074,,
95.387,discharge,3.84747,3.32742,0.94929,,
97.989,discharge,3.84534,3.32742,0.94785,,
100.591,discharge,3.84337,3.32756,0.94640,,
103.193,discharge,3.84148,3.32742,0.94496,,
105.795,discharge,3.83949,3.32756,0.94352,,
108.397,discharge,3.83760,3.32756,0.94207,,
110.999,discharge,3.83577,3.32756,0.94063,,
113.600,discharge,3.83395,3.32756,0.93918,,
