t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03301,0.83239,0.00000,,CC
2.602,charge,3.04088,0.83238,0.00000,,CC
5.204,charge,3.05477,0.83235,0.00000,,CC
7.806,charge,3.06648,0.83236,0.00000,,CC
10.412,charge,3.07739,0.83238,0.00000,,CC
13.014,charge,3.08741,0.83236,0.00000,,CC
15.616,charge,3.09676,0.83237,0.00000,,CC
18.218,charge,3.10531,0.83236,0.00000,,CC
20.820,charge,3.11352,0.83236,0.00000,,CC
23.422,charge,3.12174,0.83233,0.00000,,CC
26.024,charge,3.12933,0.83236,0.00000,,CC
28.629,charge,3.13694,0.83236,0.00000,,CC
31.231,charge,3.14410,0.83236,0.00000,,CC
33.836,charge,3.15059,0.83237,0.00000,,CC
36.438,charge,3.15754,0.83233,0.00000,,CC
39.129,charge,3.16458,0.83236,0.00000,,CC
41.731,charge,3.17072,0.83237,0.00000,,CC
44.333,charge,3.17664,0.83235,0.00000,,CC
46.935,charge,3.18264,0.83236,0.00000,,CC
49.538,charge,3.18841,0.83236,0.00000,,CC
52.139,charge,3.19444,0.83236,0.00000,,CC
54.741,charge,3.19971,0.83235,0.00000,,CC
57.343,charge,3.20504,0.83236,0.00000,,CC
59.948,charge,3.21028,0.83231,0.00000,,CC
62.550,charge,3.21568,0.83234,0.00000,,CC
65.152,charge,3.22031,0.83235,0.00000,,CC
67.754,charge,3.22499,0.83235,0.00000,,CC
70.356,charge,3.23003,0.83235,0.00000,,CC
72.958,charge,3.23486,0.83233,0.00000,,CC
75.560,charge,3.23975,0.83235,0.00000,,CC
78.166,charge,3.24405,0.83235,0.00000,,CC
80.768,charge,3.24855,0.83235,0.00000,,CC
83.370,charge,3.25312,0.83235,0.00000,,CC
85.972,charge,3.25717,0.83235,0.00000,,CC
88.574,charge,3.26132,0.83234,0.00000,,CC
91.176,charge,3.26562,0.83235,0.00000,,CC
93.778,charge,3.26947,0.83234,0.00000,,CC
96.381,charge,3.27372,0.83233,0.00000,,CC
98.985,charge,3.27741,0.83235,0.00000,,CC
101.587,charge,3.28147,0.83234,0.00000,,CC
104.236,charge,3.28522,0.83233,0.00000,,CC
106.840,charge,3.28913,0.83233,0.00000,,CC
109.444,charge,3.29256,0.83233,0.00000,,CC
112.046,charge,3.29648,0.83233,0.00000,,CC
114.648,charge,3.30023,0.83234,0.00000,,CC
117.250,charge,3.30358,0.83234,0.00000,,CC
119.852,charge,3.30683,0.83234,0.00000,,CC
122.454,charge,3.31034,0.83234,0.00000,,CC
125.056,charge,3.31373,0.83232,0.00000,,CC
127.658,charge,3.31740,0.83233,0.00000,,CC
130.262,charge,3.32063,0.83236,0.00000,,CC
132.864,charge,3.32365,0.83233,0.00000,,CC
135.466,charge,3.32720,0.83232,0.00000,,CC
138.068,charge,3.33020,0.83233,0.00000,,CC
140.670,charge,3.33315,0.83232,0.00000,,CC
143.273,charge,3.33649,0.83232,0.00000,,CC
145.875,charge,3.33954,0.83235,0.00000,,CC
148.479,charge,3.34231,0.83232,0.00000,,CC
151.081,charge,3.34537,0.83231,0.00000,,CC
153.683,charge,3.34836,0.83232,0.00000,,CC
156.285,charge,3.35163,0.83233,0.00000,,CC
158.887,charge,3.35407,0.83231,0.00000,,CC
161.489,charge,3.35710,0.83230,0.00000,,CC
164.091,charge,3.35974,0.83235,0.00000,,CC
166.695,charge,3.36271,0.83233,0.00000,,CC
169.296,charge,3.36545,0.83233,0.00000,,CC
171.901,charge,3.36811,0.83232,0.00000,,CC
174.503,charge,3.37088,0.83232,0.00000,,CC
177.105,charge,3.37342,0.83230,0.00000,,CC
179.707,charge,3.37610,0.83229,0.00000,,CC
182.309,charge,3.37891,0.83231,0.00000,,CC
184.911,charge,3.38137,0.83231,0.00000,,CC
187.513,charge,3.38415,0.83232,0.00000,,CC
190.115,charge,3.38645,0.83230,0.00000,,CC
192.721,charge,3.38888,0.83232,0.00000,,CC
195.322,charge,3.39123,0.83233,0.00000,,CC
197.925,charge,3.39384,0.83231,0.00000,,CC
200.527,charge,3.39610,0.83232,0.00000,,CC
203.130,charge,3.39875,0.83232,0.00000,,CC
205.732,charge,3.40109,0.83230,0.00000,,CC
208.336,charge,3.40341,0.83230,0.00000,,CC
210.938,charge,3.40576,0.83230,0.00000,,CC
213.540,charge,3.40806,0.83232,0.00000,,CC
216.142,charge,3.41042,0.83230,0.00000,,CC
218.744,charge,3.41258,0.83232,0.00000,,CC
221.345,charge,3.41498,0.83232,0.00000,,CC
223.947,charge,3.41704,0.83232,0.00000,,CC
226.549,charge,3.41929,0.83231,0.00000,,CC
229.151,charge,3.42142,0.83230,0.00000,,CC
231.753,charge,3.42339,0.83232,0.00000,,CC
