t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02222,2.49495,1.00000,,
2.602,discharge,4.01311,2.49495,0.99892,,
5.204,discharge,4.00719,2.49495,0.99783,,
7.806,discharge,4.00186,2.49495,0.99675,,
10.408,discharge,3.99754,2.49495,0.99567,,
13.010,discharge,3.99367,2.49495,0.99458,,
15.612,discharge,3.98987,2.49495,0.99350,,
18.214,discharge,3.98660,2.49495,0.99242,,
20.815,discharge,3.98357,2.49495,0.99134,,
23.417,discharge,3.98076,2.49495,0.99025,,
26.019,discharge,3.97780,2.49495,0.98917,,
28.621,discharge,3.97530,2.49495,0.98809,,
31.230,discharge,3.97295,2.49495,0.98700,,
33.832,discharge,3.97044,2.49495,0.98592,,
36.444,discharge,3.96831,2.49495,0.98483,,
39.046,discharge,3.96619,2.49495,0.98375,,
41.655,discharge,3.96414,2.49495,0.98266,,
44.257,discharge,3.96202,2.49495,0.98158,,
46.859,discharge,3.96011,2.49495,0.98050,,
49.461,discharge,3.95830,2.49495,0.97941,,
52.063,discharge,3.95639,2.49495,0.97833,,
54.670,discharge,3.95465,2.49495,0.97724,,
57.272,discharge,3.95299,2.49495,0.97616,,
59.874,discharge,3.95116,2.49495,0.97508,,
62.476,discharge,3.94949,2.49495,0.97399,,
66.730,perturb_low,4.08369,0.33038,0.97277,,step_to_0.333A
69.382,perturb_high,3.95358,2.49495,0.97277,-0.06011,step_to_2.498A
69.382,discharge,3.95070,2.49495,0.97277,,
71.984,discharge,3.94804,2.49495,0.97169,,
74.586,discharge,3.94600,2.49495,0.97060,,
77.188,discharge,3.94395,2.49495,0.96952,,
79.791,discharge,3.94212,2.49481,0.96844,,
82.393,discharge,3.94038,2.49495,0.96735,,
84.995,discharge,3.93878,2.49495,0.96627,,
87.597,discharge,3.93704,2.49495,0.96519,,
90.199,discharge,3.93544,2.49495,0.96410,,
92.801,discharge,3.93393,2.49495,0.96302,,
95.403,discharge,3.93233,2.49481,0.96194,,
98.011,discharge,3.93082,2.49495,0.96085,,
100.613,discharge,3.92937,2.49481,0.95977,,
103.221,discharge,3.92778,2.49481,0.95868,,
105.823,discharge,3.92633,2.49481,0.95760,,
108.431,discharge,3.92497,2.49481,0.95651,,
111.033,discharge,3.92360,2.49495,0.95543,,
113.635,discharge,3.92209,2.49495,0.95435,,
116.237,discharge,3.92072,2.49481,0.95327,,
118.839,discharge,3.91943,2.49495,0.95218,,
121.441,discharge,3.91791,2.49495,0.95110,,
124.043,discharge,3.91663,2.49495,0.95002,,
126.645,discharge,3.91533,2.49495,0.94893,,
129.247,discharge,3.91396,2.49495,0.94785,,
131.849,discharge,3.91252,2.49495,0.94677,,
136.108,perturb_low,4.04695,0.33038,0.94554,,step_to_0.333A
138.760,perturb_high,3.91776,2.49495,0.94554,-0.05968,step_to_2.498A
138.760,discharge,3.91487,2.49495,0.94554,,
141.364,discharge,3.91229,2.49495,0.94446,,
143.966,discharge,3.91032,2.49495,0.94337,,
146.568,discharge,3.90849,2.49495,0.94229,,
149.176,discharge,3.90691,2.49495,0.94121,,
151.778,discharge,3.90538,2.49495,0.94012,,
154.380,discharge,3.90387,2.49481,0.93904,,
156.982,discharge,3.90227,2.49495,0.93796,,
159.584,discharge,3.90091,2.49495,0.93687,,
162.186,discharge,3.89954,2.49495,0.93579,,
164.788,discharge,3.89810,2.49495,0.93471,,
167.390,discharge,3.89665,2.49495,0.93362,,
169.992,discharge,3.89537,2.49495,0.93254,,
172.594,discharge,3.89407,2.49495,0.93146,,
175.195,discharge,3.89264,2.49495,0.93038,,
177.797,discharge,3.89134,2.49495,0.92929,,
180.399,discharge,3.89005,2.49495,0.92821,,
183.001,discharge,3.88861,2.49495,0.92713,,
185.603,discharge,3.88739,2.49495,0.92604,,
188.205,discharge,3.88611,2.49481,0.92496,,
190.807,discharge,3.88481,2.49495,0.92388,,
193.409,discharge,3.88345,2.49495,0.92279,,
196.011,discharge,3.88223,2.49495,0.92171,,
198.614,discharge,3.88101,2.49481,0.92063,,
201.216,discharge,3.87958,2.49495,0.91954,,
205.470,perturb_low,4.01370,0.33025,0.91832,,step_to_0.333A
208.122,perturb_high,3.88535,2.49481,0.91832,-0.05930,step_to_2.498A
208.122,discharge,3.88231,2.49481,0.91832,,
210.724,discharge,3.87981,2.49495,0.91724,,
213.326,discharge,3.87782,2.49495,0.91615,,
215.928,discharge,3.87616,2.49481,0.91507,,
218.530,discharge,3.87450,2.49481,0.91399,,
221.132,discharge,3.87289,2.49495,0.91290,,
223.734,discharge,3.87154,2.49481,0.91182,,
226.343,discharge,3.87001,2.49495,0.91073,,
228.945,discharge,3.86858,2.49481,0.90965,,
231.547,discharge,3.86720,2.49481,0.90857,,
234.149,discharge,3.86591,2.49495,0.90749,,
236.751,discharge,3.86455,2.49495,0.90640,,
239.353,discharge,3.86325,2.49495,0.90532,,
241.955,discharge,3.86197,2.49495,0.90424,,
244.557,discharge,3.86060,2.49495,0.90315,,
247.159,discharge,3.85939,2.49495,0.90207,,
249.761,discharge,3.85809,2.49495,0.90099,,
252.365,discharge,3.85687,2.49481,0.89990,,
254.966,discharge,3.85551,2.49495,0.89882,,
257.569,discharge,3.85429,2.49481,0.89774,,
260.171,discharge,3.85301,2.49495,0.89665,,
262.775,discharge,3.85172,2.49495,0.89557,,
265.377,discharge,3.85051,2.49495,0.89449,,
267.979,discharge,3.84929,2.49495,0.89340,,
270.581,discharge,3.84799,2.49495,0.89232,,
274.836,perturb_low,3.98160,0.33025,0.89109,,step_to_0.333A
277.489,perturb_high,3.85483,2.49495,0.89109,-0.05856,step_to_2.498A
277.491,discharge,3.85133,2.49495,0.89109,,
280.093,discharge,3.84830,2.49495,0.89001,,
282.695,discharge,3.84641,2.49495,0.88893,,
285.297,discharge,3.84473,2.49481,0.88785,,
287.899,discharge,3.84299,2.49481,0.88676,,
290.501,discharge,3.84155,2.49481,0.88568,,
293.103,discharge,3.84018,2.49495,0.88460,,
295.705,discharge,3.83873,2.49495,0.88351,,
298.356,discharge,3.83730,2.49481,0.88241,,
300.958,discharge,3.83592,2.49481,0.88133,,
303.563,discharge,3.83456,2.49481,0.88024,,
306.164,discharge,3.83319,2.49495,0.87916,,
308.767,discharge,3.83199,2.49495,0.87808,,
311.368,discharge,3.83069,2.49481,0.87699,,
313.970,discharge,3.82933,2.49481,0.87591,,
316.572,discharge,3.82811,2.49481,0.87483,,
319.174,discharge,3.82689,2.49481,0.87374,,
321.776,discharge,3.82553,2.49481,0.87266,,
324.378,discharge,3.82431,2.49481,0.87158,,
326.982,discharge,3.82310,2.49481,0.87050,,
329.584,discharge,3.82188,2.49495,0.86941,,
332.189,discharge,3.82059,2.49481,0.86833,,
334.791,discharge,3.81938,2.49495,0.86724,,
337.393,discharge,3.81816,2.49481,0.86616,,
339.995,discharge,3.81688,2.49481,0.86508,,
344.249,perturb_low,3.94987,0.33025,0.86385,,step_to_0.333A
346.901,perturb_high,3.82326,2.49481,0.86385,-0.05849,step_to_2.498A
346.901,discharge,3.82022,2.49481,0.86385,,
349.503,discharge,3.81757,2.49481,0.86277,,
352.105,discharge,3.81558,2.49481,0.86169,,
354.707,discharge,3.81384,2.49481,0.86060,,
357.309,discharge,3.81216,2.49481,0.85952,,
359.911,discharge,3.81073,2.49481,0.85844,,
362.513,discharge,3.80928,2.49481,0.85735,,
365.115,discharge,3.80785,2.49481,0.85627,,
367.719,discharge,3.80647,2.49481,0.85519,,
370.321,discharge,3.80519,2.49481,0.85410,,
372.926,discharge,3.80382,2.49481,0.85302,,
375.528,discharge,3.80246,2.49481,0.85194,,
378.130,discharge,3.80116,2.49481,0.85085,,
380.732,discharge,3.79994,2.49481,0.84977,,
383.335,discharge,3.79858,2.49481,0.84869,,
385.937,discharge,3.79736,2.49481,0.84761,,
388.538,discharge,3.79616,2.49481,0.84652,,
391.140,discharge,3.79494,2.49481,0.84544,,
393.742,discharge,3.79364,2.49481,0.84436,,
396.344,discharge,3.79236,2.49481,0.84327,,
398.946,discharge,3.79121,2.49481,0.84219,,
401.548,discharge,3.78986,2.49481,0.84111,,
404.150,discharge,3.78879,2.49481,0.84002,,
406.752,discharge,3.78749,2.49481,0.83894,,
409.354,discharge,3.78636,2.49481,0.83786,,
413.608,perturb_low,3.91875,0.33025,0.83663,,step_to_0.333A
416.260,perturb_high,3.79335,2.49481,0.83663,-0.05793,step_to_2.498A
416.260,discharge,3.79001,2.49481,0.83663,,
418.863,discharge,3.78705,2.49481,0.83555,,
421.465,discharge,3.78499,2.49481,0.83447,,
424.067,discharge,3.78325,2.49481,0.83338,,
426.669,discharge,3.78157,2.49481,0.83230,,
429.270,discharge,3.78014,2.49481,0.83122,,
431.872,discharge,3.77876,2.49481,0.83013,,
434.474,discharge,3.77740,2.49481,0.82905,,
437.077,discharge,3.77596,2.49481,0.82797,,
439.679,discharge,3.77467,2.49481,0.82689,,
442.281,discharge,3.77338,2.49481,0.82580,,
444.886,discharge,3.77202,2.49481,0.82472,,
447.488,discharge,3.77072,2.49481,0.82363,,
450.090,discharge,3.76958,2.49481,0.82255,,
452.692,discharge,3.76830,2.49481,0.82147,,
455.294,discharge,3.76700,2.49481,0.82039,,
457.896,discharge,3.76572,2.49481,0.81930,,
460.501,discharge,3.76457,2.49481,0.81822,,
463.103,discharge,3.76329,2.49481,0.81714,,
465.705,discharge,3.76207,2.49481,0.81605,,
468.307,discharge,3.76093,2.49481,0.81497,,
470.909,discharge,3.75980,2.49481,0.81389,,
473.511,discharge,3.75850,2.49481,0.81280,,
476.113,discharge,3.75729,2.49481,0.81172,,
478.715,discharge,3.75615,2.49481,0.81064,,
482.969,perturb_low,3.88785,0.33012,0.80941,,step_to_0.333A
485.621,perturb_high,3.76283,2.49481,0.80941,-0.05775,step_to_2.498A
485.621,discharge,3.75972,2.49481,0.80941,,
488.223,discharge,3.75668,2.49481,0.80833,,
490.825,discharge,3.75478,2.49481,0.80725,,
493.427,discharge,3.75304,2.49481,0.80616,,
496.029,discharge,3.75143,2.49469,0.80508,,
498.631,discharge,3.75000,2.49481,0.80400,,
501.233,discharge,3.74855,2.49481,0.80291,,
503.835,discharge,3.74727,2.49481,0.80183,,
506.437,discharge,3.74582,2.49481,0.80075,,
509.039,discharge,3.74461,2.49481,0.79966,,
511.643,discharge,3.74332,2.49481,0.79858,,
514.245,discharge,3.74211,2.49481,0.79750,,
516.847,discharge,3.74074,2.49481,0.79641,,
519.448,discharge,3.73959,2.49481,0.79533,,
522.050,discharge,3.73839,2.49481,0.79425,,
524.652,discharge,3.73717,2.49481,0.79317,,
527.254,discharge,3.73596,2.49481,0.79208,,
529.859,discharge,3.73482,2.49481,0.79100,,
532.460,discharge,3.73367,2.49481,0.78992,,
535.062,discharge,3.73247,2.49481,0.78883,,
537.664,discharge,3.73125,2.49481,0.78775,,
540.266,discharge,3.73012,2.49481,0.78667,,
542.868,discharge,3.72890,2.49481,0.78558,,
545.469,discharge,3.72775,2.49481,0.78450,,
548.072,discharge,3.72662,2.49481,0.78342,,
552.326,perturb_low,3.85771,0.33025,0.78219,,step_to_0.333A
554.978,perturb_high,3.73300,2.49481,0.78219,-0.05761,step_to_2.498A
554.978,discharge,3.72997,2.49481,0.78219,,
557.580,discharge,3.72729,2.49481,0.78111,,
560.182,discharge,3.72525,2.49481,0.78003,,
562.787,discharge,3.72359,2.49481,0.77894,,
565.389,discharge,3.72206,2.49481,0.77786,,
567.991,discharge,3.72063,2.49481,0.77678,,
570.594,discharge,3.71925,2.49481,0.77569,,
573.197,discharge,3.71797,2.49481,0.77461,,
575.799,discharge,3.71667,2.49481,0.77353,,
578.401,discharge,3.71530,2.49481,0.77244,,
581.003,discharge,3.71417,2.49481,0.77136,,
583.605,discharge,3.71295,2.49481,0.77028,,
586.207,discharge,3.71167,2.49481,0.76919,,
588.809,discharge,3.71053,2.49481,0.76811,,
591.411,discharge,3.70930,2.49481,0.76703,,
594.013,discharge,3.70825,2.49481,0.76594,,
596.615,discharge,3.70695,2.49481,0.76486,,
599.217,discharge,3.70590,2.49481,0.76378,,
601.819,discharge,3.70476,2.49481,0.76270,,
604.421,discharge,3.70354,2.49481,0.76161,,
607.023,discharge,3.70241,2.49481,0.76053,,
609.625,discharge,3.70134,2.49481,0.75945,,
612.227,discharge,3.70020,2.49481,0.75836,,
614.829,discharge,3.69907,2.49495,0.75728,,
617.431,discharge,3.69792,2.49495,0.75620,,
621.685,perturb_low,3.82750,0.33025,0.75497,,step_to_0.333A
624.337,perturb_high,3.70392,2.49495,0.75497,-0.05709,step_to_2.498A
624.340,discharge,3.70103,2.49481,0.75497,,
626.943,discharge,3.69853,2.49481,0.75389,,
629.545,discharge,3.69656,2.49481,0.75281,,
632.147,discharge,3.69496,2.49481,0.75172,,
634.749,discharge,3.69360,2.49481,0.75064,,
637.351,discharge,3.69223,2.49481,0.74956,,
639.953,discharge,3.69080,2.49481,0.74847,,
642.555,discharge,3.68958,2.49481,0.74739,,
645.157,discharge,3.68835,2.49481,0.74631,,
647.760,discharge,3.68707,2.49481,0.74522,,
650.362,discharge,3.68585,2.49481,0.74414,,
652.964,discharge,3.68472,2.49495,0.74306,,
655.566,discharge,3.68358,2.49481,0.74197,,
658.172,discharge,3.68236,2.49481,0.74089,,
660.774,discharge,3.68123,2.49481,0.73981,,
663.375,discharge,3.68008,2.49481,0.73872,,
665.977,discharge,3.67888,2.49481,0.73764,,
668.579,discharge,3.67781,2.49481,0.73656,,
671.184,discharge,3.67674,2.49481,0.73547,,
673.786,discharge,3.67561,2.49495,0.73439,,
676.389,discharge,3.67455,2.49495,0.73331,,
678.991,discharge,3.67340,2.49495,0.73222,,
681.593,discharge,3.67235,2.49495,0.73114,,
684.195,discharge,3.67120,2.49495,0.73006,,
686.797,discharge,3.67006,2.49495,0.72898,,
691.051,perturb_low,3.79927,0.33038,0.72775,,step_to_0.333A
693.703,perturb_high,3.67577,2.49509,0.72775,-0.05705,step_to_2.498A
693.703,discharge,3.67302,2.49509,0.72775,,
696.305,discharge,3.67059,2.49509,0.72667,,
698.907,discharge,3.66885,2.49509,0.72558,,
701.509,discharge,3.66725,2.49509,0.72450,,
704.160,discharge,3.66582,2.49509,0.72340,,
706.762,discharge,3.66452,2.49509,0.72231,,
709.364,discharge,3.66324,2.49509,0.72123,,
711.966,discharge,3.66209,2.49509,0.72015,,
714.568,discharge,3.66089,2.49509,0.71906,,
717.173,discharge,3.65959,2.49509,0.71798,,
719.776,discharge,3.65845,2.49509,0.71690,,
722.378,discharge,3.65739,2.49509,0.71581,,
724.981,discharge,3.65625,2.49509,0.71473,,
727.583,discharge,3.65503,2.49509,0.71365,,
730.187,discharge,3.65398,2.49521,0.71256,,
732.789,discharge,3.65298,2.49521,0.71148,,
735.393,discharge,3.65178,2.49521,0.71039,,
737.995,discharge,3.65071,2.49521,0.70931,,
