t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06927,1.66234,1.00000,,
2.602,discharge,4.06313,1.66234,0.99928,,
5.204,discharge,4.05902,1.66234,0.99856,,
7.806,discharge,4.05539,1.66234,0.99784,,
10.408,discharge,4.05249,1.66248,0.99711,,
13.010,discharge,4.04991,1.66234,0.99639,,
15.612,discharge,4.04741,1.66248,0.99567,,
18.214,discharge,4.04498,1.66248,0.99495,,
20.816,discharge,4.04294,1.66248,0.99423,,
23.418,discharge,4.04103,1.66248,0.99351,,
26.020,discharge,4.03899,1.66234,0.99278,,
28.622,discharge,4.03725,1.66234,0.99206,,
31.224,discharge,4.03557,1.66234,0.99134,,
33.829,discharge,4.03406,1.66248,0.99062,,
36.431,discharge,4.03238,1.66234,0.98990,,
39.033,discharge,4.03087,1.66248,0.98917,,
41.635,discharge,4.02950,1.66248,0.98845,,
44.241,discharge,4.02798,1.66248,0.98773,,
46.843,discharge,4.02669,1.66234,0.98701,,
49.445,discharge,4.02539,1.66248,0.98629,,
52.047,discharge,4.02403,1.66234,0.98556,,
54.649,discharge,4.02274,1.66248,0.98484,,
57.251,discharge,4.02161,1.66248,0.98412,,
59.853,discharge,4.02046,1.66248,0.98340,,
62.455,discharge,4.01926,1.66248,0.98268,,
66.709,perturb_low,4.10275,0.33025,0.98181,,step_to_0.333A
69.361,perturb_high,4.02130,1.66248,0.98181,-0.06114,step_to_1.665A
69.361,discharge,4.01955,1.66248,0.98181,,
71.963,discharge,4.01781,1.66248,0.98109,,
74.565,discharge,4.01643,1.66248,0.98037,,
77.167,discharge,4.01515,1.66248,0.97965,,
79.769,discharge,4.01378,1.66248,0.97893,,
82.371,discharge,4.01265,1.66248,0.97820,,
84.973,discharge,4.01151,1.66261,0.97748,,
87.574,discharge,4.01022,1.66248,0.97676,,
90.177,discharge,4.00916,1.66248,0.97604,,
92.779,discharge,4.00809,1.66248,0.97532,,
95.381,discharge,4.00711,1.66248,0.97460,,
97.983,discharge,4.00589,1.66248,0.97387,,
100.586,discharge,4.00490,1.66248,0.97315,,
103.188,discharge,4.00392,1.66248,0.97243,,
105.790,discharge,4.00278,1.66234,0.97171,,
108.392,discharge,4.00186,1.66248,0.97099,,
110.994,discharge,4.00089,1.66248,0.97027,,
113.596,discharge,3.99997,1.66248,0.96954,,
116.198,discharge,3.99883,1.66248,0.96882,,
118.800,discharge,3.99792,1.66248,0.96810,,
121.402,discharge,3.99701,1.66248,0.96738,,
124.004,discharge,3.99594,1.66248,0.96666,,
126.606,discharge,3.99504,1.66248,0.96594,,
129.208,discharge,3.99413,1.66248,0.96521,,
131.810,discharge,3.99321,1.66234,0.96449,,
136.064,perturb_low,4.07686,0.33025,0.96363,,step_to_0.333A
138.716,perturb_high,3.99571,1.66248,0.96363,-0.06091,step_to_1.665A
138.716,discharge,3.99420,1.66248,0.96363,,
141.318,discharge,3.99245,1.66248,0.96291,,
143.920,discharge,3.99109,1.66248,0.96218,,
146.522,discharge,3.99002,1.66248,0.96146,,
149.124,discharge,3.98882,1.66248,0.96074,,
151.729,discharge,3.98782,1.66248,0.96002,,
154.331,discharge,3.98676,1.66248,0.95930,,
156.935,discharge,3.98578,1.66234,0.95857,,
159.537,discharge,3.98471,1.66248,0.95785,,
162.139,discharge,3.98380,1.66248,0.95713,,
164.741,discharge,3.98282,1.66248,0.95641,,
167.343,discharge,3.98183,1.66248,0.95569,,
169.992,discharge,3.98091,1.66234,0.95495,,
172.594,discharge,3.98001,1.66248,0.95423,,
175.196,discharge,3.97902,1.66248,0.95351,,
177.798,discharge,3.97810,1.66248,0.95279,,
180.401,discharge,3.97719,1.66248,0.95207,,
183.003,discharge,3.97621,1.66248,0.95134,,
185.605,discharge,3.97537,1.66248,0.95062,,
188.208,discharge,3.97446,1.66248,0.94990,,
190.810,discharge,3.97363,1.66234,0.94918,,
193.425,discharge,3.97264,1.66234,0.94845,,
196.027,discharge,3.97180,1.66234,0.94773,,
198.630,discharge,3.97098,1.66234,0.94701,,
201.233,discharge,3.96999,1.66248,0.94629,,
205.487,perturb_low,4.05363,0.33025,0.94542,,step_to_0.333A
208.139,perturb_high,3.97295,1.66248,0.94542,-0.06056,step_to_1.665A
