t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00134,0.83238,0.00000,,CC
2.602,charge,3.07156,0.83235,0.00000,,CC
5.204,charge,3.08417,0.83239,0.00000,,CC
7.806,charge,3.09424,0.83235,0.00000,,CC
10.408,charge,3.10353,0.83234,0.00000,,CC
13.010,charge,3.11253,0.83237,0.00000,,CC
15.612,charge,3.12037,0.83236,0.00000,,CC
18.214,charge,3.12900,0.83236,0.00000,,CC
20.816,charge,3.13632,0.83235,0.00000,,CC
23.418,charge,3.14400,0.83235,0.00000,,CC
26.019,charge,3.15095,0.83237,0.00000,,CC
28.621,charge,3.15783,0.83234,0.00000,,CC
31.223,charge,3.16476,0.83236,0.00000,,CC
33.825,charge,3.17149,0.83235,0.00000,,CC
36.439,charge,3.17785,0.83235,0.00000,,CC
39.041,charge,3.18378,0.83234,0.00000,,CC
41.642,charge,3.18954,0.83237,0.00000,,CC
44.246,charge,3.19502,0.83236,0.00000,,CC
46.859,charge,3.20071,0.83234,0.00000,,CC
49.461,charge,3.20619,0.83232,0.00000,,CC
52.063,charge,3.21134,0.83234,0.00000,,CC
54.665,charge,3.21661,0.83234,0.00000,,CC
57.267,charge,3.22210,0.83234,0.00000,,CC
59.896,charge,3.22676,0.83234,0.00000,,CC
62.498,charge,3.23159,0.83234,0.00000,,CC
65.109,charge,3.23642,0.83233,0.00000,,CC
67.711,charge,3.24119,0.83234,0.00000,,CC
70.313,charge,3.24544,0.83232,0.00000,,CC
72.915,charge,3.24978,0.83232,0.00000,,CC
75.517,charge,3.25475,0.83237,0.00000,,CC
78.119,charge,3.25861,0.83233,0.00000,,CC
80.721,charge,3.26300,0.83233,0.00000,,CC
83.323,charge,3.26717,0.83235,0.00000,,CC
85.925,charge,3.27156,0.83231,0.00000,,CC
88.537,charge,3.27541,0.83234,0.00000,,CC
91.139,charge,3.27914,0.83233,0.00000,,CC
93.741,charge,3.28323,0.83232,0.00000,,CC
96.343,charge,3.28697,0.83234,0.00000,,CC
98.945,charge,3.29089,0.83232,0.00000,,CC
101.547,charge,3.29432,0.83232,0.00000,,CC
104.149,charge,3.29811,0.83233,0.00000,,CC
106.751,charge,3.30136,0.83230,0.00000,,CC
109.353,charge,3.30535,0.83234,0.00000,,CC
111.955,charge,3.30830,0.83231,0.00000,,CC
114.557,charge,3.31205,0.83233,0.00000,,CC
117.159,charge,3.31532,0.83232,0.00000,,CC
119.761,charge,3.31881,0.83232,0.00000,,CC
122.373,charge,3.32215,0.83231,0.00000,,CC
124.975,charge,3.32564,0.83233,0.00000,,CC
127.577,charge,3.32855,0.83233,0.00000,,CC
130.179,charge,3.33149,0.83232,0.00000,,CC
132.780,charge,3.33508,0.83232,0.00000,,CC
135.382,charge,3.33784,0.83233,0.00000,,CC
137.984,charge,3.34117,0.83231,0.00000,,CC
140.586,charge,3.34390,0.83231,0.00000,,CC
143.188,charge,3.34713,0.83232,0.00000,,CC
145.790,charge,3.35020,0.83232,0.00000,,CC
148.402,charge,3.35282,0.83233,0.00000,,CC
151.003,charge,3.35582,0.83231,0.00000,,CC
153.623,charge,3.35853,0.83230,0.00000,,CC
156.225,charge,3.36144,0.83230,0.00000,,CC
158.837,charge,3.36451,0.83233,0.00000,,CC
161.439,charge,3.36689,0.83230,0.00000,,CC
164.041,charge,3.36970,0.83231,0.00000,,CC
166.643,charge,3.37216,0.83232,0.00000,,CC
169.255,charge,3.37513,0.83230,0.00000,,CC
171.857,charge,3.37750,0.83230,0.00000,,CC
174.468,charge,3.38038,0.83231,0.00000,,CC
177.070,charge,3.38301,0.83229,0.00000,,CC
179.673,charge,3.38527,0.83231,0.00000,,CC
182.275,charge,3.38794,0.83231,0.00000,,CC
184.877,charge,3.39054,0.83231,0.00000,,CC
187.479,charge,3.39304,0.83230,0.00000,,CC
190.081,charge,3.39520,0.83232,0.00000,,CC
192.693,charge,3.39787,0.83232,0.00000,,CC
195.295,charge,3.40019,0.83230,0.00000,,CC
197.907,charge,3.40250,0.83232,0.00000,,CC
200.508,charge,3.40492,0.83231,0.00000,,CC
203.111,charge,3.40703,0.83234,0.00000,,CC
205.712,charge,3.40950,0.83231,0.00000,,CC
208.314,charge,3.41148,0.83229,0.00000,,CC
210.916,charge,3.41397,0.83231,0.00000,,CC
213.518,charge,3.41633,0.83230,0.00000,,CC
216.120,charge,3.41864,0.83231,0.00000,,CC
218.722,charge,3.42063,0.83229,0.00000,,CC
221.324,charge,3.42278,0.83230,0.00000,,CC
223.926,charge,3.42490,0.83230,0.00000,,CC
226.538,charge,3.42723,0.83228,0.00000,,CC
229.140,charge,3.42905,0.83231,0.00000,,CC
231.742,charge,3.43123,0.83230,0.00000,,CC
234.344,charge,3.43319,0.83231,0.00000,,CC
236.946,charge,3.43530,0.83231,0.00000,,CC
239.548,charge,3.43768,0.83230,0.00000,,CC
242.153,charge,3.43965,0.83230,0.00000,,CC
244.755,charge,3.44179,0.83230,0.00000,,CC
247.357,charge,3.44363,0.83230,0.00000,,CC
249.959,charge,3.44567,0.83230,0.00000,,CC
252.561,charge,3.44789,0.83232,0.00000,,CC
255.163,charge,3.44964,0.83231,0.00000,,CC
257.765,charge,3.45148,0.83230,0.00000,,CC
260.367,charge,3.45325,0.83230,0.00000,,CC
262.969,charge,3.45513,0.83231,0.00000,,CC
265.571,charge,3.45725,0.83229,0.00000,,CC
268.173,charge,3.45895,0.83230,0.00000,,CC
270.775,charge,3.46078,0.83231,0.00000,,CC
273.377,charge,3.46275,0.83229,0.00000,,CC
275.979,charge,3.46452,0.83231,0.00000,,CC
278.581,charge,3.46636,0.83232,0.00000,,CC
281.183,charge,3.46824,0.83227,0.00000,,CC
283.786,charge,3.46969,0.83231,0.00000,,CC
286.388,charge,3.47164,0.83230,0.00000,,CC
288.992,charge,3.47336,0.83232,0.00000,,CC
291.594,charge,3.47518,0.83230,0.00000,,CC
294.196,charge,3.47704,0.83228,0.00000,,CC
296.798,charge,3.47835,0.83229,0.00000,,CC
299.400,charge,3.48012,0.83230,0.00000,,CC
302.002,charge,3.48187,0.83230,0.00000,,CC
304.604,charge,3.48366,0.83230,0.00000,,CC
307.206,charge,3.48547,0.83231,0.00000,,CC
309.808,charge,3.48722,0.83229,0.00000,,CC
312.410,charge,3.48897,0.83228,0.00000,,CC
315.012,charge,3.49025,0.83230,0.00000,,CC
317.614,charge,3.49195,0.83230,0.00000,,CC
320.219,charge,3.49318,0.83230,0.00000,,CC
322.821,charge,3.49509,0.83231,0.00000,,CC
325.423,charge,3.49633,0.83228,0.00000,,CC
328.025,charge,3.49794,0.83230,0.00000,,CC
330.627,charge,3.49955,0.83231,0.00000,,CC
333.229,charge,3.50107,0.83230,0.00000,,CC
335.831,charge,3.50278,0.83230,0.00000,,CC
338.435,charge,3.50411,0.83227,0.00000,,CC
341.037,charge,3.50574,0.83229,0.00000,,CC
343.641,charge,3.50731,0.83231,0.00000,,CC
346.243,charge,3.50841,0.83230,0.00000,,CC
348.847,charge,3.50989,0.83231,0.00000,,CC
351.448,charge,3.51151,0.83230,0.00000,,CC
354.053,charge,3.51305,0.83232,0.00000,,CC
356.655,charge,3.51410,0.83231,0.00000,,CC
359.257,charge,3.51551,0.83231,0.00000,,CC
361.859,charge,3.51717,0.83230,0.00000,,CC
364.461,charge,3.51859,0.83229,0.00000,,CC
367.066,charge,3.51972,0.83231,0.00000,,CC
369.668,charge,3.52110,0.83231,0.00000,,CC
372.272,charge,3.52247,0.83230,0.00000,,CC
374.873,charge,3.52398,0.83228,0.00000,,CC
377.477,charge,3.52535,0.83231,0.00000,,CC
380.079,charge,3.52655,0.83229,0.00000,,CC
382.682,charge,3.52782,0.83230,0.00000,,CC
385.284,charge,3.52919,0.83231,0.00000,,CC
387.886,charge,3.53029,0.83229,0.00000,,CC
390.488,charge,3.53153,0.83229,0.00000,,CC
393.094,charge,3.53288,0.83231,0.00000,,CC
395.696,charge,3.53403,0.83229,0.00000,,CC
398.299,charge,3.53539,0.83229,0.00000,,CC
400.901,charge,3.53626,0.83229,0.00000,,CC
403.506,charge,3.53747,0.83229,0.00000,,CC
406.108,charge,3.53851,0.83227,0.00000,,CC
408.711,charge,3.53988,0.83229,0.00000,,CC
411.313,charge,3.54080,0.83228,0.00000,,CC
413.915,charge,3.54221,0.83229,0.00000,,CC
416.517,charge,3.54307,0.83229,0.00000,,CC
419.119,charge,3.54378,0.83227,0.00000,,CC
421.721,charge,3.54489,0.83228,0.00000,,CC
424.325,charge,3.54586,0.83229,0.00000,,CC
