t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99698,0.83240,0.00000,,CC
2.602,charge,3.06668,0.83236,0.00000,,CC
5.204,charge,3.07867,0.83235,0.00000,,CC
7.806,charge,3.08889,0.83236,0.00000,,CC
10.408,charge,3.09944,0.83235,0.00000,,CC
13.010,charge,3.10843,0.83238,0.00000,,CC
15.612,charge,3.11716,0.83236,0.00000,,CC
18.214,charge,3.12529,0.83235,0.00000,,CC
20.816,charge,3.13324,0.83235,0.00000,,CC
23.418,charge,3.14075,0.83236,0.00000,,CC
26.020,charge,3.14809,0.83237,0.00000,,CC
28.622,charge,3.15509,0.83235,0.00000,,CC
31.224,charge,3.16194,0.83235,0.00000,,CC
33.826,charge,3.16852,0.83235,0.00000,,CC
36.428,charge,3.17466,0.83233,0.00000,,CC
39.030,charge,3.18114,0.83234,0.00000,,CC
41.632,charge,3.18684,0.83234,0.00000,,CC
44.234,charge,3.19266,0.83234,0.00000,,CC
46.836,charge,3.19831,0.83232,0.00000,,CC
49.438,charge,3.20388,0.83235,0.00000,,CC
52.040,charge,3.20964,0.83234,0.00000,,CC
54.642,charge,3.21484,0.83234,0.00000,,CC
57.243,charge,3.21998,0.83234,0.00000,,CC
59.845,charge,3.22484,0.83234,0.00000,,CC
62.447,charge,3.22975,0.83234,0.00000,,CC
65.053,charge,3.23465,0.83232,0.00000,,CC
67.655,charge,3.23933,0.83233,0.00000,,CC
70.257,charge,3.24370,0.83233,0.00000,,CC
72.859,charge,3.24860,0.83235,0.00000,,CC
75.461,charge,3.25298,0.83235,0.00000,,CC
78.063,charge,3.25712,0.83233,0.00000,,CC
80.665,charge,3.26136,0.83232,0.00000,,CC
83.267,charge,3.26570,0.83235,0.00000,,CC
85.869,charge,3.26962,0.83235,0.00000,,CC
88.479,charge,3.27403,0.83235,0.00000,,CC
91.081,charge,3.27826,0.83235,0.00000,,CC
93.692,charge,3.28194,0.83233,0.00000,,CC
96.293,charge,3.28583,0.83231,0.00000,,CC
98.896,charge,3.28948,0.83233,0.00000,,CC
101.498,charge,3.29358,0.83232,0.00000,,CC
104.105,charge,3.29699,0.83234,0.00000,,CC
106.707,charge,3.30047,0.83235,0.00000,,CC
109.320,charge,3.30441,0.83232,0.00000,,CC
111.922,charge,3.30812,0.83233,0.00000,,CC
114.524,charge,3.31140,0.83231,0.00000,,CC
117.126,charge,3.31475,0.83233,0.00000,,CC
119.734,charge,3.31805,0.83233,0.00000,,CC
122.336,charge,3.32144,0.83233,0.00000,,CC
124.944,charge,3.32478,0.83232,0.00000,,CC
127.546,charge,3.32816,0.83232,0.00000,,CC
130.155,charge,3.33148,0.83233,0.00000,,CC
132.756,charge,3.33438,0.83233,0.00000,,CC
135.364,charge,3.33778,0.83231,0.00000,,CC
137.966,charge,3.34061,0.83233,0.00000,,CC
140.568,charge,3.34370,0.83231,0.00000,,CC
143.172,charge,3.34674,0.83231,0.00000,,CC
145.774,charge,3.34980,0.83232,0.00000,,CC
148.376,charge,3.35286,0.83233,0.00000,,CC
150.980,charge,3.35532,0.83231,0.00000,,CC
153.582,charge,3.35833,0.83232,0.00000,,CC
156.184,charge,3.36123,0.83233,0.00000,,CC
158.786,charge,3.36367,0.83233,0.00000,,CC
161.388,charge,3.36698,0.83231,0.00000,,CC
163.990,charge,3.36978,0.83230,0.00000,,CC
166.592,charge,3.37256,0.83234,0.00000,,CC
169.194,charge,3.37495,0.83231,0.00000,,CC
171.796,charge,3.37752,0.83229,0.00000,,CC
174.398,charge,3.38005,0.83232,0.00000,,CC
177.000,charge,3.38278,0.83229,0.00000,,CC
179.602,charge,3.38525,0.83233,0.00000,,CC
182.204,charge,3.38806,0.83231,0.00000,,CC
184.806,charge,3.39052,0.83233,0.00000,,CC
187.408,charge,3.39316,0.83231,0.00000,,CC
190.009,charge,3.39543,0.83232,0.00000,,CC
192.611,charge,3.39787,0.83231,0.00000,,CC
195.213,charge,3.40005,0.83231,0.00000,,CC
197.815,charge,3.40275,0.83230,0.00000,,CC
200.417,charge,3.40522,0.83229,0.00000,,CC
203.019,charge,3.40743,0.83231,0.00000,,CC
205.621,charge,3.40967,0.83227,0.00000,,CC
208.223,charge,3.41177,0.83231,0.00000,,CC
210.825,charge,3.41429,0.83231,0.00000,,CC
213.427,charge,3.41673,0.83229,0.00000,,CC
216.029,charge,3.41890,0.83232,0.00000,,CC
218.632,charge,3.42109,0.83229,0.00000,,CC
221.234,charge,3.42333,0.83229,0.00000,,CC
223.835,charge,3.42524,0.83231,0.00000,,CC
226.437,charge,3.42765,0.83230,0.00000,,CC
229.039,charge,3.42979,0.83231,0.00000,,CC
231.641,charge,3.43197,0.83230,0.00000,,CC
234.243,charge,3.43394,0.83229,0.00000,,CC
236.851,charge,3.43603,0.83230,0.00000,,CC
239.453,charge,3.43819,0.83229,0.00000,,CC
242.061,charge,3.44004,0.83230,0.00000,,CC
244.663,charge,3.44210,0.83230,0.00000,,CC
247.266,charge,3.44429,0.83231,0.00000,,CC
249.868,charge,3.44613,0.83229,0.00000,,CC
252.470,charge,3.44813,0.83229,0.00000,,CC
255.072,charge,3.45009,0.83228,0.00000,,CC
257.674,charge,3.45217,0.83231,0.00000,,CC
260.276,charge,3.45396,0.83229,0.00000,,CC
262.878,charge,3.45590,0.83229,0.00000,,CC
265.480,charge,3.45797,0.83230,0.00000,,CC
268.087,charge,3.45983,0.83231,0.00000,,CC
270.689,charge,3.46166,0.83229,0.00000,,CC
273.291,charge,3.46342,0.83231,0.00000,,CC
275.893,charge,3.46556,0.83230,0.00000,,CC
278.496,charge,3.46721,0.83229,0.00000,,CC
281.098,charge,3.46912,0.83228,0.00000,,CC
283.700,charge,3.47060,0.83230,0.00000,,CC
286.302,charge,3.47251,0.83229,0.00000,,CC
288.904,charge,3.47434,0.83230,0.00000,,CC
291.506,charge,3.47585,0.83229,0.00000,,CC
294.108,charge,3.47754,0.83231,0.00000,,CC
296.710,charge,3.47937,0.83232,0.00000,,CC
299.312,charge,3.48131,0.83230,0.00000,,CC
301.914,charge,3.48285,0.83230,0.00000,,CC
304.522,charge,3.48440,0.83228,0.00000,,CC
307.124,charge,3.48610,0.83233,0.00000,,CC
309.726,charge,3.48790,0.83228,0.00000,,CC
312.328,charge,3.48972,0.83230,0.00000,,CC
314.930,charge,3.49096,0.83228,0.00000,,CC
317.532,charge,3.49260,0.83231,0.00000,,CC
320.134,charge,3.49414,0.83232,0.00000,,CC
322.736,charge,3.49594,0.83228,0.00000,,CC
325.338,charge,3.49775,0.83229,0.00000,,CC
327.946,charge,3.49884,0.83233,0.00000,,CC
330.548,charge,3.50043,0.83229,0.00000,,CC
333.150,charge,3.50215,0.83230,0.00000,,CC
335.752,charge,3.50373,0.83229,0.00000,,CC
338.354,charge,3.50522,0.83231,0.00000,,CC
340.956,charge,3.50671,0.83230,0.00000,,CC
343.558,charge,3.50797,0.83228,0.00000,,CC
346.160,charge,3.50949,0.83230,0.00000,,CC
348.762,charge,3.51110,0.83229,0.00000,,CC
351.364,charge,3.51271,0.83231,0.00000,,CC
353.966,charge,3.51388,0.83229,0.00000,,CC
356.568,charge,3.51532,0.83230,0.00000,,CC
359.170,charge,3.51692,0.83228,0.00000,,CC
361.772,charge,3.51834,0.83227,0.00000,,CC
364.376,charge,3.51971,0.83230,0.00000,,CC
366.978,charge,3.52096,0.83229,0.00000,,CC
369.580,charge,3.52219,0.83229,0.00000,,CC
372.182,charge,3.52385,0.83229,0.00000,,CC
374.784,charge,3.52509,0.83228,0.00000,,CC
377.386,charge,3.52649,0.83230,0.00000,,CC
379.988,charge,3.52777,0.83229,0.00000,,CC
382.590,charge,3.52892,0.83228,0.00000,,CC
385.192,charge,3.52997,0.83230,0.00000,,CC
387.794,charge,3.53158,0.83229,0.00000,,CC
390.396,charge,3.53273,0.83231,0.00000,,CC
393.001,charge,3.53377,0.83228,0.00000,,CC
395.605,charge,3.53528,0.83228,0.00000,,CC
398.210,charge,3.53639,0.83229,0.00000,,CC
400.811,charge,3.53734,0.83229,0.00000,,CC
403.415,charge,3.53880,0.83229,0.00000,,CC
406.017,charge,3.53981,0.83228,0.00000,,CC
408.619,charge,3.54063,0.83227,0.00000,,CC
411.220,charge,3.54199,0.83229,0.00000,,CC
413.822,charge,3.54308,0.83232,0.00000,,CC
416.424,charge,3.54431,0.83227,0.00000,,CC
419.028,charge,3.54518,0.83228,0.00000,,CC
421.630,charge,3.54620,0.83229,0.00000,,CC
424.234,charge,3.54709,0.83227,0.00000,,CC
426.836,charge,3.54818,0.83229,0.00000,,CC
429.438,charge,3.54885,0.83227,0.00000,,CC
432.040,charge,3.54966,0.83228,0.00000,,CC
434.642,charge,3.55054,0.83228,0.00000,,CC
437.244,charge,3.55129,0.83229,0.00000,,CC
439.846,charge,3.55203,0.83229,0.00000,,CC
442.448,charge,3.55272,0.83227,0.00000,,CC
445.050,charge,3.55351,0.83228,0.00000,,CC
447.652,charge,3.55421,0.83227,0.00000,,CC
450.258,charge,3.55464,0.83229,0.00000,,CC
452.860,charge,3.55545,0.83227,0.00000,,CC
455.462,charge,3.55599,0.83228,0.00000,,CC
458.064,charge,3.55621,0.83228,0.00000,,CC
460.669,charge,3.55726,0.83227,0.00000,,CC
463.271,charge,3.55764,0.83228,0.00000,,CC
465.873,charge,3.55786,0.83230,0.00000,,CC
468.475,charge,3.55823,0.83227,0.00000,,CC
471.079,charge,3.55900,0.83228,0.00000,,CC
473.684,charge,3.55906,0.83230,0.00000,,CC
476.286,charge,3.55933,0.83227,0.00000,,CC
478.888,charge,3.55961,0.83230,0.00000,,CC
481.490,charge,3.56016,0.83229,0.00000,,CC
484.092,charge,3.56056,0.83228,0.00000,,CC
486.694,charge,3.56071,0.83228,0.00000,,CC
489.297,charge,3.56090,0.83229,0.00000,,CC
491.899,charge,3.56116,0.83229,0.00000,,CC
494.501,charge,3.56182,0.83230,0.00000,,CC
497.103,charge,3.56176,0.83228,0.00000,,CC
499.705,charge,3.56201,0.83227,0.00000,,CC
502.307,charge,3.56235,0.83228,0.00000,,CC
504.909,charge,3.56261,0.83229,0.00000,,CC
507.511,charge,3.56270,0.83227,0.00000,,CC
510.113,charge,3.56294,0.83228,0.00000,,CC
512.715,charge,3.56295,0.83229,0.00000,,CC
515.317,charge,3.56328,0.83227,0.00000,,CC
517.920,charge,3.56351,0.83227,0.00000,,CC
520.522,charge,3.56385,0.83228,0.00000,,CC
523.124,charge,3.56401,0.83227,0.00000,,CC
525.726,charge,3.56424,0.83226,0.00000,,CC
528.328,charge,3.56416,0.83227,0.00000,,CC
530.930,charge,3.56443,0.83228,0.00000,,CC
533.532,charge,3.56434,0.83229,0.00000,,CC
536.134,charge,3.56491,0.83227,0.00000,,CC
538.736,charge,3.56483,0.83227,0.00000,,CC
541.338,charge,3.56501,0.83229,0.00000,,CC
543.940,charge,3.56509,0.83228,0.00000,,CC
546.544,charge,3.56544,0.83229,0.00000,,CC
549.146,charge,3.56547,0.83226,0.00000,,CC
551.748,charge,3.56565,0.83227,0.00000,,CC
554.350,charge,3.56596,0.83228,0.00000,,CC
556.951,charge,3.56596,0.83227,0.00000,,CC
559.553,charge,3.56601,0.83227,0.00000,,CC
562.155,charge,3.56646,0.83226,0.00000,,CC
564.757,charge,3.56664,0.83226,0.00000,,CC
567.359,charge,3.56666,0.83229,0.00000,,CC
569.960,charge,3.56694,0.83227,0.00000,,CC
572.562,charge,3.56678,0.83228,0.00000,,CC
575.164,charge,3.56684,0.83228,0.00000,,CC
577.766,charge,3.56726,0.83226,0.00000,,CC
580.368,charge,3.56753,0.83229,0.00000,,CC
582.970,charge,3.56737,0.83227,0.00000,,CC
585.572,charge,3.56755,0.83228,0.00000,,CC
588.176,charge,3.56801,0.83226,0.00000,,CC
590.777,charge,3.56822,0.83226,0.00000,,CC
593.379,charge,3.56820,0.83229,0.00000,,CC
595.981,charge,3.56830,0.83227,0.00000,,CC
598.604,charge,3.56826,0.83228,0.00000,,CC
601.205,charge,3.56827,0.83226,0.00000,,CC
603.807,charge,3.56859,0.83226,0.00000,,CC
606.409,charge,3.56853,0.83227,0.00000,,CC
609.011,charge,3.56894,0.83226,0.00000,,CC
611.615,charge,3.56905,0.83226,0.00000,,CC
614.217,charge,3.56920,0.83228,0.00000,,CC
616.819,charge,3.56950,0.83226,0.00000,,CC
619.421,charge,3.56957,0.83226,0.00000,,CC
622.023,charge,3.56951,0.83227,0.00000,,CC
624.628,charge,3.56962,0.83227,0.00000,,CC
627.230,charge,3.56982,0.83227,0.00000,,CC
629.832,charge,3.56994,0.83227,0.00000,,CC
632.434,charge,3.57013,0.83226,0.00000,,CC
635.035,charge,3.57052,0.83225,0.00000,,CC
637.637,charge,3.57057,0.83227,0.00000,,CC
640.240,charge,3.57069,0.83228,0.00000,,CC
642.842,charge,3.57092,0.83230,0.00000,,CC
645.444,charge,3.57083,0.83225,0.00000,,CC
648.047,charge,3.57084,0.83228,0.00000,,CC
650.649,charge,3.57094,0.83225,0.00000,,CC
653.251,charge,3.57140,0.83229,0.00000,,CC
655.853,charge,3.57135,0.83228,0.00000,,CC
658.459,charge,3.57173,0.83228,0.00000,,CC
661.061,charge,3.57183,0.83226,0.00000,,CC
663.663,charge,3.57187,0.83229,0.00000,,CC
666.265,charge,3.57201,0.83229,0.00000,,CC
668.867,charge,3.57208,0.83226,0.00000,,CC
671.469,charge,3.57225,0.83228,0.00000,,CC
674.073,charge,3.57261,0.83228,0.00000,,CC
676.675,charge,3.57240,0.83227,0.00000,,CC
679.276,charge,3.57297,0.83230,0.00000,,CC
681.878,charge,3.57307,0.83225,0.00000,,CC
684.530,charge,3.57310,0.83226,0.00000,,CC
687.133,charge,3.57313,0.83227,0.00000,,CC
689.735,charge,3.57336,0.83226,0.00000,,CC
692.340,charge,3.57349,0.83228,0.00000,,CC
694.942,charge,3.57365,0.83226,0.00000,,CC
697.544,charge,3.57393,0.83229,0.00000,,CC
700.146,charge,3.57420,0.83228,0.00000,,CC
702.748,charge,3.57435,0.83227,0.00000,,CC
705.350,charge,3.57418,0.83228,0.00000,,CC
707.954,charge,3.57419,0.83225,0.00000,,CC
710.556,charge,3.57480,0.83227,0.00000,,CC
713.160,charge,3.57474,0.83227,0.00000,,CC
715.762,charge,3.57495,0.83227,0.00000,,CC
718.365,charge,3.57521,0.83228,0.00000,,CC
720.967,charge,3.57523,0.83227,0.00000,,CC
723.569,charge,3.57536,0.83227,0.00000,,CC
726.171,charge,3.57570,0.83229,0.00000,,CC
728.773,charge,3.57589,0.83226,0.00000,,CC
731.375,charge,3.57567,0.83227,0.00000,,CC
733.977,charge,3.57583,0.83226,0.00000,,CC
736.579,charge,3.57631,0.83226,0.00000,,CC
739.181,charge,3.57618,0.83225,0.00000,,CC
741.786,charge,3.57647,0.83229,0.00000,,CC
744.388,charge,3.57666,0.83227,0.00000,,CC
746.993,charge,3.57701,0.83228,0.00000,,CC
749.595,charge,3.57706,0.83227,0.00000,,CC
752.197,charge,3.57709,0.83227,0.00000,,CC
754.799,charge,3.57697,0.83227,0.00000,,CC
757.401,charge,3.57764,0.83229,0.00000,,CC
760.003,charge,3.57760,0.83227,0.00000,,CC
762.605,charge,3.57784,0.83225,0.00000,,CC
765.207,charge,3.57779,0.83227,0.00000,,CC
767.809,charge,3.57800,0.83228,0.00000,,CC
770.411,charge,3.57821,0.83229,0.00000,,CC
773.016,charge,3.57825,0.83225,0.00000,,CC
775.618,charge,3.57856,0.83226,0.00000,,CC
778.220,charge,3.57848,0.83227,0.00000,,CC
780.822,charge,3.57897,0.83228,0.00000,,CC
783.424,charge,3.57893,0.83227,0.00000,,CC
786.026,charge,3.57918,0.83227,0.00000,,CC
788.628,charge,3.57914,0.83227,0.00000,,CC
791.229,charge,3.57947,0.83225,0.00000,,CC
793.834,charge,3.57964,0.83227,0.00000,,CC
796.436,charge,3.57979,0.83226,0.00000,,CC
799.039,charge,3.58007,0.83226,0.00000,,CC
801.641,charge,3.57992,0.83227,0.00000,,CC
