t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96307,3.32796,1.00000,,
2.602,discharge,3.94873,3.32796,0.99856,,
5.204,discharge,3.94054,3.32796,0.99711,,
7.806,discharge,3.93378,3.32796,0.99567,,
10.408,discharge,3.92725,3.32809,0.99422,,
13.010,discharge,3.92194,3.32809,0.99278,,
15.612,discharge,3.91699,3.32796,0.99133,,
18.217,discharge,3.91237,3.32796,0.98989,,
20.819,discharge,3.90782,3.32796,0.98844,,
23.421,discharge,3.90379,3.32796,0.98700,,
26.023,discharge,3.90015,3.32796,0.98555,,
28.625,discharge,3.89635,3.32796,0.98411,,
31.227,discharge,3.89308,3.32809,0.98266,,
33.840,discharge,3.88983,3.32796,0.98121,,
36.444,discharge,3.88657,3.32796,0.97977,,
39.046,discharge,3.88368,3.32796,0.97832,,
41.648,discharge,3.88086,3.32796,0.97688,,
44.250,discharge,3.87820,3.32796,0.97543,,
46.852,discharge,3.87540,3.32796,0.97399,,
49.459,discharge,3.87282,3.32796,0.97254,,
52.061,discharge,3.87039,3.32796,0.97109,,
54.663,discharge,3.86774,3.32809,0.96965,,
57.265,discharge,3.86546,3.32796,0.96821,,
59.867,discharge,3.86317,3.32796,0.96676,,
62.474,discharge,3.86105,3.32796,0.96531,,
66.728,perturb_low,4.05272,0.33092,0.96372,,step_to_0.333A
69.380,perturb_high,3.86804,3.32809,0.96372,-0.06162,step_to_3.330A
69.381,discharge,3.86363,3.32796,0.96372,,
71.983,discharge,3.85954,3.32796,0.96228,,
74.585,discharge,3.85658,3.32796,0.96084,,
77.187,discharge,3.85391,3.32809,0.95939,,
79.795,discharge,3.85133,3.32809,0.95794,,
82.397,discharge,3.84891,3.32809,0.95650,,
84.999,discharge,3.84671,3.32809,0.95505,,
87.601,discharge,3.84459,3.32809,0.95361,,
90.203,discharge,3.84222,3.32809,0.95216,,
92.854,discharge,3.84018,3.32809,0.95069,,
95.456,discharge,3.83821,3.32809,0.94925,,
98.059,discharge,3.83600,3.32809,0.94780,,
100.661,discharge,3.83403,3.32809,0.94636,,
103.266,discharge,3.83214,3.32809,0.94491,,
105.868,discharge,3.83008,3.32809,0.94347,,
108.470,discharge,3.82819,3.32796,0.94202,,
111.071,discharge,3.82629,3.32809,0.94058,,
113.673,discharge,3.82439,3.32809,0.93913,,
116.275,discharge,3.82257,3.32796,0.93769,,
118.877,discharge,3.82074,3.32796,0.93624,,
121.479,discharge,3.81900,3.32796,0.93480,,
124.081,discharge,3.81703,3.32809,0.93335,,
126.683,discharge,3.81535,3.32796,0.93191,,
129.285,discharge,3.81361,3.32796,0.93046,,
131.887,discharge,3.81163,3.32796,0.92902,,
136.141,perturb_low,4.00217,0.33092,0.92743,,step_to_0.333A
138.793,perturb_high,3.81984,3.32796,0.92743,-0.06084,step_to_3.330A
138.794,discharge,3.81619,3.32796,0.92743,,
141.396,discharge,3.81216,3.32796,0.92599,,
143.998,discharge,3.80943,3.32796,0.92454,,
146.599,discharge,3.80708,3.32809,0.92310,,
149.202,discharge,3.80473,3.32796,0.92165,,
151.804,discharge,3.80267,3.32809,0.92021,,
154.406,discharge,3.80070,3.32809,0.91876,,
157.008,discharge,3.79881,3.32796,0.91732,,
159.610,discharge,3.79668,3.32796,0.91587,,
162.212,discharge,3.79478,3.32796,0.91443,,
164.815,discharge,3.79305,3.32796,0.91298,,
167.417,discharge,3.79114,3.32809,0.91154,,
170.019,discharge,3.78932,3.32796,0.91009,,
172.621,discharge,3.78757,3.32796,0.90865,,
175.223,discharge,3.78590,3.32809,0.90720,,
177.826,discharge,3.78401,3.32809,0.90576,,
180.428,discharge,3.78233,3.32796,0.90431,,
183.031,discharge,3.78067,3.32796,0.90287,,
185.633,discharge,3.77884,3.32809,0.90142,,
188.235,discharge,3.77725,3.32809,0.89998,,
190.837,discharge,3.77550,3.32796,0.89854,,
193.441,discharge,3.77376,3.32796,0.89709,,
196.043,discharge,3.77217,3.32796,0.89564,,
198.645,discharge,3.77049,3.32796,0.89420,,
201.247,discharge,3.76898,3.32796,0.89276,,
205.504,perturb_low,3.95761,0.33092,0.89117,,step_to_0.333A
208.156,perturb_high,3.77853,3.32809,0.89117,-0.05975,step_to_3.330A
208.158,discharge,3.77391,3.32796,0.89117,,
210.760,discharge,3.76988,3.32796,0.88972,,
213.362,discharge,3.76715,3.32809,0.88828,,
215.964,discharge,3.76480,3.32809,0.88683,,
218.566,discharge,3.76276,3.32796,0.88539,,
221.168,discharge,3.76054,3.32796,0.88394,,
223.770,discharge,3.75873,3.32796,0.88250,,
226.372,discharge,3.75691,3.32809,0.88105,,
228.973,discharge,3.75493,3.32796,0.87961,,
231.575,discharge,3.75311,3.32796,0.87817,,
234.181,discharge,3.75136,3.32796,0.87672,,
236.783,discharge,3.74962,3.32796,0.87527,,
239.384,discharge,3.74796,3.32796,0.87383,,
241.986,discharge,3.74628,3.32796,0.87238,,
244.588,discharge,3.74461,3.32796,0.87094,,
247.192,discharge,3.74286,3.32796,0.86949,,
249.794,discharge,3.74120,3.32796,0.86805,,
252.397,discharge,3.73959,3.32796,0.86660,,
254.999,discharge,3.73785,3.32796,0.86516,,
