t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.11891,0.83000,1.00000,,
2.605,discharge,4.11528,0.83000,0.99964,,
5.207,discharge,4.11314,0.83000,0.99928,,
7.809,discharge,4.11148,0.83000,0.99892,,
10.411,discharge,4.10988,0.83000,0.99856,,
13.013,discharge,4.10829,0.83000,0.99820,,
15.615,discharge,4.10707,0.83000,0.99784,,
18.217,discharge,4.10579,0.83000,0.99748,,
20.819,discharge,4.10457,0.83000,0.99712,,
23.421,discharge,4.10359,0.83000,0.99676,,
26.023,discharge,4.10260,0.83000,0.99640,,
28.625,discharge,4.10161,0.83000,0.99604,,
31.226,discharge,4.10063,0.83000,0.99568,,
33.828,discharge,4.09987,0.83000,0.99532,,
36.430,discharge,4.09895,0.83000,0.99496,,
39.032,discharge,4.09811,0.83000,0.99460,,
41.635,discharge,4.09737,0.83000,0.99423,,
44.237,discharge,4.09660,0.83000,0.99387,,
46.839,discharge,4.09576,0.83000,0.99351,,
49.441,discharge,4.09515,0.83000,0.99315,,
52.046,discharge,4.09448,0.83000,0.99279,,
54.648,discharge,4.09372,0.83000,0.99243,,
57.250,discharge,4.09303,0.83014,0.99207,,
59.852,discharge,4.09242,0.83000,0.99171,,
62.454,discharge,4.09181,0.83000,0.99135,,
66.708,perturb_low,4.12378,0.33078,0.99085,,step_to_0.333A
69.360,perturb_high,4.09235,0.83000,0.99085,-0.06296,step_to_0.833A
69.360,discharge,4.09152,0.83000,0.99085,,
71.963,discharge,4.09061,0.83000,0.99049,,
74.565,discharge,4.08992,0.83000,0.99013,,
77.167,discharge,4.08916,0.83000,0.98977,,
79.769,discharge,4.08849,0.83000,0.98941,,
82.371,discharge,4.08795,0.83000,0.98905,,
84.973,discharge,4.08734,0.83000,0.98869,,
87.575,discharge,4.08665,0.83000,0.98833,,
90.177,discharge,4.08604,0.83000,0.98797,,
92.779,discharge,4.08553,0.83000,0.98761,,
95.381,discharge,4.08499,0.83000,0.98724,,
97.983,discharge,4.08438,0.83000,0.98688,,
100.585,discharge,4.08377,0.83000,0.98652,,
103.187,discharge,4.08324,0.83000,0.98616,,
105.789,discharge,4.08270,0.83000,0.98580,,
108.394,discharge,4.08211,0.83000,0.98544,,
110.996,discharge,4.08157,0.83000,0.98508,,
113.598,discharge,4.08112,0.83000,0.98472,,
116.200,discharge,4.08058,0.83000,0.98436,,
118.803,discharge,4.08005,0.83000,0.98400,,
121.405,discharge,4.07953,0.83000,0.98364,,
124.009,discharge,4.07899,0.83000,0.98328,,
126.614,discharge,4.07846,0.83000,0.98292,,
129.218,discharge,4.07800,0.83000,0.98256,,
131.820,discharge,4.07747,0.83000,0.98220,,
136.076,perturb_low,4.10959,0.33064,0.98170,,step_to_0.333A
138.728,perturb_high,4.07816,0.83000,0.98170,-0.06294,step_to_0.833A
138.731,discharge,4.07747,0.83000,0.98170,,
141.334,discharge,4.07671,0.83000,0.98133,,
143.936,discharge,4.07611,0.83000,0.98097,,
146.538,discharge,4.07550,0.82986,0.98061,,
149.140,discharge,4.07489,0.82986,0.98025,,
151.742,discharge,4.07436,0.83000,0.97989,,
154.344,discharge,4.07382,0.83000,0.97953,,
156.946,discharge,4.07330,0.83000,0.97917,,
159.548,discharge,4.07285,0.83000,0.97881,,
162.150,discharge,4.07231,0.83000,0.97845,,
164.752,discharge,4.07170,0.83000,0.97809,,
167.354,discharge,4.07124,0.83000,0.97773,,
169.956,discharge,4.07079,0.83000,0.97737,,
172.564,discharge,4.07034,0.83000,0.97701,,
175.166,discharge,4.06981,0.83014,0.97665,,
177.768,discharge,4.06927,0.83000,0.97629,,
180.370,discharge,4.06882,0.83000,0.97593,,
182.972,discharge,4.06836,0.83000,0.97557,,
185.589,discharge,4.06790,0.83000,0.97521,,
188.191,discharge,4.06738,0.83000,0.97485,,
190.793,discharge,4.06693,0.83000,0.97449,,
193.395,discharge,4.06647,0.83000,0.97413,,
195.997,discharge,4.06601,0.83000,0.97377,,
