t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.04621,0.83253,0.00000,,CC
2.602,storage_charge,3.11175,0.83238,0.00000,,CC
5.204,storage_charge,3.12146,0.83237,0.00000,,CC
7.806,storage_charge,3.13058,0.83235,0.00000,,CC
10.408,storage_charge,3.13853,0.83236,0.00000,,CC
13.010,storage_charge,3.14595,0.83235,0.00000,,CC
15.612,storage_charge,3.15305,0.83235,0.00000,,CC
18.214,storage_charge,3.16062,0.83236,0.00000,,CC
20.816,storage_charge,3.16690,0.83236,0.00000,,CC
23.418,storage_charge,3.17365,0.83235,0.00000,,CC
26.020,storage_charge,3.18013,0.83235,0.00000,,CC
28.622,storage_charge,3.18576,0.83235,0.00000,,CC
31.224,storage_charge,3.19201,0.83236,0.00000,,CC
33.826,storage_charge,3.19727,0.83236,0.00000,,CC
36.428,storage_charge,3.20322,0.83236,0.00000,,CC
39.030,storage_charge,3.20852,0.83236,0.00000,,CC
41.632,storage_charge,3.21372,0.83237,0.00000,,CC
44.234,storage_charge,3.21873,0.83234,0.00000,,CC
46.836,storage_charge,3.22426,0.83235,0.00000,,CC
49.438,storage_charge,3.22860,0.83237,0.00000,,CC
52.040,storage_charge,3.23360,0.83237,0.00000,,CC
54.642,storage_charge,3.23853,0.83235,0.00000,,CC
57.244,storage_charge,3.24268,0.83235,0.00000,,CC
59.846,storage_charge,3.24733,0.83235,0.00000,,CC
62.448,storage_charge,3.25181,0.83235,0.00000,,CC
65.050,storage_charge,3.25626,0.83236,0.00000,,CC
67.652,storage_charge,3.26033,0.83234,0.00000,,CC
70.254,storage_charge,3.26469,0.83236,0.00000,,CC
72.856,storage_charge,3.26827,0.83234,0.00000,,CC
75.458,storage_charge,3.27250,0.83235,0.00000,,CC
78.060,storage_charge,3.27672,0.83235,0.00000,,CC
80.662,storage_charge,3.28029,0.83237,0.00000,,CC
83.264,storage_charge,3.28438,0.83234,0.00000,,CC
85.871,storage_charge,3.28828,0.83237,0.00000,,CC
88.473,storage_charge,3.29191,0.83235,0.00000,,CC
91.075,storage_charge,3.29546,0.83234,0.00000,,CC
93.677,storage_charge,3.29890,0.83232,0.00000,,CC
96.279,storage_charge,3.30254,0.83233,0.00000,,CC
98.881,storage_charge,3.30603,0.83236,0.00000,,CC
101.483,storage_charge,3.30931,0.83233,0.00000,,CC
104.085,storage_charge,3.31299,0.83232,0.00000,,CC
106.686,storage_charge,3.31632,0.83232,0.00000,,CC
109.288,storage_charge,3.31943,0.83234,0.00000,,CC
111.890,storage_charge,3.32306,0.83235,0.00000,,CC
114.492,storage_charge,3.32577,0.83232,0.00000,,CC
117.094,storage_charge,3.32903,0.83232,0.00000,,CC
119.696,storage_charge,3.33212,0.83232,0.00000,,CC
122.304,storage_charge,3.33543,0.83233,0.00000,,CC
124.906,storage_charge,3.33829,0.83232,0.00000,,CC
127.509,storage_charge,3.34136,0.83233,0.00000,,CC
130.111,storage_charge,3.34440,0.83232,0.00000,,CC
132.713,storage_charge,3.34764,0.83235,0.00000,,CC
135.315,storage_charge,3.35036,0.83232,0.00000,,CC
137.917,storage_charge,3.35338,0.83234,0.00000,,CC
140.519,storage_charge,3.35598,0.83234,0.00000,,CC
143.126,storage_charge,3.35901,0.83233,0.00000,,CC
145.728,storage_charge,3.36170,0.83233,0.00000,,CC
148.330,storage_charge,3.36438,0.83231,0.00000,,CC
150.933,storage_charge,3.36713,0.83231,0.00000,,CC
153.541,storage_charge,3.36998,0.83232,0.00000,,CC
156.143,storage_charge,3.37233,0.83234,0.00000,,CC
158.746,storage_charge,3.37516,0.83232,0.00000,,CC
161.348,storage_charge,3.37780,0.83231,0.00000,,CC
163.960,storage_charge,3.38045,0.83231,0.00000,,CC
166.562,storage_charge,3.38282,0.83236,0.00000,,CC
169.172,storage_charge,3.38527,0.83232,0.00000,,CC
171.776,storage_charge,3.38775,0.83233,0.00000,,CC
174.378,storage_charge,3.39052,0.83233,0.00000,,CC
176.981,storage_charge,3.39301,0.83235,0.00000,,CC
179.583,storage_charge,3.39525,0.83234,0.00000,,CC
182.185,storage_charge,3.39762,0.83232,0.00000,,CC
184.786,storage_charge,3.39985,0.83232,0.00000,,CC
187.388,storage_charge,3.40247,0.83232,0.00000,,CC
189.990,storage_charge,3.40479,0.83233,0.00000,,CC
192.592,storage_charge,3.40701,0.83230,0.00000,,CC
195.194,storage_charge,3.40909,0.83233,0.00000,,CC
197.802,storage_charge,3.41166,0.83233,0.00000,,CC
200.404,storage_charge,3.41374,0.83231,0.00000,,CC
203.012,storage_charge,3.41642,0.83231,0.00000,,CC
205.614,storage_charge,3.41835,0.83232,0.00000,,CC
208.220,storage_charge,3.42046,0.83231,0.00000,,CC
210.822,storage_charge,3.42269,0.83230,0.00000,,CC
213.427,storage_charge,3.42459,0.83231,0.00000,,CC
216.029,storage_charge,3.42669,0.83233,0.00000,,CC
218.631,storage_charge,3.42878,0.83232,0.00000,,CC
221.233,storage_charge,3.43104,0.83232,0.00000,,CC
223.835,storage_charge,3.43292,0.83231,0.00000,,CC
226.441,storage_charge,3.43503,0.83232,0.00000,,CC
229.043,storage_charge,3.43724,0.83230,0.00000,,CC
231.645,storage_charge,3.43914,0.83231,0.00000,,CC
234.246,storage_charge,3.44104,0.83231,0.00000,,CC
236.849,storage_charge,3.44321,0.83230,0.00000,,CC
239.451,storage_charge,3.44503,0.83231,0.00000,,CC
242.053,storage_charge,3.44699,0.83232,0.00000,,CC
244.660,storage_charge,3.44884,0.83231,0.00000,,CC
247.262,storage_charge,3.45083,0.83232,0.00000,,CC
249.870,storage_charge,3.45275,0.83234,0.00000,,CC
252.472,storage_charge,3.45465,0.83231,0.00000,,CC
255.074,storage_charge,3.45630,0.83230,0.00000,,CC
257.677,storage_charge,3.45818,0.83229,0.00000,,CC
260.279,storage_charge,3.46018,0.83231,0.00000,,CC
262.887,storage_charge,3.46216,0.83232,0.00000,,CC
265.489,storage_charge,3.46407,0.83229,0.00000,,CC
268.102,storage_charge,3.46592,0.83232,0.00000,,CC
270.704,storage_charge,3.46709,0.83229,0.00000,,CC
273.313,storage_charge,3.46911,0.83232,0.00000,,CC
275.915,storage_charge,3.47086,0.83232,0.00000,,CC
278.517,storage_charge,3.47250,0.83230,0.00000,,CC
281.119,storage_charge,3.47400,0.83231,0.00000,,CC
283.721,storage_charge,3.47623,0.83232,0.00000,,CC
286.323,storage_charge,3.47760,0.83231,0.00000,,CC
288.925,storage_charge,3.47937,0.83231,0.00000,,CC
