t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01682,2.49509,1.00000,,
2.602,discharge,4.00732,2.49509,0.99892,,
5.204,discharge,4.00081,2.49509,0.99783,,
7.806,discharge,3.99579,2.49509,0.99675,,
10.408,discharge,3.99139,2.49509,0.99567,,
13.010,discharge,3.98721,2.49509,0.99458,,
15.612,discharge,3.98357,2.49509,0.99350,,
18.214,discharge,3.98030,2.49521,0.99242,,
20.817,discharge,3.97726,2.49509,0.99133,,
23.419,discharge,3.97409,2.49509,0.99025,,
26.021,discharge,3.97142,2.49509,0.98917,,
28.623,discharge,3.96892,2.49509,0.98809,,
31.225,discharge,3.96626,2.49509,0.98700,,
33.827,discharge,3.96399,2.49509,0.98592,,
36.428,discharge,3.96179,2.49509,0.98484,,
39.030,discharge,3.95966,2.49509,0.98375,,
41.636,discharge,3.95738,2.49509,0.98267,,
44.238,discharge,3.95541,2.49509,0.98159,,
46.842,discharge,3.95351,2.49509,0.98050,,
49.444,discharge,3.95146,2.49509,0.97942,,
52.050,discharge,3.94965,2.49509,0.97833,,
54.652,discharge,3.94781,2.49509,0.97725,,
57.255,discharge,3.94615,2.49509,0.97617,,
59.856,discharge,3.94424,2.49509,0.97508,,
62.460,discharge,3.94258,2.49509,0.97400,,
66.715,perturb_low,4.07922,0.33052,0.97277,,step_to_0.333A
69.367,perturb_high,3.94669,2.49509,0.97277,-0.06123,step_to_2.498A
69.367,discharge,3.94380,2.49509,0.97277,,
71.969,discharge,3.94113,2.49509,0.97169,,
74.571,discharge,3.93886,2.49509,0.97061,,
77.173,discharge,3.93689,2.49509,0.96952,,
79.775,discharge,3.93506,2.49509,0.96844,,
82.377,discharge,3.93324,2.49509,0.96736,,
84.981,discharge,3.93150,2.49509,0.96627,,
87.583,discharge,3.92982,2.49509,0.96519,,
90.187,discharge,3.92824,2.49509,0.96411,,
92.789,discharge,3.92648,2.49509,0.96302,,
95.393,discharge,3.92497,2.49495,0.96194,,
97.995,discharge,3.92345,2.49509,0.96086,,
100.597,discharge,3.92209,2.49509,0.95977,,
103.199,discharge,3.92041,2.49509,0.95869,,
105.800,discharge,3.91898,2.49509,0.95761,,
108.402,discharge,3.91753,2.49495,0.95652,,
111.004,discharge,3.91602,2.49509,0.95544,,
113.606,discharge,3.91464,2.49509,0.95436,,
116.208,discharge,3.91321,2.49495,0.95328,,
118.810,discharge,3.91176,2.49509,0.95219,,
121.412,discharge,3.91032,2.49509,0.95111,,
124.014,discharge,3.90887,2.49495,0.95003,,
126.616,discharge,3.90759,2.49509,0.94894,,
129.218,discharge,3.90607,2.49509,0.94786,,
131.820,discharge,3.90479,2.49509,0.94678,,
136.074,perturb_low,4.04065,0.33038,0.94555,,step_to_0.333A
138.726,perturb_high,3.90987,2.49509,0.94555,-0.06041,step_to_2.498A
138.726,discharge,3.90698,2.49509,0.94555,,
141.328,discharge,3.90440,2.49509,0.94447,,
143.930,discharge,3.90250,2.49509,0.94338,,
146.532,discharge,3.90060,2.49495,0.94230,,
149.134,discharge,3.89893,2.49509,0.94122,,
151.736,discharge,3.89742,2.49509,0.94013,,
154.338,discharge,3.89575,2.49509,0.93905,,
156.941,discharge,3.89430,2.49509,0.93797,,
159.543,discharge,3.89285,2.49509,0.93688,,
162.145,discharge,3.89149,2.49495,0.93580,,
164.747,discharge,3.88989,2.49509,0.93472,,
167.349,discharge,3.88853,2.49509,0.93364,,
169.951,discharge,3.88716,2.49509,0.93255,,
172.555,discharge,3.88573,2.49509,0.93147,,
175.157,discharge,3.88435,2.49509,0.93039,,
177.760,discharge,3.88307,2.49509,0.92930,,
180.362,discharge,3.88177,2.49509,0.92822,,
182.966,discharge,3.88034,2.49509,0.92713,,
185.568,discharge,3.87904,2.49509,0.92605,,
188.172,discharge,3.87776,2.49509,0.92497,,
190.777,discharge,3.87639,2.49509,0.92388,,
193.382,discharge,3.87509,2.49509,0.92280,,
195.984,discharge,3.87381,2.49509,0.92172,,
198.588,discharge,3.87251,2.49509,0.92063,,
201.190,discharge,3.87115,2.49509,0.91955,,
205.445,perturb_low,4.00658,0.33038,0.91832,,step_to_0.333A
208.097,perturb_high,3.87685,2.49509,0.91832,-0.05993,step_to_2.498A
208.098,discharge,3.87381,2.49509,0.91832,,
210.699,discharge,3.87123,2.49509,0.91724,,
213.302,discharge,3.86925,2.49495,0.91616,,
215.904,discharge,3.86728,2.49495,0.91507,,
218.505,discharge,3.86575,2.49509,0.91399,,
221.110,discharge,3.86424,2.49509,0.91291,,
223.712,discharge,3.86279,2.49495,0.91182,,
226.316,discharge,3.86121,2.49495,0.91074,,
228.918,discharge,3.85983,2.49495,0.90966,,
231.520,discharge,3.85847,2.49509,0.90857,,
234.122,discharge,3.85703,2.49495,0.90749,,
236.724,discharge,3.85574,2.49509,0.90641,,
239.326,discharge,3.85445,2.49509,0.90532,,
241.928,discharge,3.85309,2.49509,0.90424,,
244.530,discharge,3.85172,2.49509,0.90316,,
247.132,discharge,3.85043,2.49509,0.90207,,
249.734,discharge,3.84914,2.49509,0.90099,,
252.336,discharge,3.84769,2.49495,0.89991,,
254.938,discharge,3.84648,2.49509,0.89882,,
257.540,discharge,3.84526,2.49509,0.89774,,
260.148,discharge,3.84390,2.49509,0.89666,,
