t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97200,0.83243,0.00000,,CC
2.602,charge,3.04345,0.83240,0.00000,,CC
5.204,charge,3.05726,0.83242,0.00000,,CC
7.806,charge,3.06799,0.83239,0.00000,,CC
10.408,charge,3.07905,0.83239,0.00000,,CC
13.010,charge,3.08862,0.83238,0.00000,,CC
15.615,charge,3.09740,0.83238,0.00000,,CC
18.232,charge,3.10627,0.83237,0.00000,,CC
20.835,charge,3.11457,0.83240,0.00000,,CC
23.437,charge,3.12294,0.83238,0.00000,,CC
26.039,charge,3.13027,0.83237,0.00000,,CC
28.641,charge,3.13812,0.83240,0.00000,,CC
31.243,charge,3.14486,0.83239,0.00000,,CC
33.845,charge,3.15210,0.83241,0.00000,,CC
36.447,charge,3.15842,0.83239,0.00000,,CC
39.048,charge,3.16488,0.83239,0.00000,,CC
41.650,charge,3.17131,0.83238,0.00000,,CC
44.252,charge,3.17684,0.83240,0.00000,,CC
46.854,charge,3.18316,0.83238,0.00000,,CC
49.456,charge,3.18903,0.83239,0.00000,,CC
52.058,charge,3.19427,0.83238,0.00000,,CC
54.660,charge,3.19989,0.83239,0.00000,,CC
57.262,charge,3.20557,0.83238,0.00000,,CC
59.864,charge,3.21060,0.83237,0.00000,,CC
62.466,charge,3.21567,0.83236,0.00000,,CC
65.068,charge,3.22093,0.83237,0.00000,,CC
67.670,charge,3.22556,0.83239,0.00000,,CC
70.272,charge,3.23039,0.83237,0.00000,,CC
72.874,charge,3.23526,0.83239,0.00000,,CC
75.479,charge,3.23949,0.83236,0.00000,,CC
78.081,charge,3.24438,0.83238,0.00000,,CC
80.683,charge,3.24848,0.83237,0.00000,,CC
83.285,charge,3.25306,0.83236,0.00000,,CC
85.887,charge,3.25751,0.83238,0.00000,,CC
88.489,charge,3.26164,0.83238,0.00000,,CC
91.090,charge,3.26567,0.83237,0.00000,,CC
93.692,charge,3.26987,0.83239,0.00000,,CC
96.294,charge,3.27351,0.83238,0.00000,,CC
98.896,charge,3.27766,0.83236,0.00000,,CC
101.498,charge,3.28137,0.83237,0.00000,,CC
104.100,charge,3.28538,0.83237,0.00000,,CC
106.702,charge,3.28906,0.83238,0.00000,,CC
109.304,charge,3.29298,0.83237,0.00000,,CC
111.906,charge,3.29661,0.83236,0.00000,,CC
114.508,charge,3.29988,0.83235,0.00000,,CC
117.110,charge,3.30350,0.83237,0.00000,,CC
119.712,charge,3.30692,0.83237,0.00000,,CC
122.314,charge,3.31034,0.83236,0.00000,,CC
124.916,charge,3.31379,0.83238,0.00000,,CC
127.518,charge,3.31699,0.83236,0.00000,,CC
130.120,charge,3.32038,0.83234,0.00000,,CC
132.722,charge,3.32342,0.83233,0.00000,,CC
135.324,charge,3.32669,0.83234,0.00000,,CC
137.926,charge,3.33004,0.83234,0.00000,,CC
140.528,charge,3.33297,0.83237,0.00000,,CC
143.130,charge,3.33615,0.83236,0.00000,,CC
145.732,charge,3.33948,0.83236,0.00000,,CC
148.334,charge,3.34255,0.83235,0.00000,,CC
150.936,charge,3.34539,0.83234,0.00000,,CC
153.538,charge,3.34803,0.83235,0.00000,,CC
156.140,charge,3.35119,0.83236,0.00000,,CC
158.742,charge,3.35382,0.83235,0.00000,,CC
161.344,charge,3.35645,0.83235,0.00000,,CC
163.946,charge,3.35967,0.83234,0.00000,,CC
166.548,charge,3.36250,0.83236,0.00000,,CC
169.150,charge,3.36540,0.83235,0.00000,,CC
171.751,charge,3.36785,0.83235,0.00000,,CC
174.353,charge,3.37071,0.83235,0.00000,,CC
176.955,charge,3.37331,0.83235,0.00000,,CC
179.557,charge,3.37576,0.83234,0.00000,,CC
182.159,charge,3.37844,0.83236,0.00000,,CC
184.761,charge,3.38111,0.83234,0.00000,,CC
187.363,charge,3.38361,0.83234,0.00000,,CC
189.965,charge,3.38627,0.83236,0.00000,,CC
